recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.8655813932418823,-5.340767860412598,-4.55965518951416,3.1299257278442383,-4.710122108459473,-3.4930670261383057,-6.648195743560791,-4.821615219116211,-3.9576892852783203,-5.4653639793396,-5.012190818786621,-6.153855323791504,2.749638795852661,-6.415783405303955,0.5359921455383301,-3.6558454036712646,-7.013014793395996,-7.379476547241211,3.418748378753662,-6.18117618560791,-4.451720714569092,-4.475308418273926,-6.682633399963379,-4.194711685180664
003bc2cb2,-9.39724349975586,-0.4766260087490082,-7.030386447906494,2.324894905090332,-6.539144515991211,-7.585028648376465,-5.628849983215332,-5.269453525543213,-7.721119403839111,-4.466524124145508,-8.15563678741455,-5.586774826049805,-5.836018085479736,-5.793588161468506,-6.885869979858398,-5.350993633270264,5.329466819763184,-5.082901477813721,-6.708554744720459,-6.716607570648193,-6.3420939445495605,-6.315537452697754,-6.945387840270996,-6.613420009613037
0061c037e,-4.511740684509277,-2.8875911235809326,-4.870599269866943,-1.4234974384307861,-5.503959655761719,-3.1954185962677,-3.8449716567993164,0.6997388601303101,-6.704565525054932,-2.7871460914611816,-2.3620972633361816,-0.8663037419319153,-5.117528438568115,-6.4836225509643555,-4.874988555908203,-1.5174205303192139,-2.422595500946045,-3.0605788230895996,-3.4403233528137207,-3.1985058784484863,-1.2520501613616943,-6.463842391967773,-3.3959193229675293,-2.801992893218994
010eb14d3,5.771816253662109,-5.813699245452881,-7.387899398803711,3.5052950382232666,-5.04279088973999,-6.94392728805542,-9.53675365447998,-6.722019195556641,2.5130207538604736,-6.80061149597168,-6.396509647369385,-9.177330017089844,2.314906597137451,-8.099031448364258,-6.544435977935791,-5.992531776428223,-9.12598705291748,-9.262828826904297,6.040374755859375,-7.988990306854248,-8.669909477233887,-4.780580520629883,-8.031153678894043,-5.766182899475098
011318064,-5.950080871582031,-2.3576438426971436,-5.342998027801514,2.7780613899230957,-4.324728488922119,-5.735608100891113,-6.353864669799805,-3.856602668762207,-5.841548919677734,-4.043787956237793,-5.279946327209473,-4.43341064453125,-3.8301358222961426,-5.757135391235352,8.107341766357422,2.733505964279175,-7.5260138511657715,-5.279542922973633,0.22498658299446106,-6.074566841125488,-4.517018795013428,-3.3461005687713623,-6.09807825088501,-5.195287227630615
01307e693,-8.105935096740723,-3.372555732727051,-7.594354629516602,3.6455259323120117,-6.701001167297363,-4.455864429473877,-3.4899344444274902,5.203559875488281,-8.260241508483887,-4.366344451904297,-4.355700969696045,-0.06972247362136841,-5.488786697387695,-5.335029125213623,-3.315579891204834,2.6995577812194824,-2.3137166500091553,-3.9587783813476562,-5.39472770690918,-4.580160617828369,-3.892228603363037,-5.474879264831543,-6.5654120445251465,-2.3032407760620117
013bd8b85,-5.543883800506592,-4.5073041915893555,-4.185568809509277,3.890120267868042,-3.0269815921783447,-2.3175196647644043,-7.156388282775879,-5.244576930999756,-3.882181167602539,-3.276409387588501,-6.919095516204834,-6.749212741851807,4.830043792724609,1.599430799484253,-4.555241584777832,-3.2207131385803223,-6.174234390258789,-6.729375839233398,3.4990549087524414,-6.908635139465332,-6.688795566558838,-2.822105884552002,-3.9418745040893555,-3.386270523071289
01812f522,-6.836258888244629,-1.6351743936538696,-4.097153663635254,2.128840684890747,-4.688264846801758,-6.310360908508301,-2.735673189163208,-3.1392197608947754,-7.163798809051514,2.717651844024658,-4.988615036010742,-1.5042444467544556,-4.576059341430664,-5.214884281158447,-4.13909387588501,-3.187516927719116,0.5702009797096252,3.3559043407440186,-4.537111759185791,-4.8649115562438965,-1.2213162183761597,-4.266191005706787,-6.27400016784668,-4.367640018463135
019db5220,-5.070218086242676,-4.833051681518555,-5.022171497344971,3.761967897415161,-2.703594207763672,3.673572540283203,-6.431704521179199,-2.9792842864990234,-5.507925987243652,-5.1211161613464355,-4.043505668640137,-6.165509223937988,2.0261082649230957,-5.0345892906188965,-3.3488078117370605,-1.2064845561981201,-7.640618324279785,-6.757298946380615,1.3782707452774048,-5.620341777801514,-5.041450500488281,-4.383694171905518,-0.5880132913589478,3.8301565647125244
01bd97dd6,-6.407728672027588,-5.871225833892822,-5.0530805587768555,4.423150062561035,-2.1736602783203125,-1.3506203889846802,-5.289888381958008,-3.6407828330993652,-6.501276016235352,-4.808727741241455,-4.246208190917969,-6.118573188781738,2.7138566970825195,-5.759353160858154,-4.738236427307129,-4.447779655456543,-6.84294319152832,-5.860844612121582,1.327894687652588,-5.420544624328613,-4.279980182647705,-4.233423233032227,-5.636678695678711,1.8179417848587036
