recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-40.8446159362793,-38.70903778076172,-35.09320068359375,-36.912044525146484,-36.61991882324219,1.3964027166366577,-20.27823257446289,8.16270923614502,-23.539745330810547,-2.9092493057250977,-2.4469385147094727,-32.90940475463867,-20.880645751953125,-19.253610610961914,-39.65939712524414,-26.90764617919922,-39.78065872192383,-6.4621663093566895,-36.62282943725586,-44.33000564575195,-1.8107305765151978,-36.779052734375,-21.522390365600586,-5.089998722076416
003bc2cb2,-28.919780731201172,-27.0362548828125,-24.99457550048828,-25.5637149810791,-24.84246063232422,-1.3364253044128418,-15.157837867736816,5.334475994110107,-14.078107833862305,-0.8871597051620483,-3.5829620361328125,-24.76140785217285,-12.659636497497559,-12.997079849243164,-27.77994155883789,-16.81366539001465,-27.324905395507812,-3.8732552528381348,-25.43230438232422,-32.08005142211914,0.5227715373039246,-25.488588333129883,-17.848838806152344,-3.3572685718536377
0061c037e,-43.46913146972656,-41.15143585205078,-37.22825622558594,-39.20362091064453,-38.68608856201172,1.0601805448532104,-21.549301147460938,8.623538970947266,-24.566333770751953,-2.762239456176758,-2.796945571899414,-35.306007385253906,-21.67317771911621,-20.37788963317871,-42.16592788696289,-28.130632400512695,-42.10004806518555,-6.688649654388428,-38.88852310180664,-47.1743049621582,-1.5852020978927612,-39.05844497680664,-23.346025466918945,-5.4713969230651855
010eb14d3,-10.464914321899414,-9.791666984558105,-8.325276374816895,-9.309133529663086,-7.730471611022949,-1.907712697982788,-4.685808181762695,0.919668436050415,-3.3389525413513184,0.8716593384742737,-1.7723487615585327,-9.838373184204102,-2.3398101329803467,-4.2360382080078125,-10.198773384094238,-4.294623851776123,-8.89390754699707,-0.32904303073883057,-9.174503326416016,-11.426796913146973,1.1879173517227173,-9.127548217773438,-7.647233486175537,-1.9116359949111938
011318064,-35.53715896606445,-33.47515106201172,-30.979944229125977,-31.79447364807129,-31.768878936767578,0.4239271283149719,-18.490917205810547,7.109894275665283,-19.684463500976562,-2.4627981185913086,-3.120596408843994,-29.10958480834961,-17.87565040588379,-16.5153865814209,-34.318973541259766,-22.8524112701416,-34.5474853515625,-5.647204875946045,-31.625003814697266,-39.1222038269043,-0.9974051117897034,-31.729413986206055,-19.773883819580078,-4.007509231567383
01307e693,-36.42606735229492,-34.39569854736328,-31.093402862548828,-32.731319427490234,-32.05071258544922,0.2823254466056824,-18.084888458251953,7.143454074859619,-19.83775520324707,-1.8809620141983032,-2.7137248516082764,-29.973793029785156,-17.445417404174805,-16.908926010131836,-35.275264739990234,-22.918399810791016,-34.98432540893555,-5.338355541229248,-32.46199417114258,-39.60195541381836,-0.8035197854042053,-32.592384338378906,-20.20601463317871,-4.6005449295043945
013bd8b85,-27.344989776611328,-25.727153778076172,-22.733558654785156,-24.4516544342041,-22.946826934814453,-1.1695839166641235,-13.07580852508545,4.837042331695557,-13.186386108398438,-0.18787571787834167,-2.5608041286468506,-23.395288467407227,-11.05186653137207,-12.315767288208008,-26.470396041870117,-15.531911849975586,-25.364151000976562,-3.1434006690979004,-24.175012588500977,-29.585784912109375,0.5298218131065369,-24.27167510986328,-16.4483585357666,-3.8858189582824707
01812f522,-30.58184051513672,-28.992887496948242,-25.859325408935547,-27.682289123535156,-26.946025848388672,0.6571415662765503,-14.729170799255371,5.971450328826904,-17.03731918334961,-1.6631057262420654,-1.8192070722579956,-24.906694412231445,-14.82043170928955,-14.306856155395508,-29.74562644958496,-19.5347843170166,-29.408424377441406,-4.431454181671143,-27.40425682067871,-32.96370315551758,-0.9728801846504211,-27.511184692382812,-16.369279861450195,-4.005431175231934
019db5220,-11.052717208862305,-16.083843231201172,-10.800826072692871,-18.598953247070312,-16.294281005859375,1.6286122798919678,-5.363032341003418,-8.83356761932373,-19.557781219482422,-10.696869850158691,1.0766596794128418,-1.1821202039718628,-21.05125617980957,-7.8299078941345215,-16.05583953857422,-18.971853256225586,-18.069944381713867,-6.5243144035339355,-17.738595962524414,-10.043206214904785,-9.347636222839355,-15.944729804992676,5.052062511444092,-1.1534641981124878
01bd97dd6,-33.99246597290039,-32.08928298950195,-28.615203857421875,-30.54014015197754,-29.403636932373047,-0.20978301763534546,-16.449810028076172,6.4787373542785645,-17.881948471069336,-1.1725201606750488,-2.537137031555176,-28.287273406982422,-15.372747421264648,-15.666728019714355,-32.93522644042969,-20.719072341918945,-32.22780227661133,-4.580127239227295,-30.233991622924805,-36.74019241333008,-0.324268102645874,-30.365589141845703,-19.238576889038086,-4.586053848266602
01d36def5,-29.359088897705078,-27.690555572509766,-24.307870864868164,-26.352294921875,-24.76746368408203,-0.8899614810943604,-13.799248695373535,5.282002925872803,-14.566974639892578,-0.30268362164497375,-2.359778642654419,-24.88616943359375,-12.12723445892334,-13.356721878051758,-28.470760345458984,-17.017837524414062,-27.320697784423828,-3.4435575008392334,-26.02657699584961,-31.576433181762695,0.3003900349140167,-26.155017852783203,-17.22113800048828,-4.278919219970703
01fefebcb,-34.227447509765625,-32.406700134277344,-28.3081111907959,-30.88507652282715,-29.245372772216797,-0.30095553398132324,-15.84748363494873,6.3459601402282715,-17.876861572265625,-0.7263271808624268,-2.1136317253112793,-28.535293579101562,-14.861963272094727,-15.8020601272583,-33.26250076293945,-20.570531845092773,-32.1319580078125,-4.289095878601074,-30.488183975219727,-36.56048583984375,-0.24986417591571808,-30.65313720703125,-19.243709564208984,-5.058673858642578
0208fec47,-40.624141693115234,-38.55512619018555,-34.82105255126953,-36.79915237426758,-36.46105194091797,1.5777027606964111,-19.99245262145996,8.079070091247559,-23.640884399414062,-2.9674293994903564,-2.2151498794555664,-32.604618072509766,-20.881916046142578,-19.173383712768555,-39.497894287109375,-26.89554786682129,-39.60531997680664,-6.4567646980285645,-36.49186706542969,-43.96072006225586,-1.9757466316223145,-36.64122772216797,-21.14250373840332,-5.1545000076293945
0232841d4,-24.438095092773438,-23.153900146484375,-20.271692276000977,-22.11111068725586,-21.02002716064453,0.011712247505784035,-11.327336311340332,4.588616847991943,-12.97532844543457,-0.7204464673995972,-1.4482578039169312,-20.22745132446289,-10.899393081665039,-11.313469886779785,-23.784820556640625,-14.923858642578125,-23.068252563476562,-3.1500024795532227,-21.828338623046875,-26.115951538085938,-0.33892208337783813,-21.913198471069336,-13.503230094909668,-3.5238654613494873
02c30604d,-28.965030670166016,-27.34150505065918,-23.22639274597168,-25.992368698120117,-23.249195098876953,-2.291376829147339,-12.869458198547363,4.445366859436035,-12.799192428588867,1.0428004264831543,-2.6505913734436035,-25.432275772094727,-9.779813766479492,-12.831215858459473,-28.17535400390625,-15.088212966918945,-25.98862648010254,-2.457277774810791,-25.576284408569336,-30.865062713623047,1.3146637678146362,-25.7379150390625,-18.160642623901367,-4.885967254638672
02dbcc383,-22.112258911132812,-20.74747657775879,-18.617345809936523,-19.707054138183594,-18.697654724121094,-0.9395936727523804,-10.877076148986816,3.9862864017486572,-10.681192398071289,-0.32834291458129883,-2.2775444984436035,-18.903465270996094,-9.172516822814941,-9.927838325500488,-21.35641098022461,-12.657158851623535,-20.63741111755371,-2.68165922164917,-19.51850700378418,-24.1160945892334,0.4201299250125885,-19.56561851501465,-13.399590492248535,-2.966928482055664
