recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.46479523181915283,0.485476016998291,0.45931336283683777,0.8688851594924927,0.46037235856056213,0.4554997384548187,0.4525133967399597,0.48851412534713745,0.42574137449264526,0.46865585446357727,0.4658166766166687,0.4693959951400757,0.5612833499908447,0.45961907505989075,0.48548778891563416,0.5046382546424866,0.47779518365859985,0.44197648763656616,0.6573293805122375,0.435894250869751,0.44977936148643494,0.4858362674713135,0.4327174425125122,0.49799320101737976
003bc2cb2,0.4678648114204407,0.4901600182056427,0.4578710198402405,0.6659884452819824,0.426383376121521,0.4602701663970947,0.4581143260002136,0.5039269328117371,0.4566802680492401,0.46074384450912476,0.4536128044128418,0.4624156951904297,0.4825827181339264,0.4515625238418579,0.4676026999950409,0.4482099413871765,0.9326080679893494,0.5295332074165344,0.5215249061584473,0.44385039806365967,0.4544895589351654,0.4307752549648285,0.41371601819992065,0.45593833923339844
0061c037e,0.43033769726753235,0.4652758240699768,0.4657256007194519,0.5310448408126831,0.4306689202785492,0.4604281187057495,0.45577293634414673,0.48386847972869873,0.44918233156204224,0.46424707770347595,0.4534122347831726,0.4594278335571289,0.472523957490921,0.4482976794242859,0.4743100106716156,0.45806342363357544,0.45069533586502075,0.45554354786872864,0.4785710871219635,0.4535803496837616,0.45868757367134094,0.44859814643859863,0.38167548179626465,0.4599283039569855
010eb14d3,0.95301753282547,0.4223485589027405,0.4380679726600647,0.5822445750236511,0.4240201711654663,0.43119701743125916,0.4520823359489441,0.5480674505233765,0.9262173771858215,0.46444427967071533,0.45907869935035706,0.4904748201370239,0.5011035203933716,0.45548656582832336,0.43150028586387634,0.4763433337211609,0.42471805214881897,0.42141449451446533,0.9230297803878784,0.42090699076652527,0.43617120385169983,0.41585588455200195,0.404363751411438,0.47172126173973083
011318064,0.46457019448280334,0.485099196434021,0.44359177350997925,0.8487976789474487,0.4377562403678894,0.4560282230377197,0.4618048667907715,0.4877496063709259,0.4193590581417084,0.45930173993110657,0.4611227512359619,0.4760458171367645,0.4647607207298279,0.45821914076805115,0.894540011882782,0.7117997407913208,0.44423332810401917,0.425178587436676,0.5217186808586121,0.4187031686306,0.44540974497795105,0.4653671979904175,0.4369269907474518,0.4610787332057953
01307e693,0.43845200538635254,0.47579097747802734,0.4307113289833069,0.8776246309280396,0.3921036720275879,0.43702933192253113,0.4414553642272949,0.8926050066947937,0.3895852863788605,0.45306751132011414,0.4494463801383972,0.5120872259140015,0.4699964225292206,0.44929951429367065,0.49486878514289856,0.7521834969520569,0.4517571032047272,0.4287182092666626,0.5052125453948975,0.4119948446750641,0.4566052258014679,0.4671189785003662,0.4211325943470001,0.45082229375839233
013bd8b85,0.4375981092453003,0.4674765169620514,0.4557191729545593,0.8690581321716309,0.460572212934494,0.4772036671638489,0.44629889726638794,0.4624501168727875,0.4453488886356354,0.47352176904678345,0.46678346395492554,0.4683592617511749,0.9044870138168335,0.6801992058753967,0.5183393359184265,0.4469177722930908,0.46117645502090454,0.44497740268707275,0.7113412618637085,0.44019168615341187,0.4462999105453491,0.4746023118495941,0.45452243089675903,0.47119221091270447
01812f522,0.4478640556335449,0.4743596911430359,0.4442859888076782,0.8554394841194153,0.4217754304409027,0.4542699158191681,0.45447230339050293,0.4792361557483673,0.4353526830673218,0.672953724861145,0.45632508397102356,0.4879773259162903,0.49826428294181824,0.4607636332511902,0.4504272937774658,0.47110193967819214,0.739401638507843,0.8076732158660889,0.5148698687553406,0.4388906955718994,0.501598060131073,0.4779810607433319,0.3834739327430725,0.4529823660850525
019db5220,0.44365987181663513,0.48248493671417236,0.4431856870651245,0.837306022644043,0.4709262549877167,0.7466386556625366,0.45212507247924805,0.4575456976890564,0.4259469211101532,0.46197617053985596,0.46047019958496094,0.4679821729660034,0.4887731373310089,0.45224106311798096,0.5101077556610107,0.4994738698005676,0.47161662578582764,0.4537189304828644,0.479048490524292,0.44099679589271545,0.45905399322509766,0.4850205183029175,0.5974020957946777,0.8689753413200378
01bd97dd6,0.43995049595832825,0.48123249411582947,0.4503667652606964,0.8735267519950867,0.4257587790489197,0.4566805064678192,0.44425952434539795,0.46407967805862427,0.41287505626678467,0.46375685930252075,0.45655709505081177,0.4759472906589508,0.5192490816116333,0.46244150400161743,0.49802759289741516,0.4613795876502991,0.47139424085617065,0.44477054476737976,0.47062981128692627,0.4411633610725403,0.45446646213531494,0.5767419338226318,0.38984331488609314,0.4677586555480957
