recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.32722723484039307,-1.507556676864624,-1.268007516860962,9.337444305419922,-2.8732004165649414,1.792504906654358,-2.065037250518799,-1.7842442989349365,-3.764230728149414,1.898485541343689,-4.259449005126953,-2.2644004821777344,6.7573628425598145,-1.0924625396728516,-1.1274795532226562,-0.47866180539131165,-3.41451358795166,-0.685346245765686,2.8021421432495117,-3.311389207839966,-2.5925445556640625,-1.9320793151855469,-3.0468571186065674,-0.05032142996788025
003bc2cb2,-1.1101640462875366,0.21824629604816437,-1.9153090715408325,1.2780338525772095,-0.5388316512107849,-2.1252388954162598,-1.8988450765609741,-0.7994520664215088,-1.4972343444824219,-0.731835126876831,-2.5772571563720703,-1.4339220523834229,-0.525448739528656,-1.3241859674453735,-1.8649563789367676,-0.6528761386871338,10.70816707611084,-1.471828818321228,-1.6293259859085083,-2.6035399436950684,-1.6162816286087036,-1.8638756275177002,-1.7846009731292725,-1.7986966371536255
0061c037e,-0.6071791052818298,0.47844570875167847,-2.521475076675415,2.161264181137085,-7.675490379333496,0.32490548491477966,-1.352460265159607,5.842339038848877,-5.000399112701416,-1.0090610980987549,-1.4010533094406128,-1.0362356901168823,-1.9258676767349243,-3.0453848838806152,0.8350663781166077,-0.8662847876548767,-2.829143762588501,-2.2016868591308594,-4.344620704650879,-3.9443016052246094,1.9521698951721191,-1.726151466369629,-1.250443458557129,2.166808843612671
010eb14d3,8.508975982666016,-0.7414852976799011,-2.995173454284668,-0.2661287486553192,-3.0892646312713623,-0.5672241449356079,-3.5535526275634766,-2.082428216934204,5.013096332550049,-1.4448280334472656,-3.9351024627685547,-5.621257781982422,1.915649652481079,-3.5870728492736816,-3.554548740386963,-2.6435158252716064,-4.767865180969238,-3.2001190185546875,3.7573931217193604,-6.575700283050537,-3.0329782962799072,-1.9621574878692627,6.351069450378418,-0.12273416668176651
011318064,-0.8666183352470398,-1.2993820905685425,-1.8000142574310303,5.298888683319092,-4.940725326538086,1.0672410726547241,-1.1168979406356812,0.40218523144721985,-4.314120769500732,0.3016120493412018,-2.6673150062561035,-0.8218199014663696,-1.3039706945419312,-1.074632167816162,7.849336624145508,6.844391345977783,-3.516915798187256,-0.8935648202896118,-0.2179660201072693,-3.5011775493621826,-0.8911193013191223,-0.6576355695724487,-2.5777957439422607,-0.7961074113845825
01307e693,-0.3771757483482361,-1.3465502262115479,-1.4815633296966553,5.144542217254639,-7.3296799659729,-0.05293206870555878,-0.20478639006614685,7.1416730880737305,-5.696374893188477,-0.647240400314331,-0.5855872631072998,1.1877330541610718,-0.3669309616088867,-2.1562769412994385,-0.483073353767395,7.35219144821167,-1.6719353199005127,2.086610794067383,-4.103997707366943,-3.772688150405884,-0.08497866988182068,-4.851977348327637,-0.013464882969856262,2.3355555534362793
013bd8b85,0.7934132814407349,-2.688878059387207,-1.964261531829834,4.87183141708374,-0.9390981197357178,3.5339198112487793,-3.1107938289642334,-0.9963834285736084,0.39703863859176636,1.3713855743408203,-3.2350175380706787,-2.611828565597534,9.917089462280273,1.1774945259094238,-1.2569243907928467,-0.3917875289916992,-2.7379870414733887,-2.1405117511749268,3.0491228103637695,-3.2393503189086914,-2.7622270584106445,-0.8562066555023193,-0.5376007556915283,1.7767971754074097
01812f522,-0.26681801676750183,-0.43223610520362854,-4.147241592407227,4.254076957702637,-5.924094200134277,-3.6864466667175293,-0.7457749843597412,0.5505058169364929,-4.472537040710449,2.8939247131347656,-2.0925228595733643,-0.18646442890167236,-1.3566068410873413,-3.643491744995117,0.5935659408569336,-0.8575921058654785,0.19670936465263367,9.049307823181152,-2.3982131481170654,-3.510181188583374,5.422093391418457,-3.3636832237243652,-2.9264774322509766,-0.4562516212463379
019db5220,-1.178033471107483,-3.3100452423095703,-3.9788053035736084,0.5576998591423035,0.5980079174041748,9.57875919342041,-3.192596912384033,-1.2827427387237549,-1.818252444267273,-1.2076836824417114,-1.747955083847046,-2.537029981613159,2.0847275257110596,-0.800639271736145,-2.948983907699585,-1.9581773281097412,-4.024482250213623,-2.8796722888946533,0.31460726261138916,-3.8876419067382812,-2.551236391067505,-2.0680160522460938,6.673001289367676,9.590350151062012
01bd97dd6,1.0493462085723877,-3.2051615715026855,-3.2868781089782715,6.048299312591553,0.2602771818637848,1.2925281524658203,-2.781694173812866,-0.27964019775390625,-3.057084798812866,0.017579227685928345,-3.612537384033203,-3.212312936782837,8.774334907531738,-1.6430665254592896,-1.9226174354553223,-1.8367083072662354,-4.065670013427734,-2.7254135608673096,3.5356812477111816,-5.888188362121582,-2.0878677368164062,-0.6717516183853149,-1.1036725044250488,2.388876438140869
