recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.6631342172622681,-2.735809087753296,-3.037893772125244,10.418611526489258,-4.625991344451904,0.8368059396743774,-3.0394296646118164,-3.9487380981445312,-3.465459108352661,-1.3959035873413086,-3.0707201957702637,-5.041653633117676,6.466825485229492,-5.66746711730957,0.5990488529205322,-1.5503429174423218,-4.564256191253662,-2.7579941749572754,2.2582240104675293,-4.023758888244629,-3.748778820037842,-5.741539478302002,-3.95833683013916,0.6145005822181702
003bc2cb2,-3.412688970565796,2.544588327407837,-2.845325469970703,5.807407379150391,-4.2068939208984375,-3.423656940460205,-3.073422908782959,-0.6138523817062378,-4.015670299530029,-3.1908421516418457,-2.903575897216797,-2.840611457824707,-2.1046013832092285,-2.7557942867279053,-4.132075309753418,-3.232576847076416,10.701712608337402,-0.9609948396682739,-2.8313286304473877,-1.3943235874176025,-3.6777868270874023,-5.275386810302734,-3.7519495487213135,-1.7290425300598145
0061c037e,-2.0005295276641846,-1.9716192483901978,-2.9995920658111572,7.810866355895996,-6.594139099121094,-1.0603705644607544,-3.226085662841797,5.078705310821533,-5.2409563064575195,-2.5476863384246826,-2.1005070209503174,-1.6208930015563965,-2.874952554702759,-7.404908657073975,-3.5158910751342773,-0.6458720564842224,-2.7409873008728027,-0.820697546005249,-6.413735389709473,-2.7240939140319824,6.171616554260254,-5.977905750274658,-2.0204453468322754,3.985382556915283
010eb14d3,9.948513984680176,-4.094210147857666,-5.590835094451904,-2.7652924060821533,-2.1949539184570312,-3.467629909515381,-5.675854206085205,-4.273490905761719,7.606809616088867,-4.580995559692383,-4.590361595153809,-5.162903785705566,0.5344786047935486,-4.921342849731445,-5.217016220092773,-5.216996192932129,-3.7269740104675293,-3.8113062381744385,4.306712627410889,-3.892481565475464,-4.700127601623535,0.9174376130104065,-5.344712734222412,-5.468261241912842
011318064,-3.63197660446167,-1.227811574935913,-3.090660333633423,4.816689491271973,-5.078579425811768,-2.41564679145813,-4.968602180480957,-1.6000685691833496,-3.800971746444702,-4.077672004699707,-4.0485663414001465,-3.2719297409057617,-2.223435878753662,-5.190064907073975,9.85132884979248,7.2147369384765625,-4.171243190765381,-2.698502779006958,3.2484893798828125,-5.1081156730651855,-2.9377079010009766,-1.0409374237060547,-3.100315809249878,-1.5404560565948486
01307e693,-4.906815052032471,-3.3738150596618652,-4.881324768066406,7.493223190307617,-6.287572860717773,-3.1450891494750977,-3.2528398036956787,9.086820602416992,-7.062582969665527,-2.0658628940582275,-2.2249906063079834,1.1857541799545288,-2.4674570560455322,-1.8298008441925049,-3.215005397796631,7.335655212402344,0.8441770672798157,3.294133186340332,-5.006048202514648,-2.442302942276001,-0.6477053165435791,-6.608036518096924,-3.531376361846924,0.6073582172393799
013bd8b85,-2.840012311935425,-3.6201868057250977,-2.876417636871338,6.6839375495910645,-1.2672231197357178,0.06967096030712128,-5.534453392028809,-5.363137245178223,-2.2820892333984375,-3.8542652130126953,-5.136115550994873,-4.708086967468262,10.531749725341797,5.961358070373535,-4.468657970428467,-1.482714295387268,-4.051576614379883,-4.424006938934326,5.560695648193359,-4.861995697021484,-4.774646759033203,-3.732786178588867,-2.4322428703308105,-1.6695431470870972
01812f522,-6.328021049499512,-1.5117084980010986,-6.0924811363220215,7.473709583282471,-5.44012451171875,-4.626213550567627,-3.4953224658966064,0.03629794716835022,-6.40946626663208,4.20613956451416,-3.4170708656311035,-1.5423574447631836,-2.2195982933044434,-4.773706436157227,-2.3715736865997314,-1.4086008071899414,1.592275619506836,8.67326831817627,-5.968718528747559,-4.4473137855529785,2.6311872005462646,-4.96044397354126,-5.136770725250244,-2.1487252712249756
019db5220,-0.3057728111743927,-5.540809631347656,-5.011676788330078,5.677448272705078,-2.8426785469055176,8.206437110900879,-5.659659385681152,-3.7194406986236572,-4.78948974609375,-4.209544658660889,-3.5948808193206787,-4.8689045906066895,8.675688743591309,-4.659053802490234,-3.7252726554870605,-2.4799671173095703,-6.473720073699951,-5.61232328414917,4.340285301208496,-3.588165283203125,-5.118114471435547,-5.029921054840088,0.8806671500205994,9.248344421386719
01bd97dd6,-2.734287977218628,-5.521027565002441,-4.283690929412842,9.033415794372559,-1.933078646659851,2.3952572345733643,-4.8940863609313965,-3.025571823120117,-5.079991817474365,-3.7672300338745117,-3.8619720935821533,-4.523409366607666,9.028864860534668,-4.798449993133545,-2.269287109375,-3.369084596633911,-5.485771656036377,-4.531294822692871,6.709436416625977,-4.196399688720703,-4.221221923828125,-4.577332019805908,-3.5151939392089844,-0.11519237607717514
