recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.7044321298599243,-0.35169148445129395,-1.1780359745025635,3.9961977005004883,-1.4497159719467163,-1.314211368560791,-3.170907735824585,-0.8433328866958618,-0.10137733817100525,-1.9354698657989502,0.022501686587929726,-2.507749557495117,3.1848514080047607,-1.950242042541504,0.44953203201293945,-0.27587080001831055,-3.4140512943267822,-3.8353958129882812,4.649560928344727,-2.6889164447784424,-2.4605371952056885,-1.3626580238342285,-0.5512019395828247,0.9015706777572632
003bc2cb2,-3.811560869216919,2.0501770973205566,-2.136784791946411,3.570744514465332,-2.8623480796813965,-3.115013360977173,-2.6209557056427,-2.1987078189849854,-3.988186836242676,-0.8181397914886475,-1.2834891080856323,-2.055163621902466,-2.805511713027954,-0.0645933449268341,-3.2830584049224854,-1.013267993927002,4.541297912597656,-1.7664384841918945,-3.146634340286255,-3.153127431869507,-1.3782950639724731,-2.434553861618042,-2.7528347969055176,-1.9000658988952637
0061c037e,-0.8785532712936401,-0.6047438383102417,-0.36340010166168213,0.5004726648330688,-2.061014413833618,-1.0287652015686035,-0.6631869673728943,0.31433606147766113,-1.663498044013977,-0.154325470328331,0.3606240749359131,0.1976671814918518,-0.7844818830490112,-1.912091612815857,-1.3981391191482544,0.6578341722488403,-0.18927451968193054,-0.06484466791152954,-0.2882849872112274,-0.4417271912097931,1.0595417022705078,-2.2714099884033203,-0.509170413017273,-0.053078874945640564
010eb14d3,4.131286144256592,-2.765986204147339,-2.1138274669647217,3.915919303894043,-0.7785480618476868,-2.9955592155456543,-5.871940612792969,-3.536816358566284,2.7000484466552734,-4.518305778503418,-1.1786013841629028,-5.192412853240967,3.8066911697387695,-1.6960902214050293,-3.2314186096191406,-2.974379062652588,-5.512221813201904,-7.378794193267822,6.197432994842529,-5.272474765777588,-5.1205902099609375,-2.3933048248291016,-3.2863404750823975,-0.6318161487579346
011318064,-1.765628695487976,0.7057255506515503,-2.9005255699157715,3.8790879249572754,-0.3964725732803345,-1.804907202720642,-3.4952430725097656,0.2769506275653839,-2.4454996585845947,-1.9537521600723267,-0.7137512564659119,-2.0056583881378174,-1.4663856029510498,-2.6247193813323975,5.179754257202148,2.6094419956207275,-3.4474258422851562,-3.5711493492126465,2.098351240158081,-3.034322738647461,-2.967824697494507,-0.04937902092933655,0.08675870299339294,-0.1486450582742691
01307e693,-4.489985942840576,-0.5555568337440491,-3.2860045433044434,4.023593425750732,-3.454979658126831,-2.789482355117798,-0.9574800729751587,3.5634572505950928,-4.2923126220703125,-0.670555591583252,-0.6640400886535645,1.477942943572998,-2.557018995285034,-2.9122209548950195,0.3065558969974518,3.343627691268921,0.16527599096298218,-1.185638666152954,-1.970372200012207,-1.833155632019043,-0.28809237480163574,-2.6560587882995605,-0.9159904718399048,0.2215530127286911
013bd8b85,-1.1525413990020752,-2.3445706367492676,-3.199875593185425,5.310466766357422,-1.4376633167266846,-0.8041390180587769,-5.569748878479004,-3.2696967124938965,-0.5081607103347778,-3.5838725566864014,-1.4880863428115845,-5.240161895751953,4.645689964294434,0.39159905910491943,-3.392874002456665,-1.3930212259292603,-5.567112445831299,-6.36410665512085,5.43790864944458,-4.454998016357422,-4.641348838806152,-2.3791441917419434,-0.747946560382843,0.905813455581665
01812f522,-3.4731605052948,1.068509578704834,-2.8627729415893555,3.8605685234069824,-2.5110068321228027,-3.725287437438965,-1.017499566078186,0.5017638802528381,-3.8492350578308105,3.334827423095703,-0.6452128887176514,0.9272118806838989,-2.2622225284576416,-1.2687089443206787,-2.276977300643921,0.4051111340522766,2.8067233562469482,3.6912832260131836,-2.420807361602783,-2.9416396617889404,0.5006853342056274,-2.69254207611084,-2.907526969909668,-0.7141660451889038
019db5220,-1.3683998584747314,-0.7249633073806763,-1.7745782136917114,5.522056579589844,1.55148446559906,3.886838912963867,-2.801339626312256,-1.23982572555542,-0.21011556684970856,-1.370057225227356,-0.06260451674461365,-2.1918156147003174,2.9652059078216553,-0.8301913142204285,-0.723586916923523,-0.7020950317382812,-4.024295330047607,-2.908501386642456,3.912384033203125,-1.4804438352584839,-1.473199486732483,-1.256344199180603,3.2867825031280518,4.7034077644348145
01bd97dd6,-3.271454334259033,-2.704909324645996,-2.5527660846710205,5.4351115226745605,-0.6861706972122192,0.5222180485725403,-3.57830810546875,-2.2379651069641113,-1.743319034576416,-2.5367391109466553,0.09338004887104034,-4.118446350097656,2.9145348072052,-1.8081209659576416,-3.4500715732574463,-1.8866876363754272,-4.930038928985596,-3.142477035522461,3.3700103759765625,-2.631625175476074,-2.071542501449585,-2.8241186141967773,-0.7406747341156006,3.7075860500335693
