recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.35096675157546997,-0.28824567794799805,-1.3250160217285156,3.2404072284698486,-1.5712883472442627,-0.7072010636329651,-2.1126480102539062,-0.5750340819358826,-0.0737229585647583,-1.745254397392273,-0.7987383008003235,-2.0585134029388428,2.596611499786377,-1.494936466217041,0.01575504243373871,-0.07575351744890213,-2.3158373832702637,-3.302330255508423,3.0141892433166504,-2.758021593093872,-1.9893685579299927,-1.0589817762374878,-0.7229517698287964,-0.541825532913208
003bc2cb2,-2.5751373767852783,2.423133373260498,-1.6805474758148193,3.1498138904571533,-2.2839195728302,-2.48616361618042,-2.1378626823425293,-0.7557849884033203,-3.0964558124542236,-1.433118224143982,-1.2486233711242676,-1.4734410047531128,-1.4893807172775269,-0.23308740556240082,-1.1056714057922363,-0.3703218698501587,3.5485544204711914,-1.4482241868972778,-1.32646906375885,-3.647292137145996,-1.5746145248413086,-0.9292280673980713,-1.6807321310043335,-1.6526727676391602
0061c037e,-1.4492018222808838,0.6350356340408325,-0.37972477078437805,0.44509774446487427,-1.9855403900146484,-1.185408353805542,-1.1088124513626099,1.3073254823684692,-1.6226434707641602,0.22414787113666534,-0.8896500468254089,0.40987011790275574,-0.1009167805314064,-1.4829342365264893,-1.1086773872375488,0.7285658121109009,-0.16309195756912231,-0.021639376878738403,-0.10379274189472198,-0.3471374809741974,1.2032064199447632,-1.2813396453857422,-0.6641061902046204,-1.1014950275421143
010eb14d3,4.370452880859375,-1.8026628494262695,-2.2255706787109375,2.510516881942749,-0.8689897060394287,-1.6758304834365845,-1.6832385063171387,0.14136603474617004,3.4988348484039307,-1.884291410446167,-0.00721624493598938,-0.9031643867492676,3.5550875663757324,-0.9216171503067017,-1.8351640701293945,-0.6617153882980347,-2.3752846717834473,-3.769490957260132,4.576432228088379,-3.14377760887146,-3.4149298667907715,-0.8820502758026123,-0.756348192691803,-0.9025380611419678
011318064,-1.5186817646026611,0.8351158499717712,-2.206821918487549,3.6077303886413574,-1.1838771104812622,-1.131032943725586,-2.4832799434661865,0.16501839458942413,-2.177119016647339,-1.3267345428466797,-1.8868091106414795,-1.1120213270187378,-1.0755397081375122,-1.3518699407577515,3.799988031387329,2.1419031620025635,-2.28705096244812,-3.3633289337158203,1.4031143188476562,-3.116542100906372,-2.9817826747894287,-0.05104663595557213,-0.610739529132843,-0.7564273476600647
01307e693,-3.734290838241577,1.131798267364502,-3.5491890907287598,4.168671131134033,-2.029111385345459,-2.26711368560791,-0.6433529853820801,3.842877149581909,-3.321718692779541,-1.2113522291183472,-1.4292809963226318,1.2201746702194214,-1.6183996200561523,-0.8190953731536865,0.642932653427124,4.128321170806885,0.6211057305335999,-2.5750629901885986,-1.3419138193130493,-1.8970979452133179,-0.932327151298523,-0.24892178177833557,-1.5142159461975098,-0.40145617723464966
013bd8b85,-1.3535526990890503,-0.501776933670044,-1.3603044748306274,3.4910011291503906,-0.9096076488494873,0.3928826153278351,-2.5305092334747314,-1.3820514678955078,0.5869674682617188,-1.1562093496322632,-0.7309072017669678,-1.7029496431350708,3.914975643157959,1.7776143550872803,-0.5674704313278198,-0.3618983030319214,-1.910083293914795,-2.6101794242858887,3.8046562671661377,-2.0725371837615967,-2.3790957927703857,-0.5001251697540283,0.0669824406504631,-0.13084959983825684
01812f522,-1.415440320968628,1.8213982582092285,-1.4201016426086426,3.2398829460144043,-1.5269739627838135,-2.1935367584228516,-0.5357475280761719,0.8836668729782104,-2.897160053253174,2.8110899925231934,-0.9712944626808167,1.3840606212615967,-0.524229884147644,-0.8781877756118774,-0.9755850434303284,0.2115955650806427,2.0256080627441406,4.067290782928467,-0.34622710943222046,-2.669844627380371,1.0034681558609009,-1.025652289390564,-2.786252498626709,-1.0492033958435059
019db5220,-1.3666877746582031,0.3627951145172119,-1.00873863697052,3.60402774810791,0.36544525623321533,3.6823673248291016,-1.5726568698883057,-0.930275022983551,0.12713034451007843,-0.8142648935317993,1.1060972213745117,-0.5668619275093079,2.951014518737793,-0.7855997681617737,-0.02465081959962845,0.4883284270763397,-1.5009063482284546,-2.2260360717773438,3.199488639831543,-1.5468556880950928,-0.6118769645690918,-0.18841007351875305,3.0408706665039062,4.5352888107299805
01bd97dd6,-2.718273639678955,-0.8494464755058289,-1.773589015007019,3.584886074066162,-1.3833929300308228,0.7255628108978271,-2.5712461471557617,-2.0753610134124756,-1.1120253801345825,-2.523448944091797,-0.09888041764497757,-2.3547065258026123,2.9072113037109375,-1.813283920288086,-1.4094138145446777,-1.6300022602081299,-2.7360763549804688,-3.1705243587493896,2.7596116065979004,-2.7614500522613525,-1.1844346523284912,-1.6766753196716309,-0.4614948034286499,2.989396572113037
01d36def5,-0.024194717407226562,0.22412355244159698,0.8861059546470642,1.1447362899780273,-1.0139375925064087,1.5068684816360474,-1.7039637565612793,1.3038268089294434,-0.1462651640176773,-0.45891231298446655,-0.6151392459869385,-0.260678768157959,1.1946535110473633,-0.2708391547203064,-0.29306644201278687,0.49743637442588806,-0.8804491758346558,-1.8456759452819824,1.8142225742340088,-0.6038209795951843,-0.3630194365978241,-0.2791255712509155,-0.908447802066803,-2.7054734230041504
