recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.011929537169635296,0.017175832763314247,-0.15015742182731628,2.3072855472564697,-0.12481320649385452,-0.0962376743555069,-0.22517532110214233,-0.14062249660491943,-0.09201104938983917,-0.24811622500419617,-0.15045757591724396,-0.2785816490650177,1.233306646347046,-0.22691784799098969,0.2202703207731247,-0.029509317129850388,-0.07165680080652237,-0.4109675884246826,1.3023947477340698,-0.20466271042823792,-0.26761594414711,-0.056487202644348145,-0.15436704456806183,-0.04414290189743042
003bc2cb2,-0.24431514739990234,0.5611543655395508,-0.17950597405433655,1.6249136924743652,-0.1614302545785904,-0.20495137572288513,-0.14491023123264313,-0.2843690514564514,-0.24785014986991882,-0.2937488853931427,-0.21514660120010376,-0.27511125802993774,-0.06414319574832916,-0.1710032820701599,-0.2885342538356781,-0.14574843645095825,1.7370775938034058,-0.21689513325691223,-0.12262152880430222,-0.21136650443077087,-0.20802123844623566,-0.22567416727542877,-0.1265900731086731,-0.15500515699386597
0061c037e,0.085746631026268,-0.032008882611989975,-0.112227663397789,0.05133560299873352,-0.16248035430908203,-0.13171368837356567,-0.22903616726398468,0.5146383047103882,-0.15046952664852142,-0.0211944542825222,-0.1450221836566925,0.2848754823207855,-0.1401366889476776,-0.24027113616466522,-0.22218231856822968,0.1737552285194397,0.032832883298397064,0.011788759380578995,-0.006632763892412186,-0.2098202407360077,0.18421600759029388,-0.20657184720039368,-0.13976043462753296,-0.016654223203659058
010eb14d3,1.7472209930419922,-0.30771687626838684,-0.38300585746765137,1.925017237663269,0.03854719549417496,-0.23298321664333344,-0.16649207472801208,-0.18356533348560333,1.0715270042419434,-0.15032905340194702,-0.19744905829429626,-0.1907709240913391,1.225013017654419,-0.18853291869163513,-0.27254214882850647,-0.14100442826747894,-0.12630414962768555,-0.22719523310661316,2.1154820919036865,-0.26444488763809204,-0.30970850586891174,0.06808775663375854,-0.18544022738933563,-0.21347418427467346
011318064,-0.26494282484054565,0.3702249228954315,-0.15049919486045837,2.294461488723755,-0.06258703768253326,-0.1736828088760376,-0.16931147873401642,0.045321024954319,-0.18502061069011688,-0.20341724157333374,-0.18852666020393372,-0.2653617858886719,-0.0656091719865799,-0.19980405271053314,1.9737558364868164,1.6695826053619385,-0.10209091752767563,-0.28101223707199097,0.36507606506347656,-0.27405500411987305,-0.28982293605804443,0.09720320999622345,-0.22139444947242737,-0.2180936187505722
01307e693,-0.33790087699890137,0.039168521761894226,-0.2687498927116394,2.0078964233398438,-0.18141068518161774,-0.2597161829471588,-0.08874114602804184,1.9532971382141113,-0.23399515450000763,-0.20524050295352936,-0.19619493186473846,0.2606735825538635,-0.12509234249591827,-0.3701963424682617,-0.08143516629934311,1.9506577253341675,0.055847715586423874,-0.33467763662338257,-0.13495902717113495,-0.26956263184547424,-0.16088055074214935,-0.08504943549633026,-0.12865853309631348,-0.05171668902039528
013bd8b85,-0.3513500988483429,-0.2079015076160431,-0.2029668688774109,2.4265432357788086,-0.07875975966453552,0.07517161220312119,-0.23316986858844757,-0.2573055028915405,-0.050096940249204636,-0.20384083688259125,-0.21450716257095337,-0.17249378561973572,1.8078413009643555,0.1262889802455902,-0.17447960376739502,-0.06946305930614471,-0.13588517904281616,-0.37052711844444275,1.6500306129455566,-0.29432740807533264,-0.29438596963882446,0.0031184926629066467,-0.10774379968643188,0.017446544021368027
01812f522,-0.2454313188791275,0.40796464681625366,-0.24003735184669495,1.910377025604248,0.01665341854095459,-0.20835267007350922,-0.17167328298091888,-0.01628103107213974,-0.19808852672576904,1.7911304235458374,-0.2255060225725174,0.029727976769208908,-0.1687014251947403,-0.22772720456123352,-0.17540961503982544,-0.07508857548236847,0.6219498515129089,1.5991507768630981,-0.24665695428848267,-0.3222702741622925,0.1590886265039444,-0.031282562762498856,-0.24658817052841187,-0.22709260880947113
019db5220,-0.3897346556186676,-0.21648696064949036,-0.3484240770339966,2.47931170463562,-0.20706772804260254,1.560666799545288,-0.17750287055969238,-0.10441544651985168,-0.24421623349189758,-0.20285403728485107,-0.13292384147644043,-0.23031406104564667,1.135657548904419,-0.2722570300102234,-0.31697383522987366,-0.08377630263566971,-0.31922605633735657,-0.309413343667984,1.0756950378417969,-0.28289681673049927,-0.29765570163726807,-0.2604091167449951,0.727573812007904,1.8012083768844604
01bd97dd6,-0.4679315388202667,-0.31018584966659546,-0.3336153030395508,2.4346067905426025,-0.2152639478445053,-0.001405930146574974,-0.2542623281478882,-0.11606474965810776,-0.3211931586265564,-0.2525531053543091,-0.14398787915706635,-0.26339027285575867,1.1558294296264648,-0.33267319202423096,-0.311954528093338,-0.22955814003944397,-0.20984405279159546,-0.2712918519973755,1.0241881608963013,-0.292356014251709,-0.2652248740196228,-0.27309557795524597,-0.05467941612005234,1.137344241142273
