recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.43824291229248047,-1.4867061376571655,-1.297950029373169,3.1874494552612305,-1.5729598999023438,-1.1740447282791138,-1.407838225364685,-1.3801487684249878,-1.0849056243896484,-1.5541187524795532,-1.0221138000488281,-1.5819096565246582,2.407656669616699,-1.5209771394729614,-0.18280194699764252,-1.069352626800537,-1.487226963043213,-2.180245876312256,2.6085901260375977,-1.6365430355072021,-1.3693454265594482,-1.3274190425872803,-1.129089117050171,-0.7997956275939941
003bc2cb2,-1.458230972290039,0.13188929855823517,-1.3676577806472778,1.893742322921753,-1.5186406373977661,-1.3500816822052002,-1.0586724281311035,-1.409356713294983,-1.2324124574661255,-1.340057134628296,-1.3099536895751953,-1.6441866159439087,-1.530907392501831,-1.3923826217651367,-1.5139689445495605,-1.460343599319458,2.555083990097046,-1.2967323064804077,-1.6751275062561035,-1.5402443408966064,-1.2771271467208862,-1.5642650127410889,-1.1287727355957031,-1.092118263244629
0061c037e,-1.134566068649292,-0.8933703899383545,-1.1026880741119385,-0.5766273736953735,-1.3496657609939575,-1.0309187173843384,-1.0801628828048706,0.5268500447273254,-1.2913295030593872,-0.7845058441162109,-0.5954053401947021,-0.21330901980400085,-1.4339759349822998,-1.4234381914138794,-1.179945707321167,-0.6251207590103149,-0.7918121218681335,-1.0413899421691895,-1.0996536016464233,-1.0555100440979004,-0.36557838320732117,-1.3360670804977417,-1.250460147857666,-0.6243100166320801
010eb14d3,3.1556167602539062,-1.8245573043823242,-1.3088581562042236,2.9742884635925293,-1.3162790536880493,-1.4210810661315918,-1.2857463359832764,-1.475757360458374,1.7726773023605347,-1.3873603343963623,-1.1809018850326538,-1.3094897270202637,2.067492961883545,-1.3333353996276855,-1.5938363075256348,-1.2652841806411743,-1.4123932123184204,-1.8091113567352295,4.31858491897583,-1.4876407384872437,-1.4147117137908936,-1.2804772853851318,-1.1927728652954102,-1.023930549621582
011318064,-1.2069003582000732,-1.1173819303512573,-1.8734971284866333,2.848686695098877,-1.2315690517425537,-1.1499195098876953,-1.3905200958251953,-1.0108871459960938,-1.362504005432129,-1.497981309890747,-0.9621610641479492,-1.3942558765411377,-1.2205286026000977,-1.5608576536178589,3.79136323928833,1.9347573518753052,-1.161672830581665,-2.099893808364868,0.7810014486312866,-1.5302870273590088,-1.1572697162628174,-1.1873372793197632,-1.1860594749450684,-1.2035250663757324
01307e693,-1.4403951168060303,-1.0476678609848022,-1.8076128959655762,3.1116702556610107,-1.4890758991241455,-1.3499476909637451,-1.0847610235214233,3.3995304107666016,-1.292054533958435,-1.446474313735962,-1.1129112243652344,0.1266462802886963,-1.5961908102035522,-1.433331847190857,-0.6994704604148865,2.5061724185943604,-0.5624046921730042,-1.8721940517425537,-1.61842942237854,-1.2348896265029907,-1.0818400382995605,-1.2345584630966187,-1.2351441383361816,-0.19406232237815857
013bd8b85,-1.5010693073272705,-1.4535605907440186,-1.539336919784546,3.3389272689819336,-1.0189036130905151,-0.7288212776184082,-1.4257431030273438,-1.4662773609161377,-1.2725331783294678,-0.21725913882255554,-1.2267320156097412,-1.538185477256775,3.0750250816345215,0.3785587549209595,-1.1793646812438965,-0.7814744710922241,-1.4162086248397827,-1.6641628742218018,2.5512514114379883,-1.4959986209869385,-1.4149858951568604,-1.1067339181900024,-0.9848400950431824,-0.35037529468536377
01812f522,-1.4701714515686035,0.056219469755887985,-1.5119550228118896,2.6556918621063232,-1.1581196784973145,-1.3351433277130127,-1.1734040975570679,-1.3578052520751953,-1.4760762453079224,2.1853904724121094,-1.4138457775115967,-0.6293529272079468,-1.4634817838668823,-1.5005183219909668,-1.4585380554199219,-1.0057846307754517,1.0436043739318848,2.3861026763916016,-1.6392083168029785,-1.8161486387252808,-0.15271100401878357,-1.3436393737792969,-1.6348817348480225,-1.4281572103500366
019db5220,-1.3856430053710938,-1.2291812896728516,-1.3801443576812744,2.910555601119995,-0.896273672580719,2.440843105316162,-1.209181547164917,-1.440983533859253,-1.394911289215088,-1.3573768138885498,-1.1963703632354736,-1.6595240831375122,1.5104169845581055,-1.169309377670288,-0.8493634462356567,-0.5740582942962646,-1.3223575353622437,-1.628600001335144,1.3902397155761719,-1.3791730403900146,-1.0997954607009888,-1.2376453876495361,1.4243541955947876,2.580254077911377
01bd97dd6,-1.7018846273422241,-1.6468119621276855,-1.5728858709335327,3.217334747314453,-1.0142381191253662,-0.8504409790039062,-1.3585095405578613,-1.48750638961792,-1.5716819763183594,-1.4459645748138428,-1.0351370573043823,-1.8040211200714111,1.9226713180541992,-1.2906392812728882,-1.1084833145141602,-1.6483737230300903,-1.5311756134033203,-1.7697285413742065,1.5020644664764404,-1.57109534740448,-1.2465157508850098,-1.263521671295166,-1.2528595924377441,1.8325209617614746
