recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.2172328233718872,0.6684478521347046,1.1347707509994507,4.822958946228027,0.1639212965965271,8.418490409851074,-0.04181596636772156,-0.3935953378677368,-0.3730529844760895,5.919874668121338,1.123694896697998,-1.2725392580032349,6.861950874328613,-2.491238594055176,3.406473159790039,2.853046417236328,-1.3822346925735474,1.343633770942688,6.441079616546631,6.21609354019165,-1.8821607828140259,-3.611017942428589,1.6801793575286865,4.239675998687744
003bc2cb2,2.8446996212005615,5.4817914962768555,7.689675807952881,8.034762382507324,5.943742752075195,3.4243009090423584,-0.6102452874183655,3.366313934326172,1.6225450038909912,3.9811441898345947,7.808395862579346,3.418766498565674,1.0632292032241821,1.2700849771499634,2.8663434982299805,0.46769076585769653,9.284643173217773,2.418055534362793,5.931521892547607,1.5258320569992065,1.1751866340637207,-1.7537333965301514,2.177459239959717,4.102702617645264
0061c037e,-1.4788647890090942,0.05463708937168121,-1.256015419960022,1.5925064086914062,-1.7526170015335083,2.3411405086517334,2.193862199783325,4.861874580383301,-1.4555150270462036,-0.26951169967651367,1.1884182691574097,0.4961201250553131,-1.35264253616333,-2.3284642696380615,-2.2713491916656494,0.8072473406791687,-1.3814470767974854,1.479085087776184,-2.7201294898986816,2.0161075592041016,4.189568996429443,-2.7163281440734863,3.0156025886535645,1.7541155815124512
010eb14d3,6.642014980316162,-0.7834216356277466,-1.000303030014038,1.2392195463180542,0.5180953145027161,-0.2263464331626892,-1.7440851926803589,-0.6906035542488098,4.166939735412598,-0.8914450407028198,0.33394676446914673,-1.3504860401153564,1.377626657485962,-0.24311351776123047,-1.498602271080017,-0.9492138624191284,-1.8006868362426758,-1.6717588901519775,3.3311080932617188,-1.4257956743240356,-1.848618984222412,-0.9058578014373779,-0.23111554980278015,-1.764703631401062
011318064,-4.522873401641846,5.266223907470703,3.8955466747283936,8.365129470825195,10.166942596435547,12.346536636352539,1.85868501663208,10.329692840576172,1.821959376335144,12.032480239868164,12.228391647338867,0.5804405808448792,3.412630558013916,-1.731086015701294,7.816546440124512,14.262887001037598,2.416480302810669,4.799874305725098,5.16505241394043,6.521333694458008,9.81049633026123,-10.482266426086426,2.77020525932312,10.452239990234375
01307e693,-1.9404709339141846,-0.8777164816856384,-0.7870267033576965,7.016672134399414,-2.629695415496826,2.7026941776275635,1.6168889999389648,3.993999719619751,-1.256344199180603,4.876391410827637,0.22509053349494934,1.0961432456970215,-0.7407365441322327,-2.9058077335357666,-0.15436366200447083,5.512040138244629,1.0582032203674316,3.0923850536346436,-2.731797695159912,5.761573314666748,1.6757935285568237,-4.6273884773254395,1.0047943592071533,2.4770913124084473
013bd8b85,0.40558505058288574,0.45888254046440125,0.39470577239990234,1.3637287616729736,1.003038763999939,6.349583625793457,-1.004106879234314,-0.1895453929901123,0.9070037603378296,1.5554540157318115,0.8852543830871582,-1.9944368600845337,5.428942680358887,0.6719779372215271,-0.0015046298503875732,0.9070826172828674,-0.9243093729019165,-2.1438679695129395,0.4669802784919739,0.581649661064148,-2.470128059387207,-2.0090794563293457,6.013711452484131,5.552657604217529
01812f522,-1.325493574142456,-0.07145644724369049,-0.2839518189430237,3.260625123977661,-1.382068157196045,-0.1717231571674347,-0.23635442554950714,0.12265942990779877,-0.6022830605506897,4.790810585021973,-1.366307258605957,-0.6895722150802612,-0.7489457130432129,-1.4240796566009521,0.6558185815811157,1.3349947929382324,1.1169729232788086,5.507097244262695,-0.6853293180465698,1.7351752519607544,3.4602832794189453,-2.522608995437622,-0.6273319125175476,-0.4095534086227417
019db5220,0.732352077960968,-1.8691589832305908,-1.1162052154541016,0.16326630115509033,2.2803032398223877,5.299164772033691,-1.1094677448272705,-0.6515465378761292,-1.2465378046035767,-0.3440572917461395,0.13416196405887604,-1.3188421726226807,2.330005407333374,-0.07134692370891571,-0.6522072553634644,0.16453862190246582,-1.4399465322494507,-2.267369031906128,1.1770800352096558,0.9247884750366211,-1.6132458448410034,-1.7858788967132568,1.5663467645645142,6.634206771850586
01bd97dd6,0.5691312551498413,-2.387364149093628,-0.4355805814266205,4.654775619506836,1.8666925430297852,5.7066731452941895,-0.19753053784370422,0.03919398784637451,-1.5194330215454102,0.757439136505127,0.22626203298568726,-1.6887524127960205,3.786489963531494,-2.0376768112182617,-0.8422605991363525,0.7521439790725708,-1.6451094150543213,-1.2954692840576172,2.968991279602051,3.2253260612487793,-0.14690430462360382,-3.8029403686523438,0.7338466644287109,5.21951150894165
01d36def5,1.999741792678833,0.35985949635505676,0.3635217249393463,3.001774787902832,-1.075162649154663,3.5011417865753174,-0.729983389377594,3.866809844970703,0.2733308672904968,-0.8553816080093384,1.9712237119674683,-0.8514431715011597,-1.0232114791870117,-2.135514259338379,-1.9188635349273682,1.21761155128479,1.0960745811462402,-1.0255217552185059,-0.7484698295593262,2.5849196910858154,-0.9664905667304993,-2.4633238315582275,2.1977665424346924,0.8042488098144531
01fefebcb,2.2841765880584717,-1.2614725828170776,0.3247162997722626,5.7179059982299805,-0.6753761768341064,5.669582366943359,-0.705217719078064,1.5516446828842163,1.7850570678710938,1.09297776222229,0.39432674646377563,-1.272865653038025,2.3402905464172363,-3.7520675659179688,0.07489751279354095,2.0540566444396973,-1.8745942115783691,1.0232930183410645,3.303752899169922,3.9288785457611084,0.8102412223815918,-5.182818412780762,3.7565248012542725,0.18207506835460663
0208fec47,-2.9245736598968506,-0.4618063271045685,-0.7961167097091675,4.12493371963501,-1.3008277416229248,2.40944242477417,2.341622829437256,4.196810245513916,-2.8651814460754395,4.176476955413818,1.7536258697509766,2.844364881515503,-0.48929840326309204,-1.34177827835083,3.346142292022705,6.110477447509766,-1.2846667766571045,5.938612937927246,1.401386022567749,5.723989009857178,-0.5569595098495483,-4.947067737579346,1.580714225769043,1.3084616661071777
0232841d4,0.01928764581680298,-0.5541670918464661,0.1256539523601532,2.8216657638549805,3.1149532794952393,3.6659958362579346,-0.48341497778892517,1.423630714416504,-0.9509207010269165,1.506170392036438,0.5973455905914307,-0.14400771260261536,-0.2934644818305969,-1.395099401473999,5.919365882873535,1.356669306755066,-2.047083616256714,0.2594260573387146,2.4082279205322266,1.0124192237854004,-0.8403409123420715,1.5871049165725708,0.9528529644012451,1.611904501914978
02c30604d,-1.6513928174972534,-0.450399249792099,0.47571298480033875,4.443201541900635,-3.50580096244812,0.9772759675979614,4.502036094665527,4.2028093338012695,-1.5817835330963135,2.1358096599578857,1.180541753768921,1.383570671081543,-0.9472469687461853,-4.130706787109375,-0.633931040763855,2.9239165782928467,0.9359164834022522,1.9376732110977173,-3.152365207672119,3.5769693851470947,1.5094904899597168,-4.538365840911865,3.7172434329986572,1.6883243322372437
02dbcc383,0.8221012353897095,0.6258622407913208,0.0908549427986145,4.587947845458984,-0.1697464883327484,3.322526693344116,-0.8423166871070862,-1.1199605464935303,-0.31888633966445923,0.8235398530960083,-1.679567813873291,-2.3005588054656982,6.652809143066406,-1.2748116254806519,-1.315131664276123,0.9797190427780151,-1.7178982496261597,-0.7738107442855835,2.63584303855896,-0.3429679572582245,-1.9118438959121704,-2.58986496925354,2.0171236991882324,2.747199296951294
0303dee3c,-1.5456006526947021,2.2997307777404785,0.6881623864173889,5.1418046951293945,-1.0680286884307861,1.0513362884521484,0.1928182989358902,2.9494495391845703,-0.08906319737434387,3.1636593341827393,-0.07878260314464569,0.11356610059738159,-0.28526610136032104,-0.3857839107513428,6.976598262786865,2.0913829803466797,-0.8986947536468506,-1.1139068603515625,-1.7344897985458374,1.366660475730896,-1.0584712028503418,-2.6301028728485107,1.4529902935028076,2.7645370960235596
