recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.6541056632995605,-0.46799567341804504,-1.0585367679595947,6.719850540161133,-3.9473345279693604,3.5940184593200684,-1.9438704252243042,-0.9380600452423096,-3.479996919631958,1.3775603771209717,-3.468759775161743,-1.7205865383148193,5.283160209655762,-2.5397226810455322,-1.0256315469741821,2.0633740425109863,-1.3354010581970215,0.55147784948349,-0.39208984375,4.423708915710449,-1.1651583909988403,-3.584017515182495,0.8048394322395325,1.5489716529846191
003bc2cb2,-0.3778260052204132,1.3803156614303589,-1.60853111743927,2.7439234256744385,-0.41259706020355225,-1.6115881204605103,-1.603390097618103,0.3947501480579376,-0.7838001847267151,0.20798063278198242,-1.2446558475494385,-0.8408330678939819,-0.555152177810669,-0.712329626083374,0.28761938214302063,-0.868354320526123,9.722220420837402,-1.1369404792785645,-0.9738233089447021,-1.2869584560394287,-0.9822872877120972,-0.6203920245170593,-2.2727673053741455,-1.4695801734924316
0061c037e,-1.7125968933105469,-0.13648074865341187,-2.115009307861328,4.026051998138428,-4.6081109046936035,1.387326717376709,-0.2635250389575958,2.856584072113037,-5.755181789398193,0.0705658495426178,-0.9155564308166504,1.1899962425231934,-1.7772812843322754,-2.8575873374938965,-1.4762983322143555,-0.18120309710502625,-1.5979305505752563,0.8147059082984924,-4.385551929473877,3.4931092262268066,4.056760311126709,-5.557093620300293,-1.3005551099777222,0.8026906251907349
010eb14d3,9.443838119506836,-0.2653208076953888,-3.3672738075256348,0.35389113426208496,0.5128990411758423,-2.486293077468872,-3.885019302368164,-2.9870567321777344,6.935314655303955,-0.14278824627399445,-1.9851927757263184,-2.9316282272338867,1.700508952140808,-1.0247461795806885,-0.8659499883651733,-2.665428400039673,-2.058194160461426,-3.9117116928100586,4.767132759094238,-3.3335204124450684,-1.5665614604949951,-0.3424053192138672,-2.9187099933624268,-1.361377239227295
011318064,-3.774165391921997,-2.4336471557617188,-1.4991966485977173,2.531172752380371,-4.723199844360352,2.538181781768799,-0.8200145363807678,1.6239893436431885,-5.736791133880615,0.4330669641494751,-2.584470510482788,0.3220161199569702,-2.2153823375701904,-1.3469672203063965,7.568862438201904,7.304475784301758,-0.8989014029502869,2.699022054672241,-0.5963751673698425,3.173468828201294,-0.8178732991218567,-2.629499673843384,-0.8574506640434265,-1.7655632495880127
01307e693,-4.194118022918701,-0.9845767021179199,-2.95181941986084,5.2377424240112305,-5.135866165161133,1.4803011417388916,-1.168912649154663,6.555328369140625,-4.700150966644287,0.2012251615524292,-1.1155718564987183,2.2642202377319336,-0.7675009965896606,-2.7326931953430176,-0.20845358073711395,5.875163555145264,0.27764666080474854,2.8828165531158447,-4.772374153137207,3.0413172245025635,0.2185128927230835,-4.57770299911499,-1.1047149896621704,2.0394608974456787
013bd8b85,-2.136384963989258,-2.5010085105895996,-0.5343323945999146,3.4660305976867676,-2.292846202850342,6.2678985595703125,-3.3180108070373535,-1.1204640865325928,-1.6715757846832275,-0.11902181804180145,-3.4249632358551025,-1.864455223083496,8.09824275970459,2.542417526245117,-1.9989418983459473,1.4850294589996338,-2.5166494846343994,-3.124101161956787,1.1040056943893433,-1.1251561641693115,-1.793643832206726,-2.5374438762664795,4.115477085113525,4.390133857727051
01812f522,-1.7892138957977295,0.35320544242858887,-2.364772319793701,2.978950023651123,-3.3974075317382812,-2.8992011547088623,-1.5939617156982422,-0.8358980417251587,-4.028855800628662,3.9034132957458496,-2.028416395187378,0.3422984480857849,-0.21452394127845764,-2.131204128265381,-1.121396541595459,-0.8311032652854919,1.707244634628296,8.238428115844727,-2.6641054153442383,-1.7315672636032104,5.331090450286865,-2.8211135864257812,-3.1217164993286133,0.5749983787536621
019db5220,-1.309450387954712,-2.283841609954834,-1.7640340328216553,0.38305968046188354,2.1316239833831787,9.147486686706543,-2.040997266769409,-0.6791524887084961,-1.0380377769470215,-1.3245210647583008,-1.8130719661712646,-1.2930727005004883,0.9497635364532471,-0.5649427175521851,-1.9021648168563843,-1.2936969995498657,-2.5717554092407227,-2.4375741481781006,-0.10784133523702621,-0.4223158359527588,-2.10202956199646,-1.334331750869751,5.413675308227539,9.232017517089844
01bd97dd6,-2.357579231262207,-2.2029998302459717,-2.8288395404815674,4.982323169708252,0.08752185106277466,2.2893028259277344,-3.444762706756592,-0.27282994985580444,-3.3812689781188965,0.07300804555416107,-3.734464406967163,-2.2614879608154297,7.333077430725098,-1.5725791454315186,-1.7571913003921509,0.28844454884529114,-1.1326417922973633,-1.0648412704467773,1.0858416557312012,3.4210898876190186,-1.3832467794418335,-1.0525726079940796,0.15567220747470856,2.6769161224365234
