recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.687643051147461,-3.1199700832366943,-2.738056182861328,4.630500793457031,-3.2894365787506104,-2.3414206504821777,-4.001933574676514,-4.031691074371338,-4.569460391998291,-2.820887327194214,-3.7060024738311768,-3.836310386657715,1.2187988758087158,-4.3747711181640625,-3.7382702827453613,-1.2864741086959839,-5.152530670166016,-4.889206886291504,1.2610241174697876,-5.102449417114258,-5.169992923736572,-4.7107720375061035,-0.7167812585830688,0.48487746715545654
003bc2cb2,-4.590532302856445,-0.5662432909011841,-3.545819044113159,1.6726750135421753,-4.8126139640808105,-2.37319278717041,-4.648458480834961,-3.102752923965454,-4.94317102432251,-3.6392340660095215,-1.4139655828475952,-3.281651496887207,-3.6287012100219727,-2.549633264541626,-3.577705144882202,-3.788370132446289,8.708759307861328,-3.494837522506714,-4.649257659912109,-4.048811912536621,-2.639234781265259,-3.219876766204834,-3.5880308151245117,-3.324425220489502
0061c037e,-4.061182498931885,-2.5859603881835938,-2.464665412902832,-0.8888843655586243,-5.542594909667969,-3.2080745697021484,-3.687113046646118,-1.2868235111236572,-5.917678356170654,-3.1606621742248535,-2.777587890625,-2.562121629714966,-3.3125057220458984,-3.971470355987549,-3.357670783996582,-3.144885540008545,-2.27377986907959,-2.7681779861450195,-4.698275566101074,-2.172826051712036,1.1880223751068115,-4.978877544403076,-3.28013277053833,-2.509438991546631
010eb14d3,4.314255714416504,-3.754993438720703,-3.7862658500671387,0.2842402458190918,-3.3968732357025146,-1.60240638256073,-3.879072904586792,-3.8301446437835693,3.281899929046631,-3.076371669769287,-1.8378212451934814,-4.556310653686523,0.3665899634361267,-4.76077938079834,-4.417139530181885,-5.448505401611328,-3.888157844543457,-5.81489896774292,3.8014116287231445,-5.035055160522461,-3.7112679481506348,-3.8534934520721436,-4.135002136230469,-0.7266907691955566
011318064,-3.8795156478881836,-3.0061569213867188,-5.356640815734863,4.067749977111816,-3.083808183670044,-2.7770192623138428,-5.203488349914551,-3.433602809906006,-5.216184616088867,-5.673895835876465,-5.350661754608154,-4.504858016967773,-3.8723793029785156,-4.461860656738281,7.902618885040283,1.767642855644226,-6.088282108306885,-5.8435773849487305,0.6135518550872803,-6.278077125549316,-6.384995937347412,-3.039304256439209,-2.9248530864715576,-1.7047063112258911
01307e693,-5.030016899108887,-3.1153340339660645,-5.216899871826172,3.346367359161377,-5.3007025718688965,-3.4323389530181885,-4.652201175689697,2.5874266624450684,-5.825735092163086,-3.566967487335205,-3.6515097618103027,-1.982519268989563,-2.135101318359375,-5.221349716186523,-3.0684163570404053,4.9197001457214355,-4.026621341705322,-4.175662994384766,-3.2428648471832275,-5.1466217041015625,-3.039217472076416,-5.398990631103516,-1.9297417402267456,-0.9338464736938477
013bd8b85,-3.784902334213257,-4.379208087921143,-4.075854778289795,4.247615814208984,-4.271236896514893,-1.2839405536651611,-4.659449100494385,-4.223228454589844,-4.175625801086426,-3.2719945907592773,-3.8557615280151367,-4.720849990844727,4.387117385864258,1.2317808866500854,-3.484130859375,-1.4787614345550537,-4.796426773071289,-5.324583053588867,3.2799830436706543,-5.463063716888428,-5.178038597106934,-4.892180919647217,-2.8880972862243652,-1.3947911262512207
01812f522,-3.0466206073760986,-0.7510271072387695,-3.675217628479004,2.4921157360076904,-2.94130802154541,-3.451277732849121,-1.8800795078277588,-2.871830940246582,-3.8579721450805664,0.9995098114013672,-1.6490907669067383,-2.137126922607422,-2.5529584884643555,-2.8784987926483154,-1.8484573364257812,-3.045729637145996,0.5983655452728271,2.0105113983154297,-2.7508599758148193,-3.939965009689331,0.6283968687057495,-2.06880784034729,-3.250298500061035,-1.2570463418960571
019db5220,-2.288536310195923,-2.9958584308624268,-3.407520294189453,2.820014476776123,-0.7629554271697998,4.21843957901001,-3.0196168422698975,-3.2711238861083984,-1.3032140731811523,-2.2294225692749023,-0.8524720072746277,-1.734421968460083,-0.441175639629364,-0.9395027756690979,-2.9733734130859375,-2.773214340209961,-2.2425873279571533,-4.356218338012695,0.47124892473220825,-2.2681050300598145,-3.4591972827911377,-3.458123207092285,4.1122517585754395,5.774076461791992
01bd97dd6,-3.151181697845459,-4.070448875427246,-3.961916446685791,4.272922992706299,-4.202723979949951,-1.5550642013549805,-4.24397087097168,-3.0317130088806152,-5.0898566246032715,-3.3706307411193848,-3.619215488433838,-3.9926815032958984,1.8821029663085938,-3.9963364601135254,-3.4434080123901367,-2.888632297515869,-4.866216659545898,-5.197326183319092,1.6940746307373047,-5.48375129699707,-4.509387969970703,-4.5429229736328125,-2.326205253601074,-0.34511345624923706
01d36def5,-6.626042366027832,-3.980849266052246,-4.3315229415893555,-2.4002909660339355,-6.45770263671875,-1.7479748725891113,-5.727960109710693,2.119067668914795,-5.501104354858398,-4.860328197479248,-3.2738895416259766,-1.1864116191864014,-5.612048625946045,-4.128923416137695,-4.274436950683594,-2.25710391998291,-0.841488242149353,-4.6020188331604,-5.876156330108643,-2.4668941497802734,-2.7087037563323975,-6.436436653137207,-2.16292667388916,-5.505229949951172
01fefebcb,-2.6314821243286133,-2.992908000946045,-4.123054504394531,4.828652381896973,-4.8696208000183105,-1.8303682804107666,-4.770848274230957,-4.106386184692383,-5.219000339508057,-3.0975863933563232,-4.137372016906738,-4.3830885887146,-0.20283162593841553,-4.777312755584717,-0.2619975805282593,-0.9468976259231567,-5.708046913146973,-5.214855670928955,2.8964462280273438,-6.10629940032959,-5.176381587982178,-4.977004528045654,-1.6225168704986572,-0.39517176151275635
0208fec47,-4.737154483795166,-4.256947040557861,-4.620772838592529,-1.2843819856643677,-3.093780755996704,-3.6938695907592773,-1.3388466835021973,-0.5252032279968262,-4.091555118560791,-3.5401854515075684,-2.223067283630371,5.338868618011475,-3.581866502761841,-4.2255682945251465,-3.023488998413086,4.86532735824585,-5.039817810058594,-0.5230252742767334,-2.8895726203918457,-3.710522413253784,-2.3321571350097656,-3.9213716983795166,-1.6293725967407227,-2.0676980018615723
0232841d4,-4.317751884460449,-1.1133553981781006,-4.930905342102051,1.3430641889572144,-2.1885087490081787,-2.317135810852051,-6.278823375701904,-3.5399105548858643,-5.036511421203613,-5.2723283767700195,-4.611843585968018,-3.9739084243774414,-3.0999979972839355,-1.7633984088897705,8.722784042358398,-2.1017346382141113,-5.883148193359375,-6.180938720703125,3.036552906036377,-5.7533698081970215,-6.826625823974609,-0.6853749752044678,-5.093125820159912,-3.2073423862457275
02c30604d,-4.6775641441345215,-3.4843637943267822,-3.4566197395324707,3.94728422164917,-4.98254919052124,-1.6576751470565796,-4.096528053283691,2.5338551998138428,-4.325473785400391,-3.108339548110962,-1.8838205337524414,-1.3091533184051514,-2.75573992729187,-4.689323902130127,-3.7098567485809326,-1.3873045444488525,-1.6182202100753784,-3.357306957244873,-2.6761112213134766,-3.403247833251953,-1.6474230289459229,-5.324138164520264,6.806612014770508,0.8620185852050781
02dbcc383,-3.9995648860931396,-6.045712471008301,-4.105454921722412,3.7906782627105713,-5.287022590637207,-2.505878210067749,-6.4511003494262695,-5.026747703552246,-5.424844264984131,-4.900651931762695,-4.59903621673584,-5.957801342010498,5.010327339172363,-3.7899041175842285,-6.5801777839660645,-3.906442403793335,-7.310368061065674,-7.286760330200195,4.053275108337402,-7.381083965301514,-6.680903434753418,-7.077223777770996,-3.7604434490203857,-1.7698255777359009
0303dee3c,-3.1743853092193604,3.1594882011413574,-2.507308006286621,1.7881584167480469,-2.694261312484741,-2.7864389419555664,-4.034149169921875,-0.7363842129707336,-4.237732887268066,-3.0412373542785645,-3.654914617538452,-3.1311211585998535,-3.334270477294922,-1.7446144819259644,3.3711819648742676,-2.843841552734375,-2.1904938220977783,-4.963464736938477,-2.7222774028778076,-3.928548812866211,-4.752732276916504,-1.3644304275512695,-3.9355661869049072,-2.6891987323760986
034f46152,-2.669245481491089,-3.2343602180480957,0.11283326148986816,4.72689962387085,-4.479818820953369,1.667287826538086,-3.70263671875,-3.4231719970703125,-3.9732155799865723,-3.049142599105835,-3.0955722332000732,-3.430640935897827,2.6694397926330566,-2.555269241333008,-3.227328300476074,-3.304340362548828,-2.0046591758728027,-4.642814636230469,0.6755448579788208,-1.3125044107437134,-1.900262475013733,-5.220369338989258,-1.2560425996780396,0.15020382404327393
037460d90,-2.727362632751465,0.422804057598114,-2.996464490890503,3.610614538192749,-2.8814311027526855,-1.985076904296875,-3.746269702911377,-2.569472074508667,-3.2308571338653564,-2.1829066276550293,-1.6153807640075684,-2.56158447265625,-2.0390372276306152,-1.6617761850357056,-1.6450785398483276,-2.846924304962158,1.7340537309646606,-2.237900733947754,-2.6726901531219482,-3.1445229053497314,-1.6952937841415405,-0.7915834188461304,-2.332061767578125,-1.4619613885879517
039395460,-3.0895166397094727,0.7908307909965515,-3.695571184158325,3.470843553543091,-5.150146484375,-1.4775385856628418,-0.8774125576019287,-2.314030885696411,-4.926149368286133,-2.351599931716919,-2.1721925735473633,-2.0037999153137207,-3.3108038902282715,-3.743137836456299,-1.7603126764297485,-2.127401828765869,-1.7578644752502441,-3.4878573417663574,-2.247377634048462,-2.105088710784912,-1.5014004707336426,-4.4335174560546875,-1.0227278470993042,-0.34540489315986633
039892ae3,-4.882289886474609,-2.177877426147461,-3.8024709224700928,2.635928153991699,-6.235010147094727,-5.159732818603516,-5.2087531089782715,3.936910629272461,-6.108447074890137,-3.1771926879882812,-3.7800791263580322,-2.0744190216064453,-3.8162364959716797,-4.751262664794922,-3.398247241973877,-2.6406848430633545,0.10784466564655304,-3.067321300506592,-5.484130859375,-2.3659965991973877,-1.2563097476959229,-5.893895626068115,-1.7985683679580688,-3.329918384552002
03a06a709,-4.23756742477417,-3.897681713104248,-2.5251340866088867,-0.6153059005737305,-4.122828006744385,-1.6612915992736816,-2.2992072105407715,-2.7796287536621094,-4.092987537384033,-1.9978294372558594,-1.0021541118621826,-0.6162666082382202,-2.390627861022949,-3.3000259399414062,-2.602842330932617,-3.639448404312134,-3.1063666343688965,-2.366119384765625,-2.330226421356201,-1.2752482891082764,-2.572425365447998,-4.390170574188232,-2.9811153411865234,-0.4338963031768799
03a9a5b2a,-3.8185629844665527,-5.335367679595947,-4.250430583953857,4.280755996704102,-5.696144104003906,-2.9918901920318604,-5.710842132568359,-5.084630966186523,-6.047431945800781,-4.904085159301758,-4.251510143280029,-5.855007171630859,3.2676682472229004,-4.186053276062012,-6.216388702392578,-2.6754260063171387,-6.367677688598633,-7.277462959289551,2.565714120864868,-7.394580364227295,-6.072727680206299,-6.882057189941406,-2.9577343463897705,-1.7725942134857178
03d0c7428,-3.1433608531951904,-3.1748807430267334,-3.589712619781494,4.021912574768066,-4.515160083770752,-2.4681568145751953,-4.572753429412842,-4.052258491516113,-5.354361534118652,-3.4690093994140625,-3.945096015930176,-4.0240607261657715,1.7194795608520508,-4.518280982971191,-4.042889595031738,-1.592254400253296,-5.612886428833008,-4.840180397033691,2.1200902462005615,-5.91529655456543,-5.05099630355835,-5.356110095977783,-1.8388996124267578,-0.5958092212677002
03f5a4505,-3.148895502090454,-4.2604780197143555,-1.1875861883163452,3.276933193206787,-3.1980600357055664,-2.0892322063446045,-4.5458879470825195,-4.673093318939209,-3.3627214431762695,-3.2522435188293457,-3.88169527053833,-4.300323963165283,5.188680648803711,-3.1424365043640137,-4.743516445159912,-4.5549492835998535,-5.654122829437256,-6.1081929206848145,2.3433852195739746,-5.361162185668945,-5.158956050872803,-5.881659030914307,-2.631507635116577,3.2091498374938965
03f8931a1,-5.4786481857299805,-4.031222343444824,-5.3147711753845215,0.21361064910888672,-4.4274983406066895,-4.714117050170898,-3.2638142108917236,4.10505485534668,-5.197577476501465,-4.521867752075195,-1.5604162216186523,4.6776251792907715,-3.8917927742004395,-4.756218910217285,-4.034806728363037,-2.1291568279266357,-1.4326999187469482,-3.170273542404175,-5.136687755584717,-3.4476702213287354,-1.896099328994751,-4.837427139282227,-2.8745474815368652,-0.6885375380516052
