recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.6450996398925781,0.02647024393081665,-2.426095962524414,7.794470310211182,-1.3756319284439087,1.0202016830444336,-0.688568651676178,-1.0243083238601685,-3.355581283569336,2.430433511734009,-1.934563398361206,-1.6450352668762207,5.547901153564453,-3.436755657196045,-0.47651544213294983,-0.564009964466095,-1.7015645503997803,-0.10717425495386124,0.8312293291091919,-3.1699979305267334,-0.7785683870315552,-4.066169261932373,-1.8902852535247803,0.9161903858184814
003bc2cb2,0.4112374186515808,0.6368114352226257,-0.5675150156021118,4.064041614532471,0.1457475870847702,-1.4598854780197144,-2.0163521766662598,-0.18965019285678864,-0.017144232988357544,-0.3424126207828522,-0.8505685329437256,-0.7425128817558289,-0.6014910340309143,-0.7431716918945312,-0.31899529695510864,-0.8910313248634338,9.970677375793457,-0.607853889465332,-0.5967528223991394,-1.6490460634231567,-0.7179325819015503,-1.0005556344985962,-1.5758832693099976,-0.7050744295120239
0061c037e,-1.5654503107070923,-0.3961086571216583,-3.6544487476348877,3.7616119384765625,-2.8377127647399902,0.23426088690757751,-0.8528485894203186,4.708530426025391,-4.885952949523926,-0.1666853427886963,0.2540505826473236,1.390311360359192,-2.1443660259246826,-4.126743793487549,-0.9241521954536438,-0.9286786317825317,-0.1949826031923294,0.3880925178527832,-3.0311710834503174,-2.4311881065368652,2.5911223888397217,-4.092738151550293,-0.21012313663959503,2.23724627494812
010eb14d3,8.724220275878906,-0.20212174952030182,-1.902665615081787,0.19139869511127472,-0.695408821105957,-2.04494047164917,-2.302204132080078,-1.88530433177948,4.886099338531494,0.24796080589294434,-3.2336785793304443,-2.6772727966308594,0.7066282629966736,-2.4803848266601562,-0.9801160097122192,-2.4669413566589355,-2.1767070293426514,-1.9300123453140259,4.188248157501221,-3.6521058082580566,-2.228686571121216,-0.9968405961990356,-2.820821762084961,-1.4891166687011719
011318064,-0.4500870108604431,-0.08898033201694489,-1.6540501117706299,4.710540771484375,-1.7437260150909424,-0.010793864727020264,-0.34911349415779114,2.379577875137329,-3.744624614715576,0.6316561698913574,-1.8876686096191406,0.186131551861763,-1.4024862051010132,-0.0721389651298523,7.095780849456787,7.352678298950195,-1.903275728225708,-0.3881756067276001,2.7460803985595703,-1.5432034730911255,-0.43224209547042847,-2.241185188293457,-2.0263142585754395,-1.2092465162277222
01307e693,-2.0213475227355957,-0.5296776294708252,-3.313908815383911,5.467085838317871,-1.4196398258209229,0.20480504631996155,-0.22487053275108337,6.85776424407959,-4.258487701416016,-0.3232315480709076,-0.8008100986480713,2.4618823528289795,-1.4724366664886475,-1.6487181186676025,0.3633823096752167,6.788094520568848,-0.13471145927906036,2.4939093589782715,-2.994901657104492,-1.3496978282928467,-0.23556187748908997,-4.000430583953857,-0.5681423544883728,0.9791648387908936
013bd8b85,0.9395729303359985,-1.205303430557251,-2.5275278091430664,5.99859619140625,-0.5550968647003174,0.8396216630935669,-2.200892210006714,-0.5585609674453735,-0.42081907391548157,0.8414530754089355,-2.8057548999786377,-2.3383045196533203,9.109980583190918,2.4682083129882812,-0.6534735560417175,1.3644219636917114,-2.268040895462036,-2.346611738204956,1.979142189025879,-2.8275201320648193,-2.5405678749084473,-2.9339702129364014,-2.1331241130828857,1.719475507736206
01812f522,-1.585404634475708,-0.06150473654270172,-3.2957656383514404,5.341667175292969,-0.3241755962371826,-2.415522813796997,-1.9802987575531006,0.24774007499217987,-3.8314313888549805,3.308912754058838,-2.083134651184082,-0.4300978481769562,0.010314509272575378,-2.3986263275146484,-0.02514815330505371,-1.576351284980774,3.240032196044922,8.39412784576416,-1.7015399932861328,-2.7643074989318848,1.9454741477966309,-2.158900737762451,-2.3773744106292725,-0.8488218784332275
019db5220,-0.10393726825714111,-1.9467573165893555,-2.1281142234802246,1.4391752481460571,-0.9789847135543823,8.772315979003906,-1.6390050649642944,0.11652542650699615,-0.46176859736442566,-0.602458119392395,-0.18776652216911316,-1.8403949737548828,2.120164155960083,-1.1069748401641846,-2.241109848022461,-1.6686135530471802,-1.988243818283081,-2.152940273284912,-0.5284077525138855,-1.0823912620544434,-0.9725682735443115,-2.0463197231292725,5.275599956512451,8.780874252319336
01bd97dd6,0.13632145524024963,-1.9234883785247803,-2.6476314067840576,4.756200790405273,0.43252840638160706,0.2554609775543213,-1.333208441734314,2.0392608642578125,-2.503750801086426,-0.754037618637085,-1.8332297801971436,-1.548819661140442,8.304827690124512,-2.8267927169799805,-1.8924100399017334,-1.8505325317382812,-0.6568458676338196,-2.0875465869903564,1.0464657545089722,-3.1345531940460205,-1.0278679132461548,-2.3578193187713623,-1.72377610206604,3.073014497756958
