recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.0030314922332764,1.1435954570770264,-2.794809103012085,3.0458767414093018,-3.558218479156494,-1.5837087631225586,-2.955796480178833,-0.23417267203330994,-3.1763086318969727,2.408601999282837,-3.455385208129883,-3.7567763328552246,2.3510897159576416,0.6412608027458191,-2.3800272941589355,1.6227481365203857,-2.9364824295043945,2.3715476989746094,-1.0639668703079224,-3.5906407833099365,-1.1768718957901,-5.787417411804199,-2.188776731491089,-1.0414892435073853
003bc2cb2,-1.9067517518997192,1.1270793676376343,-2.781649589538574,0.8318643569946289,-3.216766834259033,-2.4638853073120117,-3.41751766204834,0.273887038230896,-3.102741003036499,-3.4524993896484375,-2.755302667617798,-2.6546378135681152,-3.861541271209717,-2.2633423805236816,-3.7732813358306885,-2.59047794342041,5.559449672698975,-2.7495040893554688,-3.176908016204834,-2.2434942722320557,-1.6030542850494385,-3.083024024963379,-3.3433918952941895,-1.8613771200180054
0061c037e,-0.6344821453094482,-1.7777469158172607,-3.2128846645355225,2.1484944820404053,-6.418488502502441,-1.4781532287597656,0.0990937128663063,3.1271607875823975,-6.16028356552124,-3.349403142929077,-2.640418529510498,-0.2043539434671402,-4.645679473876953,-5.105485916137695,-1.1021552085876465,-1.4983385801315308,0.9712516069412231,-1.13121497631073,-7.059078693389893,-2.1707968711853027,0.676355242729187,-8.509943962097168,-4.645285606384277,-2.019066333770752
010eb14d3,4.591879844665527,-0.2892006039619446,-4.1437907218933105,-0.17359933257102966,-1.1407138109207153,-1.9230427742004395,-5.549224376678467,-2.3550117015838623,4.714606285095215,-1.9062622785568237,-3.8177483081817627,-4.456071376800537,0.3460024893283844,-3.352001428604126,-3.4502010345458984,-4.187674522399902,-2.090261220932007,-3.866187572479248,2.5381195545196533,-5.258396148681641,-4.194148540496826,1.0313239097595215,-3.3453779220581055,-3.313516616821289
011318064,-2.972426414489746,-0.7861202955245972,-1.4718801975250244,2.0755796432495117,-5.407110691070557,-1.9879536628723145,-0.03403483331203461,1.1214262247085571,-8.018232345581055,-0.1961679309606552,-4.230593681335449,-2.888688802719116,-2.948676109313965,-1.9514119625091553,2.767935276031494,2.6707897186279297,-4.758964538574219,-0.20288632810115814,-6.9819016456604,-5.382050037384033,-2.9315383434295654,-8.038403511047363,-3.7144277095794678,-2.0953142642974854
01307e693,-2.1718661785125732,1.8738857507705688,-3.765087127685547,2.737379789352417,-4.370450496673584,-2.149036407470703,-3.091296434402466,2.7264223098754883,-6.186692237854004,-1.4565924406051636,-2.6885883808135986,-2.28407621383667,-2.7203519344329834,0.6613831520080566,-1.0205628871917725,5.2439165115356445,0.5634763240814209,-2.1907527446746826,-5.54650354385376,-4.780069828033447,-1.7871639728546143,-6.537535667419434,-3.8826797008514404,0.37493371963500977
013bd8b85,-0.8923732042312622,0.29807767271995544,-2.380241870880127,2.917283773422241,-1.6771833896636963,-1.181191086769104,-5.862481117248535,-4.500281810760498,-0.15175753831863403,-3.146705389022827,-5.0407514572143555,-5.603960037231445,5.0458807945251465,-1.0974371433258057,-5.912799835205078,-2.8084793090820312,-3.530634641647339,-6.055690288543701,2.0304439067840576,-7.472938060760498,-5.290791034698486,-3.658064126968384,-2.964775800704956,-3.8367133140563965
01812f522,-2.2633771896362305,-3.1234500408172607,-4.237395286560059,0.21461975574493408,-3.5246455669403076,-4.928867816925049,-2.008213758468628,-0.401825487613678,-5.469315528869629,2.5497636795043945,-3.049238920211792,-0.8938780426979065,-3.2688984870910645,-5.160751819610596,-3.510524034500122,-2.1447434425354004,-2.2802305221557617,5.027410984039307,-3.6135284900665283,-2.128035068511963,3.3136279582977295,-4.850385665893555,-3.2260873317718506,-1.9710904359817505
019db5220,-3.469196081161499,-3.0523433685302734,-2.7963316440582275,-0.9871270060539246,-1.8504327535629272,4.024138450622559,-2.836440324783325,-0.7636486291885376,-0.2242819368839264,-2.7788517475128174,-3.561704397201538,-3.6337907314300537,-0.544382631778717,-2.1889500617980957,-3.7194862365722656,-2.837179660797119,-2.8495359420776367,-2.918297529220581,-2.808633327484131,0.5691361427307129,-3.4171745777130127,-3.322673797607422,-1.8834186792373657,5.660834789276123
01bd97dd6,-0.036134034395217896,0.2651659846305847,-2.136890172958374,3.406167984008789,-2.9345972537994385,-0.8071087002754211,-1.2204521894454956,-1.6602681875228882,-1.4435863494873047,-1.3409236669540405,-5.583163738250732,-3.6333274841308594,4.003089904785156,-2.723331928253174,-2.977031707763672,-3.468122720718384,-3.007263422012329,-2.2735705375671387,0.2878234088420868,-4.829361915588379,-2.075079917907715,-6.037804126739502,-2.8659369945526123,-2.0175576210021973
