recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.2226673364639282,0.09899773448705673,-0.5671311020851135,1.114046335220337,-1.6809722185134888,-1.0759007930755615,-1.3531203269958496,-0.7952115535736084,-1.3581628799438477,-0.7096010446548462,-1.4086207151412964,-1.580329418182373,-0.35450708866119385,-1.2251172065734863,-0.8319045305252075,-0.5882693529129028,-0.7599310874938965,-0.7331691980361938,-1.4123420715332031,-1.263895034790039,-1.2572672367095947,-1.4656593799591064,-1.0740995407104492,-0.47962963581085205
003bc2cb2,-2.3460464477539062,-1.4207974672317505,-2.4634995460510254,-0.09207852184772491,-3.2137904167175293,-2.4893875122070312,-2.6968417167663574,-1.598919153213501,-2.384207248687744,-1.9376232624053955,-2.9695208072662354,-2.6303536891937256,-2.660705089569092,-2.0925002098083496,-2.4191107749938965,-1.8760179281234741,8.266044616699219,-2.1051745414733887,-2.681638717651367,-2.4015958309173584,-2.515773296356201,-2.7922146320343018,-2.000737190246582,-2.1204395294189453
0061c037e,-0.8047312498092651,-0.8627114295959473,-0.4817110300064087,-0.38221806287765503,-2.066298246383667,-1.3339660167694092,-1.2656031847000122,-0.6341251134872437,-1.6842727661132812,-1.4654455184936523,-0.44229656457901,-0.6795554161071777,-1.6184651851654053,-1.4601058959960938,-1.234224796295166,-0.7116424441337585,-1.226729154586792,-0.8723505735397339,-1.5424952507019043,-1.0611233711242676,0.20334503054618835,-1.9585566520690918,-0.6941673755645752,-0.44147351384162903
010eb14d3,2.2226619720458984,-2.6347391605377197,-2.6608662605285645,-2.6964097023010254,-3.3657214641571045,-3.319272518157959,-3.688673496246338,-3.075779914855957,-1.0616190433502197,-2.9801464080810547,-2.462193012237549,-2.98518967628479,-2.5451488494873047,-3.202324390411377,-2.8441226482391357,-2.8297688961029053,-3.488862991333008,-4.813859462738037,-2.0674521923065186,-3.4974114894866943,-3.359677314758301,-2.109623908996582,-2.554098606109619,-2.529545783996582
011318064,-1.0739805698394775,-0.9341434240341187,-1.0373613834381104,-0.2936735153198242,-1.6173202991485596,-0.5675177574157715,-1.2778217792510986,-1.1476494073867798,-1.1084864139556885,-1.1970083713531494,-1.1658103466033936,-1.058250904083252,-1.1546730995178223,-1.377764105796814,1.0346978902816772,1.3951101303100586,-0.9796642661094666,-1.2461107969284058,-0.697794497013092,-1.1752264499664307,-1.0270990133285522,-1.4807789325714111,-1.0301010608673096,-0.8548532128334045
01307e693,-1.4101085662841797,-1.0658379793167114,-1.3110110759735107,-0.25728097558021545,-1.5955846309661865,-1.052715539932251,-1.121055245399475,-0.11982071399688721,-1.4710640907287598,-1.3132357597351074,-1.1344585418701172,-0.6552318334579468,-0.4154151976108551,-1.3370842933654785,-1.170751929283142,1.7373006343841553,-1.177408218383789,-0.3286902904510498,-1.273094654083252,-0.8626384139060974,-0.7814937829971313,-1.5267107486724854,-0.7859838008880615,-0.6466253399848938
013bd8b85,-1.8621586561203003,-2.629363536834717,-1.8333224058151245,-1.4881649017333984,-2.855905055999756,-1.2840344905853271,-2.7569692134857178,-2.507150173187256,-1.386812448501587,-2.877988815307617,-2.1182923316955566,-2.4512171745300293,5.0493998527526855,-2.8547842502593994,-0.7192221879959106,-1.144749641418457,-2.6492769718170166,-2.9712798595428467,-2.1436309814453125,-2.396822929382324,-2.6230177879333496,-2.736826181411743,-2.4262964725494385,-0.8320123553276062
01812f522,-1.7591837644577026,-1.190266728401184,-1.446451187133789,-0.5856897830963135,-1.3159782886505127,-1.2849048376083374,-1.2039860486984253,-0.8993715643882751,-1.4158599376678467,-0.46630239486694336,-1.0816134214401245,-0.8152042031288147,-0.6828734874725342,-1.560851812362671,-1.666689395904541,-1.6378471851348877,-1.2530741691589355,2.5681426525115967,-1.5310404300689697,-1.0537854433059692,-0.6094405055046082,-1.517400860786438,-1.480799913406372,-1.4504923820495605
019db5220,-3.550832509994507,-3.9405059814453125,-4.494946002960205,-2.4059112071990967,-2.6656017303466797,5.414087772369385,-3.935349941253662,-2.880967617034912,-3.236335039138794,-4.3334174156188965,-2.8156814575195312,-3.8945698738098145,-2.610964775085449,-3.7612719535827637,-3.6980602741241455,-4.577052116394043,-3.6671063899993896,-3.4772186279296875,-4.549108982086182,-3.2772064208984375,-3.0545687675476074,-3.372450351715088,-0.1604463756084442,5.628548622131348
01bd97dd6,-1.170608639717102,-2.0904297828674316,-1.6644301414489746,-0.3270280957221985,-0.7625511884689331,-1.091017246246338,-2.040132761001587,-1.763485074043274,-1.7251529693603516,-1.8908860683441162,-1.4209578037261963,-1.7075152397155762,1.5850193500518799,-1.815424919128418,-1.763710856437683,-1.2664740085601807,-1.3226031064987183,-2.1972968578338623,-0.5159471035003662,-1.8654906749725342,-1.6303406953811646,-0.9851590991020203,-1.6344399452209473,0.08334438502788544
01d36def5,-1.609143853187561,-1.1627955436706543,-1.6596394777297974,-1.9850494861602783,-2.8136162757873535,1.0071239471435547,-1.8967622518539429,1.0267505645751953,-1.589529275894165,-2.2471935749053955,-2.1731700897216797,-2.3937439918518066,-2.958868980407715,-1.899377703666687,-2.4859163761138916,-1.0513365268707275,-1.463491439819336,-3.058521270751953,-2.4166555404663086,-2.07684063911438,-2.1010186672210693,-2.5389747619628906,-1.3091635704040527,-2.6827147006988525
01fefebcb,-1.335054874420166,-0.5735421776771545,-0.9521912336349487,1.3850464820861816,-2.0531933307647705,-0.812859296798706,-1.336735486984253,-1.6848074197769165,-1.1866183280944824,-1.2835042476654053,-1.5801339149475098,-1.535623550415039,-1.073184847831726,-1.2585124969482422,-0.7019701600074768,-0.6548690795898438,-0.8551508784294128,-1.8248296976089478,-0.1207488626241684,-1.5141029357910156,-1.380317211151123,-1.4575204849243164,-1.3002610206604004,-0.8289190530776978
0208fec47,-3.0045418739318848,-2.6270828247070312,-3.1349172592163086,-1.7487860918045044,-3.1417598724365234,-3.48138427734375,-2.574690580368042,-0.053627654910087585,-2.8341612815856934,-3.188178539276123,-3.477630853652954,1.2406474351882935,-2.9629018306732178,-2.972794532775879,-2.4954543113708496,0.8185099959373474,-2.8034939765930176,-2.6912038326263428,-2.1358938217163086,-2.6813597679138184,-3.4144232273101807,-2.6842751502990723,-3.205216884613037,-3.2207233905792236
0232841d4,-2.0909664630889893,-2.695641040802002,-2.7113888263702393,-2.7975525856018066,-3.164684772491455,-2.2850067615509033,-2.268012762069702,-2.982048273086548,-3.4701807498931885,-3.7154667377471924,-2.166572332382202,-2.2395119667053223,-3.142920970916748,-3.568918466567993,4.265140533447266,-2.3471059799194336,-3.834433078765869,-3.8871355056762695,-1.643554449081421,-3.0711803436279297,-3.425065279006958,-2.297760009765625,-3.2180721759796143,-2.1922945976257324
02c30604d,-2.1153950691223145,-1.9184364080429077,-2.091954469680786,0.1667144000530243,-2.9110889434814453,-2.1114754676818848,-1.9379656314849854,0.959374189376831,-2.6056694984436035,-1.7730344533920288,-2.1633472442626953,-1.5863994359970093,-1.950130581855774,-2.0600745677948,-2.2802939414978027,-1.7651865482330322,-1.2641644477844238,-0.9947671890258789,-2.372767686843872,-1.4748244285583496,-1.7720634937286377,-2.5309770107269287,0.47953397035598755,-1.4616947174072266
02dbcc383,-3.8956222534179688,-6.051543235778809,-4.828273296356201,-3.714486598968506,-4.215606689453125,-2.4236483573913574,-4.261648178100586,-4.4055867195129395,-4.399561882019043,-3.8388185501098633,-3.8925814628601074,-4.043125629425049,5.941411018371582,-5.995156764984131,-5.4584574699401855,-2.9706521034240723,-4.3470964431762695,-5.074169158935547,-3.4839909076690674,-4.139730930328369,-4.5917205810546875,-3.70182728767395,-3.537714958190918,-3.605621576309204
0303dee3c,-1.8852897882461548,-1.1240582466125488,-1.3303523063659668,-0.9411357641220093,-1.7308460474014282,-1.9917681217193604,-1.5512340068817139,-0.2803034484386444,-1.9621331691741943,-1.6640470027923584,-1.8569655418395996,-1.5560195446014404,-2.2305984497070312,-1.8636679649353027,2.121269464492798,-1.451451301574707,-1.5821369886398315,-1.7434793710708618,-1.7318342924118042,-1.5314538478851318,-1.808983564376831,-1.8980416059494019,-1.489599347114563,-2.066561222076416
034f46152,-1.5428612232208252,-2.18626070022583,-1.3356927633285522,1.7284784317016602,-2.557979106903076,-1.3201611042022705,-2.354015350341797,-1.7247766256332397,-2.252190589904785,-2.1581923961639404,-1.5635396242141724,-2.047105312347412,0.887295126914978,-1.7893450260162354,-2.4775047302246094,-1.2040042877197266,-1.5206503868103027,-2.531461238861084,-1.6306085586547852,-1.5280606746673584,-1.3024218082427979,-2.490913152694702,-1.3679709434509277,0.16927742958068848
