recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-10.076147079467773,-8.87672233581543,-7.3219404220581055,-1.3633625507354736,-8.112285614013672,-6.665464878082275,-7.115053653717041,-5.63956880569458,-9.235115051269531,-4.322782039642334,-9.520369529724121,-7.366692543029785,-1.3027863502502441,-9.818349838256836,-5.946441650390625,-6.731886863708496,-6.673219680786133,-7.422562599182129,-4.9472455978393555,-8.63965892791748,-8.954912185668945,-9.139150619506836,-7.418004035949707,-5.923234462738037
003bc2cb2,-8.034316062927246,-5.2463274002075195,-7.262045383453369,-5.141376495361328,-6.553755760192871,-5.429820537567139,-5.407469749450684,-3.6007652282714844,-6.356595039367676,-5.282672882080078,-7.08918571472168,-5.389117240905762,-7.758053302764893,-6.2546772956848145,-5.991013526916504,-5.231240749359131,3.7052969932556152,-5.883113384246826,-6.239593982696533,-6.788220405578613,-6.689859867095947,-5.4101762771606445,-5.03230094909668,-7.164887428283691
0061c037e,-9.386241912841797,-6.948934078216553,-7.907926559448242,-4.030261993408203,-8.81413459777832,-6.513258457183838,-8.3324556350708,-1.815405249595642,-9.753998756408691,-7.3731231689453125,-8.248361587524414,-6.049708843231201,-6.977406978607178,-9.43709945678711,-6.909896373748779,-6.559743881225586,-4.993063926696777,-6.428595542907715,-7.995307922363281,-7.892716407775879,-3.9451773166656494,-7.424476623535156,-6.719128608703613,-4.482571601867676
010eb14d3,0.5545207262039185,-6.926327705383301,-10.487344741821289,-7.269247055053711,-5.304258823394775,-7.0936503410339355,-9.73183822631836,-6.960270881652832,-2.9008684158325195,-7.39317512512207,-9.397994041442871,-9.36258316040039,-5.838506698608398,-7.94162654876709,-7.757786750793457,-9.237550735473633,-8.097716331481934,-9.030681610107422,-3.087115526199341,-10.562129020690918,-7.573183059692383,-5.155798435211182,-7.043377876281738,-6.86038875579834
011318064,-10.02559757232666,-8.160318374633789,-6.519580841064453,-2.3824524879455566,-8.88046932220459,-6.939938068389893,-6.399851322174072,-4.703344345092773,-8.7100191116333,-6.104804992675781,-8.844233512878418,-5.550149440765381,-6.18834924697876,-8.703805923461914,1.1776580810546875,-0.9384296536445618,-6.900583267211914,-6.537221431732178,-3.569242477416992,-7.812663555145264,-7.0246710777282715,-7.254736423492432,-7.585647106170654,-7.8590216636657715
01307e693,-11.066149711608887,-9.500935554504395,-8.915297508239746,-2.010150194168091,-7.164758205413818,-7.421676158905029,-5.699188709259033,0.4491487145423889,-10.255931854248047,-7.090306758880615,-6.5361127853393555,-3.8723671436309814,-5.950202941894531,-8.786493301391602,-6.475489139556885,0.6904410719871521,-6.149382591247559,-3.8175792694091797,-7.065767765045166,-7.115447044372559,-7.223926544189453,-8.658524513244629,-6.926559925079346,-5.760987758636475
013bd8b85,-11.468302726745605,-10.175966262817383,-9.541404724121094,-1.8521955013275146,-6.451456069946289,-6.159137725830078,-8.1281099319458,-5.082250595092773,-7.590119361877441,-6.128959655761719,-8.641617774963379,-7.116707801818848,0.06305712461471558,-5.96714973449707,-6.3106865882873535,-6.412178039550781,-6.971025466918945,-7.5474019050598145,-4.496773719787598,-9.103740692138672,-8.637235641479492,-7.412228584289551,-7.335309028625488,-5.225630760192871
01812f522,-10.049714088439941,-7.080319404602051,-7.769539833068848,-2.4105875492095947,-6.436582565307617,-7.9629902839660645,-6.653252124786377,-4.08933687210083,-9.336915016174316,-2.7784206867218018,-7.420889377593994,-3.9223954677581787,-5.776215553283691,-8.508949279785156,-5.124061107635498,-6.472711563110352,-3.677999973297119,3.3072094917297363,-6.116911888122559,-8.56605339050293,-3.2327961921691895,-6.529515743255615,-6.87544059753418,-5.150440692901611
019db5220,-6.011059761047363,-5.857447147369385,-4.936511993408203,-2.366593360900879,-5.146770000457764,-3.431561231613159,-5.645936965942383,-4.9811248779296875,-5.864459037780762,-4.539219379425049,-5.382715225219727,-6.400777816772461,-3.3271844387054443,-5.50632381439209,-5.459872245788574,-5.974933624267578,-6.221166610717773,-5.916309356689453,-4.079355239868164,-6.583951473236084,-5.987667083740234,-5.610340118408203,-3.21732234954834,2.5285985469818115
01bd97dd6,-13.657526969909668,-11.990715980529785,-8.343110084533691,-1.8772913217544556,-7.201114177703857,-8.460663795471191,-7.52943754196167,-6.111692428588867,-10.708426475524902,-7.403233051300049,-10.631314277648926,-7.300039768218994,-1.842810869216919,-10.829439163208008,-7.925072193145752,-8.705913543701172,-8.652234077453613,-8.009437561035156,-6.310091018676758,-10.65805721282959,-9.189556121826172,-8.392600059509277,-7.733791351318359,-5.229097366333008
01d36def5,-5.791836738586426,-4.875718593597412,-5.913997173309326,-3.887699604034424,-8.11073112487793,-0.6919846534729004,-6.469940662384033,-1.3985943794250488,-6.431962013244629,-5.514814853668213,-4.235886573791504,-4.727025032043457,-6.071817874908447,-8.302261352539062,-6.565826892852783,-5.626032829284668,-3.2369632720947266,-6.125119209289551,-6.141987323760986,-5.586089134216309,-5.007065773010254,-7.095950603485107,-5.6776909828186035,-4.38221549987793
01fefebcb,-9.698162078857422,-8.013877868652344,-8.109495162963867,-1.2837533950805664,-9.704248428344727,-6.47434663772583,-7.643444538116455,-5.956413745880127,-9.247162818908691,-5.761515140533447,-9.623686790466309,-6.299450397491455,-2.900923728942871,-9.745258331298828,-3.900193214416504,-6.950167179107666,-8.317207336425781,-6.335352420806885,-3.0185861587524414,-9.127758026123047,-6.787900924682617,-8.583844184875488,-7.528334140777588,-6.936556339263916
0208fec47,-7.400444030761719,-6.578383445739746,-7.0020294189453125,-2.556553602218628,-5.332601070404053,-7.71125602722168,-4.552856922149658,-1.8733519315719604,-6.812051773071289,-5.9663286209106445,-6.163887977600098,0.5776766538619995,-6.7220025062561035,-4.830837249755859,-4.544503211975098,3.7016544342041016,-4.493927001953125,-2.3721566200256348,-5.955843448638916,-4.709043025970459,-6.053839206695557,-6.60418701171875,-6.279989719390869,-6.402588844299316
0232841d4,-8.116755485534668,-5.785811424255371,-6.071112632751465,-4.613853931427002,-6.646912097930908,-5.493066310882568,-5.723402976989746,-4.4055094718933105,-8.160216331481934,-5.111420631408691,-6.569565773010254,-4.9331889152526855,-5.809112548828125,-5.376062870025635,2.719053268432617,-5.47847843170166,-7.89873743057251,-6.0010905265808105,-2.775707483291626,-6.951918601989746,-5.283751010894775,-4.37935733795166,-6.945056915283203,-5.619659423828125
02c30604d,-9.671457290649414,-7.253655433654785,-7.60427188873291,-1.1059625148773193,-7.409311771392822,-5.362618923187256,-3.145583152770996,0.727573037147522,-8.116856575012207,-5.101452350616455,-5.090850353240967,-4.3851094245910645,-6.483420372009277,-7.985339641571045,-6.463047504425049,-3.790379524230957,-2.5241732597351074,-5.881972312927246,-7.060105323791504,-6.371818542480469,-6.852828502655029,-7.004958629608154,1.6807153224945068,-3.8672237396240234
02dbcc383,-12.518177032470703,-11.4161376953125,-8.45251750946045,-2.2864532470703125,-8.744912147521973,-8.052098274230957,-8.167745590209961,-6.082476615905762,-9.624252319335938,-7.838738441467285,-11.066455841064453,-8.422283172607422,0.7340412139892578,-10.550824165344238,-8.794445037841797,-7.782970428466797,-8.317934036254883,-9.659528732299805,-5.145299434661865,-11.733628273010254,-9.24278450012207,-9.502903938293457,-7.790868282318115,-7.614859104156494
0303dee3c,-8.804931640625,-2.5078229904174805,-7.723428726196289,-4.418484687805176,-8.30998706817627,-7.519712924957275,-6.202710151672363,-3.496201753616333,-7.75950288772583,-6.008450984954834,-8.168717384338379,-4.548557281494141,-6.702306270599365,-8.101221084594727,0.6183164119720459,-6.705373764038086,-5.892014503479004,-7.157205581665039,-5.9212188720703125,-9.175558090209961,-6.913771152496338,-6.637153625488281,-8.00944995880127,-8.412528991699219
034f46152,-10.285934448242188,-9.726165771484375,-6.118581771850586,-1.306957721710205,-7.275864124298096,-6.017817497253418,-5.5657196044921875,-5.098310470581055,-9.806849479675293,-6.249874114990234,-8.499463081359863,-7.011209011077881,-1.5664830207824707,-8.688960075378418,-6.550455570220947,-7.854804039001465,-6.907847881317139,-6.935447692871094,-6.696960926055908,-8.428336143493652,-8.771794319152832,-7.754908561706543,-6.873832702636719,-4.144116401672363
037460d90,-13.019109725952148,-6.3219075202941895,-10.713279724121094,-3.0048537254333496,-8.265512466430664,-9.575068473815918,-9.815139770507812,-6.186076641082764,-10.707618713378906,-6.538797855377197,-11.894704818725586,-7.4525651931762695,-7.20048189163208,-10.197990417480469,-6.802513599395752,-8.340117454528809,-0.9085789322853088,-6.798254013061523,-6.875852584838867,-11.17091178894043,-10.012503623962402,-4.829396724700928,-8.554720878601074,-7.732071399688721
039395460,-8.763314247131348,-4.184749603271484,-6.652143478393555,-2.6039655208587646,-8.291414260864258,-5.0913310050964355,-2.8278064727783203,-6.213803768157959,-8.951375961303711,-4.2957305908203125,-5.758433818817139,-4.56411075592041,-6.633739948272705,-9.573784828186035,-5.659531116485596,-6.52279806137085,-6.407123565673828,-7.260881423950195,-5.810693264007568,-7.212615013122559,-6.127177715301514,-7.62082576751709,-4.587910175323486,-4.612491607666016
039892ae3,-8.522937774658203,-7.843593120574951,-9.156057357788086,-3.197173595428467,-9.265482902526855,-5.967106819152832,-8.056442260742188,2.287165403366089,-8.661506652832031,-6.8223724365234375,-5.852482795715332,-6.243329048156738,-7.0127482414245605,-9.810975074768066,-6.989948749542236,-5.536407470703125,0.5763791799545288,-4.447778224945068,-7.967272758483887,-7.337989807128906,-6.3584723472595215,-8.827349662780762,-6.436501502990723,-6.160935878753662
03a06a709,-12.518684387207031,-9.744847297668457,-7.209453105926514,-4.765901565551758,-8.908052444458008,-7.622021675109863,-3.6480038166046143,-7.089804649353027,-10.08231258392334,-7.06158447265625,-8.325384140014648,-5.427186012268066,-7.210806846618652,-10.818755149841309,-6.644860744476318,-6.766703128814697,-6.492156982421875,-7.59926700592041,-7.719623565673828,-8.22697925567627,-8.831090927124023,-8.43932819366455,-6.899061679840088,-6.15570592880249
