recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.351696491241455,0.8235728740692139,-2.0646371841430664,7.6038818359375,-1.432305932044983,1.680910348892212,-2.844162940979004,-0.9425797462463379,-3.055441379547119,1.2088567018508911,-2.176849365234375,-1.4440988302230835,5.842859745025635,-2.2359113693237305,0.37683165073394775,-0.07652798295021057,0.004647210240364075,-2.2556405067443848,2.558783769607544,-3.594534158706665,-2.3043251037597656,-3.321526050567627,-2.5797228813171387,0.4384809136390686
003bc2cb2,-0.8362141251564026,1.4756196737289429,-1.410091757774353,2.4282124042510986,-0.9774225950241089,-1.4814083576202393,-1.132835865020752,0.23260542750358582,-0.9783093929290771,-0.8641082048416138,-1.018214225769043,-0.9321159720420837,-1.426123857498169,-1.6419217586517334,0.43241143226623535,-1.482208013534546,9.409213066101074,-0.44104310870170593,-1.4736958742141724,-1.7277121543884277,-1.7111907005310059,-1.0472532510757446,-1.9977426528930664,-1.747776746749878
0061c037e,-0.564749002456665,0.7116837501525879,-3.5152714252471924,2.6405177116394043,-4.450202941894531,0.14164918661117554,-2.532015800476074,4.011195182800293,-2.230760335922241,-1.32120943069458,-0.12330248951911926,0.8424502015113831,-1.825086236000061,-4.2326507568359375,-1.4425381422042847,-1.4693374633789062,0.4737875163555145,-1.2674922943115234,-2.5497894287109375,-3.796483278274536,1.5452673435211182,-2.628756046295166,-0.493928998708725,2.673862934112549
010eb14d3,9.109527587890625,-0.02867034077644348,-1.642539381980896,-0.35067903995513916,0.30367302894592285,-1.7974269390106201,-3.044607162475586,-1.7436994314193726,6.359562873840332,-0.6496247053146362,-2.49837327003479,-1.8776310682296753,0.22751198709011078,-1.9840505123138428,-1.3420485258102417,-2.5659029483795166,-1.9852721691131592,-2.8453099727630615,4.142040729522705,-3.038489580154419,-2.930676221847534,-0.4042183458805084,-3.5115883350372314,-0.4387097954750061
011318064,-1.1335479021072388,0.5002436637878418,-1.6801949739456177,4.309436798095703,-1.6639660596847534,0.3713805377483368,-1.1453490257263184,0.5623870491981506,-2.263852119445801,-0.2920414209365845,-1.728805661201477,-0.2976672649383545,-0.32072320580482483,-2.0347979068756104,8.74610710144043,6.606732368469238,-0.8143794536590576,-1.5703364610671997,3.417937755584717,-3.3599114418029785,-1.4804389476776123,-0.6454085111618042,-2.058605194091797,-1.2677055597305298
01307e693,-2.811190128326416,-1.264087438583374,-4.990594863891602,6.651522636413574,-2.290752649307251,-1.4795572757720947,-0.5170554518699646,6.666261672973633,-4.043760776519775,-0.15461723506450653,-0.8992482423782349,2.940258264541626,-0.8574907779693604,-3.2226524353027344,-0.37452104687690735,8.2556734085083,-0.159463569521904,3.6248600482940674,-1.8391636610031128,-2.5015790462493896,0.8647584319114685,-4.108771800994873,-1.202573299407959,1.2509342432022095
013bd8b85,0.5196658372879028,-1.9699690341949463,-1.742365837097168,5.958889484405518,-0.5303199291229248,0.8077672719955444,-2.552159309387207,-0.8434635996818542,-0.6209762692451477,0.18660785257816315,-3.075847625732422,-1.730170488357544,9.045888900756836,-0.38009780645370483,1.0577127933502197,-0.24912428855895996,-1.6931928396224976,-2.3366143703460693,4.175765514373779,-3.22467041015625,-1.3333179950714111,-1.2567851543426514,-1.3743988275527954,0.814743161201477
01812f522,-3.2417054176330566,-0.5166432857513428,-4.108830451965332,4.490862846374512,-2.790327310562134,-3.2487289905548096,-2.4236223697662354,-0.1567176878452301,-2.90195894241333,3.6778550148010254,-2.0897233486175537,0.7391172647476196,0.48161354660987854,-2.4075284004211426,-0.3139328360557556,-1.5563054084777832,1.980908751487732,7.021345615386963,-1.6578612327575684,-2.8729825019836426,5.082518577575684,-1.6879152059555054,-3.4021923542022705,-0.18286818265914917
019db5220,-0.1706392467021942,-1.4458938837051392,-1.8067340850830078,2.192166805267334,-0.06987878680229187,9.131258010864258,-2.357205629348755,0.4346469044685364,-0.3349918723106384,-0.7315396666526794,-0.6289321184158325,-1.9797639846801758,2.305551528930664,-0.7562724351882935,-1.1074327230453491,-1.6623461246490479,-1.938590168952942,-2.5717711448669434,0.7800766229629517,-2.5207109451293945,-1.4687005281448364,-1.8866444826126099,5.682087421417236,8.728343963623047
01bd97dd6,-1.0032466650009155,-3.002295732498169,-3.406336784362793,5.9091796875,-1.4601600170135498,-0.2767067849636078,-2.727562189102173,0.27153101563453674,-2.5888023376464844,1.1729850769042969,-2.6356019973754883,-0.682487964630127,8.69621467590332,-2.47542667388916,0.05315322428941727,-1.368093490600586,-1.169668436050415,-1.4287383556365967,3.3800737857818604,-3.8734867572784424,-1.0127331018447876,-1.2296870946884155,-2.555112361907959,1.7239007949829102
01d36def5,0.25202587246894836,0.823749303817749,-1.448362946510315,0.43202877044677734,-4.425583839416504,5.8456645011901855,-3.13274884223938,6.183671951293945,-1.2593756914138794,-1.3889408111572266,1.7969237565994263,-0.9149885773658752,-3.2120656967163086,-3.291290283203125,-1.5115306377410889,-1.1353356838226318,0.4042259752750397,-3.1820473670959473,-2.8419699668884277,-1.9576010704040527,-1.0230555534362793,-2.674968957901001,0.32994186878204346,0.32598382234573364
01fefebcb,1.626915693283081,-0.09948727488517761,-2.314077377319336,7.360401630401611,-2.2126026153564453,2.357907772064209,-2.542863130569458,-0.5749340653419495,-1.1063169240951538,0.08517569303512573,-2.4642131328582764,-0.8483070135116577,4.0239129066467285,-2.0911667346954346,2.4655346870422363,0.22759294509887695,-0.7479944229125977,-0.7956820726394653,6.470449447631836,-3.3744397163391113,2.580383777618408,-1.340561032295227,-2.7651376724243164,-0.7222277522087097
