recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.2976084351539612,-1.6171797513961792,-2.125732898712158,3.9983859062194824,-2.1178510189056396,-0.14016935229301453,-2.895543098449707,-1.4601343870162964,-0.7440575361251831,-2.586453914642334,-0.21853485703468323,-2.8324806690216064,2.49251651763916,-1.1203731298446655,0.17659589648246765,0.4867638647556305,-1.5623866319656372,-3.7219109535217285,3.813122272491455,-2.2581470012664795,-3.4833168983459473,-2.5956168174743652,0.7659549713134766,0.8986184000968933
003bc2cb2,-2.7107279300689697,2.0341403484344482,-1.4448965787887573,2.818459987640381,-3.1152217388153076,-1.252059817314148,-1.2982479333877563,-1.6238954067230225,-3.7384071350097656,-1.1877530813217163,1.254979133605957,-1.4183862209320068,-1.8788684606552124,0.30819806456565857,-2.352173089981079,-0.6553821563720703,3.9960079193115234,-0.937176525592804,-2.171769142150879,-0.8086518049240112,-1.2102570533752441,-2.393310546875,-1.2905542850494385,-0.0018375664949417114
0061c037e,-1.5858575105667114,-0.6643698811531067,0.6772454380989075,1.009993076324463,-2.9934067726135254,-1.0222268104553223,-0.27515798807144165,0.431181401014328,-2.49320125579834,-0.6300978660583496,0.04016471654176712,-0.4401138424873352,-0.7984417676925659,-0.9233865141868591,-1.8784871101379395,0.3657456934452057,0.4625350534915924,-0.6407303810119629,-0.8652275800704956,0.6049901247024536,1.204659342765808,-2.854328155517578,-0.24090170860290527,-0.2269042432308197
010eb14d3,2.8916571140289307,-1.4221707582473755,-2.1580002307891846,3.575654983520508,0.30490222573280334,-0.5233739018440247,-4.4149651527404785,-2.723140001296997,3.4186697006225586,-1.9142323732376099,0.5235625505447388,-4.745744705200195,3.554811716079712,-0.29987120628356934,-2.3945682048797607,-1.6552526950836182,-2.463169813156128,-5.543435096740723,5.464172840118408,-2.9939956665039062,-5.175871849060059,-1.057004690170288,-0.45349133014678955,1.7290812730789185
011318064,-1.786328673362732,-1.3259692192077637,-3.807025909423828,4.143397808074951,-0.3710150420665741,-0.9230177402496338,-4.061648368835449,-0.4820987582206726,-1.972681999206543,-3.4119930267333984,-1.2435790300369263,-2.1623544692993164,-2.273967742919922,-0.3883668780326843,6.070234775543213,2.545064687728882,-2.437567710876465,-3.749380111694336,3.608639717102051,-3.4591455459594727,-3.774540424346924,-1.142770528793335,0.4750732183456421,0.03221883252263069
01307e693,-4.005507946014404,-0.5525919198989868,-3.070585250854492,3.813825845718384,-4.1339335441589355,-2.0574355125427246,-1.2332700490951538,3.591318130493164,-4.646511077880859,-1.3193612098693848,-1.291167140007019,1.1848138570785522,-3.3607566356658936,-2.335420608520508,-0.28969475626945496,3.347020387649536,-0.2642863988876343,-1.0083404779434204,-2.5742788314819336,0.0002238750457763672,-0.40043312311172485,-4.163265705108643,-0.7694629430770874,1.0519163608551025
013bd8b85,-1.1283490657806396,-2.0121216773986816,-2.5629472732543945,4.356261253356934,-0.9808822870254517,0.1727355271577835,-4.319149494171143,-3.4085187911987305,0.31683480739593506,-2.4740352630615234,-1.2902305126190186,-4.435112953186035,4.3115105628967285,0.8746054172515869,-1.7350053787231445,-0.43215322494506836,-1.5915958881378174,-4.993102073669434,4.843181610107422,-0.8383536338806152,-5.132872581481934,-2.0244834423065186,1.2999215126037598,1.0693309307098389
01812f522,-2.794480562210083,-0.036232881247997284,-1.5477033853530884,2.516266345977783,-3.5188543796539307,-1.7501533031463623,-0.2529332637786865,0.08768928050994873,-4.160163879394531,2.0846920013427734,0.4730594754219055,-0.02219962142407894,-2.4202988147735596,-0.9153743982315063,-2.445814609527588,0.5301508903503418,1.083686113357544,1.9400838613510132,-2.441234588623047,-1.163171648979187,1.099086880683899,-3.5105013847351074,-1.8323466777801514,-0.4226304888725281
019db5220,-1.431166172027588,-1.9577383995056152,-2.8769583702087402,4.951775550842285,-0.5192082524299622,3.246126651763916,-2.886441707611084,-1.6524405479431152,0.8736937046051025,-2.257760524749756,-0.06169448792934418,-2.537003993988037,3.1697657108306885,1.3909415006637573,-1.081669569015503,0.04732128977775574,-1.0455691814422607,-3.7705917358398438,3.727102279663086,0.669890820980072,-3.996213436126709,-1.6923463344573975,3.3930821418762207,4.506873607635498
01bd97dd6,-1.8371467590332031,-1.8566961288452148,-2.986875057220459,3.8850839138031006,-1.710632562637329,0.4712422490119934,-3.322345733642578,-2.601534366607666,-0.15284760296344757,-2.0904781818389893,-1.0802497863769531,-3.561721086502075,2.9000449180603027,-0.5623018741607666,-2.0304923057556152,0.014667438343167305,-1.9481654167175293,-3.2252769470214844,3.370579719543457,-1.9916174411773682,-3.1288869380950928,-2.151352643966675,0.9532274603843689,1.2841792106628418
01d36def5,-1.471632480621338,-1.265448808670044,0.5092465877532959,0.9009548425674438,-2.5898690223693848,0.4984852373600006,-0.8368688821792603,1.1784418821334839,-1.97151780128479,-0.7797129154205322,-0.9102680087089539,-1.0092504024505615,-0.5026659965515137,-0.6683209538459778,-1.6169071197509766,0.7377340197563171,0.7321721315383911,-1.0568554401397705,-0.5105738043785095,1.0304828882217407,-0.15029877424240112,-2.9160678386688232,-0.08664040267467499,-1.0909569263458252
