recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.624652624130249,-4.419414520263672,-4.79295015335083,3.449892997741699,-4.46120548248291,-3.5825793743133545,-6.147404670715332,-4.962266445159912,-3.677600145339966,-4.632888317108154,-4.593869686126709,-6.1558098793029785,3.19136118888855,-6.68980598449707,-0.9795048236846924,-3.305107593536377,-6.87931489944458,-6.6060872077941895,3.027620553970337,-5.378475666046143,-4.745609760284424,-4.277646064758301,-6.091479778289795,-3.7566075325012207
003bc2cb2,-8.50794792175293,-0.9686707258224487,-5.976424694061279,1.9392622709274292,-6.440167427062988,-7.696562767028809,-6.2692790031433105,-4.505681991577148,-7.2977824211120605,-4.220280647277832,-7.4158830642700195,-5.015739440917969,-6.096102714538574,-5.7643327713012695,-5.805822372436523,-5.02536678314209,4.501910209655762,-4.620093822479248,-6.437199592590332,-7.176362991333008,-6.363870143890381,-5.527204513549805,-6.295016288757324,-6.905393123626709
0061c037e,-4.731637954711914,-3.7872114181518555,-5.070319652557373,-1.8621186017990112,-6.708494663238525,-3.874640464782715,-5.129709720611572,0.4352450966835022,-7.565182685852051,-3.468942165374756,-3.746270179748535,-1.6115891933441162,-5.624308109283447,-7.614964485168457,-5.420393943786621,-2.124577522277832,-3.598954200744629,-3.5632972717285156,-3.6206414699554443,-4.3412017822265625,-1.9330384731292725,-7.208860397338867,-4.304415702819824,-2.1441426277160645
010eb14d3,4.770613670349121,-5.760563373565674,-7.289426326751709,3.1426031589508057,-4.50042724609375,-6.458184242248535,-9.244413375854492,-6.227295875549316,2.736424446105957,-5.769189834594727,-6.007681369781494,-8.11851978302002,2.1320462226867676,-7.7604265213012695,-6.406688213348389,-5.920919895172119,-8.353853225708008,-8.344290733337402,5.48532247543335,-7.887081146240234,-7.930380344390869,-4.620038986206055,-7.584174156188965,-5.295336723327637
011318064,-6.268792152404785,-2.465911865234375,-6.017199993133545,2.8445186614990234,-5.222799301147461,-6.279558181762695,-6.4776611328125,-3.7403266429901123,-6.363893508911133,-3.5255491733551025,-4.72805643081665,-4.753889560699463,-4.245185852050781,-6.196033954620361,7.009888648986816,3.0141053199768066,-7.319948673248291,-5.375086307525635,-0.977871298789978,-6.154770851135254,-4.7861857414245605,-4.220836639404297,-6.226534843444824,-5.341015815734863
01307e693,-7.557583808898926,-3.1329128742218018,-6.619573593139648,3.9727225303649902,-6.638959884643555,-4.426393032073975,-3.5068533420562744,3.967510223388672,-7.94365930557251,-3.8147482872009277,-4.0897040367126465,-0.8904936909675598,-4.964561462402344,-6.201408386230469,-3.2171168327331543,3.3978965282440186,-3.1920876502990723,-3.086787223815918,-5.021995544433594,-5.249811172485352,-4.163374423980713,-4.911982536315918,-6.096768856048584,-1.5087599754333496
013bd8b85,-4.431203365325928,-3.7785234451293945,-4.177525997161865,3.9731295108795166,-2.703991413116455,-2.803135871887207,-7.019289970397949,-5.307279109954834,-4.062398910522461,-1.9563267230987549,-6.547719955444336,-6.810981750488281,4.940267562866211,-0.12403498589992523,-4.19979190826416,-2.992096424102783,-5.841952323913574,-5.668753147125244,3.666776418685913,-6.7794013023376465,-6.418290138244629,-2.8020079135894775,-4.345303058624268,-3.430095911026001
01812f522,-6.5272088050842285,-1.7665055990219116,-3.9953184127807617,2.2964015007019043,-5.393149375915527,-6.039238929748535,-2.9107491970062256,-3.3290557861328125,-7.295928955078125,2.499786376953125,-4.736483573913574,-2.5800135135650635,-5.198276996612549,-5.552992820739746,-4.445328235626221,-3.5032942295074463,-0.13892647624015808,2.8842015266418457,-4.776285171508789,-5.377216339111328,-1.2811285257339478,-5.155007362365723,-6.036861419677734,-4.298376083374023
019db5220,-5.077798843383789,-4.659255504608154,-5.159887790679932,4.011815547943115,-2.9064741134643555,3.9241113662719727,-5.994549751281738,-3.213671922683716,-5.429742336273193,-4.977402687072754,-4.28715181350708,-6.2124409675598145,2.4949889183044434,-5.535837650299072,-3.7667455673217773,-0.9564563035964966,-7.91825008392334,-6.2935099601745605,1.682006597518921,-6.039179801940918,-5.862481117248535,-4.805485725402832,1.4202733039855957,3.8882193565368652
01bd97dd6,-6.394413471221924,-6.024865627288818,-5.482570648193359,4.138716697692871,-3.0563502311706543,-2.4421889781951904,-5.196371555328369,-3.5786619186401367,-6.621480941772461,-4.649485111236572,-4.817648887634277,-6.313789367675781,3.224313974380493,-6.621490955352783,-5.608610153198242,-4.638659477233887,-7.24608850479126,-5.339493274688721,1.5875433683395386,-5.906740188598633,-4.991445541381836,-4.840616226196289,-6.135735034942627,0.9559172987937927
