recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.3315863609313965,1.064723014831543,0.10337251424789429,3.2026147842407227,0.3294498324394226,0.9718146324157715,-0.819727897644043,0.8601042032241821,0.6763166785240173,0.1705569624900818,0.3227911591529846,-0.6177360415458679,2.4301819801330566,0.2119113653898239,1.5321816205978394,1.3721808195114136,-0.5310593247413635,-1.2118375301361084,3.286626100540161,0.053366295993328094,0.1795790195465088,0.7843043804168701,0.03574484586715698,1.2900413274765015
003bc2cb2,-2.2974486351013184,3.4404819011688232,-0.48988020420074463,3.8051834106445312,-1.4922232627868652,-1.4027247428894043,-0.5316821336746216,0.2678839862346649,-2.431551933288574,0.5212928652763367,-0.42073068022727966,-0.22220131754875183,-0.8877378702163696,1.2780184745788574,-0.9376716613769531,0.8630046248435974,4.605569839477539,-0.6344866752624512,-1.5007133483886719,-0.7126792669296265,0.6285660266876221,-0.3837321996688843,0.5334705114364624,0.6960753202438354
0061c037e,-0.1010095402598381,0.8294158577919006,0.24841192364692688,1.1897239685058594,-0.6536501049995422,0.5060383677482605,0.6030430793762207,1.559319019317627,-0.9561064839363098,1.3685004711151123,0.6852673292160034,1.0181312561035156,0.12862807512283325,-0.4777924418449402,0.6256968379020691,1.5660184621810913,0.8595476150512695,1.3180553913116455,0.7021932005882263,0.9335556030273438,1.9480408430099487,-0.6572275161743164,0.32760435342788696,0.45030176639556885
010eb14d3,3.9283134937286377,0.5097799301147461,-1.9919312000274658,3.991830825805664,1.3627294301986694,-0.17207621037960052,-2.408583641052246,0.2538542151451111,2.927266836166382,0.16437512636184692,0.4699549674987793,-2.318661689758301,3.3631715774536133,0.028035040944814682,0.1818409562110901,0.8559383153915405,-2.2255191802978516,-4.222140789031982,4.137735843658447,-2.7401909828186035,-2.4168624877929688,0.696868896484375,-0.7965899705886841,0.7570053339004517
011318064,0.44959938526153564,2.2749156951904297,0.10656262934207916,3.7600290775299072,1.4329218864440918,0.9808735847473145,-0.33891838788986206,1.7240052223205566,-0.23751874268054962,0.7880023121833801,0.2339405119419098,0.7728885412216187,0.6414203643798828,0.1361132115125656,3.977527618408203,3.2826921939849854,-0.5119794011116028,-0.06666350364685059,1.9074866771697998,-0.11443449556827545,0.06832753866910934,1.8082044124603271,0.35388121008872986,0.6727784872055054
01307e693,-1.7343401908874512,1.7574199438095093,-0.7973941564559937,3.5619871616363525,-1.1462713479995728,-0.10135899484157562,0.33698588609695435,3.623567819595337,-1.8034720420837402,0.672217845916748,0.1299724578857422,2.353255271911621,-0.6923684477806091,-0.2955479919910431,1.2011523246765137,3.693652391433716,1.6171271800994873,0.7784180641174316,-0.5899397730827332,0.6259778738021851,1.0164458751678467,-0.1867390125989914,0.5889523029327393,0.917876124382019
013bd8b85,0.3454268276691437,0.2572837173938751,-0.8430696725845337,4.28257942199707,1.417816400527954,1.8025472164154053,-2.462963342666626,-0.2529863715171814,1.4514341354370117,-0.3856000304222107,-0.17461740970611572,-1.85723078250885,4.428043842315674,1.5930612087249756,0.3722023367881775,1.4429473876953125,-2.3108160495758057,-3.5911645889282227,3.861582040786743,-1.8753479719161987,-2.1076254844665527,1.401313304901123,0.49214035272598267,1.6554473638534546
01812f522,0.046570539474487305,2.6598429679870605,-0.35447263717651367,3.2290008068084717,-0.6016668081283569,-1.2616838216781616,0.6591794490814209,1.0210726261138916,-1.2659821510314941,2.8214001655578613,0.041973263025283813,1.3491322994232178,0.23594853281974792,0.24051640927791595,0.38323453068733215,1.8368456363677979,2.41088604927063,2.8706727027893066,0.5056179761886597,0.024322301149368286,1.2615907192230225,0.23286673426628113,-0.4916936457157135,0.8863463401794434
019db5220,0.2533298432826996,0.9233412742614746,-0.743659257888794,4.222455978393555,1.5450609922409058,3.2896828651428223,-1.1824519634246826,0.4770032465457916,1.1376054286956787,0.2597273290157318,0.9798151254653931,-0.8371044397354126,3.521843910217285,0.4356685280799866,0.9264034032821655,1.1908068656921387,-1.2462100982666016,-1.7916980981826782,3.321565628051758,-1.035973072052002,-0.0028432942926883698,0.8082634806632996,2.697380304336548,4.512269973754883
01bd97dd6,-0.11377546191215515,0.5358327627182007,-0.7623562812805176,3.7778260707855225,0.7437509298324585,1.9718694686889648,-0.8698004484176636,0.21543526649475098,0.4854836165904999,0.2175823599100113,0.8365151286125183,-0.6231907606124878,3.2538022994995117,0.2191661298274994,0.6019125580787659,0.5604131817817688,-0.905774712562561,-1.2309554815292358,2.583974838256836,-0.9427379369735718,0.03416220098733902,0.6502307653427124,0.5622053146362305,3.075521469116211
