recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-7.791724681854248,-6.982485771179199,-5.7780656814575195,-4.073637962341309,-6.221552848815918,-7.399086952209473,-6.504622459411621,-8.112797737121582,-8.33213996887207,-5.187262535095215,-6.636682987213135,-5.874985694885254,-5.76674222946167,-7.89204216003418,-7.060469150543213,-7.403657913208008,-6.370262622833252,-5.836301803588867,-5.275753974914551,-15.46314811706543,-7.554730415344238,-8.003622055053711,-8.47264289855957,-7.112728118896484
003bc2cb2,-8.067235946655273,-6.295498847961426,-6.791788101196289,-5.853743553161621,-7.0106000900268555,-8.05694580078125,-7.286986351013184,-6.8469319343566895,-8.202445983886719,-8.177611351013184,-7.488102912902832,-7.436329364776611,-7.83513879776001,-7.136063098907471,-7.585386276245117,-7.719081878662109,1.036047101020813,-6.248852729797363,-7.867315292358398,-8.059240341186523,-7.680935859680176,-7.65438175201416,-8.182076454162598,-7.457794189453125
0061c037e,-3.6561436653137207,-7.352329730987549,-5.80833625793457,-7.527661323547363,-7.817119598388672,-6.9365234375,-6.751708507537842,-6.428897857666016,-8.63785171508789,-7.003002166748047,-3.8403124809265137,-6.429305076599121,-8.04073715209961,-7.6942667961120605,-7.628381252288818,-6.65882682800293,-7.307728290557861,-6.270520210266113,-8.025975227355957,-13.888582229614258,-7.489871025085449,-8.682452201843262,-7.650376319885254,-6.344881534576416
010eb14d3,-1.7866530418395996,-6.216998100280762,-6.483739376068115,-6.2705559730529785,-5.4741106033325195,-5.313381195068359,-5.93647575378418,-7.094525337219238,-1.1925764083862305,-7.11376953125,-6.00782585144043,-6.685925483703613,-5.663654327392578,-6.266322135925293,-6.51312255859375,-6.880575656890869,-6.874594211578369,-6.508631229400635,-4.381209373474121,-12.886343955993652,-7.561972141265869,-5.577482223510742,-7.300990104675293,-5.934969425201416
011318064,-7.6385040283203125,-6.504295349121094,-6.167798042297363,-5.240699768066406,-7.357265472412109,-7.344094753265381,-6.257482528686523,-6.58820104598999,-7.103582382202148,-6.667062759399414,-7.607580661773682,-6.289993762969971,-7.031063079833984,-6.101015090942383,-2.077822685241699,-5.181970119476318,-6.711000442504883,-5.96712064743042,-5.686638832092285,-12.506092071533203,-7.079607963562012,-7.406318664550781,-7.499524116516113,-6.877195358276367
01307e693,-8.11640453338623,-7.497008800506592,-7.467050552368164,-5.318362236022949,-8.014738082885742,-7.331416606903076,-6.388891220092773,-5.543020248413086,-9.243337631225586,-7.265557289123535,-6.3399505615234375,-5.987536430358887,-7.282995223999023,-8.384647369384766,-7.714641571044922,-1.2836883068084717,-6.938220500946045,-5.7277140617370605,-8.182476043701172,-12.643598556518555,-7.410088539123535,-8.557073593139648,-5.708460807800293,-4.972551345825195
013bd8b85,-7.919682502746582,-7.109564781188965,-7.39737606048584,-4.442527770996094,-6.798506736755371,-7.17205810546875,-6.973981857299805,-7.3037848472595215,-7.4512224197387695,-6.102272987365723,-7.628024578094482,-6.891902923583984,-0.4043068587779999,-7.333417892456055,-7.3406081199646,-7.051920413970947,-6.663887023925781,-6.14703369140625,-6.04842472076416,-10.313014030456543,-7.596445560455322,-7.483966827392578,-8.323274612426758,-6.085155010223389
01812f522,-8.808402061462402,-7.902618408203125,-8.847112655639648,-6.707583427429199,-8.658563613891602,-8.443381309509277,-7.353675842285156,-7.217018127441406,-9.189055442810059,-7.245615482330322,-7.48801851272583,-6.1544365882873535,-7.93043327331543,-8.646817207336426,-8.960036277770996,-8.812423706054688,-6.887941360473633,-1.5256850719451904,-8.181732177734375,-12.354986190795898,-6.693716526031494,-9.661470413208008,-8.242910385131836,-7.065057277679443
019db5220,-8.78090763092041,-8.284258842468262,-8.999975204467773,-7.561450004577637,-8.584009170532227,-2.6048178672790527,-9.165631294250488,-8.477811813354492,-7.852931022644043,-9.217662811279297,-8.903044700622559,-9.290094375610352,-6.731842041015625,-8.707082748413086,-8.797532081604004,-8.880383491516113,-8.266075134277344,-9.23129653930664,-7.627328872680664,-11.406179428100586,-9.619966506958008,-8.497305870056152,-8.866984367370605,-1.7375446557998657
01bd97dd6,-8.173458099365234,-7.662834644317627,-7.59043025970459,-4.3680925369262695,-7.54866886138916,-7.544870376586914,-7.6785383224487305,-6.809443473815918,-8.000566482543945,-7.908225059509277,-7.399568557739258,-7.399694442749023,-0.5039477348327637,-7.77694034576416,-7.653613090515137,-7.510534763336182,-6.650264739990234,-7.293387413024902,-6.86292839050293,-11.127334594726562,-7.469804763793945,-7.306079864501953,-8.12858772277832,-6.169921875
01d36def5,-7.204479217529297,-6.393918514251709,-6.472172260284424,-6.153323173522949,-7.22927188873291,-5.226456642150879,-6.715709686279297,-5.20073127746582,-7.282434940338135,-7.448916912078857,-6.844980716705322,-5.597874164581299,-7.203928470611572,-7.132961750030518,-6.825313568115234,-6.197378158569336,-6.568147659301758,-7.27771520614624,-6.808740615844727,-5.266318321228027,-7.438519477844238,-7.515414714813232,-7.514035224914551,-6.332152366638184
01fefebcb,-7.866555213928223,-7.058806896209717,-6.71460485458374,-1.9593355655670166,-7.754110336303711,-7.329905986785889,-6.674500465393066,-7.229331016540527,-6.678002834320068,-6.6658935546875,-7.4588165283203125,-5.946245193481445,-5.423035144805908,-7.639963150024414,-6.628390312194824,-7.273615837097168,-6.632472991943359,-6.209821701049805,-4.648733615875244,-12.37433910369873,-5.524110317230225,-6.980566501617432,-8.367029190063477,-7.159060001373291
0208fec47,-8.567237854003906,-6.687794208526611,-7.150485515594482,-5.550832748413086,-6.951979637145996,-8.226807594299316,-7.905359745025635,-7.73005485534668,-7.771296501159668,-7.687087535858154,-8.234796524047852,-4.64394998550415,-7.680286407470703,-6.521933555603027,-7.430992603302002,-0.9890491962432861,-7.305545806884766,-7.926324844360352,-7.008903503417969,-11.841181755065918,-7.975529193878174,-7.750334739685059,-8.332393646240234,-8.089238166809082
0232841d4,-7.738719940185547,-6.543035984039307,-6.952414035797119,-5.343029022216797,-7.088840961456299,-7.2384185791015625,-6.673961162567139,-7.55615234375,-6.901463508605957,-6.866786003112793,-7.941037178039551,-5.594240665435791,-6.527274131774902,-5.76856803894043,-1.7805017232894897,-7.081320762634277,-7.412255764007568,-6.616182327270508,-3.8128063678741455,-12.153960227966309,-7.510115146636963,-7.2382731437683105,-8.169771194458008,-7.365743637084961
02c30604d,-6.272793769836426,-6.250170707702637,-6.383089542388916,-5.2780632972717285,-6.659747123718262,-5.491172790527344,-4.6113691329956055,-6.0606255531311035,-6.554581165313721,-6.419894218444824,-6.299498081207275,-6.678676128387451,-6.4548444747924805,-6.840450286865234,-6.230050086975098,-5.924620628356934,-5.712948799133301,-6.386566162109375,-7.394140243530273,-7.2672648429870605,-5.949762344360352,-7.7272138595581055,1.5708903074264526,-5.271387100219727
02dbcc383,-7.557377338409424,-7.650941371917725,-6.983970642089844,-5.823840141296387,-8.012716293334961,-7.188711166381836,-7.000065803527832,-6.906785011291504,-8.31535530090332,-7.637848854064941,-7.293732166290283,-7.129591464996338,-0.7290239334106445,-8.40627384185791,-7.499030113220215,-7.65525484085083,-7.347968101501465,-7.347470283508301,-5.346782207489014,-10.465543746948242,-7.568626403808594,-8.471078872680664,-7.882875442504883,-6.610738277435303
0303dee3c,-7.157421588897705,-3.19628643989563,-7.00328254699707,-5.518702983856201,-7.309689998626709,-7.023665428161621,-6.742937088012695,-6.1311492919921875,-6.922232151031494,-6.574357032775879,-7.496776580810547,-6.399611473083496,-6.543559551239014,-5.8769354820251465,0.9321973323822021,-7.168603420257568,-6.856589317321777,-6.598696231842041,-6.5015363693237305,-8.332898139953613,-6.530714988708496,-7.439949989318848,-7.394011497497559,-7.013381004333496
034f46152,-7.925295352935791,-7.236824035644531,-5.788458824157715,-2.9065728187561035,-6.979948997497559,-7.16700553894043,-7.590327262878418,-7.051595211029053,-7.041901588439941,-8.3679838180542,-8.054778099060059,-7.44212007522583,-3.8665337562561035,-7.5719146728515625,-6.984516620635986,-7.396613597869873,-6.793521881103516,-7.464106559753418,-6.445598602294922,-15.12386703491211,-8.18235969543457,-7.597190856933594,-8.63360595703125,-5.354127883911133
037460d90,-8.276214599609375,-4.558491230010986,-6.9753289222717285,-4.834643363952637,-6.239006996154785,-7.800877571105957,-7.407243728637695,-7.96010160446167,-6.742709636688232,-7.460865020751953,-8.08359146118164,-6.686288833618164,-6.511318683624268,-5.964788436889648,-6.623339653015137,-7.221409797668457,-5.6852617263793945,-6.407563209533691,-6.256165981292725,-14.522540092468262,-8.05444622039795,-3.3082122802734375,-8.130449295043945,-6.864563941955566
039395460,-6.660542964935303,-6.40606164932251,-6.45720100402832,-5.62019681930542,-7.414376735687256,-7.649301528930664,-5.942889213562012,-6.245724678039551,-8.681899070739746,-5.870798110961914,-4.254419326782227,-5.355219841003418,-7.52164363861084,-7.9027252197265625,-8.050874710083008,-6.015255451202393,-6.686339855194092,-5.207367897033691,-7.8920392990112305,-12.106851577758789,-7.65748405456543,-8.359670639038086,-7.204729080200195,-6.234536647796631
039892ae3,-8.2704439163208,-8.088632583618164,-7.037362098693848,-6.239094257354736,-8.309489250183105,-7.894757270812988,-8.25888442993164,-0.554011881351471,-7.356064796447754,-8.26974105834961,-8.738370895385742,-8.064926147460938,-8.843535423278809,-8.151832580566406,-7.71342658996582,-6.306070327758789,-6.826384544372559,-7.850337982177734,-8.075762748718262,-9.784759521484375,-8.6660795211792,-8.468788146972656,-8.781136512756348,-7.039748191833496
03a06a709,-8.813399314880371,-8.032215118408203,-8.721010208129883,-7.173777103424072,-8.065096855163574,-7.845430850982666,-7.057643413543701,-7.516053199768066,-8.89693832397461,-8.421102523803711,-7.344217300415039,-7.434330463409424,-7.473188877105713,-8.163345336914062,-8.817242622375488,-7.473119258880615,-8.331880569458008,-7.564583778381348,-8.494206428527832,-13.849499702453613,-8.838743209838867,-8.805404663085938,-8.934335708618164,-3.8918991088867188
03a9a5b2a,-5.089211463928223,-6.529041767120361,-6.183183193206787,-5.912127494812012,-6.537881374359131,-6.078389644622803,-6.951399326324463,-6.493220329284668,-6.802234172821045,-8.064004898071289,-7.098725318908691,-7.234566688537598,-1.5174583196640015,-6.855655670166016,-7.221053123474121,-7.274929046630859,-6.6601152420043945,-7.065365791320801,-4.697404384613037,-12.592586517333984,-7.684990882873535,-7.422976970672607,-7.254946708679199,-6.307497024536133
03d0c7428,-8.213086128234863,-7.850350379943848,-6.851597785949707,-3.434288501739502,-7.816218376159668,-7.397024631500244,-6.942978858947754,-7.396599769592285,-8.71090030670166,-5.679711818695068,-7.348507881164551,-6.815746307373047,-4.907448768615723,-8.808971405029297,-7.566222190856934,-7.99090576171875,-7.259513854980469,-6.14766788482666,-6.177214622497559,-15.522037506103516,-7.900660037994385,-8.532877922058105,-8.445531845092773,-6.966562271118164
03f5a4505,-8.097865104675293,-7.959932327270508,-7.693476676940918,-6.389891624450684,-7.395648956298828,-7.842299938201904,-8.391265869140625,-7.402703762054443,-7.869282245635986,-8.731232643127441,-8.54189395904541,-7.809078216552734,-1.6720284223556519,-6.655433654785156,-7.780328750610352,-7.78719425201416,-7.388474941253662,-7.989982604980469,-5.140738010406494,-5.415280818939209,-7.91033411026001,-7.858318328857422,-8.648234367370605,-6.920625686645508
03f8931a1,-8.21190357208252,-6.970937728881836,-7.7111992835998535,-6.447697639465332,-8.414217948913574,-8.564513206481934,-7.679302215576172,-2.628232002258301,-8.482015609741211,-8.439943313598633,-7.551224231719971,-5.319785118103027,-7.2862019538879395,-7.525261878967285,-8.036568641662598,-5.0314764976501465,-6.708653450012207,-7.117825508117676,-8.037768363952637,-14.11606216430664,-7.536772727966309,-8.613164901733398,-8.234585762023926,-4.974883556365967
04053cd3e,-3.701105833053589,-5.1869215965271,-7.01063871383667,-6.215856075286865,-5.616060256958008,-6.64849853515625,-6.435818672180176,-7.48333215713501,-5.314800262451172,-6.7174458503723145,-5.676079750061035,-7.185734272003174,-4.111805438995361,-6.548861980438232,-6.279416084289551,-7.387643814086914,-6.613461494445801,-7.331088066101074,-4.231217384338379,-15.36741828918457,-8.078266143798828,-5.881775856018066,-7.940299034118652,-6.563935279846191
040d4f0d5,-7.155420780181885,-6.892919540405273,-7.5908942222595215,-5.353498458862305,-6.518161773681641,-7.267997741699219,-6.732161045074463,-7.544668197631836,-7.742248058319092,-5.941582679748535,-7.644765853881836,-5.734646320343018,-7.073823928833008,-7.184485912322998,-5.6090168952941895,-7.100457668304443,-7.652011871337891,-6.7038373947143555,-5.196516036987305,-15.968335151672363,-7.5733842849731445,-7.9991607666015625,-8.568490028381348,-5.401063919067383
042a6c838,-6.088370323181152,-4.983752250671387,-6.2776198387146,-5.676926612854004,-5.462619781494141,-6.600020885467529,-5.97200870513916,-6.736860275268555,-6.061964988708496,-6.316807270050049,-6.0311503410339355,-6.363208293914795,-5.733648300170898,-6.06256103515625,-6.109463691711426,-6.173918724060059,-6.049520492553711,-6.7659912109375,-6.455225944519043,-12.640786170959473,-6.841909885406494,-6.036943435668945,-1.4809486865997314,-5.421642780303955
044173e0d,-7.205350875854492,-5.659165859222412,-6.559101104736328,-3.2707090377807617,-7.565970420837402,-7.300537109375,-6.899284362792969,-6.897880554199219,-7.346051216125488,-6.562768459320068,-7.126752853393555,-6.860173225402832,-7.4599714279174805,-7.609370708465576,-6.752661228179932,-6.880090713500977,-5.693296432495117,-6.476907730102539,-7.3364715576171875,-14.341886520385742,-7.049866199493408,-7.744006156921387,-7.7813262939453125,-4.8253068923950195
04496d53a,-7.851009368896484,-8.342744827270508,-7.311275005340576,-5.627943992614746,-8.222926139831543,-7.021979331970215,-6.547695159912109,-5.661105155944824,-10.602560043334961,-8.073978424072266,-6.8509345054626465,-6.074021816253662,-7.366277694702148,-8.916976928710938,-9.370220184326172,-6.4113569259643555,-5.509746551513672,-5.655985355377197,-8.83220100402832,-3.170478343963623,-7.371118068695068,-10.127358436584473,-7.337876796722412,-6.059771537780762
0465bce22,-7.450653076171875,-6.755190849304199,-6.147980213165283,-4.971080303192139,-6.955802917480469,-7.299062728881836,-6.382341384887695,-6.724082946777344,-7.324306488037109,-7.115068435668945,-7.3356122970581055,-5.637814998626709,-6.32240104675293,-6.953753471374512,-1.2544217109680176,-6.473794937133789,-6.948777198791504,-6.214169502258301,-6.169629096984863,-12.295244216918945,-7.03472900390625,-7.454803466796875,-7.380261421203613,-7.044825553894043
047a7c4bf,-8.05178165435791,-8.446208953857422,-8.283766746520996,-5.625593662261963,-7.607975482940674,-3.0759880542755127,-7.893855571746826,-7.960599422454834,-8.909383773803711,-8.80422592163086,-8.339648246765137,-8.540472984313965,-7.162221908569336,-9.245615005493164,-8.535621643066406,-8.793842315673828,-8.615015029907227,-8.015207290649414,-7.934607028961182,-11.873627662658691,-9.558309555053711,-8.498563766479492,-9.22203254699707,-1.5302678346633911
048b0a17d,-7.210824966430664,-7.086618900299072,-7.857688903808594,-5.334921836853027,-6.272890090942383,-3.096449851989746,-6.617042064666748,-7.505483627319336,-7.160123348236084,-6.6539998054504395,-7.196203231811523,-7.027524948120117,-5.645076751708984,-7.4132399559021,-6.935034275054932,-7.314333915710449,-7.173027038574219,-6.976042747497559,-5.08563232421875,-10.961774826049805,-7.400564193725586,-6.873465538024902,-8.235725402832031,-1.0477932691574097
048b8700d,-8.269037246704102,-7.472598075866699,-7.697705268859863,-5.877740859985352,-7.321356773376465,-7.370964050292969,-3.3312318325042725,-7.063172817230225,-9.877939224243164,-5.664620876312256,-6.321622848510742,-2.1942687034606934,-7.533118724822998,-8.080763816833496,-7.979247570037842,-6.772238731384277,-6.14687967300415,-3.4884560108184814,-8.095050811767578,-10.135350227355957,-7.386359214782715,-8.557657241821289,-6.670684337615967,-6.10637903213501
04997b478,-8.820959091186523,-6.58418607711792,-7.263113498687744,-4.606992721557617,-6.9061689376831055,-8.184650421142578,-7.0204057693481445,-7.889875888824463,-8.260486602783203,-7.479766845703125,-8.042150497436523,-6.422698974609375,-7.353363990783691,-6.902998447418213,-7.216062068939209,-6.872949600219727,-1.2869328260421753,-6.315718650817871,-7.6747002601623535,-11.833245277404785,-8.150096893310547,-7.423773288726807,-7.47336483001709,-6.474854469299316
04aa83271,-7.740121841430664,-5.4007368087768555,-6.337648868560791,-5.877250671386719,-7.172921657562256,-7.957179069519043,-7.6564812660217285,-6.223721027374268,-7.173473834991455,-8.148008346557617,-8.311803817749023,-8.105194091796875,-7.374344825744629,-6.987224102020264,-7.300320148468018,-7.940893173217773,0.40169429779052734,-7.270327091217041,-7.628749847412109,-9.3406343460083,-8.259767532348633,-7.753961086273193,-8.542367935180664,-7.289340496063232
