recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.2829175293445587,-1.1606255769729614,-2.4315567016601562,4.031233787536621,-2.136559009552002,0.11136963218450546,-3.6363799571990967,-1.925309181213379,-0.8938708305358887,-2.4917969703674316,-0.2961966097354889,-3.1915364265441895,3.3563835620880127,-0.3051720857620239,-0.59317547082901,0.45192864537239075,-2.3032493591308594,-4.297170639038086,4.449618339538574,-2.196092367172241,-4.042518138885498,-1.4541971683502197,1.1168644428253174,2.0577707290649414
003bc2cb2,-2.5633957386016846,2.040505886077881,-1.3635814189910889,2.071687698364258,-3.3274147510528564,-1.59413480758667,-1.2553437948226929,-1.061496615409851,-3.891604423522949,-0.763369083404541,2.6576294898986816,-1.5846123695373535,-1.7630643844604492,1.335381269454956,-2.4780807495117188,-0.4912281036376953,3.58280611038208,-1.531752347946167,-1.6084051132202148,-0.16716071963310242,-0.49044203758239746,-3.173246383666992,-1.4113105535507202,0.12153858691453934
0061c037e,-1.5694751739501953,-1.6066527366638184,-0.8532208800315857,0.8876802921295166,-3.4100139141082764,-1.2347379922866821,-0.9227269887924194,0.5147622227668762,-2.9173128604888916,-0.593276858329773,0.13326966762542725,0.006349653005599976,-1.0160223245620728,-0.9017009139060974,-2.53202748298645,0.2412833869457245,0.47721022367477417,-0.9103742241859436,-1.1547303199768066,0.3103993833065033,1.1105512380599976,-3.9506804943084717,-0.21673572063446045,-0.07064387202262878
010eb14d3,3.4204659461975098,-2.4672372341156006,-3.099841833114624,2.9926624298095703,-0.7209601402282715,-1.090517520904541,-5.32737398147583,-4.39329719543457,2.1034717559814453,-2.2052228450775146,1.7284331321716309,-4.493436813354492,3.641017436981201,-0.15908601880073547,-2.691941738128662,-1.732279658317566,-2.2587502002716064,-6.356263160705566,5.9005866050720215,-3.7512240409851074,-5.308572769165039,-1.54271399974823,-1.272189736366272,3.047140121459961
011318064,-1.4560973644256592,0.6543816328048706,-3.666398525238037,4.338223457336426,0.6368353366851807,-0.36899226903915405,-3.349790573120117,-0.6101764440536499,-1.815122127532959,-2.62713623046875,-1.2701303958892822,-2.5703296661376953,-1.2032363414764404,-0.33047154545783997,5.730482578277588,1.5855300426483154,-2.4736037254333496,-3.397669553756714,3.038982629776001,-2.634134292602539,-4.241150856018066,1.1829125881195068,0.6417613625526428,0.7547001838684082
01307e693,-3.502028226852417,0.09362354874610901,-2.94584321975708,3.5670323371887207,-3.2720346450805664,-1.8456521034240723,-1.0810346603393555,3.8955233097076416,-4.329428195953369,-0.4838729202747345,-0.9171274900436401,1.6371954679489136,-2.9569084644317627,-1.3797346353530884,0.07791799306869507,3.3364551067352295,0.5429953336715698,-1.1387192010879517,-2.0243520736694336,-0.9204006791114807,-0.1346810907125473,-4.039632797241211,0.352878600358963,0.7854796648025513
013bd8b85,-1.7866954803466797,-2.177889108657837,-2.272289276123047,4.2473297119140625,-1.707820177078247,0.4784986078739166,-4.769248008728027,-3.7168540954589844,-0.7088463306427002,-2.870138168334961,-0.40999868512153625,-4.355527877807617,4.097407817840576,1.3671050071716309,-2.3120572566986084,0.18553003668785095,-2.084794521331787,-5.736402988433838,4.722825050354004,-1.3535665273666382,-4.374650955200195,-2.0403053760528564,1.5593364238739014,1.5746194124221802
01812f522,-3.2361772060394287,-0.11425738781690598,-2.78550386428833,2.251267910003662,-4.059615135192871,-1.8694686889648438,0.48486119508743286,0.8104344010353088,-3.4416239261627197,2.6727256774902344,0.41991472244262695,0.805155336856842,-2.5732522010803223,-0.847314715385437,-2.2859628200531006,0.5810979604721069,1.7162299156188965,3.3503057956695557,-2.441943883895874,-1.3304457664489746,2.7847042083740234,-4.097215175628662,-2.367778778076172,-0.3625314235687256
019db5220,-0.3703088164329529,-1.2397078275680542,-1.7221742868423462,3.557067632675171,-0.047934532165527344,2.655562400817871,-2.682434558868408,-2.150157928466797,0.3260580599308014,-1.709130048751831,0.28358179330825806,-1.4660402536392212,3.184523820877075,1.4492337703704834,-1.2226687669754028,0.27121129631996155,-0.8237243890762329,-3.4634311199188232,4.409318447113037,0.42751866579055786,-3.27836012840271,-1.563723087310791,3.587639570236206,4.427542686462402
01bd97dd6,-1.778717041015625,-2.3536388874053955,-2.222744941711426,3.668266534805298,-1.8607163429260254,0.5476961135864258,-4.062085151672363,-2.7079057693481445,-0.6768494248390198,-1.7746477127075195,-0.8142956495285034,-3.329633951187134,3.144765853881836,-0.15411123633384705,-2.0539560317993164,-0.08196867257356644,-2.2735025882720947,-3.681917667388916,3.8085193634033203,-1.9880077838897705,-3.049330949783325,-2.3711180686950684,1.4449279308319092,1.612764835357666
01d36def5,-1.9011722803115845,-2.033006429672241,-0.6561189293861389,0.719075083732605,-3.629765510559082,-0.8224719762802124,-1.5213990211486816,1.3905481100082397,-2.712721347808838,-1.5966789722442627,-0.6818769574165344,0.28578442335128784,-0.8503795266151428,-0.9340722560882568,-2.800987720489502,0.5576349496841431,0.31774622201919556,-2.0460286140441895,-0.6146585941314697,0.3220394253730774,-0.5683324337005615,-4.252445220947266,-0.6018446683883667,-1.1155791282653809
01fefebcb,-0.8200676441192627,-1.32442307472229,-2.500920295715332,3.4023356437683105,-2.617666244506836,0.680471658706665,-3.541215419769287,-2.00546932220459,-1.213809609413147,-2.0969038009643555,-0.14308270812034607,-2.9482364654541016,1.9745399951934814,0.06761319935321808,-1.1426352262496948,0.46698683500289917,-1.9774065017700195,-3.615560293197632,3.5308847427368164,-1.8851121664047241,-2.3562211990356445,-1.9930121898651123,1.8822636604309082,1.968965768814087
0208fec47,-2.878706216812134,-1.397200584411621,-1.1412794589996338,1.09775710105896,-1.8787884712219238,-0.00598907470703125,2.1460213661193848,1.4962986707687378,-2.059677839279175,0.732077956199646,1.2865967750549316,3.4698736667633057,-1.7173454761505127,-2.0792927742004395,0.6421328783035278,2.2643465995788574,-0.25577715039253235,1.8881583213806152,-1.2632957696914673,-0.2754802107810974,0.6844525337219238,-2.357588768005371,0.5324978828430176,0.2799100875854492
0232841d4,-1.2211582660675049,1.2262978553771973,-3.7395620346069336,4.488650798797607,2.1252567768096924,-0.8794073462486267,-4.700376510620117,-1.0620417594909668,-2.4620845317840576,-2.3906869888305664,-0.5838160514831543,-2.962198257446289,-1.0627892017364502,1.186005711555481,6.828579902648926,0.11609674990177155,-0.9322617053985596,-4.268971920013428,4.127420902252197,-1.7719758749008179,-4.2627105712890625,2.4989895820617676,0.4842034578323364,1.1058446168899536
02c30604d,-2.7643399238586426,-0.7321844696998596,-1.8088637590408325,3.1970107555389404,-3.005767822265625,0.8895667791366577,0.3352627158164978,3.430549144744873,-3.207502841949463,-0.32762762904167175,0.12973324954509735,2.0288374423980713,-2.5313186645507812,-1.7788174152374268,-0.6891164779663086,1.436436414718628,0.7640714049339294,-1.0625152587890625,-0.8012208342552185,0.19754688441753387,0.7670025825500488,-4.31768274307251,4.030649185180664,2.3359532356262207
02dbcc383,-0.0031557083129882812,-3.6395113468170166,-1.9820611476898193,3.998478651046753,-3.655367612838745,-1.0976014137268066,-6.201257705688477,-4.470453262329102,-0.3001270294189453,-4.305798530578613,-0.6903301477432251,-5.0502214431762695,4.392403602600098,-0.40324753522872925,-4.27507209777832,0.07679498195648193,-4.119642734527588,-7.034566879272461,5.520873069763184,-3.490053415298462,-5.766921520233154,-3.877120018005371,0.482128769159317,1.630690574645996
0303dee3c,-0.303956001996994,3.645314931869507,-2.4276552200317383,3.9286351203918457,1.4602077007293701,-1.1049094200134277,-3.4145452976226807,0.7026828527450562,-2.7845239639282227,-2.069275379180908,-1.5198798179626465,-2.556065082550049,-2.4851808547973633,1.0503458976745605,5.186450004577637,1.3708518743515015,-0.2699567675590515,-3.266050100326538,0.44229602813720703,-2.578994035720825,-3.5777692794799805,0.786826491355896,0.2628556191921234,0.6829264163970947
034f46152,-0.945716917514801,-0.5400000810623169,0.7070342302322388,3.67154598236084,-1.710729956626892,0.8098307847976685,-1.9763081073760986,-1.4060468673706055,-1.1144452095031738,-0.6955195069313049,-0.38098132610321045,-1.78000807762146,2.6907191276550293,0.3125845491886139,-1.9502110481262207,-0.0717030018568039,-0.48023876547813416,-1.9581003189086914,2.9820475578308105,0.16481861472129822,-1.2377336025238037,-2.1802055835723877,1.002872109413147,1.8259642124176025
037460d90,-2.4717531204223633,3.300175666809082,-2.359154462814331,3.339308261871338,-3.1473755836486816,-1.6368262767791748,-2.1477253437042236,-1.4439818859100342,-4.568634510040283,-0.3948041498661041,2.9514353275299072,-2.1882402896881104,-3.0371294021606445,2.0058255195617676,-2.416105031967163,-0.1971692144870758,3.863194704055786,-1.8439860343933105,-2.7068252563476562,-0.7759385108947754,-1.0535709857940674,-3.1043126583099365,-1.4954783916473389,1.0326157808303833
039395460,-0.36899447441101074,0.8450520038604736,-0.018659822642803192,2.443240165710449,-2.033759117126465,0.507483959197998,-0.1265474110841751,0.5522584915161133,-2.1809074878692627,0.7790576219558716,-0.03153504431247711,0.1066635251045227,-0.4195415675640106,-0.5475765466690063,-0.23086686432361603,0.7045514583587646,0.10296756029129028,0.6338947415351868,0.5583813190460205,0.2370467334985733,0.7221003174781799,-1.9335087537765503,0.33019277453422546,1.044161319732666
039892ae3,-2.8251330852508545,1.4762208461761475,-0.8320153951644897,3.052097797393799,-4.294821739196777,-1.6492187976837158,-1.0816987752914429,3.993208885192871,-4.0710906982421875,-0.4708617031574249,0.1439051479101181,0.4558337926864624,-2.4835197925567627,-0.3407573997974396,-2.659515142440796,1.526308536529541,2.551002025604248,-1.0884044170379639,-2.984736204147339,0.46500125527381897,0.4291759431362152,-4.304142951965332,-0.49719318747520447,-1.0339410305023193
03a06a709,-1.9632585048675537,-1.4094150066375732,-0.9629854559898376,1.1466853618621826,-2.0085935592651367,0.38693973422050476,-0.33022406697273254,-0.9946434497833252,-1.7921096086502075,0.7738175988197327,0.6186237335205078,0.14079156517982483,-0.16956904530525208,-0.9253227710723877,-1.3603575229644775,-0.6632367372512817,0.7226366400718689,0.29969698190689087,0.23414164781570435,-0.09298394620418549,0.21027612686157227,-2.64469051361084,-0.32264652848243713,1.0710606575012207
03a9a5b2a,0.9190620183944702,-3.025491237640381,-2.7472381591796875,4.378997802734375,-2.7188589572906494,-1.224628210067749,-6.248597621917725,-4.50502347946167,-0.29319730401039124,-3.489152669906616,-0.13078749179840088,-5.671477317810059,4.655442237854004,-0.6042578220367432,-3.4945383071899414,-0.39393478631973267,-4.552238941192627,-7.527763366699219,6.113579750061035,-4.1053056716918945,-5.997523784637451,-3.16542649269104,0.18338917195796967,2.1170248985290527
03d0c7428,-0.6286910176277161,-1.9977463483810425,-2.38909912109375,4.115309715270996,-1.827765703201294,-0.16317275166511536,-5.009504318237305,-2.526804208755493,-0.7886256575584412,-2.8858299255371094,-0.5926584601402283,-3.9337267875671387,3.4543650150299072,-0.5856115818023682,-0.9899637699127197,0.29562342166900635,-3.3164920806884766,-5.313209533691406,5.1278533935546875,-3.1018965244293213,-4.807271957397461,-1.4459162950515747,1.1249549388885498,1.8546630144119263
03f5a4505,-1.1706175804138184,-1.7965896129608154,0.05146586894989014,3.7267637252807617,-2.5455756187438965,0.8586592674255371,-4.088133811950684,-3.2233002185821533,-0.5911539793014526,-2.9531078338623047,-0.8024027347564697,-3.783266067504883,3.8706161975860596,0.23645326495170593,-3.6445651054382324,0.0022607333958148956,-2.54099178314209,-4.881017684936523,4.057955265045166,-1.5585427284240723,-3.4196617603302,-2.854093551635742,1.5245301723480225,2.2459821701049805
03f8931a1,-4.560370445251465,-1.6746236085891724,-2.5244956016540527,2.073208808898926,-4.161430835723877,-2.6538424491882324,0.383693128824234,4.416209697723389,-4.2979865074157715,-0.7306170463562012,0.37995362281799316,4.158775806427002,-3.5428504943847656,-2.597227096557617,-2.1718263626098633,1.8792136907577515,0.7991992831230164,-0.1072741225361824,-3.613513469696045,-0.11024507880210876,0.40837931632995605,-5.472286224365234,0.06698241829872131,0.405547171831131
04053cd3e,3.4282922744750977,4.101605415344238,-3.3638949394226074,4.673511981964111,-0.10706005990505219,-1.455732822418213,-5.206666946411133,-3.48857045173645,-0.546384334564209,1.6195218563079834,-0.36076071858406067,-4.8795952796936035,4.402167320251465,0.09441199898719788,0.28351902961730957,0.21793989837169647,-1.9293025732040405,-5.067615032196045,5.682343482971191,-3.2191152572631836,-5.46121072769165,0.20516949892044067,-0.8000391125679016,3.2327775955200195
040d4f0d5,-1.5389236211776733,1.4947233200073242,-3.7758028507232666,4.016315460205078,1.492859125137329,-0.802948534488678,-3.495840549468994,-0.5901552438735962,-2.3926215171813965,-0.970203161239624,-1.2206522226333618,-2.2521657943725586,-1.1331628561019897,0.1713045984506607,5.264760971069336,0.6320380568504333,-1.5199997425079346,-2.8691976070404053,3.217729330062866,-2.8660082817077637,-3.4750208854675293,1.6209877729415894,-0.13208217918872833,0.8991807699203491
042a6c838,-0.7876564860343933,2.9984683990478516,-0.1031644344329834,3.6720283031463623,-0.5908268094062805,-0.6050222516059875,-2.9826369285583496,-0.44106346368789673,-3.0498993396759033,-1.2036592960357666,-0.5143896341323853,-2.193631172180176,-0.06241440773010254,1.937833547592163,-0.13584968447685242,0.4845927655696869,1.0383533239364624,-3.2505078315734863,0.02916368842124939,-0.52745521068573,-1.507364273071289,0.6572250723838806,-0.25063633918762207,0.30675750970840454
044173e0d,-0.5995977520942688,-1.3324121236801147,-0.7637505531311035,0.7211158275604248,-1.7897447347640991,0.20827282965183258,-1.9152095317840576,-0.9698145389556885,-1.4059805870056152,-1.2618019580841064,0.1197093054652214,-1.4751356840133667,0.24306711554527283,-0.41785410046577454,-1.1543704271316528,-0.0058949729427695274,-0.7160362005233765,-1.8700391054153442,1.3998985290527344,-0.23966750502586365,-1.1652913093566895,-2.0145766735076904,0.6565108299255371,0.8228707909584045
04496d53a,-2.245562791824341,-1.1692895889282227,-0.46611469984054565,0.7098193168640137,-3.105579376220703,-0.9820273518562317,-0.26429498195648193,1.8058658838272095,-2.913200855255127,-0.3444540500640869,0.0876559466123581,0.8846689462661743,-1.5118993520736694,-0.8133729696273804,-2.371833562850952,0.7310278415679932,1.0782182216644287,-0.523071825504303,-1.9314481019973755,0.6341707706451416,0.6374195218086243,-3.55610728263855,-0.37554746866226196,-0.4731777012348175
0465bce22,-3.1762609481811523,-0.0306241512298584,-4.720615863800049,4.101389408111572,0.941946268081665,-1.1832225322723389,-5.171424388885498,-0.7408077120780945,-3.126155376434326,-4.0529866218566895,-1.582902431488037,-3.5162394046783447,-2.9269397258758545,-0.9506487846374512,6.222067832946777,0.8586834669113159,-2.9616527557373047,-4.767630577087402,3.8982343673706055,-4.0656585693359375,-4.3445234298706055,1.7415462732315063,0.7016520500183105,0.34000831842422485
047a7c4bf,-1.2030842304229736,-0.7359762787818909,-0.9954188466072083,3.1178336143493652,-1.0533466339111328,1.22036612033844,-0.09198892116546631,-0.39228010177612305,-0.9903567433357239,0.5142160654067993,0.395582914352417,1.032747507095337,0.8738457560539246,-0.5252274870872498,-1.123109221458435,-0.0101875439286232,-0.0168223325163126,0.07558229565620422,1.75067138671875,-0.08659759908914566,-0.11611559987068176,-2.053814172744751,1.0130211114883423,2.8058230876922607
048b0a17d,-0.5444214940071106,-0.15506280958652496,-1.084079384803772,2.988452434539795,-0.11612528562545776,1.5624314546585083,-1.037957787513733,-1.1545557975769043,-1.084313154220581,-0.11060783267021179,-0.042584747076034546,-0.32240980863571167,1.7026673555374146,-0.3962802588939667,-0.7767258286476135,-0.0936795026063919,-0.6292398571968079,-1.1329320669174194,2.799013614654541,-0.3499867022037506,-0.9138696789741516,-1.5528398752212524,1.6151169538497925,4.006336688995361
048b8700d,-2.509080410003662,-1.468564748764038,-0.13477572798728943,0.8196777701377869,-2.621593713760376,0.17439480125904083,1.5651459693908691,1.9634790420532227,-2.3489301204681396,1.7579375505447388,1.3870797157287598,3.208066701889038,-1.4154200553894043,-1.2119011878967285,-1.089996099472046,1.0423780679702759,0.8814011216163635,2.1200363636016846,-1.5663334131240845,0.4926123023033142,2.0754857063293457,-3.2555878162384033,-0.05365372821688652,0.17942608892917633
04997b478,-2.3218650817871094,3.858081102371216,-2.3104918003082275,3.2961673736572266,-3.1653826236724854,-1.9561715126037598,-2.8517560958862305,-2.0042037963867188,-5.013246536254883,-1.019491195678711,4.010743141174316,-2.8200902938842773,-3.026533842086792,2.421863555908203,-2.8410022258758545,-0.5426127910614014,4.991527557373047,-2.781759738922119,-2.754958152770996,-0.6310012340545654,-1.4566764831542969,-3.1873762607574463,-1.794387936592102,1.0862421989440918
