recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.47579628229141235,0.45786336064338684,0.45625370740890503,0.868356466293335,0.4359206557273865,0.45570072531700134,0.44241654872894287,0.44914984703063965,0.4132511019706726,0.4453602135181427,0.4489826560020447,0.42797669768333435,0.525429904460907,0.44808506965637207,0.4573057293891907,0.4869690239429474,0.4313071370124817,0.4224267899990082,0.7208388447761536,0.4366067349910736,0.44137486815452576,0.4490516781806946,0.47821828722953796,0.49215060472488403
003bc2cb2,0.4002324342727661,0.4584929943084717,0.4604659974575043,0.5550187230110168,0.40635257959365845,0.4548623263835907,0.44605255126953125,0.47654545307159424,0.43489018082618713,0.45074206590652466,0.45296478271484375,0.4450680911540985,0.46443530917167664,0.45728182792663574,0.4476787745952606,0.43330618739128113,0.9218019247055054,0.4820566773414612,0.45720595121383667,0.4463500678539276,0.4542722702026367,0.43539026379585266,0.39567917585372925,0.45225539803504944
0061c037e,0.43159219622612,0.47114425897598267,0.45765435695648193,0.4850881099700928,0.4450606107711792,0.4544403553009033,0.44485270977020264,0.46343839168548584,0.4480994939804077,0.4521835744380951,0.45291203260421753,0.45839381217956543,0.4644102156162262,0.45489442348480225,0.4640634059906006,0.4397925138473511,0.44500213861465454,0.45267385244369507,0.477161705493927,0.4518783986568451,0.4505106806755066,0.454243004322052,0.40211614966392517,0.457134485244751
010eb14d3,0.9362894296646118,0.398830384016037,0.4553264379501343,0.5590526461601257,0.4238877594470978,0.42720580101013184,0.44809621572494507,0.546614408493042,0.968647301197052,0.45184463262557983,0.4521504342556,0.4573251008987427,0.4794340133666992,0.45861104130744934,0.45658501982688904,0.415972501039505,0.43017616868019104,0.41989845037460327,0.9121208190917969,0.4401809573173523,0.43657243251800537,0.4303918778896332,0.4046868681907654,0.4583996534347534
011318064,0.5040664076805115,0.46143999695777893,0.4269843101501465,0.8662417531013489,0.42120832204818726,0.45090678334236145,0.45404741168022156,0.46867477893829346,0.37489575147628784,0.4352092742919922,0.4419160485267639,0.4456297755241394,0.41855350136756897,0.45125991106033325,0.9219528436660767,0.7061619758605957,0.4229483902454376,0.4117809534072876,0.5683289766311646,0.4043946862220764,0.4317770004272461,0.4444015920162201,0.41328248381614685,0.4496130645275116
01307e693,0.43388915061950684,0.4630621075630188,0.4302711486816406,0.8669800758361816,0.3952964246273041,0.44523411989212036,0.43804165720939636,0.8893154263496399,0.3859974145889282,0.4445270597934723,0.44998669624328613,0.48842447996139526,0.3962676227092743,0.4535120725631714,0.4640044569969177,0.7938268780708313,0.4432979226112366,0.4201586842536926,0.4657612442970276,0.420466810464859,0.4552561342716217,0.44343632459640503,0.43310096859931946,0.44889965653419495
013bd8b85,0.43687915802001953,0.4570884108543396,0.4359748065471649,0.8635013103485107,0.4396151006221771,0.4615985155105591,0.43945586681365967,0.4309181869029999,0.45298534631729126,0.5034416317939758,0.45088058710098267,0.43857648968696594,0.9089139699935913,0.6739156246185303,0.4739507734775543,0.4296934902667999,0.42449498176574707,0.41970452666282654,0.7873803377151489,0.4218422770500183,0.44180575013160706,0.4428485035896301,0.46880918741226196,0.4519856572151184
01812f522,0.43710559606552124,0.46407967805862427,0.4469769299030304,0.8598300814628601,0.4137401580810547,0.4553055465221405,0.44248896837234497,0.4405836760997772,0.40458351373672485,0.6995255947113037,0.4482332468032837,0.4420696496963501,0.4661657214164734,0.44850605726242065,0.4431714415550232,0.4461081326007843,0.6701576709747314,0.8773809671401978,0.503711998462677,0.4368344247341156,0.4898909032344818,0.43681442737579346,0.378578245639801,0.4448998272418976
019db5220,0.4363473653793335,0.47448650002479553,0.4484346807003021,0.8158586025238037,0.45376360416412354,0.7690874934196472,0.4509772062301636,0.4455733895301819,0.4246794581413269,0.4475325644016266,0.45474737882614136,0.45978668332099915,0.4611630439758301,0.44657784700393677,0.4697408974170685,0.4445223808288574,0.446408748626709,0.4416378438472748,0.48633575439453125,0.4474998116493225,0.4527530074119568,0.43603187799453735,0.5664337277412415,0.8649709224700928
01bd97dd6,0.434871643781662,0.46095892786979675,0.4509376585483551,0.8764601945877075,0.44076216220855713,0.45288997888565063,0.445931613445282,0.44642385840415955,0.4360995292663574,0.4486508369445801,0.4536333680152893,0.44125819206237793,0.5202388763427734,0.45529475808143616,0.4561874270439148,0.4478861093521118,0.4487588405609131,0.44828978180885315,0.4782875180244446,0.4492323398590088,0.4515279531478882,0.5261325240135193,0.44962164759635925,0.4662257134914398
01d36def5,0.39393848180770874,0.4889368414878845,0.45346778631210327,0.48607301712036133,0.4279758334159851,0.5356627702713013,0.4530947506427765,0.6914687156677246,0.46219953894615173,0.45431333780288696,0.44948750734329224,0.4466782212257385,0.45359286665916443,0.45864808559417725,0.465411901473999,0.4543645977973938,0.4527132213115692,0.4463048577308655,0.4556503891944885,0.45456114411354065,0.4538313150405884,0.45716142654418945,0.4490984380245209,0.4406142830848694
01fefebcb,0.459291011095047,0.5546850562095642,0.4545820355415344,0.8804551959037781,0.41234534978866577,0.4581393599510193,0.4453710913658142,0.47975605726242065,0.40149158239364624,0.45588111877441406,0.4475364089012146,0.4662918150424957,0.48746371269226074,0.45586052536964417,0.6568124294281006,0.4668854773044586,0.4392749071121216,0.434592068195343,0.6607758402824402,0.44059431552886963,0.4592893719673157,0.43848881125450134,0.471354603767395,0.44858187437057495
0208fec47,0.4297778606414795,0.4674464762210846,0.44837671518325806,0.4864475727081299,0.3895384669303894,0.4480411112308502,0.46274828910827637,0.4697510600090027,0.413176566362381,0.6305796504020691,0.4434167444705963,0.9142557382583618,0.49225229024887085,0.4497370421886444,0.4385124146938324,0.9126217365264893,0.43970608711242676,0.46575966477394104,0.5241696834564209,0.44527530670166016,0.46223074197769165,0.44148677587509155,0.35590672492980957,0.4524466395378113
0232841d4,0.4475058913230896,0.5954311490058899,0.43751630187034607,0.6969433426856995,0.42631828784942627,0.4620981514453888,0.4566243886947632,0.46668338775634766,0.3844841718673706,0.4356265962123871,0.454886257648468,0.4350215792655945,0.4447830021381378,0.5112261176109314,0.9319740533828735,0.45153284072875977,0.4307158291339874,0.4256361722946167,0.5962766408920288,0.46651047468185425,0.43121299147605896,0.4636319577693939,0.43105441331863403,0.4562777280807495
02c30604d,0.42439907789230347,0.4557577967643738,0.4599253237247467,0.8187977075576782,0.4017024040222168,0.4469224214553833,0.45644500851631165,0.9145589470863342,0.41955921053886414,0.47203072905540466,0.44822371006011963,0.5161791443824768,0.4502204954624176,0.4577663540840149,0.4507107138633728,0.4595930576324463,0.4649134576320648,0.4725591838359833,0.4626089930534363,0.44708114862442017,0.4555792510509491,0.44787847995758057,0.92069411277771,0.44215184450149536
02dbcc383,0.4504355192184448,0.5210659503936768,0.4520079791545868,0.841912031173706,0.4231127202510834,0.45680058002471924,0.4285004734992981,0.43060529232025146,0.45437151193618774,0.4288012981414795,0.4481833279132843,0.4332621097564697,0.9004383683204651,0.45174387097358704,0.46610185503959656,0.4159897565841675,0.4099617600440979,0.39802539348602295,0.8655508756637573,0.43596452474594116,0.4254995882511139,0.44128745794296265,0.43223363161087036,0.44629913568496704
0303dee3c,0.4445578455924988,0.7282246351242065,0.4424765408039093,0.8280159831047058,0.4151626229286194,0.45659932494163513,0.4490641951560974,0.4710407257080078,0.3760805130004883,0.4331872761249542,0.443655401468277,0.4437754154205322,0.42138776183128357,0.45059412717819214,0.9375205636024475,0.4432153105735779,0.4355504512786865,0.4240133762359619,0.4601830840110779,0.4130229651927948,0.4325873553752899,0.44502705335617065,0.39458000659942627,0.4488930404186249
034f46152,0.42812874913215637,0.46665477752685547,0.4704558551311493,0.8762595653533936,0.43835631012916565,0.4561132788658142,0.45014244318008423,0.46654391288757324,0.4684237241744995,0.4651389420032501,0.45442643761634827,0.4528964161872864,0.8188557624816895,0.45879143476486206,0.44904816150665283,0.44341564178466797,0.44982385635375977,0.45929643511772156,0.4446467459201813,0.4611615538597107,0.4555044174194336,0.4493604004383087,0.4500228762626648,0.49313944578170776
037460d90,0.42932838201522827,0.4628629684448242,0.45267602801322937,0.875059187412262,0.42611730098724365,0.45051339268684387,0.43785932660102844,0.44760435819625854,0.4062369763851166,0.4575675129890442,0.45054543018341064,0.44113463163375854,0.43006351590156555,0.45193642377853394,0.4523901343345642,0.43762102723121643,0.5967500805854797,0.4533005654811859,0.46131131052970886,0.4325817823410034,0.4490566551685333,0.48770904541015625,0.40152910351753235,0.4530419111251831
039395460,0.423075795173645,0.7856975197792053,0.46527594327926636,0.8198415040969849,0.45415985584259033,0.46024423837661743,0.451647013425827,0.4751425087451935,0.46194159984588623,0.4671364426612854,0.4531607925891876,0.46098268032073975,0.4689781963825226,0.4591464698314667,0.4709157645702362,0.4658210873603821,0.4511564075946808,0.4916877746582031,0.4990493059158325,0.45791172981262207,0.4742605686187744,0.4580691158771515,0.45290839672088623,0.45248669385910034
039892ae3,0.38478386402130127,0.4585164189338684,0.4581928253173828,0.5443879961967468,0.3961804211139679,0.48021864891052246,0.44538554549217224,0.9004157185554504,0.435746967792511,0.4523022770881653,0.46108072996139526,0.45434245467185974,0.45260822772979736,0.4585317373275757,0.46132948994636536,0.46023622155189514,0.4530891478061676,0.4649907946586609,0.460053950548172,0.4444268047809601,0.45383092761039734,0.43683549761772156,0.43637365102767944,0.44429993629455566
03a06a709,0.42521873116493225,0.46156424283981323,0.45514369010925293,0.4939485788345337,0.4485052525997162,0.45106154680252075,0.44848737120628357,0.4712379574775696,0.4688799977302551,0.45183783769607544,0.4545345902442932,0.4705047607421875,0.4679197669029236,0.4728584289550781,0.4621660113334656,0.43271416425704956,0.4547799229621887,0.4535028040409088,0.4554653763771057,0.4759661555290222,0.4996253550052643,0.47565123438835144,0.42637187242507935,0.5077893733978271
03a9a5b2a,0.43628114461898804,0.46642979979515076,0.4541105329990387,0.845205545425415,0.4375973641872406,0.44838303327560425,0.4386831223964691,0.4510895311832428,0.4613860547542572,0.44100040197372437,0.45079922676086426,0.4368109107017517,0.8878762722015381,0.4501033425331116,0.4571167230606079,0.4346807599067688,0.4151066839694977,0.4173758625984192,0.8886429071426392,0.41885820031166077,0.43161922693252563,0.4634828567504883,0.4509921967983246,0.4493793249130249
03d0c7428,0.44303983449935913,0.4639156460762024,0.44850462675094604,0.870942234992981,0.437369704246521,0.44886261224746704,0.44893813133239746,0.45306575298309326,0.43800821900367737,0.45690062642097473,0.4480890929698944,0.42294707894325256,0.6790485978126526,0.4422978460788727,0.455509215593338,0.44071435928344727,0.42453062534332275,0.4527064263820648,0.8867817521095276,0.42801129817962646,0.42894691228866577,0.4601008892059326,0.45633530616760254,0.4513877034187317
03f5a4505,0.3786957263946533,0.4561181664466858,0.4411301612854004,0.843273401260376,0.4047364890575409,0.45349517464637756,0.44125765562057495,0.4358682632446289,0.46547967195510864,0.4381466507911682,0.4544873833656311,0.4165118336677551,0.9348424077033997,0.4520379602909088,0.44332587718963623,0.40989044308662415,0.43037110567092896,0.43072766065597534,0.5043426752090454,0.4287096858024597,0.44959375262260437,0.4140959680080414,0.45305612683296204,0.5310476422309875
03f8931a1,0.4153596758842468,0.46695488691329956,0.4583386182785034,0.5053929686546326,0.4002086818218231,0.4505491256713867,0.45431339740753174,0.902207612991333,0.4055890440940857,0.45046746730804443,0.44742393493652344,0.9134103059768677,0.46977564692497253,0.46005499362945557,0.4235205352306366,0.5007638335227966,0.6604228615760803,0.4658655524253845,0.4807434380054474,0.4480237364768982,0.4495829939842224,0.42132264375686646,0.404548704624176,0.4645240902900696
04053cd3e,0.9474283456802368,0.7414798736572266,0.4552266299724579,0.8494853377342224,0.5320913791656494,0.44688287377357483,0.4422858655452728,0.5243223905563354,0.4557783603668213,0.4652264416217804,0.4510861039161682,0.45050981640815735,0.8924635648727417,0.44993507862091064,0.4648627042770386,0.44733577966690063,0.43323394656181335,0.41650861501693726,0.9040594100952148,0.4091750979423523,0.4312773644924164,0.4463345408439636,0.4512307345867157,0.4508049190044403
040d4f0d5,0.45787739753723145,0.5056595802307129,0.4253338873386383,0.795219898223877,0.48309943079948425,0.45323774218559265,0.4559100866317749,0.4613495469093323,0.42032626271247864,0.5654184818267822,0.4478170871734619,0.45489582419395447,0.452746719121933,0.4491352140903473,0.9296150207519531,0.43483948707580566,0.4320768713951111,0.4155004322528839,0.6191241145133972,0.5336109399795532,0.423279345035553,0.514101505279541,0.4257693588733673,0.45449185371398926
042a6c838,0.43864428997039795,0.5267852544784546,0.44431808590888977,0.851614236831665,0.4329538643360138,0.44974610209465027,0.44383540749549866,0.47741806507110596,0.3998441994190216,0.44070231914520264,0.44798603653907776,0.45048463344573975,0.4320858120918274,0.4521269202232361,0.4572002589702606,0.45423558354377747,0.4567309617996216,0.4276823401451111,0.4626356363296509,0.4211595952510834,0.4512419104576111,0.45747750997543335,0.43024277687072754,0.4469366669654846
044173e0d,0.4138082265853882,0.4720414876937866,0.4535919725894928,0.47019994258880615,0.40457361936569214,0.45268529653549194,0.4440540671348572,0.47439447045326233,0.4032732844352722,0.44437143206596375,0.45029839873313904,0.4462135434150696,0.45961901545524597,0.4578067660331726,0.47287240624427795,0.4470813274383545,0.43592554330825806,0.43939146399497986,0.4674989879131317,0.45005959272384644,0.4513220489025116,0.43123167753219604,0.4621758460998535,0.4506988525390625
04496d53a,0.4132208824157715,0.48738282918930054,0.4571464955806732,0.47903263568878174,0.44417017698287964,0.4539756774902344,0.4542790651321411,0.7349927425384521,0.4537663459777832,0.4504544734954834,0.4503282606601715,0.4675115942955017,0.45666542649269104,0.4606638252735138,0.4724080562591553,0.46421071887016296,0.45272019505500793,0.459592342376709,0.4801543951034546,0.45199763774871826,0.45888686180114746,0.4566006660461426,0.4444532096385956,0.4518430233001709
