recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.233227252960205,-3.775035858154297,-3.151125431060791,7.642751693725586,-10.59272575378418,1.5318043231964111,1.8293755054473877,-2.6460912227630615,-3.1478676795959473,-0.4560650587081909,-1.260966181755066,-1.4580239057540894,8.904977798461914,-1.6671456098556519,1.1324676275253296,-0.9618866443634033,-1.909727931022644,-1.9863145351409912,-1.0970370769500732,-13.849708557128906,-2.9356794357299805,-1.6033782958984375,-3.5408902168273926,-1.1500552892684937
003bc2cb2,-2.9573631286621094,-2.0028398036956787,-3.1164450645446777,-3.8350331783294678,-1.6141163110733032,-4.500375270843506,-3.9713070392608643,-5.441102981567383,-2.556143283843994,-2.769357681274414,-3.4401001930236816,-3.840764045715332,-3.3869874477386475,-4.140755653381348,-3.6960132122039795,-4.928865432739258,14.271585464477539,-4.1814284324646,-2.8784780502319336,-2.124966621398926,-3.811384916305542,-3.711902379989624,-3.795456886291504,-2.9583611488342285
0061c037e,-0.8982276320457458,0.04028590768575668,-3.1952438354492188,5.573345184326172,-13.3574857711792,-0.17524228990077972,-2.2100610733032227,6.991442680358887,-3.074167490005493,-0.8884933590888977,-1.8597097396850586,-1.2706036567687988,-3.570225238800049,0.2372995913028717,-1.9668512344360352,-1.749526023864746,-2.4853515625,-1.1246027946472168,-7.684376239776611,-13.50428295135498,0.1989857256412506,-2.860137939453125,-2.6035327911376953,1.2656035423278809
010eb14d3,11.950311660766602,-3.661208152770996,-4.072040557861328,-0.9050683975219727,-1.6003940105438232,-2.267529249191284,-5.554005146026611,-3.0428967475891113,1.965498447418213,-2.2408952713012695,-2.695711851119995,-4.063767433166504,0.10001817345619202,-3.799062967300415,-4.888584613800049,-3.473635196685791,-4.002815246582031,-4.0982184410095215,3.330754518508911,-8.854887962341309,-4.483895301818848,-3.5125315189361572,5.815301895141602,-1.437243938446045
011318064,-0.40089523792266846,-5.820469379425049,-2.913271903991699,2.582481622695923,-9.470293045043945,0.3917602300643921,0.637863039970398,2.6242430210113525,-0.24626433849334717,-1.0713969469070435,-1.6955866813659668,-0.027121901512145996,-1.845213532447815,-2.633883476257324,8.201679229736328,9.870975494384766,-1.8698840141296387,-1.2594329118728638,-1.041616678237915,-3.3928475379943848,-2.032194137573242,-3.4141955375671387,-3.6110711097717285,-1.2118088006973267
01307e693,-1.5066381692886353,-4.182857990264893,-2.216867208480835,5.478654384613037,-8.438302993774414,-1.4511805772781372,-0.856658399105072,5.835901737213135,-4.075041770935059,-3.232180118560791,-0.7494679689407349,1.4067875146865845,-3.165076494216919,-4.968544006347656,-1.9202556610107422,10.01359748840332,-1.4068516492843628,7.914234161376953,-4.604813098907471,-1.8984347581863403,-0.19990071654319763,-6.002163887023926,-1.147035837173462,0.3105904757976532
013bd8b85,-0.4589558243751526,-3.6861276626586914,-2.6722068786621094,5.976475715637207,-2.43173885345459,3.300919532775879,-4.700076103210449,-3.495556592941284,2.295718193054199,-1.8650320768356323,-3.963850975036621,-3.890784978866577,13.345573425292969,-1.9427340030670166,-0.9405472278594971,-3.1850333213806152,-2.451235771179199,-3.672910213470459,-1.3984482288360596,-3.94661808013916,-3.11694598197937,-1.9644341468811035,-1.6353317499160767,0.49883952736854553
01812f522,-2.6481680870056152,-0.9050658941268921,-4.093597412109375,4.375838279724121,-8.093439102172852,-2.8900179862976074,-4.713108062744141,-0.9141696095466614,-5.756510257720947,-1.9791439771652222,-2.7061119079589844,-2.8255112171173096,-3.178328514099121,-4.531790256500244,-2.801227569580078,-1.8496990203857422,-0.20761322975158691,11.789909362792969,-5.791404724121094,-4.686206817626953,2.019275665283203,-4.562429428100586,-3.783592700958252,-2.0353164672851562
019db5220,-3.8068339824676514,-6.867379188537598,-5.179141044616699,0.9999868869781494,-2.9917984008789062,10.643284797668457,-5.276453018188477,-3.167801856994629,-0.1523435115814209,-4.130939960479736,-2.864614486694336,-4.473358154296875,0.12559500336647034,-3.3750524520874023,-5.13525390625,-5.189935684204102,-5.288555145263672,-4.51053524017334,-5.311612129211426,-6.554443359375,-4.420829772949219,-3.8515546321868896,3.9532480239868164,11.960016250610352
01bd97dd6,-2.3345043659210205,-3.879140615463257,-2.073453426361084,4.812889575958252,-3.169556140899658,1.6674213409423828,-2.2702736854553223,-2.8500137329101562,-0.9478079676628113,-1.0362783670425415,-2.965883731842041,-3.508582592010498,11.23385238647461,-2.523240804672241,-2.507537364959717,-3.4793264865875244,-3.6222410202026367,-2.811945915222168,-1.587204098701477,-7.345292568206787,-2.295670509338379,1.572458267211914,-2.3405351638793945,4.964798927307129
