recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.5356119871139526,-3.0014758110046387,-4.352055549621582,3.5691123008728027,-3.392129898071289,-1.6623377799987793,-4.964356422424316,-2.7489218711853027,-2.9150614738464355,-3.8752732276916504,-3.145853042602539,-4.354503154754639,2.8791913986206055,-4.998298645019531,0.7452747225761414,-2.402678966522217,-4.850839138031006,-5.354074478149414,3.0899646282196045,-4.389805316925049,-2.8962199687957764,-3.0064659118652344,-4.290799140930176,-2.68176007270813
003bc2cb2,-7.8387346267700195,-0.23890814185142517,-6.073071479797363,2.327122211456299,-5.814122200012207,-7.188859462738037,-4.691418647766113,-4.8732476234436035,-7.551253318786621,-3.572632312774658,-6.595544815063477,-3.4766886234283447,-5.7613325119018555,-5.279264450073242,-7.156423568725586,-4.739582061767578,6.1874165534973145,-3.9486045837402344,-6.406016826629639,-6.261618137359619,-5.22409200668335,-5.883594512939453,-6.186395645141602,-5.945131301879883
0061c037e,-3.541313648223877,-1.4465711116790771,-3.9504384994506836,-0.4965530037879944,-4.331544399261475,-2.172142267227173,-2.8212220668792725,1.6543054580688477,-5.295083999633789,-1.5102026462554932,-1.504306435585022,0.9965581893920898,-3.7738301753997803,-4.788382530212402,-3.2463812828063965,-0.7803288102149963,-1.630791187286377,-2.2017805576324463,-2.3867201805114746,-2.0704545974731445,-0.6777421832084656,-5.017245292663574,-2.9245505332946777,-1.8432819843292236
010eb14d3,5.224177837371826,-4.796085357666016,-6.321211814880371,3.192418336868286,-3.590256929397583,-5.339468955993652,-7.6927690505981445,-4.655573844909668,2.827338218688965,-6.3183722496032715,-4.620729923248291,-6.701445579528809,2.6943917274475098,-6.012907981872559,-5.406021595001221,-4.730247974395752,-6.743334770202637,-8.811887741088867,5.723065376281738,-6.982075214385986,-6.98725700378418,-3.3327338695526123,-6.664144992828369,-5.218044757843018
011318064,-4.911495685577393,-0.7968697547912598,-4.808905124664307,2.579456090927124,-2.360638380050659,-4.267928123474121,-5.14301872253418,-2.113997220993042,-5.014031887054443,-3.404710292816162,-4.0306715965271,-3.0450236797332764,-3.489084243774414,-4.125166416168213,6.408918857574463,3.010819435119629,-5.2220025062561035,-4.374646186828613,-0.3207455277442932,-4.57958984375,-3.4480810165405273,-0.8788702487945557,-4.749899387359619,-3.895413398742676
01307e693,-7.075963973999023,-2.004366159439087,-5.376931190490723,3.3073792457580566,-5.1351704597473145,-3.0726444721221924,-1.328338384628296,4.604084014892578,-7.284442901611328,-2.562216281890869,-2.5708231925964355,0.46338871121406555,-4.776673793792725,-4.466064929962158,-3.1975197792053223,3.429234504699707,-1.1507155895233154,-2.5258030891418457,-4.65679931640625,-3.213118314743042,-2.4877257347106934,-4.12763786315918,-5.054666042327881,-1.9089882373809814
013bd8b85,-4.017165184020996,-3.9411704540252686,-4.0446391105651855,4.131264686584473,-2.466733455657959,-1.0046329498291016,-5.754910469055176,-3.647282123565674,-3.176821231842041,-1.6052533388137817,-5.1726484298706055,-5.602017879486084,5.19046688079834,0.6141169667243958,-4.033773899078369,-1.2186003923416138,-4.65958309173584,-4.93398380279541,4.091872692108154,-5.6541900634765625,-5.6368184089660645,-3.007267713546753,-2.8245792388916016,-2.09504771232605
01812f522,-5.614783763885498,-0.9002867937088013,-3.846510887145996,2.27993106842041,-4.1839799880981445,-5.779704570770264,-2.723595142364502,-2.789170265197754,-6.806660175323486,3.1292335987091064,-3.4303524494171143,-0.9822947978973389,-4.393141269683838,-4.24535608291626,-4.0949177742004395,-2.7614994049072266,1.4716230630874634,3.4345364570617676,-4.396084785461426,-4.407958030700684,-1.166783332824707,-3.8385164737701416,-5.658270359039307,-4.1759934425354
019db5220,-4.600428104400635,-3.215167760848999,-4.447265625,3.9660072326660156,-1.4769309759140015,4.349876403808594,-5.790727138519287,-2.3656728267669678,-4.181835651397705,-4.646590232849121,-2.9654369354248047,-5.25054407119751,2.1799561977386475,-4.337885856628418,-3.0999598503112793,-1.246586561203003,-6.367631912231445,-5.566306114196777,1.1461143493652344,-5.336062908172607,-3.5829386711120605,-3.917235851287842,2.478829860687256,4.548562526702881
01bd97dd6,-5.143155574798584,-4.7127275466918945,-4.349554061889648,4.14901065826416,-1.8572471141815186,-0.02463003247976303,-4.557753086090088,-2.3896920680999756,-6.300629138946533,-4.227512359619141,-2.662241220474243,-4.887950897216797,2.4058799743652344,-4.982625484466553,-3.734624147415161,-3.1381006240844727,-6.236556529998779,-4.797560691833496,1.2904795408248901,-4.934196472167969,-2.5570406913757324,-4.300362586975098,-4.828894138336182,2.1884334087371826
01d36def5,-3.8763954639434814,-2.251530647277832,-3.4745256900787354,-0.23667237162590027,-4.080811500549316,0.799553394317627,-5.2174482345581055,2.8592169284820557,-4.784099578857422,-3.4947445392608643,-3.403557300567627,-3.8471508026123047,-1.1444392204284668,-4.3336029052734375,-3.4724647998809814,-2.394216537475586,-3.45322847366333,-4.63802433013916,0.33291569352149963,-2.3804304599761963,-3.3096766471862793,-5.153945446014404,-3.3441660404205322,-3.9157838821411133
