recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.8976045846939087,-3.115729570388794,-4.121738433837891,5.837330341339111,-5.424394130706787,-0.8539983034133911,-5.913656711578369,-3.1849634647369385,-3.0259904861450195,-3.735455274581909,-2.1852307319641113,-4.315915584564209,3.6816611289978027,-2.4332480430603027,-2.7427196502685547,-0.15713730454444885,-3.944943904876709,-5.7236647605896,4.453129768371582,-5.357525825500488,-5.983559608459473,-4.289713382720947,-0.8430418968200684,1.3874963521957397
003bc2cb2,-4.814905166625977,2.2367055416107178,-1.795304775238037,1.5629651546478271,-4.952096462249756,-2.0233161449432373,-3.529041051864624,-3.2528867721557617,-5.125364303588867,-1.7945059537887573,2.70154070854187,-2.8672444820404053,-3.482555389404297,-0.2971714437007904,-3.1384289264678955,-2.1521823406219482,6.278802871704102,-2.3062052726745605,-3.6389572620391846,-2.688143730163574,-2.1057286262512207,-3.1690995693206787,-3.1886391639709473,-1.4573601484298706
0061c037e,-2.900221109390259,-2.0314857959747314,-0.9642499685287476,-0.7726115584373474,-4.832427978515625,-2.0729434490203857,-1.5213005542755127,-1.0849581956863403,-4.466512203216553,-1.057239055633545,-0.5300636291503906,-0.4779590964317322,-2.965548038482666,-3.2756810188293457,-2.9410879611968994,-1.3205554485321045,-0.23918791115283966,-1.0594406127929688,-3.3223109245300293,-0.9914205074310303,0.7161319851875305,-4.646912574768066,-2.182265043258667,-0.5280100107192993
010eb14d3,5.175251007080078,-3.1210741996765137,-3.7491564750671387,2.010233163833618,-1.9330976009368896,-2.2638657093048096,-5.530272006988525,-3.9467222690582275,1.5534896850585938,-2.9037952423095703,-1.4231170415878296,-5.7810211181640625,2.780014991760254,-0.8976967930793762,-3.159341335296631,-3.667954206466675,-3.903262138366699,-6.542911529541016,5.916170120239258,-4.850029468536377,-5.41895055770874,-2.8378443717956543,-2.8022236824035645,0.9012762308120728
011318064,-3.246814012527466,0.32085466384887695,-4.300358295440674,4.0345458984375,-3.733424186706543,-2.7099053859710693,-5.468824863433838,-0.9466923475265503,-5.762339115142822,-4.606762886047363,-2.9160361289978027,-4.385958671569824,-5.044032096862793,-3.25608229637146,6.512354850769043,2.682321548461914,-4.145112037658691,-5.411974906921387,1.2163540124893188,-5.489548206329346,-4.838959217071533,-1.864837408065796,-1.3982815742492676,-0.6213400363922119
01307e693,-5.594786643981934,-1.391160011291504,-4.088061332702637,3.757810592651367,-5.023687362670898,-1.8595706224441528,-3.2150847911834717,3.343684196472168,-6.237042427062988,-1.94115149974823,-2.2668874263763428,0.9769380688667297,-4.161325454711914,-2.6957828998565674,-1.1762936115264893,2.8941893577575684,-0.47933030128479004,-2.4760022163391113,-3.5344905853271484,-2.772703170776367,-0.9311532974243164,-3.867241859436035,-1.629380226135254,-0.41562238335609436
013bd8b85,-3.371490716934204,-3.9822566509246826,-4.220856189727783,5.874362468719482,-3.4294252395629883,0.07399508357048035,-6.6289567947387695,-4.611283779144287,-1.3101322650909424,-2.762962579727173,-2.888787031173706,-5.145564556121826,6.056690692901611,1.4445255994796753,-4.971208572387695,-1.8403797149658203,-3.096566677093506,-5.835395336151123,5.1931610107421875,-2.5447006225585938,-5.92252254486084,-3.640291452407837,0.1461544632911682,-0.5291903018951416
01812f522,-4.745820045471191,-0.5470468401908875,-2.430150270462036,1.9807043075561523,-4.424333572387695,-2.6089630126953125,-1.41092848777771,-0.8129862546920776,-5.362753868103027,1.9933557510375977,-0.11989057064056396,0.00903668999671936,-2.661642074584961,-2.5431299209594727,-2.5084877014160156,-1.0975689888000488,1.5825762748718262,0.9941187500953674,-2.9174182415008545,-2.1413469314575195,2.1108076572418213,-3.0627565383911133,-2.9087674617767334,-1.1279773712158203
019db5220,-1.477761149406433,-2.6502304077148438,-2.9491941928863525,6.606492519378662,-1.7931314706802368,3.8336949348449707,-5.196677207946777,-3.5461108684539795,-0.3729822337627411,-2.5589232444763184,-1.254656434059143,-3.4250471591949463,2.5291569232940674,0.7152080535888672,-2.005112409591675,-1.738366961479187,-2.7741034030914307,-3.879265785217285,3.3042399883270264,-1.1825214624404907,-4.4565324783325195,-3.3176941871643066,3.7643582820892334,5.5706987380981445
01bd97dd6,-3.7292635440826416,-4.9605393409729,-4.669085502624512,5.744515419006348,-5.412636756896973,0.26804399490356445,-6.485635280609131,-4.093635559082031,-2.0939443111419678,-4.183794975280762,-2.7870497703552246,-4.669514179229736,3.5985541343688965,-1.8533852100372314,-5.197512626647949,-2.582857370376587,-4.162644386291504,-5.434211730957031,3.8023345470428467,-5.3188652992248535,-4.685131072998047,-4.188776016235352,0.09273451566696167,0.7453964948654175
