recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.4437040686607361,-0.1800536811351776,-2.1803083419799805,3.3258237838745117,-1.3034528493881226,0.2350926697254181,-2.308878183364868,-1.8879472017288208,-0.5396629571914673,-1.8145132064819336,-0.31037476658821106,-2.3430325984954834,2.1368346214294434,-0.7775417566299438,0.8700230121612549,0.613586962223053,-0.9874240159988403,-3.265143394470215,3.409308433532715,-1.959017038345337,-2.9428508281707764,-1.6167542934417725,0.8614970445632935,0.5157873630523682
003bc2cb2,-2.191838264465332,3.088998556137085,-1.189275860786438,2.887667655944824,-2.555643081665039,-0.5360597968101501,-1.1987148523330688,-1.8334238529205322,-2.8324286937713623,0.34392744302749634,1.3690876960754395,-0.946000337600708,-1.5270278453826904,1.1227136850357056,-1.81471848487854,-0.20292216539382935,5.505867958068848,0.10726207494735718,-1.559111475944519,-0.05310681462287903,-0.8169405460357666,-2.155893325805664,-1.1667448282241821,-0.19010621309280396
0061c037e,-0.8734458088874817,0.20154599845409393,-0.23746487498283386,0.6111897230148315,-2.554715871810913,-0.5522423982620239,-0.48391735553741455,0.49230512976646423,-2.2470908164978027,0.3757612705230713,0.16568180918693542,0.27162185311317444,-1.1215991973876953,-0.8035150170326233,-1.2252333164215088,0.6140463352203369,0.37726226449012756,-0.3941740393638611,-0.8471260070800781,0.3037494719028473,0.6578328609466553,-2.451157808303833,0.06768900156021118,0.0707683116197586
010eb14d3,2.9300472736358643,-0.15465161204338074,-1.9777953624725342,2.2983272075653076,0.28168272972106934,-0.5091001987457275,-3.332548141479492,-2.558143138885498,2.474729299545288,-0.8856496810913086,-0.18942421674728394,-3.1032209396362305,2.9358274936676025,0.6172316074371338,-0.6364477276802063,-0.7729797959327698,-1.2489144802093506,-4.337180137634277,4.446559429168701,-1.8810912370681763,-4.223299980163574,-0.1784260869026184,-0.4664613604545593,1.2217625379562378
011318064,-1.5601165294647217,0.7390612363815308,-3.243213653564453,3.7682924270629883,-0.4674926698207855,-1.0155678987503052,-2.8882226943969727,-0.9516022801399231,-2.4783108234405518,-2.1918375492095947,-0.9044964909553528,-1.6931971311569214,-2.0867509841918945,-0.9871653318405151,4.643372058868408,1.9417370557785034,-1.814165472984314,-2.5434412956237793,2.052689552307129,-3.139819622039795,-3.0044069290161133,-0.8803924322128296,0.31386083364486694,0.585820198059082
01307e693,-3.479671001434326,0.6194510459899902,-2.3802096843719482,2.934356927871704,-3.590165853500366,-0.9751474857330322,-1.5058871507644653,2.7326462268829346,-4.309536457061768,-1.0187757015228271,-1.6627991199493408,0.5051261782646179,-2.7297518253326416,-1.334324598312378,-0.05965238809585571,2.1928722858428955,0.5186914801597595,-1.4718421697616577,-2.791482925415039,0.06464318931102753,0.4485778212547302,-3.3386216163635254,-0.0021236538887023926,-0.09995687007904053
013bd8b85,-0.8834983706474304,-1.5269348621368408,-2.9905781745910645,3.75423264503479,-0.45044681429862976,0.9430010318756104,-3.982451915740967,-3.379528522491455,-0.32659611105918884,-2.2943830490112305,-1.5543134212493896,-3.3868935108184814,3.093869924545288,0.46374207735061646,-0.4315029978752136,-0.0010089948773384094,-2.362877130508423,-3.792296886444092,4.262988567352295,-1.9047268629074097,-4.259819984436035,-0.9522800445556641,1.1525274515151978,0.3547215461730957
01812f522,-2.0270581245422363,1.5622210502624512,-1.364881992340088,2.4937260150909424,-2.393728733062744,-1.0803945064544678,-1.505252718925476,-0.4835272431373596,-3.547569751739502,2.345492362976074,-0.23615135252475739,-0.21596543490886688,-2.054858922958374,-0.07062286883592606,-1.1025999784469604,0.7489849328994751,1.5110912322998047,1.3129448890686035,-1.6002845764160156,-1.3736612796783447,0.5611244440078735,-1.9046030044555664,-1.2687299251556396,-0.6579849720001221
019db5220,-0.8453929424285889,-0.9295206665992737,-2.4997549057006836,3.6527152061462402,0.6337751746177673,2.957763671875,-2.0283985137939453,-2.7370963096618652,1.0672261714935303,-1.5046381950378418,-0.8300524353981018,-1.6980928182601929,2.7502400875091553,1.2119140625,-0.059197694063186646,-0.40797099471092224,-0.41403627395629883,-2.9660139083862305,3.664185047149658,0.8739087581634521,-3.5479602813720703,-0.3398430347442627,2.980029821395874,3.4252617359161377
01bd97dd6,-1.7015975713729858,-1.786900281906128,-2.858917713165283,3.645167827606201,-0.7672830820083618,1.3154160976409912,-3.4066061973571777,-3.244074583053589,-0.51435387134552,-2.0016660690307617,-1.3775532245635986,-3.283416748046875,2.2634284496307373,-0.2901691496372223,-1.3119149208068848,-0.6757997870445251,-2.007141590118408,-3.019655704498291,3.4964747428894043,-2.2626900672912598,-2.995652914047241,-1.3101304769515991,1.2535755634307861,0.763448178768158
01d36def5,-1.3702707290649414,-0.9023652076721191,-0.6913718581199646,0.7700107097625732,-2.326889991760254,-0.4051366448402405,-1.3566455841064453,0.6683281064033508,-1.4425097703933716,-0.3326227068901062,-0.9560747146606445,-0.41095301508903503,-0.9071018099784851,-0.6953916549682617,-0.9996366500854492,0.4445842504501343,0.6978796720504761,-0.9459369778633118,-0.33445870876312256,0.3198615610599518,-0.5277129411697388,-2.1161608695983887,0.01748962700366974,-0.7838221192359924
01fefebcb,-0.658976674079895,-0.862871527671814,-1.5123273134231567,3.1161506175994873,-1.0594662427902222,0.7815097570419312,-1.979948878288269,-1.779860258102417,-0.46956387162208557,-0.9309922456741333,-0.3013843595981598,-1.4372568130493164,0.904227077960968,-0.19357502460479736,0.24825923144817352,0.7419442534446716,-0.7004711031913757,-1.4955008029937744,2.2770886421203613,-1.0207685232162476,-1.4793813228607178,-1.12530517578125,1.062658667564392,0.3487981855869293
0208fec47,-2.1674773693084717,-1.08266019821167,-1.4809292554855347,0.7410809993743896,-2.5510683059692383,-0.6545267701148987,0.7578827738761902,1.2472838163375854,-2.3009018898010254,0.06802205741405487,0.6301391124725342,3.535623550415039,-2.022122621536255,-1.9903292655944824,0.05085952579975128,1.7642152309417725,-0.0698242336511612,0.5306870937347412,-1.872380018234253,-0.01169370673596859,0.14383377134799957,-2.648958206176758,0.582821786403656,0.8010038733482361
0232841d4,-1.7444922924041748,1.3362669944763184,-3.476064682006836,4.203764915466309,1.5152817964553833,-1.444054126739502,-4.2179951667785645,-1.3751051425933838,-2.745271682739258,-3.259814977645874,-1.9808560609817505,-2.7436957359313965,-1.8486642837524414,-0.009725898504257202,5.443326473236084,1.125666618347168,-1.8575536012649536,-4.371524810791016,3.344938278198242,-3.0642762184143066,-5.234285831451416,1.8092131614685059,0.015819936990737915,-0.002081003040075302
