recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.32476893067359924,0.29352086782455444,-2.054858446121216,2.831658124923706,-3.3988564014434814,-1.4776705503463745,-2.9989168643951416,-1.9266380071640015,-2.3487091064453125,-1.2770724296569824,-4.262556076049805,-5.080807209014893,2.6616973876953125,-3.5825886726379395,-0.8761783838272095,-3.673478603363037,-1.8274908065795898,-4.885735034942627,-0.04060264304280281,-4.749393463134766,-5.363479137420654,-4.359461784362793,-4.893792152404785,-1.9738178253173828
003bc2cb2,-3.5986740589141846,1.2818166017532349,-2.725910186767578,0.014279866591095924,-3.4096717834472656,-3.364136219024658,-3.424678087234497,-1.5346132516860962,-3.6399989128112793,-3.165281295776367,-3.1730282306671143,-3.0602545738220215,-3.003816604614258,-1.8773279190063477,-2.5193443298339844,-2.7704949378967285,5.817664623260498,-2.592378616333008,-3.785282850265503,-1.959110975265503,-3.1938681602478027,-3.078284978866577,-3.2634475231170654,-3.4583773612976074
0061c037e,0.2076372355222702,-1.6479517221450806,-2.4995932579040527,1.3130695819854736,-5.683629035949707,0.614050567150116,-1.7521297931671143,1.2952123880386353,-3.6257758140563965,-3.17546010017395,-1.158643126487732,-1.5753778219223022,-2.995180606842041,-5.5492844581604,-1.0231837034225464,-2.102324962615967,-0.42057672142982483,-2.656681537628174,-3.962895154953003,-2.1887919902801514,-1.1734869480133057,-6.814976692199707,-2.9133198261260986,-1.7902129888534546
010eb14d3,5.083627700805664,-1.4250223636627197,-3.1824440956115723,-1.1021184921264648,-1.8579108715057373,-2.881664276123047,-4.6965155601501465,-4.779754638671875,2.5011544227600098,-3.527397871017456,-3.919710636138916,-4.6715617179870605,-0.47882023453712463,-3.677006959915161,-2.880683422088623,-4.696812152862549,-5.042093276977539,-5.065728187561035,2.1553313732147217,-4.418399333953857,-4.474287509918213,-1.9534919261932373,-4.813827037811279,-3.904585599899292
011318064,-2.7931246757507324,-0.6819280385971069,-1.831507921218872,2.0144565105438232,-4.229235649108887,-1.9376474618911743,-1.2401608228683472,0.49542179703712463,-4.570501327514648,-1.7072694301605225,-4.042270660400391,-2.8092634677886963,-2.7332239151000977,-2.889031171798706,1.3837449550628662,3.702169418334961,-2.037846326828003,-2.9818413257598877,-2.887500524520874,-4.037423610687256,-3.695697069168091,-4.821835517883301,-3.8852622509002686,-2.293308973312378
01307e693,-4.085116386413574,-2.1659629344940186,-3.5861458778381348,2.0738234519958496,-5.3614983558654785,-2.139285087585449,-3.005615711212158,2.3245296478271484,-4.991211414337158,-1.4714549779891968,-3.1350295543670654,-2.21836256980896,-2.8752527236938477,-3.3598341941833496,-0.5814079642295837,4.301166534423828,-0.0059995888732373714,-1.6495163440704346,-5.040238857269287,-4.479485988616943,-2.611109495162964,-5.4849114418029785,-3.3920044898986816,-0.6091530919075012
013bd8b85,-0.36563098430633545,-0.8912845849990845,-1.9450559616088867,1.6702972650527954,-1.8289902210235596,-1.6704990863800049,-5.492964744567871,-3.1455931663513184,-1.4109691381454468,-2.0493180751800537,-5.134153366088867,-5.919411659240723,4.684128761291504,-1.8441426753997803,-2.5659127235412598,-3.1614110469818115,-4.0877180099487305,-5.991779327392578,1.7421118021011353,-5.653393745422363,-6.091366767883301,-3.337698459625244,-3.3596014976501465,-2.015214681625366
01812f522,-4.419196128845215,-3.114426851272583,-4.6612138748168945,0.29851454496383667,-5.260275840759277,-4.681827068328857,-2.2294819355010986,-1.0092861652374268,-5.889657020568848,1.3086357116699219,-2.794921398162842,-0.4421764016151428,-4.401830196380615,-5.260420799255371,-2.434417724609375,-2.161846876144409,-1.942850112915039,4.18610143661499,-5.248583793640137,-2.9522604942321777,2.0670995712280273,-6.337879657745361,-3.9925639629364014,-2.594651460647583
019db5220,-2.112840414047241,-3.310230255126953,-3.345132350921631,-1.39883291721344,-1.844062089920044,4.298855781555176,-3.3947510719299316,-2.508666515350342,-1.2566341161727905,-1.9955720901489258,-2.118211269378662,-3.5150256156921387,-1.6227376461029053,-2.9459195137023926,-3.615499496459961,-3.3117637634277344,-3.5754528045654297,-3.827239513397217,-2.0877864360809326,-2.826112747192383,-3.68049693107605,-3.269604206085205,-1.8057270050048828,5.724883556365967
01bd97dd6,0.1847563534975052,-0.42397722601890564,-3.498598098754883,2.4420976638793945,-1.5951788425445557,-1.4431146383285522,-3.2757480144500732,-2.4049975872039795,-1.9927253723144531,-1.4254482984542847,-4.709566116333008,-5.355412483215332,2.3398325443267822,-3.8454508781433105,-1.8563880920410156,-5.064274787902832,-3.7869865894317627,-6.081583499908447,1.4518628120422363,-6.122988224029541,-6.129321575164795,-3.729707717895508,-5.087611198425293,-1.9903347492218018
