recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.6878750324249268,-2.5939722061157227,-1.6299450397491455,2.93875789642334,-2.4821465015411377,-0.6356109380722046,-2.4225897789001465,-1.7976549863815308,-2.9796979427337646,-0.687562882900238,-1.7159574031829834,-3.7038793563842773,0.9841735363006592,-1.9960118532180786,-2.5633182525634766,-2.5927140712738037,-2.263974189758301,-2.3464298248291016,1.1705174446105957,-2.61908221244812,-3.788661479949951,-3.921858310699463,-0.8264896869659424,0.26718541979789734
003bc2cb2,-4.402540683746338,-0.6277138590812683,-3.584901809692383,0.24791356921195984,-4.533389568328857,-2.941706418991089,-2.402280807495117,-1.7585115432739258,-4.310546398162842,-1.8337249755859375,-1.8196972608566284,-2.1527864933013916,-4.230795860290527,-2.076603651046753,-3.8325915336608887,-3.2322287559509277,6.321842670440674,-2.2635483741760254,-5.906579494476318,-2.004607677459717,-1.9770290851593018,-4.396426677703857,-3.4175844192504883,-2.831799030303955
0061c037e,-0.6180667877197266,-3.138150453567505,-0.7010015249252319,-1.675751805305481,-3.9333558082580566,-0.3938765525817871,-0.8471386432647705,-0.4833788275718689,-2.6771011352539062,-2.5931715965270996,-1.647843837738037,-2.19673752784729,-3.386589527130127,-3.183394432067871,-2.621654748916626,-2.4469962120056152,-1.6099684238433838,-2.0289902687072754,-3.005772352218628,-0.8142330646514893,-2.0368270874023438,-4.2070112228393555,-1.4859850406646729,-1.3749828338623047
010eb14d3,3.732398271560669,-1.8027594089508057,-2.59970760345459,1.7051751613616943,-0.19703637063503265,-0.698235809803009,-3.797658681869507,-2.6469576358795166,4.612705707550049,-1.2554335594177246,-2.46169376373291,-4.918121814727783,1.3313143253326416,-1.173709511756897,-1.3893423080444336,-3.5105302333831787,-1.3433201313018799,-4.510958671569824,3.4810140132904053,-3.5723819732666016,-4.402936935424805,0.5239707231521606,-2.9884965419769287,-0.6849520802497864
011318064,-2.4024782180786133,-2.6891627311706543,-1.9682576656341553,2.8381781578063965,-1.7557144165039062,-1.0311778783798218,-2.361577033996582,-0.6940447092056274,-3.341514825820923,-2.1168932914733887,-3.270703077316284,-3.120713472366333,-2.5336194038391113,-2.7777814865112305,3.780789852142334,-0.07541632652282715,-3.1957192420959473,-2.424506664276123,0.04489274322986603,-4.354874610900879,-3.6637046337127686,-1.9022122621536255,-3.2707180976867676,-0.8952646255493164
01307e693,-4.335662841796875,-1.821720004081726,-3.287147045135498,2.0971245765686035,-3.7128405570983887,-2.9459595680236816,-1.6207489967346191,1.765701413154602,-4.691171169281006,-1.8291127681732178,-2.5048255920410156,-0.8415789008140564,-3.609821319580078,-2.632601737976074,-1.3574793338775635,1.6425540447235107,-0.19072304666042328,-1.5670855045318604,-4.1407318115234375,-3.8135170936584473,-1.9528664350509644,-4.231373310089111,-2.2306296825408936,-0.803360641002655
013bd8b85,-1.4130436182022095,-2.752321243286133,-3.046975612640381,3.142213821411133,-0.43986600637435913,-0.6977724432945251,-3.7602736949920654,-2.2012839317321777,-1.2723326683044434,-1.1146901845932007,-2.756354808807373,-4.4816999435424805,4.315345287322998,0.4284610450267792,-1.864770531654358,-3.2894914150238037,-3.0632436275482178,-3.9677610397338867,4.384108066558838,-4.727380752563477,-4.5805559158325195,-1.37391197681427,-2.0089282989501953,-0.36932289600372314
01812f522,-3.093906879425049,-0.9921596646308899,-2.605144739151001,1.417338252067566,-2.683177947998047,-2.146225929260254,-0.45490342378616333,-0.907802939414978,-3.927307605743408,1.9148977994918823,-1.957960605621338,-0.5372216105461121,-3.2718398571014404,-2.5409154891967773,-2.1682686805725098,-1.6538150310516357,1.4489996433258057,2.5242629051208496,-3.521591901779175,-1.655896544456482,0.11089573800563812,-3.6204538345336914,-2.6614861488342285,-1.460227131843567
019db5220,-1.9149892330169678,-2.148850440979004,-2.707470655441284,1.7884571552276611,0.017928361892700195,1.3808045387268066,-1.614092469215393,-1.6018344163894653,-0.6949700713157654,-1.0509885549545288,-1.8821287155151367,-2.918846607208252,0.019500672817230225,-1.4518872499465942,-1.9263228178024292,-3.179840564727783,-2.146876096725464,-3.328223466873169,1.3652658462524414,-2.8287513256073,-3.1351242065429688,-1.7849172353744507,1.2831926345825195,5.051342964172363
01bd97dd6,-2.060631036758423,-2.3952670097351074,-2.735138416290283,3.1378374099731445,-0.5659241080284119,-0.882209062576294,-3.125889539718628,-1.807848334312439,-2.330739736557007,-0.1836383044719696,-2.753343343734741,-3.7255218029022217,0.4506855010986328,-1.636728048324585,-1.2238564491271973,-3.4950313568115234,-2.5467190742492676,-2.3211469650268555,1.922581672668457,-3.6681199073791504,-4.0285420417785645,-0.9631712436676025,-1.9567396640777588,-0.680582582950592
