recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.9213542938232422,-0.04186328127980232,-1.8193390369415283,1.552891731262207,-3.1804559230804443,-1.2442892789840698,-2.384455919265747,-1.1045517921447754,-3.027113437652588,1.1528332233428955,-1.0345380306243896,-1.5755726099014282,2.694031238555908,-1.6958324909210205,-1.3682714700698853,0.5002629160881042,-1.89265775680542,-1.607920527458191,0.42097610235214233,-3.6977689266204834,-1.3769806623458862,-4.115592002868652,-2.179516553878784,-1.9452763795852661
003bc2cb2,-2.545466899871826,0.35934725403785706,-2.674450159072876,0.8935090899467468,-1.958835482597351,-2.557422637939453,-2.5494232177734375,0.10821399837732315,-2.2819976806640625,-2.064443826675415,-2.1347877979278564,-1.5772418975830078,-2.190365791320801,-2.161205291748047,-2.0687925815582275,-2.1209967136383057,5.089849472045898,-1.8765450716018677,-2.3420281410217285,-2.3342268466949463,-1.8277243375778198,-2.7673792839050293,-2.602085828781128,-1.8874672651290894
0061c037e,-1.745042324066162,-1.1843810081481934,-2.113158941268921,0.5466262698173523,-4.938891887664795,-1.012110710144043,1.5921728610992432,1.0559831857681274,-5.265395164489746,-2.356114387512207,-0.49607786536216736,-0.7385721802711487,-3.825646162033081,-3.6872596740722656,-0.1613253355026245,-0.5265184640884399,-0.11244065314531326,-0.6158104538917542,-5.0368266105651855,-1.118377923965454,-0.41017982363700867,-7.500638961791992,-1.7655467987060547,-1.568908452987671
010eb14d3,3.4810471534729004,-0.9666544795036316,-2.8191263675689697,-2.659139394760132,-1.6929302215576172,-0.3223031163215637,-3.3049569129943848,-4.1065850257873535,4.047235488891602,-3.0196564197540283,-2.8853588104248047,-4.40973424911499,-1.6568312644958496,-2.2778139114379883,-2.331827402114868,-3.4793944358825684,-3.099905490875244,-4.087343215942383,-0.23507212102413177,-1.3518067598342896,-3.3860318660736084,0.2994297444820404,-3.8018858432769775,-2.2883317470550537
011318064,-1.8807443380355835,0.24363812804222107,-1.0627291202545166,1.2363171577453613,-4.711648941040039,-1.753071904182434,1.3321318626403809,-0.0191972479224205,-4.662468433380127,-1.819257378578186,-2.6366615295410156,-1.562680959701538,-3.4913277626037598,-1.4572635889053345,0.9060922861099243,2.896117687225342,-2.181724786758423,-2.218970775604248,-3.672344923019409,-3.2390196323394775,-0.5711988806724548,-6.529530048370361,-2.4962236881256104,-2.538912534713745
01307e693,-3.272045850753784,-2.5076069831848145,-2.950423002243042,2.3862171173095703,-3.8541014194488525,-3.3115973472595215,-2.6533594131469727,2.6139755249023438,-3.9768316745758057,-1.1506943702697754,-0.8203935623168945,-0.26832494139671326,-1.6370699405670166,-2.515772581100464,-0.5169997811317444,4.267991542816162,-1.078233003616333,-2.2226386070251465,-2.97658634185791,-3.910428524017334,-0.4858568012714386,-3.597381353378296,-1.9772382974624634,0.4346787929534912
013bd8b85,-0.3893790543079376,-2.7896034717559814,-1.1303651332855225,1.3157936334609985,-1.7575531005859375,-0.06620770692825317,-2.9198060035705566,-2.853166341781616,-0.18561847507953644,-2.3571829795837402,-3.241922616958618,-4.145508766174316,4.175593852996826,-1.0597902536392212,-3.8591320514678955,-4.108919143676758,-2.3775622844696045,-4.156398773193359,1.8872193098068237,-3.4929444789886475,-3.251363754272461,-2.2537505626678467,-3.14699125289917,-1.6279820203781128
01812f522,-1.7290101051330566,-2.12758469581604,-2.5698142051696777,0.22807718813419342,-2.727431297302246,-2.957329750061035,-1.8301188945770264,-1.2673108577728271,-3.1794910430908203,2.1978886127471924,-2.978769540786743,-0.7941676378250122,-1.943048119544983,-3.2240703105926514,-1.6778310537338257,-2.4103164672851562,-2.01741623878479,4.7839035987854,-2.028754711151123,-0.5300874710083008,2.3758833408355713,-2.48684024810791,-2.86918306350708,-1.4592362642288208
019db5220,-1.8492637872695923,-2.5378386974334717,-2.3370981216430664,-1.538761019706726,-0.9288771152496338,3.1736345291137695,-3.132763147354126,-2.0477147102355957,-0.16651208698749542,-1.9347630739212036,-2.8369381427764893,-2.7045257091522217,-1.5834195613861084,-2.096134662628174,-2.637174606323242,-2.2423996925354004,-2.1123483180999756,-2.7705373764038086,-1.7875721454620361,-1.9302152395248413,-2.7501518726348877,-1.6414803266525269,-1.7692127227783203,4.727106094360352
01bd97dd6,-1.0706866979599,-1.9697757959365845,-2.8158228397369385,2.3204946517944336,-0.5164822340011597,-0.6306426525115967,-3.9749703407287598,-1.2325855493545532,-2.528369188308716,-0.5040305256843567,-4.199429512023926,-3.9111104011535645,2.7512784004211426,-2.6444573402404785,-1.4959608316421509,-4.084407329559326,-2.2748208045959473,-5.2762770652771,1.4290966987609863,-4.946415424346924,-3.1360886096954346,-1.6813145875930786,-3.3110580444335938,-0.27979040145874023
