recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.4119184017181396,-0.12017460912466049,-1.3951934576034546,7.52947473526001,-3.7406654357910156,0.2795039713382721,-4.148833751678467,-1.9716112613677979,-1.151469111442566,1.494086742401123,-1.8152222633361816,-0.3276829123497009,6.9169511795043945,-4.1947526931762695,-0.4690367579460144,-0.7963820695877075,-2.1128063201904297,-1.5160006284713745,1.7401753664016724,-2.07033109664917,-1.463882565498352,-3.2877981662750244,-2.970506191253662,0.8479142785072327
003bc2cb2,-2.0545690059661865,0.7520710825920105,-1.1590960025787354,3.945223093032837,-1.501964807510376,-1.9463393688201904,-1.433678150177002,-0.6508139371871948,-1.2418522834777832,-0.3777768611907959,-1.4263633489608765,-0.9636009335517883,0.10096476972103119,-1.0006165504455566,-0.4761035740375519,-1.0809581279754639,10.912677764892578,-1.5632288455963135,-1.5650527477264404,-1.8380377292633057,-0.8980070948600769,-1.39643132686615,-1.8471782207489014,-1.2476775646209717
0061c037e,-1.1977696418762207,-0.24301151931285858,-2.329427719116211,2.290830612182617,-4.618029594421387,-0.2741141617298126,-4.4652228355407715,3.9660823345184326,-3.889047145843506,-0.7122496962547302,0.44707778096199036,0.42697322368621826,-2.1548690795898438,-6.673635959625244,-1.1457198858261108,-1.4625952243804932,-1.4348746538162231,1.918992280960083,-4.259373188018799,-2.475069522857666,2.979763984680176,-3.737663745880127,-0.5408944487571716,1.591857671737671
010eb14d3,9.574655532836914,-0.4183143377304077,-3.0970678329467773,-0.5844693183898926,-1.458306074142456,-2.0304818153381348,-4.762755870819092,-2.3190555572509766,6.766691207885742,-1.299955129623413,-1.7189161777496338,-2.8180856704711914,1.3285316228866577,-2.729881763458252,-1.2302026748657227,-3.2449941635131836,-2.574949264526367,-2.8262410163879395,3.4395482540130615,-3.1137475967407227,-2.5580384731292725,-0.8774649500846863,-3.097825765609741,-1.3299309015274048
011318064,-0.7574278116226196,-1.9009846448898315,-0.045571282505989075,3.7208685874938965,-5.87905216217041,-0.7627667784690857,-4.584686279296875,0.41085323691368103,-2.48708176612854,0.2843466103076935,-2.7523069381713867,-0.007942121475934982,-0.9556124210357666,-3.3105926513671875,7.210720062255859,7.23365592956543,-1.3788623809814453,-0.9733266234397888,3.5345511436462402,-2.4354686737060547,-1.1875113248825073,-3.677305221557617,-3.123591661453247,-0.8285707235336304
01307e693,-3.0235209465026855,-2.0731451511383057,-3.2116405963897705,5.988524436950684,-4.752742767333984,-1.3450547456741333,-3.159824848175049,6.986856460571289,-4.526092529296875,0.16373473405838013,-0.6747332215309143,2.1133065223693848,0.05419400334358215,-3.2424888610839844,-1.5795941352844238,8.005327224731445,-0.1865113079547882,1.9902275800704956,-3.207794666290283,-2.114760637283325,-0.251033753156662,-4.821762561798096,-0.7944878935813904,1.8038760423660278
013bd8b85,0.808574378490448,-1.9224963188171387,-1.8495432138442993,5.607295989990234,-2.988323211669922,0.35024845600128174,-4.109633922576904,-2.6573379039764404,-0.6854049563407898,-0.3189071714878082,-2.332803964614868,-1.2183669805526733,9.3334379196167,2.3201003074645996,-0.03371499478816986,-1.7416508197784424,-2.2582855224609375,-4.047573089599609,2.931067705154419,-2.457443952560425,-2.2830309867858887,-2.339236259460449,-1.8935940265655518,1.9102728366851807
01812f522,-2.139047861099243,-1.4095600843429565,-3.3735530376434326,3.921544075012207,-3.279892921447754,-3.6206276416778564,-4.425947189331055,-0.18244728446006775,-3.2202041149139404,2.9484217166900635,-1.7066588401794434,0.15734869241714478,-1.6201756000518799,-3.96476674079895,-0.31855615973472595,-1.8547115325927734,2.541429042816162,7.592564105987549,-1.805625081062317,-2.340116500854492,5.368914604187012,-1.8999667167663574,-3.4341490268707275,-0.9784386157989502
019db5220,-0.4665340483188629,-2.527585506439209,-2.2796754837036133,1.2263057231903076,0.34880098700523376,8.867828369140625,-2.6875250339508057,-1.0840939283370972,-0.9872852563858032,-1.5588383674621582,-1.1528472900390625,-1.8862131834030151,1.6673994064331055,-1.088648796081543,-1.7708491086959839,-2.4732253551483154,-2.0309853553771973,-2.7751412391662598,0.4903944730758667,-1.8027076721191406,-1.652794599533081,-1.6771963834762573,6.472741603851318,9.328812599182129
01bd97dd6,-0.24716870486736298,-2.720395088195801,-2.9267520904541016,4.632022857666016,-0.5303009152412415,-1.5920957326889038,-3.7355828285217285,0.20566320419311523,-2.036459445953369,-0.14400818943977356,-1.3059498071670532,-1.1515581607818604,7.550347805023193,-5.1536359786987305,-0.628550112247467,-3.0096585750579834,-1.3907766342163086,-1.7832821607589722,3.550666093826294,-2.2708475589752197,-1.9129561185836792,-1.3567728996276855,-1.273249626159668,2.4361610412597656
