recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.1607627868652344,-0.5291002988815308,-2.4399571418762207,2.934180736541748,-3.678208589553833,-1.2334120273590088,-3.1623270511627197,-2.2721731662750244,-2.9206795692443848,-1.1144884824752808,-4.736532211303711,-4.982302665710449,2.6169393062591553,-3.8611345291137695,-0.030335962772369385,-2.5212340354919434,-2.6764841079711914,-3.2628517150878906,-0.1349959671497345,-5.558119297027588,-6.0548810958862305,-3.3664321899414062,-4.924347877502441,-2.5835633277893066
003bc2cb2,-4.133530616760254,0.3644775450229645,-3.313140869140625,0.7792321443557739,-3.689302921295166,-3.7394707202911377,-3.7649712562561035,-1.0644110441207886,-4.079634666442871,-3.8206119537353516,-3.2289488315582275,-2.74521803855896,-3.1092424392700195,-3.073655605316162,-3.134410858154297,-2.576179265975952,6.023959159851074,-1.9216265678405762,-3.8787755966186523,-2.5664854049682617,-2.5173959732055664,-3.5400354862213135,-3.4612793922424316,-3.623715877532959
0061c037e,-1.3776344060897827,-1.9042718410491943,-3.1880338191986084,1.1338376998901367,-5.7518439292907715,1.1437773704528809,-1.724570631980896,0.6338762044906616,-4.461297988891602,-2.7954037189483643,-1.3614230155944824,-1.1784735918045044,-3.031104564666748,-6.511604309082031,-1.145742654800415,-2.6198110580444336,-0.5712208151817322,-2.3772459030151367,-4.063973426818848,-3.199946165084839,-1.2532742023468018,-5.717510223388672,-2.5221009254455566,-1.2215842008590698
010eb14d3,5.050494194030762,-1.4757132530212402,-3.4553096294403076,-1.1313461065292358,-1.3301641941070557,-2.9247493743896484,-3.8867616653442383,-5.003770351409912,3.360555410385132,-3.949894905090332,-4.474990367889404,-5.830560207366943,-0.9520863890647888,-3.324057102203369,-2.989044189453125,-4.817491054534912,-5.175009250640869,-5.010053634643555,2.244119167327881,-4.520595550537109,-5.549432754516602,-0.7159900069236755,-5.036243915557861,-4.8877272605896
011318064,-2.5057504177093506,-0.7069278955459595,-2.4691152572631836,2.3094310760498047,-4.265817165374756,-1.346957802772522,-0.12829172611236572,-0.27705085277557373,-4.4140496253967285,-2.5665974617004395,-3.8706939220428467,-2.9258341789245605,-2.8220250606536865,-4.125478744506836,1.8527452945709229,4.467259407043457,-3.08005428314209,-2.7651147842407227,-2.0983424186706543,-4.414380073547363,-4.700074672698975,-3.090146064758301,-3.934575080871582,-3.7825961112976074
01307e693,-5.294979095458984,-2.5464067459106445,-4.31348991394043,1.9434274435043335,-5.582891464233398,-1.2863943576812744,-4.112870216369629,3.1655468940734863,-5.5494384765625,-2.748749017715454,-2.8115720748901367,-1.7086211442947388,-1.561880111694336,-5.162137031555176,-0.6017809510231018,4.793369293212891,-0.796339750289917,-1.6801550388336182,-4.490023136138916,-5.043947219848633,-2.870035171508789,-5.730613708496094,-3.5724873542785645,-1.078518271446228
013bd8b85,-0.9794034957885742,-1.9811127185821533,-2.2876486778259277,1.7023224830627441,-1.1918343305587769,-1.7773804664611816,-5.4829559326171875,-3.3120219707489014,-1.3334295749664307,-1.399202823638916,-5.476811408996582,-6.010587692260742,4.96500301361084,-2.2150771617889404,-2.451329231262207,-3.403153419494629,-3.8661558628082275,-4.709235668182373,2.3119301795959473,-5.6912617683410645,-5.46050500869751,-1.8244199752807617,-3.9069297313690186,-2.984306812286377
01812f522,-3.9473347663879395,-3.578404188156128,-4.536562442779541,0.7144312858581543,-4.3889570236206055,-4.795645713806152,-3.093656063079834,-0.24788519740104675,-5.104179382324219,0.7988846898078918,-3.567361831665039,-0.6713078022003174,-3.4956517219543457,-5.800391674041748,-2.3976712226867676,-2.2310869693756104,-1.5561002492904663,4.4750657081604,-4.085015773773193,-3.6265344619750977,2.665226936340332,-5.3709797859191895,-4.444672107696533,-2.6028695106506348
019db5220,-1.9124586582183838,-3.257917642593384,-3.4723033905029297,-1.0569730997085571,-2.0759873390197754,4.668447971343994,-3.952894449234009,-1.6145055294036865,-1.3528231382369995,-2.160738945007324,-2.3412463665008545,-3.5996105670928955,-1.704060673713684,-2.920309543609619,-2.9278950691223145,-3.3638644218444824,-3.7226407527923584,-3.831709384918213,-2.662186622619629,-3.636500835418701,-3.621365785598755,-3.063225746154785,-1.6798336505889893,5.975796222686768
01bd97dd6,-0.8487704396247864,-1.7923035621643066,-3.1009521484375,2.543886184692383,-1.3875482082366943,-1.451200008392334,-4.742541313171387,-1.4479546546936035,-2.035362482070923,-0.5481042861938477,-5.194849967956543,-5.658727169036865,3.0960426330566406,-4.301603317260742,-0.9784284830093384,-4.302041053771973,-4.49558687210083,-4.381657600402832,2.1096227169036865,-6.498264789581299,-6.352717876434326,-2.7404465675354004,-5.491164684295654,-1.9382951259613037
