recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.1514244079589844,-0.5227128863334656,-2.4586594104766846,2.9323651790618896,-3.722261428833008,-1.2258628606796265,-3.1524131298065186,-2.2647624015808105,-2.91898250579834,-1.1221835613250732,-4.693076133728027,-4.954909324645996,2.6226541996002197,-3.8287711143493652,-0.045664213597774506,-2.514448881149292,-2.6728765964508057,-3.2740185260772705,-0.15236827731132507,-5.549248218536377,-5.9977593421936035,-3.418961763381958,-4.912602424621582,-2.599550485610962
003bc2cb2,-4.131036281585693,0.36408063769340515,-3.3164267539978027,0.7712190747261047,-3.6930980682373047,-3.747586727142334,-3.7648510932922363,-1.0728654861450195,-4.070777893066406,-3.817561388015747,-3.2156310081481934,-2.745819568634033,-3.1016736030578613,-3.05247163772583,-3.139627695083618,-2.576002836227417,6.014004707336426,-1.9252045154571533,-3.8718554973602295,-2.572986602783203,-2.5235044956207275,-3.5409278869628906,-3.464817762374878,-3.624584674835205
0061c037e,-1.380488395690918,-1.8990644216537476,-3.189589023590088,1.122755765914917,-5.767321586608887,1.1430299282073975,-1.741861343383789,0.6242743730545044,-4.454684734344482,-2.809630870819092,-1.3202816247940063,-1.1833827495574951,-3.0398592948913574,-6.496401786804199,-1.1672955751419067,-2.629742383956909,-0.5797238945960999,-2.3913841247558594,-4.094185829162598,-3.1967458724975586,-1.2525646686553955,-5.734502792358398,-2.516286849975586,-1.2329518795013428
010eb14d3,5.033341407775879,-1.493595838546753,-3.4762122631073,-1.1527284383773804,-1.3063960075378418,-2.9248790740966797,-3.9080662727355957,-4.997235298156738,3.3849029541015625,-3.959963321685791,-4.478166580200195,-5.836047649383545,-0.960504412651062,-3.3260650634765625,-2.98102068901062,-4.8201189041137695,-5.178521156311035,-4.997108459472656,2.2366256713867188,-4.520711898803711,-5.542069435119629,-0.6927279233932495,-5.037405014038086,-4.879953861236572
011318064,-2.511570930480957,-0.7119244933128357,-2.452538251876831,2.3146116733551025,-4.281776428222656,-1.3248696327209473,-0.13358859717845917,-0.2670014500617981,-4.405040264129639,-2.57497239112854,-3.8455252647399902,-2.9049136638641357,-2.817431926727295,-4.060102939605713,1.8423404693603516,4.450591564178467,-3.069035291671753,-2.7896370887756348,-2.1119399070739746,-4.418123245239258,-4.679431438446045,-3.1009938716888428,-3.943110942840576,-3.796543598175049
01307e693,-5.309367656707764,-2.5642237663269043,-4.336538791656494,1.9290701150894165,-5.603455066680908,-1.3195974826812744,-4.112043857574463,3.163011074066162,-5.547637462615967,-2.7659976482391357,-2.7685704231262207,-1.6949695348739624,-1.584806203842163,-5.1200432777404785,-0.6122158169746399,4.787949562072754,-0.7971659898757935,-1.6940654516220093,-4.504883289337158,-5.0492353439331055,-2.845017910003662,-5.750797271728516,-3.5924134254455566,-1.0941916704177856
013bd8b85,-0.9687326550483704,-1.9661777019500732,-2.33012318611145,1.702960729598999,-1.2096961736679077,-1.77664315700531,-5.479634761810303,-3.3043785095214844,-1.325982928276062,-1.4312382936477661,-5.469078063964844,-5.999882698059082,4.966605186462402,-2.1659154891967773,-2.4085898399353027,-3.389667510986328,-3.868661880493164,-4.7272515296936035,2.320859909057617,-5.680844306945801,-5.444283485412598,-1.827099084854126,-3.9010701179504395,-3.0042173862457275
01812f522,-3.9431838989257812,-3.5788168907165527,-4.561034202575684,0.6944622993469238,-4.4067487716674805,-4.810430526733398,-3.1062941551208496,-0.2747465968132019,-5.099717617034912,0.7941669225692749,-3.559582233428955,-0.6778894662857056,-3.508082151412964,-5.795233249664307,-2.424370050430298,-2.2508151531219482,-1.578847050666809,4.4834513664245605,-4.094520568847656,-3.6297707557678223,2.6640844345092773,-5.383809566497803,-4.450228691101074,-2.628309488296509
019db5220,-1.8952932357788086,-3.261669158935547,-3.4707489013671875,-1.0549862384796143,-2.0740208625793457,4.668933391571045,-3.9550201892852783,-1.6331154108047485,-1.3521071672439575,-2.1731650829315186,-2.311424970626831,-3.602534055709839,-1.718245267868042,-2.91085147857666,-2.9214072227478027,-3.368365526199341,-3.71992564201355,-3.830836772918701,-2.6508021354675293,-3.62043833732605,-3.620806932449341,-3.066204786300659,-1.6844402551651,5.9681806564331055
01bd97dd6,-0.8418691754341125,-1.7809512615203857,-3.126429319381714,2.5390708446502686,-1.4149088859558105,-1.4427058696746826,-4.739953517913818,-1.4380775690078735,-2.035109043121338,-0.5606863498687744,-5.155653476715088,-5.647881507873535,3.0873749256134033,-4.2687883377075195,-0.9794707298278809,-4.2955098152160645,-4.493642330169678,-4.4066290855407715,2.1108238697052,-6.4951491355896,-6.3218183517456055,-2.754807710647583,-5.511057376861572,-1.9556843042373657
01d36def5,-2.890422821044922,-3.472588300704956,-3.7771999835968018,-0.6306923031806946,-6.244697570800781,3.5676193237304688,-2.9764437675476074,0.3988068699836731,-4.975122451782227,-3.9250495433807373,-0.3685714602470398,-2.667095899581909,-4.132302284240723,-6.356281757354736,-2.1533422470092773,-3.236905574798584,-3.2607944011688232,-3.4314332008361816,-5.356687068939209,-2.52402400970459,-3.234104633331299,-6.315220355987549,-3.2665348052978516,-1.5038414001464844
01fefebcb,-1.0534250736236572,-0.3627048432826996,-2.503971576690674,3.0932130813598633,-4.655102729797363,-0.8628225326538086,-3.156188488006592,-1.7098220586776733,-2.942319631576538,-1.2315638065338135,-4.833003044128418,-3.9293150901794434,1.7217321395874023,-4.924294471740723,-0.22978253662586212,-3.677062511444092,-2.674490451812744,-2.6157352924346924,-0.6505486369132996,-5.289899826049805,-4.017767429351807,-4.096033573150635,-5.567415714263916,-3.129262685775757
0208fec47,-4.814198017120361,-4.225987434387207,-4.6643967628479,-0.6313828229904175,-4.671162128448486,-4.026453971862793,-1.3885431289672852,2.182873249053955,-4.983063220977783,-3.360591173171997,-1.4159669876098633,2.233232021331787,-5.132124900817871,-3.6173877716064453,-0.7608393430709839,5.629636764526367,-3.059936285018921,1.0556401014328003,-5.0013227462768555,-3.3679022789001465,-1.0814697742462158,-4.879836082458496,-2.658827304840088,-3.011505603790283
0232841d4,-3.1042189598083496,-0.3060874342918396,-3.8379924297332764,0.18490426242351532,-1.278930425643921,-3.0693187713623047,-3.558305263519287,-1.654488205909729,-2.346235990524292,-2.939122438430786,-4.226633071899414,-4.1526288986206055,-4.118224143981934,-2.0559427738189697,5.006654262542725,-3.038954734802246,-4.598471641540527,-4.560462951660156,-1.0595252513885498,-5.168452262878418,-6.320075511932373,1.3242498636245728,-4.964556694030762,-3.5739216804504395
02c30604d,-3.8586153984069824,-3.0615766048431396,-3.314624309539795,1.1526296138763428,-3.4163405895233154,-0.49276599287986755,-2.547717332839966,2.9451074600219727,-3.723700761795044,-1.348942756652832,-1.050081491470337,-0.6440277099609375,-2.719003677368164,-3.7986350059509277,-1.2734369039535522,-0.5629211664199829,0.582476019859314,-0.6268936991691589,-3.9061508178710938,-2.834470272064209,-0.7279165387153625,-3.899904727935791,5.884390830993652,-0.15487702190876007
02dbcc383,-1.8604882955551147,-2.8393988609313965,-1.7488458156585693,1.7191839218139648,-3.5272412300109863,-1.8876781463623047,-5.252263069152832,-2.761430263519287,-2.3444297313690186,-2.1858484745025635,-5.53319787979126,-5.477685451507568,5.007993221282959,-4.020784854888916,-3.9524455070495605,-3.442864179611206,-3.614772319793701,-4.641986846923828,0.6406263113021851,-5.861976146697998,-5.259732246398926,-4.222970962524414,-4.0089216232299805,-2.923638105392456
