recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.5875753164291382,0.42760372161865234,-1.3455002307891846,2.9660348892211914,-3.2638325691223145,-0.8488755226135254,-3.256319761276245,-1.6536352634429932,-1.488684892654419,-1.605391502380371,-4.612915515899658,-4.14138126373291,2.257432699203491,-2.255577564239502,-0.22342558205127716,-2.2900867462158203,-0.8092460632324219,-3.1877923011779785,0.27557334303855896,-3.717372417449951,-6.558416843414307,-4.150339603424072,-5.127820014953613,-2.99885630607605
003bc2cb2,-3.304896116256714,1.6201709508895874,-2.6003005504608154,0.5352016687393188,-3.419591188430786,-2.966094970703125,-4.118605613708496,-0.8138815760612488,-3.529853343963623,-3.8186726570129395,-3.719041347503662,-2.9857513904571533,-2.4239678382873535,-1.6443084478378296,-2.460780620574951,-2.734297275543213,5.42949104309082,-1.6807606220245361,-3.5581676959991455,-2.6093971729278564,-3.273845672607422,-3.5710301399230957,-3.383335590362549,-3.468818187713623
0061c037e,-0.1793612539768219,-1.933659553527832,-2.0826499462127686,0.8098374605178833,-5.291517734527588,1.710085153579712,-0.45417243242263794,0.7812377214431763,-3.838988780975342,-2.5847373008728027,0.23797044157981873,-0.805277943611145,-2.5182723999023438,-4.493467330932617,-2.0749096870422363,-2.4452099800109863,-1.0773440599441528,-1.8955904245376587,-3.444197177886963,-0.9730697870254517,-2.5463011264801025,-5.7818498611450195,-3.191819667816162,-1.7209720611572266
010eb14d3,4.559713363647461,-1.6915647983551025,-3.3834452629089355,-0.8744000196456909,-0.7381957173347473,-2.5022406578063965,-4.54278564453125,-5.162142276763916,3.1941115856170654,-3.5568671226501465,-4.340884208679199,-5.6375226974487305,0.16619448363780975,-2.7920241355895996,-3.18857741355896,-4.963081359863281,-4.967319488525391,-5.494600772857666,2.19909405708313,-5.290950298309326,-5.635034084320068,-0.7613309025764465,-4.38747501373291,-4.526986122131348
011318064,-1.6182775497436523,0.19061240553855896,-1.8653501272201538,2.5746428966522217,-4.130153179168701,-1.9017665386199951,-1.6947896480560303,-0.004973888397216797,-3.092019557952881,-0.8557552099227905,-3.28554105758667,-2.364645481109619,-1.0093858242034912,-2.3076655864715576,1.521174430847168,4.59883975982666,-1.047856330871582,-1.4982110261917114,-1.378810167312622,-3.6612167358398438,-4.315107822418213,-3.9414710998535156,-3.4944052696228027,-2.9647719860076904
01307e693,-5.158029079437256,-2.6392416954040527,-3.8017475605010986,1.8856569528579712,-5.985428333282471,-1.2975565195083618,-3.0716235637664795,3.2921364307403564,-5.73357629776001,-2.1200461387634277,-1.8355470895767212,-0.9795998334884644,-3.4799530506134033,-3.4400875568389893,-0.0372232086956501,4.366143703460693,0.35052812099456787,0.06969913840293884,-4.993657112121582,-3.1094613075256348,-2.408749580383301,-6.201528072357178,-3.8893871307373047,-0.7902261018753052
013bd8b85,0.31794479489326477,-0.4541197419166565,-1.7077617645263672,1.5945236682891846,-1.0645021200180054,-1.2196660041809082,-5.219323635101318,-3.6860404014587402,-0.38507622480392456,-1.8176603317260742,-5.256943225860596,-5.734704494476318,4.269687652587891,-1.224095344543457,-2.51066517829895,-2.875972032546997,-3.7568626403808594,-5.313202381134033,2.367286205291748,-5.5226287841796875,-6.870700836181641,-2.7524304389953613,-3.3540732860565186,-1.9343452453613281
01812f522,-4.183854579925537,-3.5128142833709717,-4.020279884338379,0.6440294981002808,-5.0947747230529785,-3.8766276836395264,-2.1630859375,0.4082067906856537,-5.6454877853393555,0.8062537312507629,-2.976902961730957,-0.38228875398635864,-4.23081111907959,-4.9345269203186035,-2.079127311706543,-1.9162991046905518,-0.7734626531600952,5.077622413635254,-4.340183258056641,-2.193302631378174,1.5303903818130493,-5.583230972290039,-3.6372363567352295,-2.6462273597717285
019db5220,-1.7662532329559326,-2.7329087257385254,-2.8072268962860107,-0.7530539631843567,-1.7959760427474976,4.18698787689209,-2.9872753620147705,-1.6869707107543945,-1.5127416849136353,-1.618831992149353,-0.7114536166191101,-2.7341582775115967,-1.1463940143585205,-2.719214677810669,-2.9869701862335205,-2.8242321014404297,-2.9830098152160645,-3.0267722606658936,-2.155698776245117,-2.058695077896118,-2.8061938285827637,-2.711467981338501,-1.7224067449569702,5.9425554275512695
01bd97dd6,0.31542760133743286,-0.6525066494941711,-2.849377393722534,2.2525432109832764,-0.8662459254264832,-0.7171617746353149,-4.615401268005371,-2.1959469318389893,-0.8457188606262207,-0.7569842338562012,-4.78594970703125,-5.723001003265381,2.7379045486450195,-2.472679615020752,-1.4344887733459473,-3.4035186767578125,-2.9566287994384766,-4.193997383117676,2.062065601348877,-4.791879653930664,-7.696028709411621,-3.331204652786255,-4.5386857986450195,-1.992624282836914
