recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.357294797897339,-0.09550231695175171,-1.2352275848388672,7.1080145835876465,-3.3972420692443848,2.505108594894409,-1.27424156665802,-0.31355276703834534,-2.9808411598205566,1.941227674484253,-2.383236885070801,-2.0087404251098633,5.860207557678223,-3.418067693710327,-0.17593201994895935,-0.4283657968044281,-0.8500426411628723,-1.4060845375061035,-0.06304557621479034,-4.447912216186523,-0.7097801566123962,-2.7796337604522705,-3.420917510986328,2.0251967906951904
003bc2cb2,-1.3504998683929443,1.0023729801177979,-1.5219547748565674,3.501704216003418,-0.25363314151763916,-1.701246976852417,-1.5836998224258423,0.5921899080276489,0.1975073218345642,-1.2305099964141846,-2.0975563526153564,-0.8701744079589844,-0.049138545989990234,-1.1179053783416748,-0.5398460626602173,-0.31660401821136475,9.839349746704102,-0.48974448442459106,-0.8476915955543518,-2.1329405307769775,-1.8352444171905518,-0.7005305886268616,-1.1096007823944092,-0.9672318696975708
0061c037e,-2.1605241298675537,0.05680342763662338,-1.0692658424377441,3.5361533164978027,-2.9577064514160156,1.546183705329895,-1.491662859916687,4.43300199508667,-6.986508369445801,-0.7344437837600708,1.122620940208435,-0.007248744368553162,-1.4304782152175903,-6.3279032707214355,-1.1051356792449951,-1.3252729177474976,-0.9374269843101501,0.7634603381156921,-5.963911533355713,-2.1971449851989746,2.8596837520599365,-2.1342320442199707,-0.7229151725769043,2.591427803039551
010eb14d3,9.775574684143066,-0.16171257197856903,-1.2503926753997803,-1.0956449508666992,0.5108851790428162,-1.6880255937576294,-2.3384084701538086,-2.8708927631378174,7.765955448150635,-0.9549129009246826,-1.8460633754730225,-3.5167548656463623,-0.054566919803619385,-1.5753567218780518,-1.6547887325286865,-2.517733573913574,-1.7893303632736206,-2.0203468799591064,4.047629356384277,-3.1167893409729004,-1.8468682765960693,0.050559401512145996,-2.187601089477539,-2.1567983627319336
011318064,-1.5636885166168213,-1.745745062828064,-1.384020209312439,3.850761890411377,-2.615779399871826,1.6537036895751953,-1.2613661289215088,0.48928967118263245,-4.7082719802856445,-0.06233585625886917,-2.3779079914093018,-0.4138350784778595,-1.429669737815857,-3.980360746383667,7.523829936981201,7.3125505447387695,-1.5646454095840454,-0.15700434148311615,2.3143930435180664,-4.055939674377441,-0.06989175826311111,-1.375270962715149,-2.879242420196533,-1.771662950515747
01307e693,-2.249655246734619,-2.274312973022461,-4.0824995040893555,6.0429534912109375,-3.073343276977539,0.2025059312582016,-0.5579253435134888,6.928269386291504,-4.684196472167969,0.6281466484069824,-0.2823592722415924,2.3053717613220215,0.5744006633758545,-4.1784515380859375,-0.5701165199279785,7.865752220153809,0.18595407903194427,2.4178123474121094,-4.154710292816162,-3.185422897338867,-0.1909203827381134,-2.994462251663208,-1.1841959953308105,2.8651764392852783
013bd8b85,0.10983595252037048,-2.3415744304656982,-1.7457259893417358,5.76961612701416,-1.5105291604995728,1.6371729373931885,-3.3295681476593018,-0.8154719471931458,-0.5126158595085144,0.4173220992088318,-2.1830055713653564,-2.310256242752075,8.931472778320312,-0.23613905906677246,-0.9353643655776978,-0.7099688053131104,-1.8462395668029785,-2.415137767791748,2.438748836517334,-2.9045662879943848,-1.5248486995697021,-0.8790022134780884,-2.344414472579956,2.311481475830078
01812f522,-2.256680727005005,-1.163601279258728,-2.6223044395446777,4.886840343475342,-2.4335875511169434,-2.9058632850646973,-1.3146458864212036,1.3842295408248901,-3.8593759536743164,4.618216514587402,-1.573570966720581,1.2245725393295288,1.1069811582565308,-4.350587368011475,-1.362941861152649,-1.385270118713379,2.3968629837036133,8.429397583007812,-2.0028514862060547,-2.593031644821167,3.978522777557373,-1.9695892333984375,-3.23844313621521,0.8329361081123352
019db5220,-0.9033999443054199,-2.3881447315216064,-1.7145304679870605,0.9149789810180664,0.5558988451957703,9.62894344329834,-2.098304271697998,-0.41679227352142334,-0.7452177405357361,-1.0162062644958496,-0.31134408712387085,-1.8488290309906006,1.9605293273925781,-1.245581865310669,-2.136897563934326,-1.7719199657440186,-1.8907675743103027,-2.091143846511841,-0.3057365417480469,-2.140516519546509,-1.2840065956115723,-1.305264949798584,6.421828269958496,9.261483192443848
01bd97dd6,-0.3567546010017395,-3.3516499996185303,-1.8752899169921875,4.956104278564453,-0.42151570320129395,0.2498820722103119,-1.2743823528289795,0.43256938457489014,-3.0496039390563965,-0.34685996174812317,-1.9194083213806152,-0.5063993334770203,8.351725578308105,-4.772471904754639,-2.3144774436950684,-1.4582188129425049,-1.1687092781066895,-1.2289053201675415,1.3135679960250854,-3.5775694847106934,-0.6011357307434082,-1.4690524339675903,-1.6175565719604492,2.790201425552368
