recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.2342615127563477,-0.28481918573379517,-3.3006367683410645,3.8865718841552734,-4.540261745452881,-2.6221749782562256,-3.1743788719177246,-1.864151954650879,-3.7511141300201416,-1.1793009042739868,-4.461317539215088,-5.44243860244751,4.434207916259766,-2.2932231426239014,0.5750539302825928,0.05543449521064758,-0.5748220682144165,-3.507232427597046,-0.21754418313503265,-6.310745716094971,-7.5964484214782715,-4.194091796875,-2.0212883949279785,-0.8862744569778442
003bc2cb2,-3.6172780990600586,2.0083351135253906,-4.3539934158325195,0.5581628084182739,-3.6343791484832764,-3.402857542037964,-4.466826915740967,-1.4489192962646484,-4.054265975952148,-4.573646068572998,-3.9358558654785156,-4.535238265991211,-3.2077887058258057,-2.6739602088928223,-3.182220220565796,-4.752913951873779,6.159938812255859,-3.7069451808929443,-4.037609577178955,-3.7537457942962646,-4.911376476287842,-3.764962911605835,-2.9938466548919678,-3.52046799659729
0061c037e,0.5517532825469971,-2.335493326187134,-2.37559175491333,0.9364647269248962,-5.579410552978516,-1.7040636539459229,-0.3834086060523987,2.064415693283081,-6.038936614990234,-2.9774580001831055,-1.3492217063903809,0.05100526660680771,-2.920783042907715,-5.061483383178711,-2.00852632522583,-2.8384270668029785,0.3442697525024414,-1.1460614204406738,-3.8064305782318115,-0.6480635404586792,1.5549142360687256,-6.144402027130127,-2.4342010021209717,-2.2168006896972656
010eb14d3,5.9410223960876465,-0.981124222278595,-2.8814492225646973,-2.7035272121429443,-0.10619542747735977,-2.7339839935302734,-3.855639934539795,-5.61633825302124,5.580972671508789,-2.8111367225646973,-5.28808069229126,-5.157535076141357,-0.33511942625045776,-1.624356985092163,-3.9231951236724854,-4.680323600769043,-4.197052001953125,-4.489148139953613,2.0856194496154785,-4.0503644943237305,-5.553014278411865,1.5091612339019775,-4.276444435119629,-3.301448106765747
011318064,-3.393854856491089,-0.2231324166059494,0.8522188067436218,2.602867841720581,-5.566115379333496,-3.20636248588562,0.017554372549057007,0.03776242211461067,-7.312326431274414,-1.9834333658218384,-2.8751866817474365,-1.6178010702133179,-3.339507818222046,-1.3635276556015015,2.706310510635376,4.663283824920654,-2.0615875720977783,-2.585524797439575,-5.604957103729248,-4.779323101043701,-4.523430347442627,-5.881977081298828,-2.736011505126953,-2.138091564178467
01307e693,-5.364884376525879,-1.8932335376739502,-5.387369632720947,3.059140682220459,-6.586039066314697,-3.434049606323242,-3.939211368560791,1.6021392345428467,-9.170488357543945,-1.8083555698394775,-2.7303969860076904,-2.380520820617676,-1.7825356721878052,-4.879918098449707,-1.0066564083099365,3.8517932891845703,-1.3605926036834717,-2.2477610111236572,-5.9667067527771,-5.7838311195373535,-2.9033420085906982,-8.398040771484375,-3.910048246383667,-1.4704184532165527
013bd8b85,-1.0350438356399536,-2.269958257675171,-4.717929363250732,2.9890429973602295,-3.5403101444244385,-2.9482853412628174,-4.014621257781982,-4.519061088562012,-2.3749148845672607,-0.16601885855197906,-4.221263885498047,-4.98416805267334,5.271132469177246,-4.0285234451293945,-3.618947744369507,-3.5199129581451416,-2.3996071815490723,-4.4249725341796875,1.4040378332138062,-5.456020355224609,-5.91892671585083,-4.799637794494629,-2.6067731380462646,-1.319628119468689
01812f522,-3.779716968536377,-4.426779270172119,-4.358397006988525,-0.31340914964675903,-5.0422282218933105,-4.326509952545166,-3.178441047668457,0.3358740508556366,-5.947017669677734,1.2640873193740845,-3.5385172367095947,0.24156267940998077,-3.2445731163024902,-5.391016006469727,-2.6238176822662354,-4.442138195037842,-3.8283495903015137,5.016606330871582,-3.498331308364868,-2.712714195251465,2.9441516399383545,-6.146406650543213,-5.1055097579956055,-2.566169261932373
019db5220,-2.808980703353882,-4.343674659729004,-4.348176956176758,-0.930717408657074,-1.600339651107788,5.01479959487915,-4.309331893920898,-2.4232494831085205,-2.8586618900299072,-2.402208089828491,-1.4004528522491455,-4.327167510986328,-2.3186376094818115,-1.9539399147033691,-3.568270206451416,-3.512948513031006,-3.787491798400879,-4.341068267822266,-3.0569252967834473,-2.978888988494873,-4.349289417266846,-3.4997165203094482,-1.9024548530578613,6.3373122215271
01bd97dd6,-1.8887572288513184,-2.094827890396118,-5.453638076782227,4.154968738555908,-2.5146477222442627,-2.9801254272460938,-3.526623249053955,-1.4459620714187622,-5.833919048309326,-0.4015132188796997,-4.241787433624268,-4.900849342346191,3.2804110050201416,-5.177613735198975,-1.923606038093567,-3.610969066619873,-2.705965995788574,-4.7631516456604,1.2532896995544434,-7.407442569732666,-6.887489318847656,-4.966210842132568,-4.934690475463867,-0.1222093254327774
