recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-11.166923522949219,-10.804300308227539,-14.638908386230469,-2.228665828704834,-13.236373901367188,-11.527128219604492,-15.169662475585938,-10.771711349487305,-12.169641494750977,-9.512163162231445,-13.377056121826172,-11.888257026672363,-5.212327480316162,-17.818157196044922,-10.416987419128418,-11.602651596069336,-11.476655960083008,-12.97181510925293,-7.561492919921875,-16.26956558227539,-13.256958961486816,-13.132342338562012,-13.055410385131836,-9.926800727844238
003bc2cb2,-13.703364372253418,-9.676055908203125,-13.64949893951416,-6.936313152313232,-13.830080032348633,-12.94157600402832,-13.896865844726562,-10.067346572875977,-15.701324462890625,-12.12167739868164,-14.533559799194336,-11.603087425231934,-11.732361793518066,-13.108281135559082,-12.636739730834961,-11.73011589050293,4.368079662322998,-12.935134887695312,-12.943536758422852,-14.425338745117188,-13.0640869140625,-15.238412857055664,-14.925662994384766,-12.15742301940918
0061c037e,-13.212480545043945,-11.77298641204834,-16.361980438232422,-7.795136451721191,-18.7548770904541,-11.898027420043945,-14.298842430114746,-5.223653793334961,-17.23912239074707,-10.767276763916016,-10.773873329162598,-9.36185073852539,-11.33639144897461,-22.178281784057617,-11.736062049865723,-10.35575008392334,-10.544050216674805,-10.842571258544922,-14.023526191711426,-15.752408981323242,-10.569751739501953,-19.411991119384766,-12.476999282836914,-9.628982543945312
010eb14d3,4.424658298492432,-11.913188934326172,-12.744709968566895,-12.618897438049316,-12.34841537475586,-12.360601425170898,-12.86471939086914,-12.534096717834473,-5.376985549926758,-12.353593826293945,-12.975797653198242,-13.411884307861328,-11.025897979736328,-12.987710952758789,-12.615913391113281,-13.190352439880371,-12.448780059814453,-13.380599021911621,-9.878448486328125,-13.635358810424805,-12.734142303466797,-12.128700256347656,-12.521239280700684,-12.417530059814453
011318064,-14.508882522583008,-12.605958938598633,-12.329109191894531,-6.838670253753662,-16.50806999206543,-12.677042961120605,-12.844385147094727,-9.782538414001465,-14.177499771118164,-11.447139739990234,-12.314325332641602,-10.17716121673584,-12.07751178741455,-17.785871505737305,0.37849342823028564,-3.4922618865966797,-11.723560333251953,-12.043776512145996,-11.47045612335205,-14.408639907836914,-12.039456367492676,-12.925141334533691,-12.909686088562012,-11.210102081298828
01307e693,-16.35913848876953,-12.04251766204834,-14.586114883422852,-5.274956703186035,-15.963624954223633,-12.146785736083984,-13.25968074798584,-1.6893953084945679,-16.984577178955078,-11.384085655212402,-11.66523551940918,-9.52468204498291,-10.273032188415527,-19.78694725036621,-11.983814239501953,-2.213792085647583,-10.193262100219727,-11.131778717041016,-13.933090209960938,-14.591812133789062,-11.933034896850586,-17.595060348510742,-12.55278491973877,-9.486862182617188
013bd8b85,-13.62451457977295,-12.498640060424805,-14.544511795043945,-6.6383819580078125,-13.798653602600098,-11.525007247924805,-15.77759838104248,-11.25921630859375,-13.723152160644531,-10.506723403930664,-13.346952438354492,-12.426461219787598,0.5833656787872314,-11.346470832824707,-12.157722473144531,-12.104762077331543,-12.027082443237305,-14.192258834838867,-8.147229194641113,-16.04338264465332,-12.900406837463379,-13.866283416748047,-12.737783432006836,-8.951826095581055
01812f522,-16.532062530517578,-12.139184951782227,-14.867643356323242,-7.5053863525390625,-15.879658699035645,-12.444164276123047,-13.365214347839355,-7.732522010803223,-17.916275024414062,-10.168109893798828,-11.77841567993164,-9.325304985046387,-11.786076545715332,-18.661163330078125,-11.625532150268555,-10.977276802062988,-9.043978691101074,0.5099431872367859,-14.096518516540527,-13.107840538024902,-9.220757484436035,-17.433483123779297,-12.461968421936035,-10.386144638061523
019db5220,-16.653657913208008,-15.796199798583984,-18.043514251708984,-13.179191589355469,-15.534098625183105,-1.6442073583602905,-16.122522354125977,-14.219978332519531,-16.642099380493164,-14.816624641418457,-14.965506553649902,-15.17821979522705,-13.342659950256348,-17.199378967285156,-16.599767684936523,-15.891572952270508,-16.250808715820312,-17.615806579589844,-15.12026596069336,-16.92010498046875,-15.997170448303223,-16.50949478149414,-9.334800720214844,-0.3017866313457489
01bd97dd6,-12.510061264038086,-12.8167142868042,-16.99959945678711,-5.827955722808838,-13.87109375,-11.866154670715332,-15.152244567871094,-9.616647720336914,-14.780245780944824,-11.047748565673828,-12.45732307434082,-12.211126327514648,-2.383176803588867,-21.02431869506836,-12.314168930053711,-12.929309844970703,-12.062942504882812,-14.453760147094727,-9.338371276855469,-16.078088760375977,-14.083346366882324,-15.329798698425293,-13.39047622680664,-8.11257266998291
