recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.7364730834960938,-1.149484395980835,-1.3496301174163818,1.8253517150878906,-1.1441444158554077,-1.2184395790100098,-1.3164238929748535,-1.1665890216827393,-1.25409734249115,-1.3244335651397705,-1.4172720909118652,-1.3768577575683594,1.1077889204025269,-1.3886295557022095,-0.7690302729606628,-1.2028647661209106,-1.3148223161697388,-1.4300334453582764,1.1868752241134644,-1.3450978994369507,-1.4081498384475708,-1.0588886737823486,-1.4142520427703857,-1.2947185039520264
003bc2cb2,-1.4070231914520264,-0.2528722584247589,-1.3040740489959717,1.2525163888931274,-1.3557922840118408,-1.3430671691894531,-1.3785028457641602,-1.1792374849319458,-1.4117889404296875,-1.1740243434906006,-1.4818427562713623,-1.3970364332199097,-1.3500511646270752,-1.4207749366760254,-1.387075424194336,-1.2417420148849487,1.7359116077423096,-1.3507682085037231,-1.2424046993255615,-1.4638428688049316,-1.3966467380523682,-1.446692943572998,-1.3987177610397339,-1.4731100797653198
0061c037e,-1.108056902885437,-1.2383192777633667,-1.4961237907409668,-0.6775053143501282,-1.3851404190063477,-1.2155195474624634,-1.3808765411376953,0.04218620806932449,-1.4938371181488037,-1.1165623664855957,-1.1423392295837402,-0.45136529207229614,-1.5737942457199097,-1.472762942314148,-1.3488473892211914,-1.0187351703643799,-1.311732292175293,-1.1364537477493286,-1.1216447353363037,-1.4713881015777588,-0.9659980535507202,-1.3211493492126465,-1.4331718683242798,-1.3173902034759521
010eb14d3,1.475048542022705,-1.3048945665359497,-1.549858808517456,1.7588741779327393,-0.8600630760192871,-1.38997220993042,-1.3268373012542725,-1.1550021171569824,1.6540369987487793,-1.3253450393676758,-1.3557441234588623,-1.3982751369476318,1.1226552724838257,-1.4448779821395874,-1.460103154182434,-1.415940761566162,-1.4068355560302734,-1.3242415189743042,1.5287269353866577,-1.4395263195037842,-1.4733705520629883,-0.7844727635383606,-1.4597752094268799,-1.4094765186309814
011318064,-1.4333906173706055,-0.4850095212459564,-1.4715313911437988,1.5204589366912842,-1.1735355854034424,-1.2803438901901245,-1.2742916345596313,-0.6136689186096191,-1.3780741691589355,-1.2671395540237427,-1.4108569622039795,-1.3520534038543701,-1.419783115386963,-1.3796937465667725,1.7520251274108887,1.0739582777023315,-1.2185890674591064,-1.3753973245620728,-0.5006616711616516,-1.4074339866638184,-1.3546507358551025,-0.8714407682418823,-1.339259147644043,-1.2798659801483154
01307e693,-1.485802412033081,-1.143061637878418,-1.5099787712097168,2.0535471439361572,-1.4033857583999634,-1.292283296585083,-1.2509669065475464,1.958605170249939,-1.5285556316375732,-1.2595618963241577,-1.5472118854522705,-0.24866749346256256,-1.3751167058944702,-1.3934504985809326,-1.2279362678527832,1.533691167831421,-0.5739708542823792,-1.1802597045898438,-1.392747402191162,-1.4874787330627441,-1.1166821718215942,-1.2640814781188965,-1.546600341796875,-1.5176951885223389
013bd8b85,-1.5030723810195923,-1.3168883323669434,-1.3705763816833496,1.8662819862365723,-0.9917867183685303,-0.952422559261322,-1.2666212320327759,-1.352342128753662,-1.169795036315918,-0.2895670235157013,-1.4012553691864014,-1.2006378173828125,1.5037140846252441,-0.0884026363492012,-0.9178636074066162,-0.9316982626914978,-1.3011184930801392,-1.0393779277801514,1.3235540390014648,-1.3673412799835205,-1.386212944984436,-0.9974467754364014,-1.2801480293273926,-0.9978418946266174
01812f522,-1.5884114503860474,-0.44998303055763245,-1.3962582349777222,1.8008427619934082,-1.2379652261734009,-1.3968552350997925,-1.35426926612854,-1.339400291442871,-1.5248382091522217,1.5295569896697998,-1.5758346319198608,-1.1798624992370605,-1.4378342628479004,-1.4039433002471924,-1.4567327499389648,-1.0938050746917725,0.4862350821495056,1.7076520919799805,-1.362949252128601,-1.5858584642410278,-0.6397106647491455,-1.2610375881195068,-1.4924653768539429,-1.4078818559646606
019db5220,-1.4201823472976685,-1.0951521396636963,-1.4085197448730469,2.0652453899383545,-0.9272814393043518,2.1564693450927734,-1.360327959060669,-1.2426718473434448,-1.4722282886505127,-1.3431957960128784,-1.4241855144500732,-1.3792107105255127,1.1441539525985718,-1.2320668697357178,-1.1982767581939697,-1.1262967586517334,-1.373030185699463,-1.350892186164856,0.9336084127426147,-1.424942970275879,-1.4379239082336426,-1.2038242816925049,0.42052578926086426,1.3102638721466064
01bd97dd6,-1.395590901374817,-1.201636791229248,-1.498084545135498,2.277924060821533,-0.8067686557769775,-1.1405311822891235,-1.399187445640564,-1.031571626663208,-1.4989351034164429,-1.2421311140060425,-1.410807490348816,-1.4396562576293945,1.3099709749221802,-1.320009469985962,-1.1925621032714844,-1.3680989742279053,-1.3714179992675781,-1.2297580242156982,1.056348204612732,-1.432796835899353,-1.4650551080703735,-1.0078637599945068,-1.3910470008850098,0.6604002714157104
01d36def5,-1.1520357131958008,-1.138185977935791,-0.8996535539627075,-0.6140097975730896,-1.3141908645629883,0.2906835377216339,-1.4718952178955078,1.1525237560272217,-1.4720652103424072,-1.1744805574417114,-1.269547939300537,-1.3724008798599243,-1.236884355545044,-1.339961051940918,-1.419334888458252,-1.2414045333862305,-1.2709252834320068,-1.4244141578674316,-0.4484694004058838,-1.3453608751296997,-1.2002649307250977,-1.3422789573669434,-1.4351329803466797,-1.6773874759674072
01fefebcb,-1.2343467473983765,-0.8729248046875,-1.4321502447128296,1.9462569952011108,-1.265138864517212,-1.020017147064209,-1.3964433670043945,-1.1283341646194458,-1.255918264389038,-1.2598183155059814,-1.4662504196166992,-1.3988994359970093,0.45165854692459106,-1.388493537902832,-0.37846654653549194,-1.1907570362091064,-1.1508662700653076,-1.3834538459777832,0.5443551540374756,-1.3788659572601318,-1.0338468551635742,-1.0591661930084229,-1.4217168092727661,-1.1820906400680542
0208fec47,-1.4243407249450684,-1.051212191581726,-1.4956551790237427,0.13804340362548828,-1.3328973054885864,-1.4654539823532104,-1.088234305381775,-0.07445219159126282,-1.5547314882278442,-1.1693732738494873,-1.3643198013305664,1.5747431516647339,-1.3146880865097046,-1.753561019897461,-1.0796916484832764,1.0373339653015137,-1.1968790292739868,-0.9245814085006714,-1.2134541273117065,-1.5814586877822876,-1.3860628604888916,-1.416585087776184,-1.4738332033157349,-1.5329136848449707
0232841d4,-1.4143379926681519,-0.8321758508682251,-1.6095935106277466,1.55238938331604,-0.9576249718666077,-1.2844856977462769,-1.385820984840393,-1.0659798383712769,-1.4815914630889893,-1.3574358224868774,-1.5336112976074219,-1.3045035600662231,-1.1453120708465576,-0.6345291137695312,1.7970045804977417,-1.125512957572937,-1.5463472604751587,-1.45168137550354,0.47967445850372314,-1.351359486579895,-1.3959479331970215,0.18231961131095886,-1.320873498916626,-1.2159494161605835
02c30604d,-1.4764947891235352,-1.0959817171096802,-1.1789606809616089,1.7296415567398071,-1.391418695449829,-1.249104619026184,-1.2094306945800781,1.8825767040252686,-1.4123157262802124,-1.1655701398849487,-1.236618995666504,-0.6566612720489502,-1.252912998199463,-1.413459300994873,-1.4922229051589966,-0.6060799360275269,-0.364259272813797,-1.332536220550537,-1.2928670644760132,-1.1384384632110596,-0.8889914155006409,-1.400550127029419,1.2074923515319824,-1.5208179950714111
02dbcc383,-1.3706194162368774,-1.4471577405929565,-1.3635989427566528,1.6878973245620728,-1.3559417724609375,-1.3276357650756836,-1.4359657764434814,-1.2389696836471558,-1.3882423639297485,-1.375937819480896,-1.509917974472046,-1.3661867380142212,1.4360443353652954,-1.417004942893982,-1.4530446529388428,-1.3542227745056152,-1.4948465824127197,-1.413119912147522,1.2382757663726807,-1.5450034141540527,-1.5155504941940308,-1.417729139328003,-1.4934134483337402,-1.4522523880004883
0303dee3c,-1.4092057943344116,1.5972528457641602,-1.2340726852416992,1.6049901247024536,-1.3081083297729492,-1.3139450550079346,-1.2998106479644775,0.06550278514623642,-1.4585559368133545,-1.2664074897766113,-1.3715617656707764,-1.243558645248413,-1.282202959060669,-1.2532190084457397,1.3206558227539062,-0.7649980783462524,-0.9021868705749512,-1.3087067604064941,-1.4400434494018555,-1.393558382987976,-1.375669240951538,-0.9203675985336304,-1.2556215524673462,-1.390864372253418
034f46152,-1.4470269680023193,-0.8801964521408081,-0.11248397827148438,2.365715980529785,-0.9645780324935913,-0.6185078024864197,-1.343843698501587,-1.2772655487060547,-1.4287925958633423,-1.26311194896698,-1.3376448154449463,-1.4352253675460815,0.8994998335838318,-1.308374047279358,-1.1751099824905396,-1.323424220085144,-1.3020684719085693,-1.1607460975646973,0.42472100257873535,-1.2347702980041504,-1.3626742362976074,-1.2359464168548584,-1.3319286108016968,1.0303068161010742
037460d90,-1.40468168258667,0.8770459890365601,-1.3636205196380615,1.60735023021698,-1.2852754592895508,-1.3738268613815308,-1.2969483137130737,-1.1482309103012085,-1.3533879518508911,-1.0416080951690674,-1.415404200553894,-1.1899775266647339,-1.2579753398895264,-1.339705467224121,-1.368396520614624,-1.1796013116836548,1.4250035285949707,-1.1774327754974365,-1.324759840965271,-1.478934407234192,-1.2565405368804932,-1.082078456878662,-1.462278962135315,-1.472106695175171
039395460,-0.8271255493164062,1.4238569736480713,-1.1621086597442627,1.4758650064468384,-1.188645362854004,-1.0961090326309204,-1.135650396347046,-1.0094527006149292,-1.4660062789916992,-0.8075425624847412,-1.3600407838821411,-1.1960210800170898,-1.277754306793213,-1.3631610870361328,-0.979637622833252,-1.2841925621032715,-1.0985711812973022,-1.316516637802124,-0.6844555139541626,-1.4280115365982056,-1.1597977876663208,-1.0877989530563354,-1.3838855028152466,-1.249601125717163
039892ae3,-1.2273399829864502,-0.0965965986251831,-1.204663872718811,0.5911615490913391,-1.3459404706954956,-1.2324100732803345,-1.397920846939087,1.7858073711395264,-1.419767141342163,-1.034035563468933,-1.4192944765090942,-1.1389713287353516,-1.237130880355835,-1.3557785749435425,-1.3080897331237793,-0.3862186670303345,1.1354413032531738,-1.1008208990097046,-1.2683987617492676,-1.3294427394866943,-1.0528126955032349,-1.487989068031311,-1.3585481643676758,-1.5664945840835571
03a06a709,-1.4655038118362427,-1.1525901556015015,-1.4424647092819214,1.171189546585083,-1.2788199186325073,-1.276064395904541,-1.1565803289413452,-1.307757019996643,-1.5148285627365112,-1.269763708114624,-1.162626028060913,-1.4523265361785889,-1.0809669494628906,-1.4191555976867676,-1.449014663696289,-1.339888572692871,-1.265437126159668,-1.2317098379135132,-1.1984398365020752,-0.8655072450637817,-1.2762819528579712,-1.4240819215774536,-1.4188780784606934,1.275008201599121
03a9a5b2a,-0.5731865763664246,-1.3401647806167603,-1.414505958557129,1.7631313800811768,-1.2089099884033203,-1.367145299911499,-1.3993958234786987,-1.2528376579284668,-1.3694664239883423,-1.2394434213638306,-1.4495218992233276,-1.3478214740753174,1.4365041255950928,-1.2819128036499023,-1.416067361831665,-1.387830376625061,-1.4764857292175293,-1.3514926433563232,1.391292691230774,-1.5261790752410889,-1.4780116081237793,-1.345758080482483,-1.4891018867492676,-1.3526828289031982
03d0c7428,-1.129630208015442,-1.3699404001235962,-1.431208610534668,1.8629601001739502,-1.2077213525772095,-1.2700103521347046,-1.37197744846344,-1.1571972370147705,-1.3495184183120728,-1.1930689811706543,-1.4896138906478882,-1.3719316720962524,1.3084945678710938,-1.396093487739563,-0.8358235955238342,-1.3187859058380127,-1.4044947624206543,-1.2429556846618652,1.3370401859283447,-1.423783540725708,-1.4870407581329346,-1.1045109033584595,-1.4528179168701172,-1.292847990989685
03f5a4505,-1.4155726432800293,-1.163343906402588,-1.0020744800567627,1.9297356605529785,-1.1543742418289185,-1.2528753280639648,-1.3578706979751587,-1.2876358032226562,-1.3048441410064697,-1.2898309230804443,-1.4105710983276367,-1.3589274883270264,1.4450000524520874,-1.3696357011795044,-1.3934264183044434,-1.3712384700775146,-1.379866361618042,-1.381578803062439,1.0270309448242188,-1.4343860149383545,-1.4304717779159546,-1.3606292009353638,-1.416045904159546,0.060259297490119934
03f8931a1,-1.4205145835876465,-1.327681064605713,-1.4456430673599243,0.12972044944763184,-1.3159103393554688,-1.3240270614624023,-1.3454947471618652,1.68574857711792,-1.3668978214263916,-1.546252727508545,-1.180985689163208,1.749069333076477,-1.2747912406921387,-1.2551255226135254,-1.596276044845581,-0.6490858793258667,0.24834561347961426,-1.2018698453903198,-1.3960460424423218,-1.280468463897705,-0.899055004119873,-1.484447717666626,-1.4487069845199585,-1.307640552520752
04053cd3e,2.0220422744750977,1.5563597679138184,-1.4415823221206665,1.8161098957061768,-0.5784323215484619,-1.3239667415618896,-1.3197996616363525,-1.1248412132263184,-1.3576403856277466,-0.8538120985031128,-1.3620721101760864,-1.2234013080596924,1.5274020433425903,-1.3686708211898804,-1.098297119140625,-1.0688717365264893,-1.3579509258270264,-1.4540743827819824,1.4665720462799072,-1.3233126401901245,-1.411173701286316,-0.7276328802108765,-1.3467026948928833,-1.0583020448684692
040d4f0d5,-1.1976327896118164,-0.6103402376174927,-1.5589990615844727,1.6955151557922363,-0.8095564842224121,-1.307799220085144,-1.304959774017334,-0.9370400905609131,-1.426825761795044,0.13517266511917114,-1.4409358501434326,-1.1610496044158936,-0.9889883995056152,-1.2234249114990234,1.5612876415252686,-0.64116370677948,-1.3779668807983398,-0.7288105487823486,0.24966119229793549,-1.3713575601577759,-1.310567021369934,0.054185397922992706,-1.329984426498413,-1.0721994638442993
042a6c838,-1.623653769493103,0.2698141932487488,-1.2041672468185425,1.9650499820709229,-0.9266079664230347,-1.2342510223388672,-1.320345163345337,-0.22059151530265808,-1.4764809608459473,-1.2707176208496094,-1.3710594177246094,-1.0611201524734497,-1.046269416809082,-1.0706042051315308,-1.25929594039917,-0.5741994976997375,-0.6347144842147827,-1.4507801532745361,-0.9635903835296631,-1.3662900924682617,-1.2777903079986572,-0.3763570785522461,-1.3722388744354248,-1.4300477504730225
044173e0d,-1.0921671390533447,-0.9557719826698303,-1.3510103225708008,-0.6149131059646606,-1.2812402248382568,-1.0986427068710327,-1.3884696960449219,-1.0325093269348145,-1.3642319440841675,-1.25861656665802,-1.382515549659729,-1.3264715671539307,-1.3512791395187378,-1.430185079574585,-0.7145220637321472,-1.190873146057129,-1.2881537675857544,-1.3944132328033447,-0.5649999976158142,-1.4090259075164795,-1.1918761730194092,-1.293342113494873,-1.4407463073730469,-1.159492015838623
04496d53a,-1.2688337564468384,-1.2897812128067017,-1.3899872303009033,-0.47912323474884033,-1.239745855331421,-0.8600219488143921,-1.3172013759613037,1.3953630924224854,-1.4439945220947266,-1.2658522129058838,-1.4794481992721558,-1.198594093322754,-1.5807350873947144,-1.455690860748291,-1.316022276878357,-1.2149945497512817,-0.07385977357625961,-1.1787115335464478,-1.240352988243103,-1.1810345649719238,-1.1188945770263672,-1.3398094177246094,-1.4019652605056763,-1.4617273807525635
0465bce22,-1.5187629461288452,-0.9786213636398315,-1.5611928701400757,1.4468029737472534,-1.2282137870788574,-1.3363854885101318,-1.418898105621338,-0.8369178771972656,-1.4434239864349365,-1.4941428899765015,-1.5290958881378174,-1.4964568614959717,-1.3880338668823242,-1.508446455001831,1.8325951099395752,-0.4526190161705017,-1.537461519241333,-1.5046923160552979,0.032166361808776855,-1.4037721157073975,-1.4131828546524048,-0.29004159569740295,-1.3996541500091553,-1.317442536354065
047a7c4bf,-1.5305545330047607,-1.066171407699585,-1.4774659872055054,2.041372060775757,-1.2131638526916504,0.6124869585037231,-1.3059701919555664,-0.8128061294555664,-1.5008193254470825,-0.9630579948425293,-1.1374818086624146,0.24373047053813934,-0.8994985222816467,-1.4316790103912354,-1.4371857643127441,-1.3023117780685425,-1.3482780456542969,-1.0379981994628906,-1.05507230758667,-1.4355963468551636,-1.1296659708023071,-1.3187229633331299,-1.3254069089889526,1.449996829032898
048b0a17d,-1.3933454751968384,-0.8709067106246948,-1.3941760063171387,1.9442496299743652,-0.3068363666534424,0.7865924835205078,-1.1377032995224,-1.1889927387237549,-1.5328576564788818,-1.1913673877716064,-1.2356374263763428,-1.3527487516403198,-0.08437906205654144,-1.2737350463867188,-1.0052608251571655,-1.3441672325134277,-1.306702971458435,-1.2863795757293701,0.07209495455026627,-1.373338222503662,-1.3410054445266724,-0.7457293272018433,-1.4262349605560303,1.4947668313980103
