recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.9768648147583008,-0.39346274733543396,-1.3820314407348633,7.17722749710083,-2.521804094314575,3.47676420211792,-2.9414939880371094,-0.7575075626373291,-2.5780372619628906,1.97182297706604,-0.6803085803985596,-0.9584270715713501,6.362200736999512,-4.436145305633545,0.09464329481124878,-0.6272891163825989,-0.8329117298126221,0.367876797914505,2.2036421298980713,-1.8800270557403564,-0.4647235572338104,-4.001068115234375,-1.878791332244873,0.9121181964874268
003bc2cb2,-1.6440834999084473,0.572911262512207,-0.9630080461502075,1.1716187000274658,-0.16643598675727844,-1.4428179264068604,-1.2316007614135742,-0.3306075930595398,-1.293432593345642,-0.3778466284275055,-0.9406968355178833,-1.4282631874084473,-0.4102816879749298,-1.6034530401229858,-1.6146842241287231,-0.8479945063591003,8.943272590637207,0.3655092716217041,-2.273676872253418,-1.2848443984985352,-1.2529716491699219,-2.0834438800811768,-2.2493906021118164,-1.389607310295105
0061c037e,-0.968380331993103,-0.7985202670097351,-1.3711683750152588,2.7281861305236816,-5.790046691894531,0.3083259165287018,-1.3000013828277588,5.110408782958984,-4.540152549743652,-0.2743310034275055,2.2375473976135254,1.7240207195281982,-2.348788261413574,-5.867432594299316,-1.3106573820114136,-0.5062470436096191,-0.5883273482322693,1.011583924293518,-3.0116806030273438,-1.6467456817626953,5.1326093673706055,-5.526986122131348,0.9315447807312012,3.8344030380249023
010eb14d3,8.837594032287598,0.4619240164756775,-3.1355583667755127,0.801447868347168,-0.04922536015510559,-1.4724195003509521,-2.9761030673980713,-2.5357158184051514,5.273241996765137,-0.862125813961029,-2.2471189498901367,-2.731337070465088,2.8506863117218018,-2.747091770172119,-0.8131618499755859,-3.87307071685791,-2.0894875526428223,-2.069607973098755,3.3425540924072266,-3.502790927886963,-2.285912275314331,0.19403652846813202,-3.5601580142974854,-2.156717300415039
011318064,-0.5373916625976562,-0.9998032450675964,-0.34874212741851807,3.5261197090148926,-3.884749412536621,1.6674576997756958,-1.7680130004882812,1.546154499053955,-2.4972333908081055,-0.49281972646713257,-1.1804474592208862,0.13976114988327026,0.1224486231803894,-2.9413223266601562,7.376059055328369,6.2464165687561035,-0.9682630896568298,-0.4020402133464813,2.013641357421875,-2.772061347961426,-1.1477940082550049,-2.5222249031066895,-1.4237821102142334,-1.3117817640304565
01307e693,-2.463698148727417,-1.766744613647461,-2.0785837173461914,5.367381572723389,-4.534544467926025,-1.0386765003204346,-1.348165512084961,7.008086204528809,-3.9876298904418945,-0.00427275151014328,-0.20996856689453125,2.1288700103759766,0.4050241708755493,-4.694057464599609,-0.6415430307388306,7.6458539962768555,1.0459959506988525,2.985306739807129,-3.2810003757476807,-1.0046861171722412,-0.0256658885627985,-4.914549350738525,-0.6640775799751282,2.3389909267425537
013bd8b85,-0.29207712411880493,-2.987330913543701,-1.5733919143676758,4.1172685623168945,-1.0535378456115723,3.709867000579834,-3.199965476989746,-0.36137497425079346,-0.8834711313247681,1.168874979019165,-1.6241590976715088,-0.5356271266937256,8.031929016113281,0.766363263130188,-1.0784196853637695,-0.6877433061599731,-1.6434426307678223,-1.8457210063934326,2.9336626529693604,-2.272334575653076,-2.7586238384246826,-2.755540370941162,-1.6437547206878662,2.6656620502471924
01812f522,-1.6886978149414062,-0.3247118294239044,-3.074162483215332,2.5018346309661865,-3.5869858264923096,-2.807976722717285,-2.4691832065582275,-0.7743129134178162,-2.3432068824768066,2.9383671283721924,-1.3850754499435425,0.6378845572471619,-1.5750809907913208,-4.459555149078369,-1.2501742839813232,-1.9847626686096191,1.1403565406799316,7.81988525390625,-3.0960404872894287,-2.770498275756836,4.395457744598389,-2.0735249519348145,-3.040952444076538,-0.370955228805542
019db5220,-0.6955183148384094,-2.370163917541504,-2.149012565612793,0.9711208343505859,0.9400142431259155,7.896583557128906,-1.8818784952163696,-0.6107361316680908,-1.0814077854156494,-0.422778457403183,-0.7888535261154175,-1.0144652128219604,3.8475377559661865,-1.351488471031189,-1.4653745889663696,-1.6683225631713867,-1.8767672777175903,-1.4271786212921143,1.1605483293533325,-1.4845412969589233,-1.5947976112365723,-1.6886193752288818,3.475236415863037,8.512795448303223
01bd97dd6,0.1396264135837555,-3.3844900131225586,-1.1524112224578857,5.0389580726623535,-0.5832521915435791,1.6014363765716553,-2.131458044052124,0.32560044527053833,-3.5220651626586914,-0.2586940824985504,-1.2021667957305908,-0.8153637647628784,8.142948150634766,-3.9266257286071777,-0.1747208833694458,-1.384230375289917,-0.5223482251167297,-0.8392133116722107,3.1905038356781006,-1.5431013107299805,-1.9575222730636597,-3.2918245792388916,-2.322136878967285,2.3710086345672607
