recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.3627827167510986,-2.737410545349121,-2.3359410762786865,4.864755153656006,-3.7615885734558105,-1.9721784591674805,-2.8616065979003906,-2.8616292476654053,-4.052907466888428,-2.315432548522949,-3.0080480575561523,-3.863527297973633,1.2052161693572998,-2.369694232940674,-2.458371877670288,-2.6935975551605225,-2.4104886054992676,-3.0288450717926025,0.6080954670906067,-3.2176473140716553,-3.7160515785217285,-2.8944215774536133,-3.134599208831787,-1.1178030967712402
003bc2cb2,-3.3023219108581543,-1.0267218351364136,-2.7664847373962402,0.9575254917144775,-4.388417720794678,-1.5255546569824219,-1.575259804725647,-2.788039207458496,-3.938642740249634,-2.379655361175537,-2.7463924884796143,-3.9137187004089355,-3.6035799980163574,-1.154954195022583,-2.4431474208831787,-3.3382067680358887,8.5543794631958,-1.6882340908050537,-4.246119499206543,-3.411318302154541,-1.673994779586792,-3.055708169937134,-3.4737370014190674,-2.899435520172119
0061c037e,-2.388711929321289,-2.772584915161133,-4.099157333374023,-0.9831395149230957,-3.96970272064209,-1.1269508600234985,-1.9116405248641968,-1.7762466669082642,-4.303155422210693,-2.768364429473877,-1.2932804822921753,-2.203608751296997,-3.4244539737701416,-3.9934754371643066,-4.226127624511719,-3.4889771938323975,-1.977860927581787,-2.2488932609558105,-4.144340515136719,-1.5046411752700806,0.035628486424684525,-4.216170787811279,-2.538917064666748,-1.5518876314163208
010eb14d3,8.12203598022461,-4.059967041015625,-5.111653804779053,0.8484218120574951,-1.988025188446045,-3.6973578929901123,-4.419772148132324,-4.884467124938965,7.525212287902832,-3.2643344402313232,-2.5602149963378906,-6.723847389221191,0.30240702629089355,-4.1980881690979,-3.8018317222595215,-5.543749809265137,-3.6792728900909424,-6.5676374435424805,4.0864739418029785,-6.121801853179932,-5.275481700897217,-1.4677009582519531,-4.070356845855713,-2.249166965484619
011318064,-5.121099948883057,-5.258294105529785,-4.5800065994262695,1.73827064037323,-3.753281593322754,-2.3771119117736816,-4.444913387298584,-1.3231563568115234,-5.070263862609863,-4.821536064147949,-4.760785102844238,-5.571483135223389,-5.855053901672363,-4.606116771697998,8.250829696655273,-0.6686183214187622,-5.027419090270996,-4.73709774017334,-1.8314130306243896,-5.424596786499023,-6.2206902503967285,-3.465702533721924,-4.693619728088379,-3.4946343898773193
01307e693,-3.5853323936462402,-2.5085978507995605,-4.290158271789551,3.1678037643432617,-3.990530014038086,-3.0087995529174805,-2.614471673965454,4.730684757232666,-4.642642021179199,-2.587279796600342,-1.6477680206298828,-1.6440393924713135,-3.1533148288726807,-2.4276864528656006,-2.4492998123168945,2.2371597290039062,-1.7909305095672607,-2.4880928993225098,-4.589258193969727,-4.060606479644775,-2.2430241107940674,-4.283763408660889,-3.4751250743865967,-1.582154393196106
013bd8b85,-1.4148006439208984,-2.9787771701812744,-1.948244333267212,3.915738344192505,-2.446722984313965,-1.6156208515167236,-4.1943864822387695,-4.026443958282471,-3.113753080368042,-1.747929573059082,-3.68882155418396,-5.470597267150879,5.213437080383301,0.204960897564888,-2.695924758911133,-3.586501121520996,-3.9632506370544434,-5.38331937789917,3.2477378845214844,-5.560213088989258,-5.627725601196289,-2.920853614807129,-3.9015917778015137,-1.1685189008712769
01812f522,-4.0872650146484375,-2.2763612270355225,-3.877234935760498,1.5155606269836426,-3.6668825149536133,-2.3134217262268066,-1.5743515491485596,-2.389802932739258,-4.645125865936279,1.4770017862319946,-3.1112709045410156,-2.3717236518859863,-1.975071907043457,-2.9736902713775635,-3.2507452964782715,-3.971302032470703,0.8408543467521667,3.281651496887207,-4.373782157897949,-4.138915538787842,5.046335220336914,-4.041842937469482,-4.373121738433838,-2.3486416339874268
019db5220,-2.9169681072235107,-2.585390567779541,-3.6037886142730713,1.8373208045959473,-0.827256441116333,5.468469142913818,-1.9049650430679321,-2.7580137252807617,-1.9743841886520386,-2.5341784954071045,-1.285966396331787,-2.841320514678955,-0.32173287868499756,1.0700137615203857,-3.086735725402832,-3.68536639213562,-1.6683380603790283,-3.1167612075805664,-0.09294234216213226,-2.8641557693481445,-2.883685827255249,-2.199815034866333,0.3933255970478058,3.429783821105957
01bd97dd6,-3.4330663681030273,-4.006740093231201,-4.936072826385498,4.353529930114746,-4.190566062927246,-1.9374874830245972,-4.370118141174316,-4.308642387390137,-5.320279121398926,-3.089448928833008,-4.23391580581665,-5.519373893737793,2.7158708572387695,-3.2481167316436768,-3.6139748096466064,-5.225316524505615,-4.601579189300537,-4.688924789428711,1.8204619884490967,-6.0782036781311035,-4.352330207824707,-3.947032928466797,-4.676071643829346,-1.4642105102539062
01d36def5,-5.321828842163086,-3.87208890914917,-3.039395332336426,-2.892307758331299,-5.283131122589111,1.999253749847412,-2.225680351257324,2.3882625102996826,-4.962414264678955,-3.454512119293213,-0.47966569662094116,-2.263833522796631,-5.324821949005127,-2.7412686347961426,-2.7228035926818848,-4.091858386993408,-0.8333755731582642,-3.332461357116699,-4.573572158813477,-2.8738038539886475,-1.512227177619934,-4.5614776611328125,-3.7932376861572266,-5.4589080810546875
01fefebcb,-2.257648468017578,-2.9658920764923096,-3.279783248901367,4.276880741119385,-4.136768341064453,-1.7663938999176025,-3.966322898864746,-2.687130928039551,-4.625709056854248,-1.9597511291503906,-3.707420825958252,-4.689180374145508,-0.605224072933197,-3.3272314071655273,0.8478835821151733,-4.4225873947143555,-3.8577558994293213,-3.788487434387207,0.27905014157295227,-4.808277606964111,-4.365076541900635,-3.603628396987915,-3.2683122158050537,-1.970895528793335
0208fec47,-5.837226390838623,-4.775269508361816,-3.978309392929077,-1.740104079246521,-5.550912380218506,-3.8002820014953613,-0.9837328195571899,1.5700088739395142,-5.159593105316162,-4.421411514282227,-2.061445951461792,6.469577789306641,-5.452601432800293,-4.2672505378723145,-3.5733768939971924,3.229910135269165,-5.118223190307617,-2.0614447593688965,-5.1965460777282715,-2.0892019271850586,-1.4580365419387817,-5.281777381896973,-3.281634569168091,-4.018442630767822
0232841d4,-5.963057994842529,-4.921544551849365,-6.1771440505981445,0.9648119211196899,-2.8394808769226074,-1.6361472606658936,-4.2101945877075195,-2.4159433841705322,-4.737659454345703,-5.148118495941162,-4.687069416046143,-5.458205223083496,-5.014355182647705,-2.3967812061309814,9.933137893676758,-4.791828632354736,-6.3943610191345215,-5.1312456130981445,1.0906869173049927,-5.208178997039795,-7.132943153381348,-3.028960943222046,-4.774578094482422,-2.2607181072235107
