recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.24676308035850525,0.2604314982891083,0.2724411189556122,0.7598996758460999,0.24766233563423157,0.4340834319591522,0.28481388092041016,0.19078490138053894,0.2332252860069275,0.31175750494003296,0.40386253595352173,0.211854949593544,0.5597728490829468,0.3204929828643799,0.2365693747997284,0.2870788872241974,0.23219197988510132,0.22630944848060608,0.6011802554130554,0.23662187159061432,0.2593323886394501,0.22784674167633057,0.2194010317325592,0.493253231048584
003bc2cb2,0.2075454592704773,0.3193839192390442,0.3215254545211792,0.5542058348655701,0.22293740510940552,0.3469547927379608,0.3364904820919037,0.22475416958332062,0.2595941424369812,0.390291690826416,0.3989544212818146,0.28134864568710327,0.23334984481334686,0.3745487332344055,0.250927597284317,0.25447961688041687,0.746222198009491,0.4512101411819458,0.24508915841579437,0.318755567073822,0.42923614382743835,0.2765315771102905,0.22872978448867798,0.4383317828178406
0061c037e,0.32701921463012695,0.28343966603279114,0.313381552696228,0.3201616704463959,0.2653648853302002,0.37456122040748596,0.2866624593734741,0.29853126406669617,0.24459943175315857,0.40378788113594055,0.4589864909648895,0.3007549047470093,0.30559468269348145,0.39458638429641724,0.22649210691452026,0.2929729223251343,0.29662850499153137,0.40711578726768494,0.3047389090061188,0.3666645288467407,0.4720320999622345,0.2242053598165512,0.23513305187225342,0.501585066318512
010eb14d3,0.7189493775367737,0.23316089808940887,0.30267229676246643,0.49709755182266235,0.3124682605266571,0.27908968925476074,0.31799453496932983,0.21504086256027222,0.6927106380462646,0.30955570936203003,0.44611307978630066,0.2851886749267578,0.465604692697525,0.3374771773815155,0.22290851175785065,0.2381356805562973,0.25091710686683655,0.2714410126209259,0.7236428260803223,0.2752838134765625,0.3271070420742035,0.39696699380874634,0.20828662812709808,0.4734136462211609
011318064,0.22585630416870117,0.3437642753124237,0.29453951120376587,0.7217297554016113,0.26291054487228394,0.39873552322387695,0.32384613156318665,0.22559979557991028,0.22350335121154785,0.34037646651268005,0.3442419171333313,0.2754930257797241,0.2892564535140991,0.36137640476226807,0.6652579307556152,0.582459032535553,0.23093068599700928,0.3008131980895996,0.5181950926780701,0.20751020312309265,0.35206854343414307,0.33293646574020386,0.20199911296367645,0.45248910784721375
01307e693,0.2081146538257599,0.31939125061035156,0.23327723145484924,0.7878149747848511,0.21198192238807678,0.31327542662620544,0.31263601779937744,0.669208288192749,0.20167142152786255,0.3396487236022949,0.31159400939941406,0.25441205501556396,0.24294061958789825,0.3253539502620697,0.23591147363185883,0.6732972860336304,0.3280755877494812,0.32269757986068726,0.24508191645145416,0.21885953843593597,0.3634013533592224,0.24903494119644165,0.20878466963768005,0.4278333783149719
013bd8b85,0.2519208490848541,0.24179963767528534,0.31861358880996704,0.7682324051856995,0.27470117807388306,0.4257863163948059,0.31846994161605835,0.21975776553153992,0.3303094804286957,0.38463348150253296,0.4183065593242645,0.2726955711841583,0.7395268082618713,0.44832879304885864,0.3011647164821625,0.25772741436958313,0.25828468799591064,0.3207232654094696,0.6391854882240295,0.27732452750205994,0.31871727108955383,0.30574196577072144,0.21270763874053955,0.4531761407852173
01812f522,0.22689937055110931,0.3300834894180298,0.2626795768737793,0.7152514457702637,0.24111992120742798,0.275375634431839,0.31521669030189514,0.3251919746398926,0.24945765733718872,0.6123591065406799,0.32895809412002563,0.3588411509990692,0.27852654457092285,0.37396013736724854,0.2795099914073944,0.28003883361816406,0.47944673895835876,0.6995720863342285,0.2547317445278168,0.28157415986061096,0.45245346426963806,0.31443941593170166,0.21488061547279358,0.3622920513153076
019db5220,0.2549104690551758,0.23105445504188538,0.28356650471687317,0.7206755876541138,0.306306928396225,0.6940508484840393,0.32715392112731934,0.2635861933231354,0.2925862967967987,0.340396523475647,0.4401592016220093,0.25141414999961853,0.48912328481674194,0.3553437888622284,0.24181382358074188,0.24972110986709595,0.24305826425552368,0.285361647605896,0.5211055278778076,0.2512328326702118,0.3627350926399231,0.2641511857509613,0.34043872356414795,0.8191965222358704
01bd97dd6,0.23731949925422668,0.23988813161849976,0.26455238461494446,0.7833346724510193,0.30646592378616333,0.41074851155281067,0.30560874938964844,0.2253321409225464,0.24465033411979675,0.36982280015945435,0.415502667427063,0.22763659060001373,0.5106698274612427,0.3504966199398041,0.23722617328166962,0.22976933419704437,0.25372055172920227,0.32167676091194153,0.4648950695991516,0.24389807879924774,0.38863784074783325,0.29102855920791626,0.20235751569271088,0.4776797294616699
01d36def5,0.21868403255939484,0.22497397661209106,0.35739666223526,0.3282589614391327,0.21711987257003784,0.5760008692741394,0.33008337020874023,0.6095402240753174,0.2616245150566101,0.35430091619491577,0.3987990617752075,0.35129156708717346,0.2427472621202469,0.30474328994750977,0.20770037174224854,0.30794641375541687,0.3627695143222809,0.31124693155288696,0.3406265377998352,0.42191681265830994,0.44495707750320435,0.21899744868278503,0.22109761834144592,0.2634645700454712
01fefebcb,0.2349773645401001,0.3557814955711365,0.2812964916229248,0.7714290618896484,0.22571797668933868,0.43178120255470276,0.2923705577850342,0.21215763688087463,0.221154123544693,0.37191444635391235,0.3783716559410095,0.2621348202228546,0.3972998559474945,0.3347880244255066,0.36988478899002075,0.24852138757705688,0.24909208714962006,0.27132585644721985,0.5644574165344238,0.2510734796524048,0.353294312953949,0.24013905227184296,0.20959903299808502,0.451066792011261
