recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.338719606399536,-3.1329119205474854,-2.6953284740448,2.3880832195281982,-2.1103291511535645,-0.4720703661441803,-2.410900115966797,-1.6535961627960205,-2.417306900024414,-3.0390167236328125,-2.496471643447876,-3.6573493480682373,1.2842936515808105,-2.2257938385009766,-2.124737501144409,-0.05357632040977478,-4.782088756561279,-4.187032699584961,1.0512292385101318,-1.924932837486267,-4.003286838531494,-3.7003026008605957,-0.5322643518447876,-0.9786413908004761
003bc2cb2,-5.778420448303223,-1.2347618341445923,-6.999142169952393,0.2563636600971222,-5.636749744415283,-5.533794403076172,-3.9340572357177734,-2.6495559215545654,-5.287327289581299,-4.551337242126465,-1.9398516416549683,-3.778873920440674,-4.948054313659668,-2.623783826828003,-5.255702018737793,-2.7965035438537598,4.3304829597473145,-3.34267520904541,-5.647530555725098,-3.7933807373046875,-3.0743112564086914,-5.893613815307617,-2.807107925415039,-2.8391201496124268
0061c037e,-2.6312317848205566,-1.973538875579834,-1.4196724891662598,-1.1421540975570679,-3.2743120193481445,-1.104413628578186,0.2806950509548187,-0.20341473817825317,-3.51943039894104,-1.5730206966400146,-0.26106005907058716,-0.45889294147491455,-4.080007076263428,-3.0768401622772217,-3.1414618492126465,-0.9339572191238403,-1.6631063222885132,-1.1192286014556885,-3.7365097999572754,0.22992676496505737,0.9584476947784424,-3.999939441680908,-0.6941471695899963,-0.7182025909423828
010eb14d3,4.423895359039307,-2.224893569946289,-5.5254058837890625,0.2903416156768799,-2.084811210632324,-4.329240798950195,-5.280235290527344,-4.430174350738525,2.645366907119751,-2.8918397426605225,-2.546940803527832,-6.124035835266113,0.5388748049736023,-2.1065616607666016,-4.781561851501465,-4.854088306427002,-4.707950592041016,-7.273466110229492,3.812957763671875,-5.253053665161133,-6.5413923263549805,-2.408674716949463,-3.4814672470092773,-2.1907355785369873
011318064,-3.362480878829956,-1.8310480117797852,-3.9348433017730713,1.4173297882080078,-3.0060486793518066,-1.2490081787109375,-2.045246124267578,-0.3198718726634979,-3.716989278793335,-3.4594838619232178,-2.944152593612671,-3.588102340698242,-3.457785129547119,-3.5044758319854736,2.705550193786621,1.2180817127227783,-3.6038119792938232,-3.840609073638916,-1.0080103874206543,-2.3108034133911133,-4.229846954345703,-2.7699241638183594,-1.4452787637710571,-2.441511869430542
01307e693,-4.892953872680664,-3.020294666290283,-4.131410598754883,1.3199567794799805,-5.2675886154174805,-2.8941099643707275,-0.8058956861495972,1.1024558544158936,-5.071824073791504,-3.0281286239624023,-2.8781983852386475,-0.21586042642593384,-4.256947040557861,-4.8192973136901855,-4.017169952392578,2.6507740020751953,-1.65147066116333,-2.920990467071533,-5.266585350036621,-1.1198437213897705,-1.4698290824890137,-6.100130558013916,-1.9426790475845337,-2.1540534496307373
013bd8b85,-3.15510892868042,-4.888038635253906,-4.563022613525391,3.1861588954925537,-1.575858235359192,-0.6264117360115051,-4.781683444976807,-4.504908561706543,-1.7081079483032227,-3.16109561920166,-2.7784547805786133,-4.897335052490234,4.426501274108887,-1.150020718574524,-4.537156105041504,-2.9061853885650635,-6.26052713394165,-5.701285362243652,3.3561525344848633,-3.152222156524658,-5.10520076751709,-3.57645845413208,-0.41248661279678345,0.5051092505455017
01812f522,-5.071230411529541,-1.1952905654907227,-4.91490364074707,2.1388726234436035,-4.806704521179199,-4.657584190368652,-1.7322254180908203,-1.5909600257873535,-5.472597122192383,-0.7729524374008179,-2.9950506687164307,-1.9213627576828003,-4.308957099914551,-4.1686692237854,-4.063825607299805,-0.9022257328033447,-0.8889584541320801,-0.5190786123275757,-5.015107154846191,-2.5778260231018066,0.23122432827949524,-5.062027454376221,-2.8778328895568848,-2.292754650115967
019db5220,-3.480966567993164,-3.824448347091675,-3.4445815086364746,1.6620490550994873,-0.6820884943008423,0.4973578453063965,-1.9041372537612915,-2.863125801086426,-2.357752561569214,-3.21539306640625,-1.614438533782959,-3.303719997406006,-1.490614414215088,-2.338752031326294,-3.8059935569763184,-2.3717997074127197,-4.715038299560547,-3.931729316711426,-0.2021898329257965,-1.4265244007110596,-3.3047609329223633,-3.2062289714813232,3.1556191444396973,4.171370029449463
01bd97dd6,-4.928907871246338,-5.139525890350342,-4.239211082458496,2.439283847808838,-1.496480107307434,-0.9546096920967102,-3.1012203693389893,-4.208931922912598,-3.814244270324707,-3.9526023864746094,-2.2287425994873047,-4.404422283172607,-0.2831280827522278,-3.2617177963256836,-5.14579963684082,-2.7783470153808594,-5.129083633422852,-4.096592903137207,0.37406840920448303,-1.5308581590652466,-3.230621814727783,-3.8804850578308105,0.007103998214006424,1.3619582653045654
01d36def5,-2.0405871868133545,-2.643782615661621,-2.9372217655181885,-1.8439451456069946,-3.3569254875183105,-1.46004319190979,-1.6446466445922852,-0.2973252832889557,-2.658776044845581,-3.1232035160064697,-0.4484155476093292,-1.5899943113327026,-3.4137654304504395,-2.951453924179077,-4.060398101806641,-1.1578516960144043,-1.7587697505950928,-2.683558702468872,-2.4943010807037354,-0.8894538283348083,-2.1475460529327393,-4.249204158782959,-0.6619831323623657,-2.217345714569092
01fefebcb,-3.586632013320923,-2.9432578086853027,-3.6900763511657715,1.9211071729660034,-3.23864483833313,-0.3751349449157715,-2.2992453575134277,-1.7692584991455078,-3.8412539958953857,-3.8370299339294434,-2.75419282913208,-3.4670004844665527,-2.439786195755005,-3.8845932483673096,-2.706022024154663,0.35517191886901855,-3.9611740112304688,-4.1759257316589355,-0.5402981042861938,-1.800245761871338,-1.8769855499267578,-4.520142078399658,-0.5523070096969604,-2.087831497192383
0208fec47,-3.9787349700927734,-2.9272170066833496,-3.4391632080078125,-0.3634074628353119,-3.955887794494629,-2.4626500606536865,-0.052425265312194824,0.1343183070421219,-3.8786098957061768,-2.4171817302703857,-1.9655792713165283,2.1262943744659424,-3.898522138595581,-3.7828757762908936,-3.2055506706237793,1.4212313890457153,-2.0182693004608154,-1.5390160083770752,-3.9989776611328125,-0.2075829952955246,-2.076415777206421,-5.127046585083008,-1.4555773735046387,-0.8898904323577881
0232841d4,-2.517643928527832,-2.6026432514190674,-5.209278106689453,1.0229829549789429,-1.574712872505188,-1.645018219947815,-4.53916072845459,-1.1344823837280273,-3.8644838333129883,-4.667670726776123,-3.1529247760772705,-4.775813102722168,-5.487522125244141,-3.272578239440918,6.008697509765625,-1.4217991828918457,-5.953405380249023,-5.942509651184082,0.6496807336807251,-4.235377788543701,-5.871153831481934,-0.7367802262306213,-2.055690050125122,-2.5607645511627197
