recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.44414404034614563,0.4482097029685974,0.439267098903656,0.5132561326026917,0.43362146615982056,0.4507862329483032,0.43218961358070374,0.4451565444469452,0.4413107633590698,0.4365540146827698,0.4507807493209839,0.42521393299102783,0.4616473615169525,0.4288575351238251,0.44452738761901855,0.4667205214500427,0.4444856643676758,0.4132358431816101,0.4439941942691803,0.43373703956604004,0.44258037209510803,0.4469815492630005,0.4482535123825073,0.46278953552246094
003bc2cb2,0.44409123063087463,0.45289725065231323,0.46474841237068176,0.4797044098377228,0.4570075273513794,0.44778794050216675,0.449198842048645,0.4508780539035797,0.43811050057411194,0.4456413984298706,0.44421887397766113,0.42862987518310547,0.44621580839157104,0.4392266273498535,0.4363253116607666,0.4391908049583435,0.8366315364837646,0.4372091293334961,0.4370577335357666,0.434614896774292,0.4599427878856659,0.4352332353591919,0.44274842739105225,0.4543144702911377
0061c037e,0.4554874897003174,0.4603882133960724,0.4501585364341736,0.4465763568878174,0.4313622713088989,0.44553613662719727,0.4331374168395996,0.47508445382118225,0.4441022276878357,0.44016167521476746,0.44114089012145996,0.4369986653327942,0.43965470790863037,0.44126689434051514,0.42709797620773315,0.4317600727081299,0.44728583097457886,0.43523305654525757,0.42876380681991577,0.4441024363040924,0.48451411724090576,0.43896394968032837,0.4437757432460785,0.4379347562789917
010eb14d3,0.5909923911094666,0.4425923824310303,0.443021297454834,0.46034324169158936,0.44643306732177734,0.4427521824836731,0.44169920682907104,0.46313369274139404,0.594332218170166,0.44692742824554443,0.4415191113948822,0.4391949474811554,0.4697515368461609,0.4362197816371918,0.4664742052555084,0.4462457299232483,0.43652522563934326,0.4338564872741699,0.4817494750022888,0.4386431574821472,0.4260960519313812,0.4483153820037842,0.44520217180252075,0.4532949924468994
011318064,0.4497625231742859,0.4415894150733948,0.4483497142791748,0.4955188035964966,0.4390679597854614,0.4641250967979431,0.4314492344856262,0.45027223229408264,0.4450228214263916,0.4423598051071167,0.4452614188194275,0.43292236328125,0.43935346603393555,0.4603438675403595,0.5590441226959229,0.5289091467857361,0.45034047961235046,0.4191473722457886,0.47368162870407104,0.4369434714317322,0.4380302429199219,0.44024479389190674,0.44716328382492065,0.4454556107521057
01307e693,0.43691763281822205,0.4570350646972656,0.43942269682884216,0.5017402172088623,0.44004112482070923,0.44715356826782227,0.4487258493900299,0.5258323550224304,0.44041234254837036,0.43951109051704407,0.44384297728538513,0.44231322407722473,0.4370836019515991,0.49922171235084534,0.452404648065567,0.599997878074646,0.4528861343860626,0.4270089864730835,0.4297158122062683,0.4437863528728485,0.4615658223628998,0.4420554041862488,0.45005273818969727,0.4273405075073242
013bd8b85,0.4387630522251129,0.431902676820755,0.42519086599349976,0.4996480643749237,0.4382287859916687,0.4542246460914612,0.4344094395637512,0.4380404055118561,0.4405880868434906,0.4514559209346771,0.4428107738494873,0.4294235110282898,0.5917602181434631,0.4496350884437561,0.4460854232311249,0.4595276117324829,0.4401959180831909,0.4140310287475586,0.4640619158744812,0.4238588213920593,0.44713813066482544,0.4377715289592743,0.44941696524620056,0.4792647361755371
01812f522,0.43719059228897095,0.4481627345085144,0.43909314274787903,0.483776330947876,0.4394805431365967,0.4443100094795227,0.4400729835033417,0.45473015308380127,0.4387972354888916,0.4709705710411072,0.4404093027114868,0.43461644649505615,0.44758105278015137,0.43014079332351685,0.4462479054927826,0.44349390268325806,0.5265833139419556,0.6471607685089111,0.4404361844062805,0.4202425479888916,0.4994969666004181,0.4315113425254822,0.4371849596500397,0.4311937391757965
019db5220,0.454514741897583,0.44495436549186707,0.44196969270706177,0.48543497920036316,0.45138734579086304,0.6604681015014648,0.4428526759147644,0.45983773469924927,0.4443769156932831,0.44667476415634155,0.4606744945049286,0.4445565640926361,0.45451292395591736,0.43567851185798645,0.4473089575767517,0.4430515766143799,0.44390082359313965,0.4311412572860718,0.463767409324646,0.43946659564971924,0.44966962933540344,0.4472278356552124,0.5296704173088074,0.7853060960769653
01bd97dd6,0.4365476667881012,0.43252313137054443,0.4302200675010681,0.5014586448669434,0.43133193254470825,0.43790873885154724,0.4312361478805542,0.4471258521080017,0.4396149516105652,0.43764594197273254,0.43912574648857117,0.4240710437297821,0.49390295147895813,0.4345598518848419,0.43488961458206177,0.4306681156158447,0.43556785583496094,0.4250665009021759,0.44746488332748413,0.42955267429351807,0.44773706793785095,0.4391522705554962,0.44747287034988403,0.4377320408821106
