recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.007483744528144598,-1.1397478580474854,-1.8987382650375366,2.475383758544922,-2.998932361602783,1.1091903448104858,-2.912252902984619,-1.4532763957977295,-0.88587486743927,-2.7313926219940186,-2.4920220375061035,-3.8916516304016113,2.1304783821105957,-3.3004097938537598,-1.6039276123046875,-2.729269027709961,-0.9992538690567017,-2.7949068546295166,-0.22985248267650604,-1.6419134140014648,-3.643444776535034,-3.4852020740509033,-3.64105224609375,-2.388833522796631
003bc2cb2,-2.047799825668335,0.36236950755119324,-2.040058135986328,-0.043308138847351074,-2.1563491821289062,-2.156820774078369,-2.155381202697754,-1.1639715433120728,-1.746138334274292,-2.2790379524230957,-1.88285231590271,-1.8301162719726562,-1.96309494972229,-1.8572604656219482,-2.115281343460083,-2.038827896118164,3.942317247390747,-1.0882298946380615,-2.2954261302948,-1.641364336013794,-1.6330124139785767,-2.067957639694214,-2.3483893871307373,-2.0570526123046875
0061c037e,-0.566668689250946,-1.9964593648910522,-1.2978367805480957,0.9012826085090637,-3.7436599731445312,1.7399040460586548,-1.0439095497131348,0.15302413702011108,-2.6498889923095703,-3.577126979827881,-0.09785349667072296,-1.5089380741119385,-1.6881153583526611,-3.8775997161865234,-1.8473304510116577,-1.9862829446792603,-1.454874038696289,-2.015603542327881,-2.4526329040527344,-0.48214778304100037,-2.2391767501831055,-4.318887233734131,-3.090022087097168,-1.552557349205017
010eb14d3,3.921977996826172,-1.3197543621063232,-1.9419609308242798,-1.1012052297592163,-1.4580985307693481,-2.045748233795166,-2.9552531242370605,-2.906033754348755,2.1208415031433105,-2.8625569343566895,-2.436840057373047,-2.8896420001983643,-0.8663820028305054,-2.6317076683044434,-2.239474296569824,-2.713951587677002,-2.279703140258789,-2.902763843536377,1.4894381761550903,-2.1968491077423096,-2.496943473815918,-1.4260300397872925,-3.2399139404296875,-2.5022876262664795
011318064,-1.7366764545440674,-0.6778345108032227,-2.3642728328704834,1.3900110721588135,-3.669020175933838,-0.06120097637176514,-1.3106393814086914,-0.37839430570602417,-3.0000903606414795,-3.066122531890869,-2.316378355026245,-2.4639828205108643,-2.2238681316375732,-0.2819947302341461,0.4678126275539398,2.625667095184326,-1.7243292331695557,-1.8279027938842773,-2.35737943649292,-1.2984904050827026,-2.8881561756134033,-3.616565704345703,-4.2636637687683105,-2.4041690826416016
01307e693,-3.6175014972686768,-2.2364869117736816,-3.2944915294647217,1.3717001676559448,-3.851818084716797,-1.0716841220855713,-1.6120970249176025,1.8381118774414062,-3.7452614307403564,-2.8945279121398926,-2.162344217300415,-0.8171534538269043,-2.332653045654297,-2.114142894744873,-0.9962274432182312,2.7130625247955322,0.3906967341899872,-0.3261876106262207,-3.482577085494995,-1.904264211654663,-0.587457537651062,-4.151446342468262,-3.283828020095825,-1.1191184520721436
013bd8b85,0.25309568643569946,-1.5901284217834473,-1.3918119668960571,1.372145414352417,-1.8062776327133179,0.46678608655929565,-3.1720259189605713,-2.488736152648926,0.06746558845043182,-1.8465776443481445,-3.045067548751831,-3.4528980255126953,3.46478533744812,-1.5808357000350952,-2.7244932651519775,-2.1112163066864014,-2.4001641273498535,-2.868067502975464,1.0783990621566772,-2.409888744354248,-2.975250720977783,-2.4156336784362793,-2.8284897804260254,-1.4190170764923096
01812f522,-2.5781166553497314,-2.5147297382354736,-3.2097363471984863,0.8472423553466797,-3.8707852363586426,-2.6067585945129395,-1.5635496377944946,0.20516625046730042,-3.8290505409240723,-0.2595142424106598,-2.398942470550537,-0.48968300223350525,-2.3133609294891357,-3.635584592819214,-2.1377153396606445,-1.2455378770828247,0.10898013412952423,2.9828262329101562,-3.0579135417938232,-1.0779039859771729,0.2467791736125946,-3.9933648109436035,-3.5360705852508545,-2.1139872074127197
019db5220,-1.53781259059906,-2.1266167163848877,-2.090592861175537,-0.6488469839096069,-1.5873854160308838,0.5753859281539917,-2.09700345993042,-1.7206608057022095,-1.6588948965072632,-1.9758754968643188,-1.1749557256698608,-2.2428200244903564,-0.22893376648426056,-2.060351848602295,-2.2204856872558594,-1.971636414527893,-2.1867241859436035,-2.460693120956421,-1.4006315469741821,-2.0794177055358887,-2.3098292350769043,-2.1206107139587402,-1.63284432888031,3.8300089836120605
01bd97dd6,-0.6363317966461182,-1.7771164178848267,-2.2024126052856445,2.144810676574707,-2.469433069229126,1.4197934865951538,-1.44949471950531,-1.8384904861450195,-1.1783082485198975,-1.758213758468628,-2.3464229106903076,-2.218533992767334,2.358926773071289,-3.3387153148651123,-2.2835042476654053,-3.1180624961853027,-2.7068376541137695,-2.1022610664367676,0.4422172009944916,-2.043957471847534,-2.168442487716675,-3.5505824089050293,-3.969207286834717,-1.6040589809417725
