recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.9414381384849548,1.0923655033111572,-2.0193848609924316,7.4535231590271,-1.7835005521774292,1.5883076190948486,-2.376068592071533,-1.379109263420105,-3.1604340076446533,1.837382435798645,-2.073293447494507,-1.4841431379318237,5.491827011108398,-2.1475377082824707,0.13839733600616455,0.2244299054145813,0.1495778113603592,-1.2209413051605225,2.85166072845459,-3.149056911468506,-1.448606252670288,-3.3025240898132324,-2.5434226989746094,0.7502487897872925
003bc2cb2,-1.4709434509277344,0.9962037801742554,-4.503061294555664,4.176689147949219,-3.5455069541931152,1.6110870838165283,0.8274291753768921,-3.052539348602295,-4.024504661560059,1.4016125202178955,0.4916768968105316,-0.016771316528320312,-1.1502676010131836,-4.12809944152832,-1.0973803997039795,-2.3665013313293457,-1.2464922666549683,-2.138686418533325,-1.3562015295028687,-3.816906452178955,-2.5116891860961914,-3.5178747177124023,-1.056342363357544,2.186366558074951
0061c037e,-0.6084837913513184,0.6572093963623047,-3.567309856414795,2.655275344848633,-4.443818092346191,0.11165305972099304,-2.5395936965942383,4.03110408782959,-2.198089361190796,-1.3158713579177856,-0.16138558089733124,0.8587451577186584,-1.8141764402389526,-4.280735015869141,-1.4241734743118286,-1.475846290588379,0.45121997594833374,-1.2660976648330688,-2.541433334350586,-3.8302180767059326,1.5533219575881958,-2.595477342605591,-0.4992874562740326,2.661285877227783
010eb14d3,9.123445510864258,-0.039590612053871155,-1.675520658493042,-0.3356812000274658,0.3016802668571472,-1.784929871559143,-3.060606002807617,-1.7575393915176392,6.358473300933838,-0.6627297401428223,-2.494230031967163,-1.8753864765167236,0.18790920078754425,-1.9729145765304565,-1.3301422595977783,-2.5705153942108154,-1.9924912452697754,-2.845597743988037,4.122883319854736,-3.0389816761016846,-2.9176809787750244,-0.3913639485836029,-3.508366584777832,-0.46203145384788513
011318064,-1.1677494049072266,0.46976742148399353,-1.706338882446289,4.285909175872803,-1.6939573287963867,0.353363960981369,-1.1703346967697144,0.5634469389915466,-2.266637086868286,-0.2975867986679077,-1.721605658531189,-0.3040611147880554,-0.3089013397693634,-2.0532469749450684,8.781222343444824,6.670709133148193,-0.8458654880523682,-1.5628209114074707,3.4254376888275146,-3.343209743499756,-1.4707651138305664,-0.6336283087730408,-2.0806233882904053,-1.265228033065796
01307e693,-0.651370108127594,2.3549342155456543,-3.9520320892333984,7.467307090759277,-1.9683831930160522,-0.721039354801178,-0.6100568771362305,0.03612440824508667,-3.635232925415039,1.6568820476531982,-1.7663700580596924,0.13826149702072144,-0.4523106515407562,-2.4445793628692627,-0.6564022898674011,5.456267356872559,-1.0485241413116455,-0.25391334295272827,-0.15638019144535065,-3.477234125137329,-2.2423815727233887,-3.193748950958252,-1.1083916425704956,1.764207363128662
013bd8b85,0.14990627765655518,0.4590662121772766,-2.8283660411834717,6.798007965087891,-0.25193101167678833,1.1850001811981201,-3.326765298843384,-1.5617151260375977,-1.1315906047821045,0.6319746971130371,-2.4830074310302734,-2.0563418865203857,7.348219871520996,4.50668478012085,0.5009455680847168,0.5451410412788391,-1.7688212394714355,-3.4620893001556396,4.841064453125,-3.7716481685638428,-2.965153455734253,-1.7902730703353882,-2.297703266143799,0.6924535036087036
01812f522,-2.0301036834716797,0.30792760848999023,-5.378383636474609,6.568924427032471,-2.780017852783203,-1.5103367567062378,-1.5875029563903809,-0.7823486924171448,-3.8815276622772217,4.954098701477051,-1.0223866701126099,0.8797339797019958,-0.8510960340499878,-3.134235382080078,-0.3387511372566223,-1.1434364318847656,-0.7560971975326538,5.451971054077148,-1.5446914434432983,-3.0601305961608887,0.6648744344711304,-3.485459089279175,-2.9203548431396484,2.7760748863220215
019db5220,-0.2050524652004242,-1.4610692262649536,-1.8332393169403076,2.1892199516296387,-0.10176358371973038,9.135379791259766,-2.3788180351257324,0.417172372341156,-0.3614135980606079,-0.7370153665542603,-0.6284692287445068,-1.9958354234695435,2.2812910079956055,-0.7757145762443542,-1.1226024627685547,-1.6582369804382324,-1.9503860473632812,-2.5970239639282227,0.7628817558288574,-2.520590305328369,-1.4615236520767212,-1.8997433185577393,5.694245338439941,8.728509902954102
01bd97dd6,-0.17750316858291626,-2.2158970832824707,-3.59336256980896,6.010794639587402,-1.7647979259490967,-0.07588396221399307,-1.7171283960342407,0.07460463792085648,-3.2166481018066406,1.9467175006866455,-1.6566394567489624,-0.5753142237663269,7.5699896812438965,-3.0701658725738525,0.3923291862010956,-1.257283329963684,-1.7226660251617432,-0.8172439932823181,2.5508105754852295,-3.8802077770233154,-1.074770450592041,-1.809336543083191,-2.2522644996643066,3.2981114387512207
