recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.7026824951171875,1.0904407501220703,-2.064531087875366,7.894185543060303,-0.49010664224624634,1.7335041761398315,-2.6698861122131348,-0.924068033695221,-2.8652849197387695,1.3642799854278564,-2.0527989864349365,-1.3939292430877686,6.0364484786987305,-1.6713858842849731,0.3713496923446655,1.6583126783370972,0.5395896434783936,-1.0780656337738037,3.2046403884887695,-2.7944037914276123,-2.055009603500366,-3.1508049964904785,-2.3183436393737793,1.065814733505249
003bc2cb2,-0.801957368850708,1.593531608581543,-1.259735107421875,3.458624839782715,-0.6650076508522034,-1.479499340057373,-1.0462766885757446,0.5242593288421631,-0.9118698835372925,0.06577625870704651,-1.0192102193832397,-0.5735411643981934,-1.0325071811676025,-1.4731857776641846,1.0617893934249878,-1.149451732635498,9.493711471557617,2.6640586853027344,-1.4641634225845337,-1.4974331855773926,-1.633604884147644,-1.0466257333755493,-1.841354250907898,-1.523519515991211
0061c037e,-0.20704543590545654,0.7082922458648682,-3.4739952087402344,2.9740312099456787,-4.3070268630981445,0.2527514100074768,-1.9656099081039429,4.25935173034668,-2.017732620239258,-1.1171157360076904,0.02454642951488495,1.377558946609497,-1.712644100189209,-3.9390945434570312,-1.4304769039154053,-1.3812726736068726,0.7766088247299194,-1.0011839866638184,-2.4699134826660156,-3.499450922012329,1.585723876953125,-2.518838882446289,0.3733358681201935,3.0291123390197754
010eb14d3,9.270990371704102,0.779697597026825,-1.6051526069641113,-0.06587977707386017,0.6277737617492676,-0.9575814604759216,-2.9528019428253174,-1.069933295249939,7.191765785217285,-0.45788586139678955,-1.9523354768753052,-1.776992678642273,0.8496880531311035,-1.693650484085083,-0.8851913213729858,-2.0724568367004395,-1.8141837120056152,-2.4963977336883545,4.584198951721191,0.028066933155059814,-2.6725172996520996,-0.12341674417257309,-3.038655996322632,0.8871271014213562
011318064,-1.1291030645370483,0.9792113304138184,-1.5974020957946777,4.512426376342773,-1.4030691385269165,0.37072354555130005,-0.6675581932067871,0.6944616436958313,-2.1306135654449463,0.5510210394859314,-0.5557012557983398,1.176307201385498,-0.23204675316810608,-1.798862099647522,8.824217796325684,6.608609199523926,-0.8151634931564331,2.206660032272339,3.6483116149902344,-2.9059126377105713,-0.4587668776512146,-0.038944751024246216,-2.032762050628662,-1.2040703296661377
01307e693,-2.6226906776428223,-0.8196598887443542,-4.888214588165283,7.134705066680908,-1.8298689126968384,-1.2740681171417236,0.012422740459442139,6.887381076812744,-3.4390251636505127,0.48602229356765747,-0.6639391183853149,3.3066887855529785,-0.37369561195373535,-2.827505350112915,-0.03026852011680603,8.253570556640625,0.1022028774023056,5.775165557861328,-1.505918264389038,-2.4588637351989746,1.070327639579773,-3.7692391872406006,-1.0920026302337646,1.808753490447998
013bd8b85,0.6761629581451416,-1.890160322189331,-1.6051199436187744,6.047781467437744,0.1544354259967804,1.0417832136154175,-2.410672903060913,-0.5832127928733826,-0.5507463216781616,0.4176895022392273,-2.822329521179199,-1.47509765625,9.12533950805664,1.2346415519714355,1.7898083925247192,-0.13123434782028198,-1.5014389753341675,-1.7403454780578613,4.361215114593506,-2.845938205718994,-1.2369098663330078,-0.8711370825767517,-1.3296366930007935,1.006496787071228
01812f522,-3.0513739585876465,-0.3045119047164917,-3.873645305633545,4.619991779327393,-2.4574906826019287,-2.9901371002197266,-2.3988332748413086,0.5656052827835083,-2.5552210807800293,3.9999935626983643,-0.8025343418121338,1.2340161800384521,0.48508113622665405,-2.3903536796569824,0.20220977067947388,-1.3206290006637573,3.961094856262207,7.504148960113525,-1.2039417028427124,-2.342979907989502,5.372307300567627,-1.4942599534988403,-2.573540687561035,0.0191244725137949
019db5220,-0.036404937505722046,-0.9469681978225708,-1.574066162109375,2.2114064693450928,0.24944834411144257,9.131397247314453,-2.1815919876098633,0.7177556753158569,-0.1465379297733307,-0.13131174445152283,-0.5861194133758545,-1.4151582717895508,2.694823980331421,-0.0442550927400589,-0.9981499314308167,-1.2962846755981445,-0.97725510597229,-1.1703494787216187,1.1287190914154053,-0.817689061164856,-0.48809391260147095,-1.7368546724319458,5.673820495605469,9.453001976013184
01bd97dd6,-0.9978938102722168,-2.2211577892303467,-2.9986634254455566,5.90877628326416,-0.9095892906188965,-0.27747872471809387,0.6106607913970947,0.2756820619106293,-2.555305004119873,1.4565529823303223,-1.0581297874450684,0.6701808571815491,8.862981796264648,-2.331221103668213,0.07045307010412216,-0.014681734144687653,-1.111419916152954,1.62807035446167,3.375661849975586,-2.761972665786743,0.5830196142196655,-1.1684656143188477,-1.7548003196716309,2.3835933208465576
