recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.353675365447998,-6.434438228607178,-5.994162559509277,6.194074630737305,-7.9234490394592285,-4.728645324707031,-7.327645301818848,-8.70408821105957,-7.452794075012207,-2.826228618621826,-7.910910606384277,-6.796264171600342,3.2170815467834473,-7.918038845062256,-6.058618545532227,-5.112796783447266,-5.354591369628906,-5.729033946990967,-3.603850841522217,-6.796926498413086,-7.18895959854126,-7.580882549285889,-8.6405668258667,-3.5538766384124756
003bc2cb2,-6.020800590515137,-4.462064266204834,-8.822181701660156,-2.949730157852173,-5.485254287719727,-9.997346878051758,-8.85580825805664,-5.78753137588501,-6.027945041656494,-5.773097991943359,-7.893028259277344,-6.602477073669434,-6.632856845855713,-7.75510835647583,-4.756195068359375,-6.443028450012207,16.27277946472168,-7.100396156311035,-6.215978622436523,-9.234756469726562,-7.295711517333984,-6.313106536865234,-7.951190948486328,-7.213254928588867
0061c037e,-3.7073206901550293,-3.1469688415527344,-4.695042610168457,-2.0780766010284424,-4.676980495452881,-2.8669281005859375,-4.768379211425781,1.5393253564834595,-4.933909893035889,-4.386024475097656,-3.4050745964050293,-3.3002703189849854,-4.691376209259033,-5.77204704284668,-5.137994289398193,-4.343867778778076,-4.167047023773193,-2.8416693210601807,-5.808701992034912,-4.325441360473633,-1.2889286279678345,-3.3372278213500977,-3.1016602516174316,-0.31247860193252563
010eb14d3,8.35997486114502,-7.523628234863281,-8.331501960754395,-8.60338020324707,-5.797651767730713,-8.35984992980957,-9.26845932006836,-6.950099945068359,-0.12233024835586548,-8.029953956604004,-8.811254501342773,-9.195656776428223,-7.6278767585754395,-9.289339065551758,-8.25368595123291,-8.914628982543945,-8.417316436767578,-9.826570510864258,-4.6695990562438965,-8.653961181640625,-9.114357948303223,-7.4660162925720215,-7.690472602844238,-7.576962471008301
011318064,-4.83709192276001,-5.691655158996582,-4.432399272918701,0.5401666760444641,-7.050696849822998,-3.735767364501953,-7.247746467590332,-5.955493927001953,-6.22617769241333,-3.2240993976593018,-8.086264610290527,-4.89494514465332,-5.555510997772217,-6.215967655181885,4.431091785430908,2.624138593673706,-5.5990424156188965,-6.904749393463135,-2.4811365604400635,-6.75953483581543,-6.690042972564697,-6.046700477600098,-7.949214935302734,-5.631992816925049
01307e693,-6.935582160949707,-6.582898139953613,-5.551254749298096,2.6596310138702393,-5.171089172363281,-5.703651428222656,-6.020670413970947,2.975850820541382,-6.686782360076904,-5.158437728881836,-5.402121067047119,-2.2918343544006348,-4.628437042236328,-5.39039945602417,-5.541917324066162,4.9922003746032715,-5.747236728668213,-2.482846975326538,-5.499039649963379,-5.895486831665039,-5.524961471557617,-6.596221923828125,-6.775554180145264,-3.2477974891662598
013bd8b85,-6.660122394561768,-9.714042663574219,-7.467132568359375,-1.2648029327392578,-7.493252277374268,-5.508932113647461,-8.795907974243164,-6.668456077575684,-4.888012409210205,-5.911635398864746,-7.997379302978516,-6.1974992752075195,8.675798416137695,-1.8490146398544312,-6.059488296508789,-5.229742050170898,-7.46670389175415,-8.357826232910156,-2.201979637145996,-7.507293701171875,-6.9371819496154785,-3.646751880645752,-6.328800201416016,-1.2528467178344727
01812f522,-8.810593605041504,-6.034938812255859,-7.252424240112305,-0.13126195967197418,-6.361171245574951,-9.093659400939941,-7.554716110229492,-6.428727149963379,-7.196091175079346,-3.8704991340637207,-7.584568023681641,-5.847400188446045,-4.360150337219238,-8.135194778442383,-5.279415130615234,-7.903427600860596,-3.9794554710388184,2.9223275184631348,-7.064502239227295,-7.1716508865356445,1.0517082214355469,-5.5071001052856445,-7.836836814880371,-5.672397613525391
019db5220,-8.381958961486816,-10.31217098236084,-10.927271842956543,-6.82271671295166,-6.403623104095459,9.184610366821289,-8.408269882202148,-6.70414924621582,-7.803116321563721,-7.914133071899414,-9.166207313537598,-8.80402946472168,-4.8592915534973145,-6.850217342376709,-7.95562219619751,-9.327884674072266,-9.516828536987305,-7.441651344299316,-8.674969673156738,-8.12037467956543,-8.788518905639648,-8.00473403930664,-1.5149943828582764,12.465340614318848
01bd97dd6,-6.13940954208374,-8.745555877685547,-7.213046073913574,0.32701313495635986,-6.243088722229004,-5.946757793426514,-6.7359161376953125,-5.115877151489258,-7.546262741088867,-5.50020694732666,-7.400814056396484,-5.805938720703125,5.788877964019775,-6.951565742492676,-6.012962341308594,-7.208899021148682,-6.290926933288574,-7.481256484985352,-3.158393621444702,-7.847263813018799,-6.276832103729248,-4.8295369148254395,-7.218808174133301,-1.6442465782165527
