recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.9554588794708252,-0.6308963298797607,-1.8088680505752563,2.8936190605163574,-3.6320738792419434,-1.58065927028656,-2.3071377277374268,-2.5708463191986084,-2.2146096229553223,-0.7904775142669678,-5.596462249755859,-4.8816986083984375,2.9483280181884766,-3.8772225379943848,0.7986109852790833,-2.0852231979370117,-2.999980926513672,-3.7149505615234375,0.2368924915790558,-4.691615104675293,-6.5024495124816895,-4.437859535217285,-4.646034240722656,-2.097050905227661
003bc2cb2,-3.6718273162841797,0.4535300135612488,-3.148223638534546,0.1919417381286621,-3.5710763931274414,-3.395387649536133,-3.7226109504699707,-2.1501848697662354,-2.6171364784240723,-3.7269630432128906,-3.772336959838867,-2.835144519805908,-3.2281041145324707,-2.5071372985839844,-2.8326168060302734,-2.94016432762146,5.990839958190918,-2.2280588150024414,-3.819575309753418,-2.1782455444335938,-3.057382822036743,-3.340542793273926,-2.641007900238037,-3.5830278396606445
0061c037e,-0.8232337236404419,-1.4283615350723267,-1.898642897605896,1.2552090883255005,-5.6706085205078125,0.16705283522605896,-1.179839849472046,0.7227102518081665,-4.332058429718018,-2.715667247772217,-0.6547316908836365,-1.2473242282867432,-3.048855781555176,-5.567422866821289,-1.3002358675003052,-2.108863353729248,-0.3938326835632324,-1.4645371437072754,-4.325771331787109,-1.4718011617660522,-1.745536208152771,-7.7201995849609375,-2.9585721492767334,-1.5858858823776245
010eb14d3,4.881229400634766,-1.2595659494400024,-3.8587722778320312,-1.4575778245925903,-0.36318737268447876,-2.448465347290039,-4.68618106842041,-5.114611625671387,3.13090181350708,-2.7287209033966064,-4.331319332122803,-5.4784159660339355,-0.6252657771110535,-3.347571849822998,-4.22495174407959,-5.133810997009277,-4.255398273468018,-4.946319580078125,2.0756113529205322,-4.579051971435547,-5.591708183288574,-0.8122261762619019,-4.44373893737793,-3.8654303550720215
011318064,-2.5453460216522217,-1.1209967136383057,-0.40747812390327454,2.700371742248535,-5.452794075012207,-2.075479030609131,-0.4931894838809967,-0.31757327914237976,-4.453546524047852,-1.6064443588256836,-3.9454150199890137,-2.8126606941223145,-2.2872989177703857,-2.6385951042175293,0.9247163534164429,3.7390289306640625,-1.5805230140686035,-1.4475390911102295,-3.304443836212158,-3.1544861793518066,-4.888432502746582,-6.5211029052734375,-3.800111770629883,-3.239112615585327
01307e693,-4.726739406585693,-1.4285988807678223,-3.628640651702881,2.2239863872528076,-7.014971733093262,-2.524563789367676,-2.7180466651916504,2.749634027481079,-5.9286603927612305,-2.3001205921173096,-2.476088047027588,-1.404236078262329,-3.2619528770446777,-3.590554714202881,0.07438154518604279,3.5299723148345947,0.1314219981431961,-1.015728235244751,-5.681446075439453,-3.545531749725342,-3.06935453414917,-7.463282108306885,-4.026247024536133,-1.0866864919662476
013bd8b85,-0.25167185068130493,-1.1757237911224365,-1.5046576261520386,1.7093920707702637,-1.6432572603225708,-1.6628437042236328,-5.1711273193359375,-3.4706430435180664,-0.7454758882522583,-2.106051206588745,-5.564197540283203,-5.965984344482422,4.563147068023682,-1.8553944826126099,-1.785544753074646,-2.832857847213745,-3.129102945327759,-5.507506370544434,1.7355823516845703,-5.519553184509277,-6.337725639343262,-2.5537960529327393,-4.103643417358398,-3.2820680141448975
01812f522,-4.360340118408203,-3.3062665462493896,-4.537808418273926,0.3459359109401703,-4.923995018005371,-4.522125720977783,-1.9486619234085083,-0.4123085141181946,-4.782676696777344,0.42976343631744385,-2.9915904998779297,0.361916184425354,-4.158178329467773,-4.394682884216309,-2.398073434829712,-1.9577417373657227,-1.583603858947754,4.577785968780518,-4.779093265533447,-2.3043947219848633,2.161458969116211,-5.7906904220581055,-3.6890318393707275,-2.8843491077423096
019db5220,-1.8553593158721924,-3.371222496032715,-3.400347948074341,-1.3230102062225342,-1.9874918460845947,4.961470603942871,-3.915160655975342,-2.007399559020996,-0.835211455821991,-1.9338682889938354,-1.3918821811676025,-3.5363500118255615,-1.7385997772216797,-3.448523998260498,-3.0550568103790283,-3.1953272819519043,-3.666811227798462,-3.8551621437072754,-2.54904842376709,-2.6969237327575684,-3.2541143894195557,-2.816493034362793,-1.0832453966140747,5.7239580154418945
01bd97dd6,-0.14810726046562195,-1.559761881828308,-3.711804151535034,2.314384698867798,-1.0832642316818237,-1.1426689624786377,-3.7206170558929443,-0.9943515658378601,-1.8762683868408203,-1.131378173828125,-4.426454544067383,-5.531925201416016,1.9663610458374023,-4.720798969268799,-0.6824983358383179,-4.122835159301758,-4.084542751312256,-5.4040422439575195,2.112438440322876,-5.936031818389893,-7.955698013305664,-3.4199843406677246,-5.445743083953857,-1.1129802465438843
01d36def5,-1.5954126119613647,-3.15433406829834,-3.368713855743408,-0.15856251120567322,-5.185838222503662,3.4068074226379395,-3.523984432220459,0.9058370590209961,-3.2633512020111084,-3.3729665279388428,0.5058661699295044,-3.3128182888031006,-2.6782851219177246,-5.555466651916504,-2.3251302242279053,-2.731670379638672,-2.2254483699798584,-3.511505603790283,-3.987370491027832,-2.1590614318847656,-4.460201263427734,-6.663948059082031,-3.161832809448242,-0.44381797313690186
01fefebcb,-0.8114744424819946,-0.9339457750320435,-2.191600799560547,3.057589292526245,-4.8356523513793945,-1.8184068202972412,-0.5687006115913391,-1.5683808326721191,-3.3403937816619873,-0.6892959475517273,-3.6157665252685547,-2.5508036613464355,2.016411542892456,-5.09678316116333,-0.826056718826294,-2.9200477600097656,-3.0750463008880615,-2.8831422328948975,-0.3702436089515686,-4.4001240730285645,-4.9101667404174805,-6.6819586753845215,-5.284234046936035,-2.4317729473114014
0208fec47,-4.785696506500244,-3.787160634994507,-3.6223015785217285,-0.25208863615989685,-4.471392631530762,-4.161647319793701,0.10006366670131683,0.8986321687698364,-5.128229141235352,-3.122744560241699,-1.6240648031234741,1.572568655014038,-4.98286247253418,-2.0262176990509033,-0.24047693610191345,4.896855354309082,-2.744351863861084,1.2892683744430542,-4.918741226196289,-2.2262613773345947,-0.7944806218147278,-5.330760478973389,-3.0898542404174805,-3.2913479804992676
