recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.3436416387557983,-0.44216135144233704,-0.5449368357658386,6.867530822753906,-3.634810447692871,3.1400320529937744,-0.9029929637908936,-1.390157699584961,-2.3156380653381348,0.8476690053939819,-2.2687127590179443,-3.375070095062256,4.66185998916626,-1.6544015407562256,-0.4324101507663727,0.16812823712825775,-2.538247585296631,-2.698295831680298,3.806875228881836,-2.0802769660949707,-2.771038770675659,-1.121761441230774,-1.7467694282531738,0.8973320722579956
003bc2cb2,-1.2003676891326904,1.8978629112243652,-1.4683150053024292,2.418774127960205,-0.21994715929031372,-1.484965443611145,-1.396604061126709,-0.49549052119255066,-0.7439792156219482,-0.7442235946655273,-1.350986361503601,-0.8248686194419861,-1.1720631122589111,-1.3621872663497925,-0.402628093957901,-1.7819350957870483,8.25058650970459,-1.4050363302230835,-1.0191800594329834,-2.0295560359954834,-0.7909263968467712,-0.7382186651229858,-1.2581380605697632,-1.9481201171875
0061c037e,-2.6618306636810303,-0.5104471445083618,-3.036081552505493,4.094692230224609,-6.132296562194824,4.476669788360596,-1.1441118717193604,3.055934190750122,-5.9904279708862305,-0.4690576493740082,2.9146969318389893,-1.440278172492981,-1.5017175674438477,-3.6082451343536377,-0.9031275510787964,-0.5802064538002014,-1.437459945678711,-1.941056489944458,-2.2781572341918945,-2.098142147064209,0.8412882685661316,-2.149672746658325,-0.4165545701980591,5.046422481536865
010eb14d3,7.7226762771606445,-1.5192879438400269,-2.690005302429199,0.31543204188346863,-0.8888969421386719,-1.7597215175628662,-3.9155497550964355,-2.008134365081787,6.026762962341309,-1.6863007545471191,-2.454864501953125,-4.280041217803955,2.645796775817871,-1.9655441045761108,-2.019226312637329,-2.8933815956115723,-2.5585482120513916,-4.434230327606201,5.227863788604736,-3.008073091506958,-4.180937767028809,-0.5203620791435242,3.831085205078125,-1.131963849067688
011318064,-2.4697694778442383,-1.1545641422271729,-0.208595871925354,2.5326409339904785,-3.128875255584717,0.8594167232513428,-0.5679285526275635,0.6764277815818787,-3.9683845043182373,-0.2657323479652405,-2.415229558944702,-0.3444650173187256,-0.8808096647262573,-2.3104965686798096,7.111184597015381,5.288996696472168,-2.113801956176758,-1.6557941436767578,1.7224211692810059,-2.0975112915039062,-1.2193644046783447,-0.3542606830596924,-2.600193500518799,-1.0080486536026
01307e693,-1.9915930032730103,-2.157569169998169,-3.916084051132202,5.866669654846191,-5.438194274902344,0.8520222306251526,-0.112995445728302,6.180509567260742,-5.157533645629883,0.385622501373291,-0.37455523014068604,0.9076278209686279,-0.3174494206905365,-1.8829596042633057,-0.37973856925964355,7.291727542877197,1.2097927331924438,2.5843393802642822,-2.6483166217803955,-2.4434218406677246,-0.10474030673503876,-4.762313365936279,0.32514500617980957,2.3549013137817383
013bd8b85,-0.6996878385543823,-2.162463426589966,-0.8028267025947571,4.637222766876221,-2.2265796661376953,2.5158214569091797,-3.147744655609131,-1.6605099439620972,0.07205353677272797,-1.313620924949646,-1.9136369228363037,-3.415799379348755,8.071983337402344,4.077891826629639,-0.8568609952926636,-0.23237544298171997,-1.9720680713653564,-3.6066689491271973,2.341984272003174,-2.9735054969787598,-3.2773211002349854,-1.1901671886444092,-0.16195552051067352,1.2508785724639893
01812f522,-2.502387046813965,-1.129388689994812,-3.449310541152954,3.4120678901672363,-4.406090259552002,-3.028316020965576,-1.99010169506073,2.377112627029419,-3.431514263153076,3.8744254112243652,-1.7505589723587036,0.8003566861152649,-1.332203984260559,-2.3191211223602295,0.6115534901618958,-1.3382009267807007,4.471447944641113,6.6594672203063965,-2.6500184535980225,-1.3295869827270508,4.52290678024292,-1.8059781789779663,-1.9431300163269043,-0.6392573118209839
019db5220,0.3219663202762604,-1.7120486497879028,-2.133986711502075,0.9008249044418335,0.2461985945701599,7.690645217895508,-1.5673794746398926,-0.8034570217132568,-0.27936846017837524,-1.5796335935592651,-1.2058334350585938,-3.0947811603546143,2.4438483715057373,-0.8968747854232788,-1.6151509284973145,-1.410169005393982,-1.7644058465957642,-3.2352819442749023,-0.11061867326498032,-2.3572516441345215,-2.4974470138549805,-1.2480647563934326,6.35124397277832,8.545225143432617
01bd97dd6,-0.29335975646972656,-2.586893081665039,-2.528632879257202,5.489068508148193,-2.151003122329712,2.9553568363189697,-1.0546013116836548,0.3698180019855499,-3.1694681644439697,-0.6921429634094238,-0.8855979442596436,-3.035757303237915,6.44102668762207,-2.567955255508423,0.24561531841754913,-0.9656146764755249,-1.7568849325180054,-2.9269256591796875,2.7138829231262207,-3.253695487976074,-2.3246936798095703,-1.4657915830612183,-0.5811061859130859,4.570779800415039
01d36def5,2.7395195960998535,-0.4452509880065918,-0.31366637349128723,1.587562084197998,-4.430030345916748,6.824251174926758,-2.506963014602661,4.616733074188232,-2.141587257385254,-1.810595989227295,1.5288423299789429,-1.139703392982483,-1.8908791542053223,-2.470801830291748,-2.875040054321289,-0.6662558317184448,0.2685398757457733,-3.7832322120666504,-2.2469940185546875,-0.6436327695846558,-1.592419981956482,-3.9774181842803955,-0.42718231678009033,-0.539133608341217
01fefebcb,1.028770089149475,-0.8588247895240784,-1.6137584447860718,6.89084529876709,-3.516835927963257,3.3166322708129883,-3.1741466522216797,-0.5811997652053833,-1.8198894262313843,0.677498459815979,-2.2344632148742676,-2.8177075386047363,3.819615364074707,-1.608776569366455,0.4033283293247223,0.06647059321403503,-1.0281424522399902,-2.0176656246185303,3.5658562183380127,-2.5509536266326904,4.0440263748168945,-1.2188552618026733,-1.2627758979797363,-0.005757153034210205
0208fec47,-2.690927267074585,-2.5029795169830322,-2.5127246379852295,2.0069329738616943,-3.094296932220459,-1.683334231376648,1.1849908828735352,2.8168039321899414,-2.451890707015991,-0.3660058379173279,-1.8891186714172363,6.920595169067383,-2.1576972007751465,-0.6248024702072144,-0.42716681957244873,6.958524703979492,-1.385216236114502,2.444838285446167,-1.6767452955245972,0.11204971373081207,-1.016164779663086,-3.378199338912964,-1.4749947786331177,-1.3309874534606934
0232841d4,-0.48294132947921753,1.7915544509887695,-1.1636738777160645,-0.9586168527603149,0.5547564029693604,-0.5039401054382324,-1.8091092109680176,-0.6171624064445496,-1.487794041633606,-1.5698591470718384,-1.748721718788147,-1.6560150384902954,-1.3788087368011475,-1.0079609155654907,8.451944351196289,-1.37816321849823,-2.270501136779785,-2.4536292552948,3.1267929077148438,-2.0830140113830566,-1.8883516788482666,2.8158533573150635,-1.8261488676071167,-1.4477123022079468
02c30604d,-1.2307015657424927,-1.5498871803283691,-1.1358563899993896,4.780977249145508,-5.411997318267822,0.7786260843276978,0.7204941511154175,5.588946342468262,-3.0622618198394775,0.15771031379699707,1.179729700088501,0.18955934047698975,-1.232344388961792,-2.4984376430511475,-1.4716835021972656,-0.10666994750499725,2.180370807647705,0.2265912890434265,-3.098597764968872,-1.4100439548492432,0.5745284557342529,-3.651602029800415,7.590785026550293,1.7119519710540771
02dbcc383,-0.6620051264762878,-1.550763726234436,-0.36851227283477783,4.898801803588867,-2.9852850437164307,0.8627334833145142,-2.870723247528076,-1.695913553237915,-0.04489997774362564,-1.9856593608856201,-2.2618017196655273,-3.53718638420105,7.854753017425537,-0.6335884928703308,-1.789849877357483,-1.4884655475616455,-2.750515937805176,-3.993987560272217,3.082509994506836,-3.2877066135406494,-3.5511245727539062,-0.5150290727615356,-1.1765556335449219,0.04427023231983185
0303dee3c,-0.8588703870773315,3.5993287563323975,-1.745466947555542,-0.6550776958465576,-2.0849969387054443,-0.6421683430671692,-1.0389223098754883,4.1525774002075195,-2.5517125129699707,-1.558105230331421,-1.2318930625915527,-0.23253922164440155,-1.9001991748809814,0.09404163807630539,8.158138275146484,-0.7467011213302612,-0.10540670156478882,-2.399876117706299,-1.0660326480865479,-1.8505439758300781,-1.6081641912460327,0.10027500987052917,-2.136416435241699,-0.23286636173725128
034f46152,-1.3608309030532837,-0.9630396962165833,4.08009672164917,5.61527156829834,-2.841160535812378,3.157510280609131,2.1962404251098633,0.45638740062713623,-2.6290812492370605,1.175581932067871,-1.4768964052200317,-0.9888444542884827,7.322653770446777,-1.4692052602767944,-0.8451806902885437,-1.0749170780181885,-0.5131961107254028,-1.2652665376663208,-0.02012777328491211,-0.42567768692970276,-1.761894702911377,-1.7097214460372925,-0.9881097078323364,3.0213096141815186
037460d90,-1.5645956993103027,3.9893088340759277,-3.1993701457977295,4.853359222412109,-1.538339614868164,-0.7903684973716736,-2.8812363147735596,-0.054677993059158325,0.5774716138839722,-0.5497759580612183,-2.8262290954589844,-2.2204182147979736,-0.26608410477638245,0.15460291504859924,0.21079091727733612,-1.1525777578353882,7.039295196533203,-3.421645402908325,-0.23229728639125824,-2.020366907119751,-2.160707473754883,2.781480073928833,-1.4726961851119995,-1.8565421104431152
039395460,-1.59993314743042,-0.2372085005044937,-3.0650768280029297,4.237847328186035,-6.448660373687744,4.864302635192871,2.952671527862549,0.23768356442451477,-6.0782623291015625,1.8825111389160156,4.639100551605225,-0.02409696951508522,-0.3323806822299957,-3.1648199558258057,-1.262956976890564,-1.577303409576416,-1.6184443235397339,-1.1480625867843628,-1.8882901668548584,-1.219071865081787,0.14601914584636688,-2.834132671356201,-0.053373344242572784,4.932646751403809
039892ae3,-0.7370626330375671,1.0514291524887085,0.06633108854293823,3.421457529067993,-5.42958927154541,0.11109697818756104,-1.6420800685882568,7.829440116882324,-4.099370002746582,-0.24832198023796082,-0.5421890616416931,0.6355977654457092,-1.9814773797988892,-3.2685000896453857,-0.5761579275131226,1.0828421115875244,6.0206756591796875,-0.17502206563949585,-2.3101046085357666,-1.2628204822540283,-0.11097190529108047,-4.043985843658447,-0.8923265337944031,0.7565177083015442
03a06a709,-3.1995954513549805,-2.0857067108154297,-1.539047360420227,2.089538335800171,-4.558582305908203,3.308013916015625,5.836569786071777,-1.8939499855041504,-5.35809326171875,0.39749258756637573,3.2817494869232178,0.22338782250881195,2.8652923107147217,-3.755167007446289,-2.690969228744507,-2.3256869316101074,-2.2311062812805176,-0.8045637011528015,-2.231369733810425,0.23085278272628784,-1.359398603439331,-2.6178812980651855,-0.718042254447937,4.852270603179932
03a9a5b2a,1.3415260314941406,-1.3135818243026733,-1.8599547147750854,4.4250078201293945,-0.5136193633079529,0.6448696255683899,-3.1214795112609863,-2.3042237758636475,-0.11082439869642258,-0.7635828256607056,-2.8822898864746094,-3.914254665374756,6.735255241394043,-0.812484622001648,-1.4658043384552002,-1.7286725044250488,-2.158535957336426,-4.228865623474121,6.681959629058838,-3.4249792098999023,-4.992361545562744,0.5044704675674438,0.034144237637519836,-0.2567509412765503
