recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.5197175145149231,-2.748408794403076,-1.764367699623108,8.37835693359375,-3.185823917388916,1.334216594696045,-1.5790205001831055,-3.0041136741638184,-3.915477752685547,-1.9919581413269043,-1.8257863521575928,-2.646145820617676,5.4585466384887695,-4.3197407722473145,0.17429155111312866,-1.0872777700424194,-2.9803407192230225,-2.1499998569488525,4.462715148925781,-2.7362635135650635,-2.201965093612671,-3.556941509246826,-3.694413185119629,-0.41331589221954346
003bc2cb2,-4.069748878479004,3.5593528747558594,-2.904740333557129,8.49312686920166,-4.771088123321533,-3.2768394947052,-3.036132574081421,-1.2142235040664673,-4.2865777015686035,-2.8587515354156494,-2.6568305492401123,-3.1490628719329834,-3.3283958435058594,-2.966663360595703,-2.021667718887329,-1.1071557998657227,7.61629056930542,-1.2656277418136597,-2.801917314529419,-2.0632965564727783,-3.0147833824157715,-4.31080961227417,-4.5577239990234375,-2.3676915168762207
0061c037e,-4.8413896560668945,-2.8967819213867188,-3.594432830810547,7.274909019470215,-5.588542938232422,-0.04936542361974716,-2.025698184967041,5.532584190368652,-6.059394836425781,-1.946476697921753,-0.4177270829677582,-0.19918964803218842,-2.5803022384643555,-5.4580841064453125,-2.1774041652679443,0.508985161781311,-2.5848097801208496,0.013238131999969482,-4.567897796630859,-1.1732614040374756,2.9331326484680176,-4.699790954589844,-0.8968003988265991,4.491621971130371
010eb14d3,7.38106632232666,-2.3839714527130127,-3.8150835037231445,-1.5896860361099243,-0.36048582196235657,-3.1507084369659424,-3.6020917892456055,-4.655674934387207,7.493439674377441,-4.020328521728516,-2.7827391624450684,-3.527604341506958,0.8101983070373535,-3.9097304344177246,-4.310210227966309,-4.531071662902832,-3.5401692390441895,-4.263113021850586,3.320953845977783,-4.8075385093688965,-4.240755558013916,1.9517155885696411,-4.137033939361572,-4.061376571655273
011318064,-5.113508224487305,-0.8095909357070923,-2.1373202800750732,2.3467273712158203,-3.612687587738037,-1.9782702922821045,-2.6260030269622803,-0.5762601494789124,-5.214871883392334,-3.3428494930267334,-3.176913261413574,-2.758017063140869,-3.4497995376586914,-3.5576300621032715,8.799458503723145,6.938357830047607,-4.083847999572754,-2.4290947914123535,1.6927931308746338,-4.393123626708984,-2.8324153423309326,2.4398350715637207,-2.915203094482422,-1.9066768884658813
01307e693,-4.399423599243164,-2.395522117614746,-4.306864261627197,6.994585990905762,-5.275959014892578,-2.049801826477051,-2.196617364883423,6.630493640899658,-6.401556015014648,-1.7904020547866821,-1.7206504344940186,0.5463392734527588,-1.472859263420105,-0.19892781972885132,-2.449643611907959,6.572012901306152,1.235141634941101,2.4639840126037598,-3.9118337631225586,-1.5708277225494385,-2.218501567840576,-4.798083782196045,-3.528390645980835,-0.8547943234443665
013bd8b85,-2.552112579345703,-3.586350679397583,-2.2484548091888428,7.67439079284668,-1.8553060293197632,0.4682879149913788,-3.9953842163085938,-3.7469377517700195,-1.963911533355713,-4.163182258605957,-3.990128993988037,-3.454958915710449,7.376625061035156,4.37486457824707,-2.5278942584991455,0.5475524663925171,-3.4543404579162598,-3.588623523712158,3.9366531372070312,-3.974919557571411,-3.8141162395477295,-2.433260440826416,-2.8656632900238037,-0.6607537865638733
01812f522,-4.576979637145996,-1.8233027458190918,-4.244396686553955,7.06526517868042,-4.643755912780762,-3.0239710807800293,-1.8739289045333862,-0.35789793729782104,-5.854395866394043,3.933126211166382,-2.126840353012085,-1.2045695781707764,-3.5420775413513184,-1.8439414501190186,-2.7501096725463867,-0.22234302759170532,1.9094123840332031,7.356653690338135,-3.787898302078247,-2.7323801517486572,1.3020567893981934,-3.907249927520752,-4.383443832397461,-2.106790542602539
019db5220,-0.8433365821838379,-4.604156494140625,-3.91377329826355,7.3410725593566895,-2.8009583950042725,5.855145454406738,-3.5546417236328125,-3.112980365753174,-3.7143936157226562,-3.494215250015259,-3.5905814170837402,-3.3430824279785156,7.622476577758789,-3.9073357582092285,-3.1561734676361084,-2.0261712074279785,-4.871723175048828,-4.491219520568848,4.4050703048706055,-3.3378798961639404,-4.446193218231201,-3.9309821128845215,-0.11079856753349304,7.239330768585205
01bd97dd6,-1.2051485776901245,-4.487865447998047,-3.3939709663391113,8.066770553588867,-2.535382032394409,0.8197352886199951,-2.673214912414551,-2.8702425956726074,-3.816041946411133,-3.692404270172119,-3.0943617820739746,-2.93412184715271,7.01951789855957,-4.1957597732543945,-1.8631370067596436,-2.2194347381591797,-4.084122657775879,-3.643980026245117,5.990548610687256,-3.089118719100952,-3.1104235649108887,-3.090209722518921,-3.3688011169433594,-0.03663521260023117
01d36def5,0.7128435969352722,-3.418243646621704,-2.19981050491333,5.4393086433410645,-6.4406232833862305,4.335249900817871,-4.182458400726318,4.664474964141846,-5.20649528503418,-5.550250053405762,-0.862804114818573,-2.5150680541992188,-0.3155783712863922,-6.197710037231445,-4.787296772003174,-1.2453889846801758,-2.8363826274871826,-5.534788131713867,0.1936812400817871,-2.4626753330230713,-2.128037691116333,-6.088812828063965,-1.8717122077941895,-0.02896031364798546
01fefebcb,-1.5448927879333496,-3.6891942024230957,-2.3058700561523438,8.576982498168945,-4.089622497558594,2.2723641395568848,-2.731898069381714,-2.5904576778411865,-3.2079546451568604,-3.1484293937683105,-2.1577696800231934,-2.390932083129883,3.0060830116271973,-5.049142837524414,1.7735965251922607,-1.4750607013702393,-3.3857262134552,-2.8929271697998047,3.6246519088745117,-2.251147508621216,-0.09276978671550751,-2.1787281036376953,-2.7778916358947754,-0.8850811123847961
0208fec47,-4.881307601928711,-2.856839895248413,-4.448122024536133,2.5980327129364014,-3.7973411083221436,-4.248263359069824,-1.7170600891113281,4.6688151359558105,-5.057450294494629,-4.190349578857422,-2.3531649112701416,6.804472923278809,-3.601113796234131,-3.812422037124634,0.015075474977493286,5.670947551727295,-0.3836989998817444,3.565669059753418,-3.460768222808838,-2.077554225921631,-2.728419303894043,-3.637307643890381,-3.7777814865112305,-0.6593380570411682
