recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-6.5822272300720215,-6.675714015960693,-6.8617329597473145,-6.953243255615234,-7.398077964782715,-4.937302112579346,-8.095322608947754,-10.131980895996094,-7.135422706604004,-7.184227466583252,-7.319782733917236,-7.016688823699951,-6.703240871429443,-14.770877838134766,-7.437097072601318,-5.055891990661621,-7.125983238220215,-7.074153423309326,-6.922547340393066,-6.53645658493042,-7.80094051361084,-7.136399269104004,-7.8630218505859375,-6.559152603149414
003bc2cb2,-5.847041606903076,-4.379151344299316,-5.034106254577637,-4.802138805389404,-4.731971740722656,-4.835312366485596,-5.8852949142456055,-4.776919364929199,-5.20481014251709,-5.106008529663086,-4.598437309265137,-4.987545013427734,-4.987698554992676,-4.975598335266113,-5.311947822570801,-5.218426704406738,3.036675453186035,-4.845346450805664,-5.517195701599121,-5.189563751220703,-5.324960708618164,-4.932312965393066,-2.617043972015381,-4.543601036071777
0061c037e,-5.651073455810547,-7.240984916687012,-6.364881992340088,-7.234504699707031,-7.945303916931152,-3.6243185997009277,-7.135161876678467,-4.710590839385986,-6.8872971534729,-4.553510665893555,-5.235022068023682,-5.512295722961426,-6.787588119506836,-13.798336029052734,-6.851352214813232,-6.7697434425354,-5.992389678955078,-6.22721529006958,-7.378440856933594,-6.612226486206055,-6.6780009269714355,-7.156833171844482,-6.301182270050049,-5.084799766540527
010eb14d3,3.1589226722717285,-3.326423168182373,-5.071466445922852,-4.573400020599365,-3.456799030303955,-3.861461639404297,-4.6758952140808105,-5.477762699127197,-2.116516351699829,-4.733669281005859,-4.441750526428223,-4.231815338134766,-3.84584903717041,-4.072317123413086,-3.944913625717163,-4.480779647827148,-4.066867351531982,-3.8629696369171143,-1.9484798908233643,-4.364161491394043,-4.409792900085449,-3.595836639404297,-4.244291305541992,-4.046097278594971
011318064,-6.865128517150879,-7.018383979797363,-6.986297607421875,-6.202367305755615,-6.61260461807251,-6.883150100708008,-7.049953460693359,-9.003582000732422,-7.52934455871582,-7.3764848709106445,-7.411378860473633,-5.839615345001221,-7.6163859367370605,-13.685495376586914,-3.2129852771759033,-5.591472625732422,-5.703084945678711,-7.199307918548584,-5.978940010070801,-7.126262664794922,-6.570009231567383,-6.829343795776367,-7.813831806182861,-7.099451065063477
01307e693,-6.935771942138672,-6.486919403076172,-6.916501045227051,-4.615242958068848,-7.760953903198242,-6.600737571716309,-5.74115514755249,-4.830307483673096,-7.2325239181518555,-6.019265174865723,-6.0514020919799805,-5.403375625610352,-6.577202796936035,-8.704676628112793,-7.460514545440674,-4.218315124511719,-6.615507125854492,-5.755788803100586,-6.8910722732543945,-6.414268970489502,-5.960114479064941,-7.079869270324707,-6.987660884857178,-5.522494316101074
013bd8b85,-6.66694450378418,-6.846462249755859,-7.560458183288574,-5.276509761810303,-7.1979241371154785,-3.3481273651123047,-6.728466987609863,-8.486309051513672,-5.871128082275391,-6.419416904449463,-6.604105472564697,-7.059456825256348,-2.2900729179382324,-9.197441101074219,-6.52958869934082,-6.643336772918701,-6.86640739440918,-6.461556434631348,-6.391406059265137,-7.1241230964660645,-7.301847457885742,-6.886013984680176,-5.373952865600586,-0.2749115824699402
01812f522,-6.822072505950928,-4.8788862228393555,-7.445835113525391,-4.687072277069092,-6.5135884284973145,-6.742677211761475,-6.823896408081055,-9.034011840820312,-7.367928981781006,-4.498574256896973,-7.22268009185791,-6.902693271636963,-5.403332233428955,-10.725191116333008,-7.15640926361084,-8.321121215820312,-6.1288604736328125,-1.3662056922912598,-6.6228485107421875,-6.697935104370117,-4.9601969718933105,-6.020163536071777,-7.736043930053711,-6.32283353805542
019db5220,-6.565478324890137,-6.376046180725098,-7.360340118408203,-6.242885589599609,-7.183452129364014,-2.59765362739563,-7.460792064666748,-8.385217666625977,-6.848264694213867,-7.472096920013428,-6.2799835205078125,-7.680663585662842,-4.830559730529785,-6.970134735107422,-7.018899440765381,-6.810117721557617,-7.758178234100342,-7.4072370529174805,-6.016424179077148,-7.263769149780273,-7.722207069396973,-6.770652770996094,-6.043411731719971,0.5604929327964783
01bd97dd6,-6.080275535583496,-5.784915447235107,-6.747151851654053,-5.410914421081543,-6.462989807128906,-5.827518939971924,-5.842197895050049,-5.729405403137207,-5.966157913208008,-6.016580581665039,-6.452776908874512,-6.053342819213867,-0.9027102589607239,-10.719440460205078,-6.025211334228516,-6.156782627105713,-5.603212833404541,-6.618813991546631,-6.250932693481445,-6.340180397033691,-6.234231948852539,-6.121366500854492,-6.413230895996094,-5.434814453125
01d36def5,-6.076449871063232,-6.493735313415527,-7.0293121337890625,-7.436257362365723,-6.67905855178833,-6.308550834655762,-6.630536079406738,-5.779926300048828,-5.52939510345459,-6.309476852416992,-6.744617462158203,-6.742048263549805,-6.724237442016602,-14.081220626831055,-7.154369831085205,-5.859403133392334,-5.875718116760254,-7.611761093139648,-6.425039291381836,-6.669292449951172,-5.81711483001709,-6.422495365142822,-7.314630508422852,-6.602227210998535
01fefebcb,-6.632451057434082,-7.177839279174805,-6.608236789703369,-4.307446479797363,-7.293885707855225,-2.194155693054199,-7.2821125984191895,-7.353736877441406,-5.825424671173096,-5.649152755737305,-6.907846450805664,-6.973260879516602,-6.647284507751465,-12.330679893493652,-6.517404556274414,-6.209582805633545,-6.691920280456543,-6.687404632568359,-6.4542012214660645,-6.2901530265808105,-6.8803181648254395,-7.134288311004639,-7.11893367767334,-5.946921348571777
0208fec47,-6.620281219482422,-6.884847640991211,-6.5540266036987305,-6.457144737243652,-5.774629592895508,-5.734070777893066,-6.666916370391846,-5.774901390075684,-6.9525628089904785,-6.247546672821045,-6.557111740112305,-4.611292839050293,-6.284327507019043,-9.719018936157227,-6.409912586212158,0.4028048515319824,-6.284206390380859,-5.684842586517334,-5.870434284210205,-5.622376918792725,-6.426465034484863,-7.320079803466797,-6.977656364440918,-5.947893142700195
0232841d4,-5.257665634155273,-4.12686824798584,-5.381088733673096,-5.708510398864746,-5.04150390625,-4.70821475982666,-6.336080551147461,-9.870013236999512,-5.434271812438965,-6.618492126464844,-5.518581867218018,-5.001370429992676,-5.636528968811035,-5.130490779876709,-1.075746774673462,-6.193068027496338,-6.401625156402588,-6.527376651763916,-1.9313867092132568,-6.1968092918396,-5.3307366371154785,-3.8787081241607666,-6.801475524902344,-5.569728851318359
02c30604d,-7.007242679595947,-6.021448135375977,-5.429388046264648,-5.368887901306152,-6.566516399383545,-5.561498641967773,-4.429213523864746,-5.078295707702637,-6.633566856384277,-5.128281116485596,-6.089727401733398,-5.3679656982421875,-5.303108215332031,-6.21639347076416,-6.181384086608887,-6.418667793273926,-5.484175682067871,-5.505638122558594,-6.289478302001953,-6.6598687171936035,-5.286025047302246,-6.515374183654785,1.4526708126068115,-3.193546772003174
02dbcc383,-6.402771949768066,-6.692885398864746,-7.105125427246094,-6.698172569274902,-6.815732955932617,-5.658012866973877,-6.842370510101318,-5.431852340698242,-6.749835968017578,-6.828123092651367,-6.986873149871826,-6.6954193115234375,-2.839468479156494,-13.5593843460083,-6.857794761657715,-7.278009414672852,-7.0530805587768555,-7.744912624359131,-6.2478156089782715,-6.978733062744141,-7.383909225463867,-6.801450252532959,-6.378417015075684,-4.14578914642334
