recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.33799296617507935,0.1721324473619461,0.027788830921053886,0.9872363805770874,0.012571997940540314,0.1757015436887741,0.04894306883215904,0.38029244542121887,0.14871741831302643,0.08985830843448639,0.08079154044389725,0.16159269213676453,0.9603000283241272,0.0704229548573494,0.5465663075447083,0.5957375168800354,0.06585767865180969,0.028523489832878113,0.968778133392334,0.012356026098132133,0.01819412223994732,0.12328795343637466,0.0962151363492012,0.1364675909280777
003bc2cb2,0.09404659271240234,0.6581023931503296,0.4235832393169403,0.9406823515892029,0.06513532996177673,0.09650927037000656,0.40298622846603394,0.5695189237594604,0.053234294056892395,0.4932863116264343,0.17737381160259247,0.48730722069740295,0.10857405513525009,0.1522306352853775,0.6055412888526917,0.23663829267024994,0.9997538924217224,0.567696213722229,0.25128570199012756,0.026202930137515068,0.18410558998584747,0.24626155197620392,0.05862405523657799,0.1596706658601761
0061c037e,0.9572397470474243,0.6035455465316772,0.5547176003456116,0.6114198565483093,0.13381938636302948,0.2199382185935974,0.4131143391132355,0.5385005474090576,0.20655760169029236,0.42117783427238464,0.379787415266037,0.5789360404014587,0.25096580386161804,0.16713742911815643,0.35283973813056946,0.3756203055381775,0.10105250775814056,0.08782090246677399,0.8592187762260437,0.22468653321266174,0.13227684795856476,0.20358361303806305,0.16258175671100616,0.6471592783927917
010eb14d3,0.9987297654151917,0.40733909606933594,0.17074178159236908,0.9477560520172119,0.10437916964292526,0.028581922873854637,0.18429364264011383,0.6569585800170898,0.9997279047966003,0.08181407302618027,0.24107146263122559,0.38678452372550964,0.7660319805145264,0.2050541192293167,0.790358304977417,0.2756264805793762,0.06509960442781448,0.008361773565411568,0.9885480403900146,0.04288095608353615,0.022849075496196747,0.6577138900756836,0.7021439671516418,0.17378926277160645
011318064,0.32938018441200256,0.609912633895874,0.09057267755270004,0.9750227332115173,0.08144588023424149,0.15442946553230286,0.14290989935398102,0.6623862385749817,0.16976267099380493,0.11477445811033249,0.11789030581712723,0.4759427011013031,0.7042664289474487,0.13523873686790466,0.9879721999168396,0.9852498173713684,0.06548959761857986,0.03075522370636463,0.9505813717842102,0.026278767734766006,0.035669103264808655,0.3383356034755707,0.10862869769334793,0.16651897132396698
01307e693,0.10664056986570358,0.6532277464866638,0.23137995600700378,0.9873019456863403,0.04752304404973984,0.04515128582715988,0.20783010125160217,0.9779753684997559,0.0406675711274147,0.39897578954696655,0.08255493640899658,0.5448686480522156,0.12949888408184052,0.12076999992132187,0.6829923987388611,0.9738298058509827,0.16017699241638184,0.39539459347724915,0.577133297920227,0.017876259982585907,0.06509290635585785,0.39035338163375854,0.023699510842561722,0.6887480020523071
013bd8b85,0.36658740043640137,0.295928418636322,0.06631909310817719,0.9767316579818726,0.09693806618452072,0.5867236852645874,0.12604811787605286,0.36304596066474915,0.7339404225349426,0.6371054649353027,0.2926276922225952,0.2234664112329483,0.9764093160629272,0.8699696063995361,0.39101654291152954,0.12950289249420166,0.10611560940742493,0.36813804507255554,0.9425221085548401,0.04980281740427017,0.05334156006574631,0.4077785313129425,0.6260812282562256,0.18646785616874695
01812f522,0.06232047453522682,0.6134355068206787,0.21898838877677917,0.9755330681800842,0.09366249293088913,0.043902456760406494,0.24270367622375488,0.6254545450210571,0.05614949017763138,0.9654446840286255,0.11858806759119034,0.7770331501960754,0.12167280912399292,0.17840136587619781,0.586887538433075,0.3576820194721222,0.9920463562011719,0.9690234065055847,0.27014029026031494,0.014452720992267132,0.11189823597669601,0.2938179075717926,0.01725776307284832,0.16496269404888153
019db5220,0.5243806838989258,0.30500543117523193,0.14355377852916718,0.956625759601593,0.14242438971996307,0.9716517925262451,0.5752504467964172,0.3443007469177246,0.3004460632801056,0.28912240266799927,0.6302357316017151,0.26248887181282043,0.6006016731262207,0.6474270820617676,0.553724467754364,0.6593242883682251,0.2995804250240326,0.11939811706542969,0.8903762698173523,0.09361818432807922,0.09054365009069443,0.29367801547050476,0.9124220013618469,0.8911795616149902
01bd97dd6,0.2613961100578308,0.23476657271385193,0.04806267097592354,0.9734810590744019,0.06242424622178078,0.19903315603733063,0.1496029496192932,0.3683638274669647,0.19917280972003937,0.354592502117157,0.14664319157600403,0.34726253151893616,0.847960889339447,0.2747439742088318,0.5174485445022583,0.4227725863456726,0.09154684096574783,0.7716185450553894,0.9337572455406189,0.014853060245513916,0.06500475853681564,0.33580508828163147,0.3690004050731659,0.24697451293468475
