recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.12195291370153427,-0.6121972799301147,-2.1413607597351074,2.655323028564453,-2.867357015609741,-0.7684818506240845,-4.44429349899292,-2.457892894744873,-2.6375460624694824,-1.4296506643295288,-4.8447089195251465,-5.1939496994018555,4.011092662811279,-4.478193283081055,-0.8151551485061646,-4.1660027503967285,-2.9326300621032715,-3.5168042182922363,0.42084527015686035,-6.484732151031494,-4.616224765777588,-3.6463592052459717,-4.808900833129883,-2.9151053428649902
003bc2cb2,-4.33281135559082,0.5282059907913208,-2.2803845405578613,0.792502224445343,-4.316550254821777,-3.7049355506896973,-3.0645008087158203,-0.8421133160591125,-4.111966133117676,-3.6569862365722656,-3.3453497886657715,-2.364670991897583,-3.2419090270996094,-3.343905210494995,-2.211668014526367,-3.2441985607147217,6.050091743469238,-2.4547855854034424,-4.277581214904785,-3.5251636505126953,-2.8260345458984375,-3.9933524131774902,-3.680088758468628,-3.5035347938537598
0061c037e,-1.13820481300354,-1.0404338836669922,-2.6228373050689697,1.2229135036468506,-7.272393226623535,-0.2691318094730377,-0.7049115896224976,0.33012664318084717,-4.774152755737305,-3.212724208831787,-2.371894121170044,-1.6549882888793945,-4.161908149719238,-6.669882774353027,-0.7858864665031433,-3.1364550590515137,-0.10835478454828262,-2.558933734893799,-4.026339530944824,-3.311951160430908,-1.1474311351776123,-6.706578254699707,-5.031994342803955,-2.73580002784729
010eb14d3,5.55828332901001,-1.0555222034454346,-3.598355770111084,-1.639876365661621,-2.0964550971984863,-2.834627628326416,-4.921818733215332,-5.106619358062744,3.126526355743408,-3.8248908519744873,-4.786627769470215,-5.1536455154418945,-1.3773250579833984,-3.0010812282562256,-3.9428634643554688,-4.947827339172363,-4.810567378997803,-5.397316932678223,1.6675885915756226,-4.703586101531982,-5.433083534240723,-1.8983421325683594,-5.15719747543335,-4.760124206542969
011318064,-1.6143795251846313,-0.8034102320671082,-2.524066925048828,2.284459352493286,-5.996823787689209,-0.9621213674545288,-0.33819401264190674,0.39601483941078186,-4.43381404876709,-2.7169418334960938,-3.481841564178467,-2.240726947784424,-2.5132699012756348,-4.18545389175415,1.5558302402496338,3.6106619834899902,-1.9582252502441406,-2.7206215858459473,-1.9269603490829468,-4.923496246337891,-2.1955268383026123,-5.100073337554932,-4.715512275695801,-3.241497755050659
01307e693,-5.0571088790893555,-1.3937385082244873,-3.9389500617980957,2.076369524002075,-6.481877326965332,-1.954541563987732,-3.481722354888916,3.105316638946533,-5.593175411224365,-3.2139785289764404,-2.4395346641540527,-2.079406261444092,-2.0549209117889404,-3.8237907886505127,-0.8544628024101257,4.643956184387207,0.5825139284133911,-1.188838243484497,-5.010509967803955,-5.421914100646973,-2.7378993034362793,-6.227724075317383,-4.194966793060303,-0.5546963810920715
013bd8b85,-1.4238197803497314,-2.0105366706848145,-1.9779853820800781,2.004215955734253,-1.0194615125656128,-1.6526931524276733,-5.657627105712891,-3.608628034591675,-1.9604227542877197,-2.0860869884490967,-4.794769287109375,-6.189773082733154,4.939791679382324,-3.026808738708496,-3.2500572204589844,-4.187748432159424,-3.6971092224121094,-5.789301872253418,2.1660447120666504,-6.5103960037231445,-6.240924835205078,-2.047722578048706,-3.4894020557403564,-2.8418850898742676
01812f522,-4.090330123901367,-3.4087538719177246,-4.63854455947876,0.6080634593963623,-5.117657661437988,-4.818139553070068,-2.3905136585235596,-0.664117693901062,-5.43740177154541,0.7627497911453247,-3.9489693641662598,-1.3829107284545898,-3.9357407093048096,-6.17310905456543,-2.0583529472351074,-3.1778392791748047,-1.415562391281128,4.592413902282715,-4.590301513671875,-3.7204430103302,2.654305934906006,-5.463370323181152,-5.280004024505615,-2.752134084701538
019db5220,-2.2437028884887695,-3.110051155090332,-3.434246778488159,-1.318725824356079,-2.020484209060669,4.404718399047852,-3.6986961364746094,-1.8937076330184937,-1.3600250482559204,-1.8519814014434814,-2.640813112258911,-3.3883655071258545,-1.1861779689788818,-2.9760265350341797,-3.4072208404541016,-3.552980899810791,-3.771313428878784,-3.849067211151123,-2.2046053409576416,-3.520860195159912,-3.4471726417541504,-3.327359437942505,-2.080864906311035,6.555954933166504
01bd97dd6,-0.7362741827964783,-1.865628957748413,-3.497899293899536,2.2044894695281982,-0.9851061105728149,-0.6767140030860901,-5.055504322052002,-1.3212281465530396,-2.660456895828247,-2.0775234699249268,-3.486454725265503,-4.984338760375977,3.274325132369995,-5.021862030029297,-1.907773733139038,-5.001665115356445,-3.966992139816284,-5.071915626525879,2.0538086891174316,-7.22826623916626,-4.902497291564941,-2.4528791904449463,-5.012661933898926,-2.0187056064605713
