recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.4768967628479004,0.4391116499900818,0.44831278920173645,0.838029682636261,0.44350960850715637,0.454280823469162,0.44119560718536377,0.45975252985954285,0.45634549856185913,0.44396641850471497,0.442793071269989,0.42623379826545715,0.6297246217727661,0.4468439221382141,0.4715726971626282,0.459888756275177,0.4254312813282013,0.417224645614624,0.6481840014457703,0.425079882144928,0.4299120008945465,0.44183349609375,0.443356990814209,0.46780669689178467
003bc2cb2,0.43515610694885254,0.4905827045440674,0.4705255627632141,0.6094966530799866,0.4471529424190521,0.44111862778663635,0.42500707507133484,0.4369853734970093,0.4257371723651886,0.44794556498527527,0.4567357897758484,0.439059317111969,0.4490499496459961,0.4504889249801636,0.43233901262283325,0.4438619911670685,0.7759983539581299,0.46805310249328613,0.43287554383277893,0.4256027936935425,0.4613194465637207,0.4249366223812103,0.436967134475708,0.45003724098205566
0061c037e,0.48422056436538696,0.4676467776298523,0.4576704502105713,0.4307292401790619,0.4480414390563965,0.44336235523223877,0.44444918632507324,0.502358078956604,0.47048696875572205,0.4514924883842468,0.45538851618766785,0.5264337658882141,0.45925018191337585,0.4573885202407837,0.43436676263809204,0.47107207775115967,0.4603116512298584,0.4632073938846588,0.4814535975456238,0.45276936888694763,0.47715258598327637,0.43807029724121094,0.4408751130104065,0.45676955580711365
010eb14d3,0.8073748350143433,0.44702398777008057,0.4383854568004608,0.5999671220779419,0.4414619207382202,0.4220426082611084,0.4483592212200165,0.4431211054325104,0.7384202480316162,0.45689496397972107,0.44214946031570435,0.4359789490699768,0.49033212661743164,0.4616350531578064,0.4284382462501526,0.434164822101593,0.43782564997673035,0.4119378328323364,0.8081499338150024,0.41110923886299133,0.41273000836372375,0.4630263149738312,0.4637576639652252,0.45241907238960266
011318064,0.4524049460887909,0.49348896741867065,0.4443114399909973,0.7940580248832703,0.46253666281700134,0.4600939154624939,0.4437673091888428,0.4840749502182007,0.44348251819610596,0.4427427351474762,0.435473769903183,0.4254637658596039,0.44033902883529663,0.447083055973053,0.8119314908981323,0.6382114887237549,0.42591238021850586,0.408422589302063,0.5348072052001953,0.413669615983963,0.42338794469833374,0.45091861486434937,0.4579344391822815,0.45102807879447937
01307e693,0.4247143268585205,0.4547986686229706,0.42050766944885254,0.8690205812454224,0.4267367720603943,0.43473491072654724,0.4382084012031555,0.7673261165618896,0.43080443143844604,0.4451524615287781,0.4403384327888489,0.46063950657844543,0.44074222445487976,0.45047709345817566,0.46432557702064514,0.6920366883277893,0.445530503988266,0.4376189708709717,0.4231562614440918,0.42388588190078735,0.4601837992668152,0.43325287103652954,0.4362565875053406,0.4295709729194641
013bd8b85,0.4340336322784424,0.44480425119400024,0.448542058467865,0.8722378611564636,0.44703245162963867,0.4777173697948456,0.43628567457199097,0.4347802996635437,0.47257596254348755,0.5180150866508484,0.4423537850379944,0.41481509804725647,0.8085085153579712,0.5438709855079651,0.46573078632354736,0.444100946187973,0.41894036531448364,0.4138575792312622,0.7246389389038086,0.41451722383499146,0.4409756660461426,0.44209349155426025,0.4768073558807373,0.488777756690979
01812f522,0.4462873637676239,0.4914461076259613,0.4308597445487976,0.8226297497749329,0.44705337285995483,0.43466490507125854,0.42847469449043274,0.46985405683517456,0.4243522584438324,0.6502792835235596,0.4382988512516022,0.44758176803588867,0.45740842819213867,0.44681522250175476,0.451115220785141,0.46223562955856323,0.585662841796875,0.7096047401428223,0.42965975403785706,0.41612303256988525,0.5253902673721313,0.4350031316280365,0.43247175216674805,0.43955305218696594
019db5220,0.4528280794620514,0.46042874455451965,0.4360593557357788,0.8141981363296509,0.464517742395401,0.7616138458251953,0.4504433274269104,0.4472864866256714,0.4430190324783325,0.4672759771347046,0.4534250497817993,0.4519948959350586,0.5454210638999939,0.4667559266090393,0.4686618447303772,0.42867961525917053,0.4436669945716858,0.4455581307411194,0.5587799549102783,0.4359079599380493,0.44982194900512695,0.4415367841720581,0.6586084961891174,0.842075765132904
01bd97dd6,0.42319226264953613,0.43984636664390564,0.4357180595397949,0.857187032699585,0.4549761712551117,0.46377670764923096,0.43160560727119446,0.4322516918182373,0.44224122166633606,0.4515586495399475,0.4396911561489105,0.41325467824935913,0.5889796018600464,0.46335723996162415,0.45483535528182983,0.4369925558567047,0.4356774687767029,0.44636818766593933,0.5348467230796814,0.41899311542510986,0.44958871603012085,0.43931201100349426,0.44592374563217163,0.4912963807582855
