recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.8719303607940674,-4.933769226074219,-2.9367587566375732,5.570403099060059,-3.9420437812805176,-5.261898517608643,-4.080544471740723,-3.1435019969940186,-6.253617286682129,-1.4871468544006348,-5.4511332511901855,-3.5041275024414062,1.652643084526062,-6.386817932128906,-4.325230598449707,-3.696934223175049,-14.907907485961914,-3.0419232845306396,-2.3939461708068848,-5.711160659790039,-4.531108856201172,-4.24238920211792,-3.8179025650024414,-3.409158706665039
003bc2cb2,-9.39384651184082,-7.504805564880371,-8.592769622802734,-4.616121292114258,-6.885656833648682,-7.296375274658203,-8.476325988769531,-7.327180862426758,-8.5403470993042,-7.997856140136719,-7.7875518798828125,-7.117738246917725,-8.608790397644043,-8.452766418457031,-7.614736080169678,-7.373127460479736,8.56666374206543,-5.964888572692871,-9.395343780517578,-9.224884033203125,-7.169244766235352,-7.363783359527588,-6.685986518859863,-7.905059814453125
0061c037e,-3.143706798553467,-3.6629395484924316,-2.607450485229492,-0.4528884291648865,-6.228039741516113,-2.8729782104492188,-2.5069594383239746,-1.1484220027923584,-9.50518798828125,-2.1230666637420654,-2.0311460494995117,-1.2662036418914795,-2.45320200920105,-6.159918785095215,-3.9848036766052246,-2.7954962253570557,-22.689952850341797,-3.409165859222412,-4.212967872619629,-6.183373928070068,0.9021774530410767,-6.112995624542236,-3.798705816268921,-0.3657662570476532
010eb14d3,9.761531829833984,-6.099504470825195,-5.823365688323975,-6.080503940582275,-6.506008148193359,-7.538212776184082,-7.291757583618164,-6.30599308013916,-5.627176284790039,-6.69659423828125,-7.799539089202881,-7.903258323669434,-5.52288293838501,-8.15009880065918,-6.462920188903809,-7.863781929016113,-8.359286308288574,-7.715398788452148,-4.094292640686035,-7.683512210845947,-6.665869235992432,-8.13304615020752,-7.706671714782715,-7.345947265625
011318064,-6.875138282775879,-3.356989622116089,-5.237185955047607,0.32624995708465576,-5.041322231292725,-4.830516338348389,-5.304940223693848,-3.463815212249756,-7.786691188812256,-3.125223159790039,-5.544301986694336,-3.9363973140716553,-3.739166498184204,-6.1012067794799805,8.102272033691406,0.032348379492759705,-13.597213745117188,-2.8178060054779053,-3.9535865783691406,-8.216897964477539,-3.697870969772339,-4.224811553955078,-5.484415054321289,-4.113659381866455
01307e693,-5.266181945800781,-4.708621501922607,-4.468470096588135,1.6623661518096924,-8.319412231445312,-4.345970153808594,-3.663675308227539,5.511484622955322,-12.074411392211914,-3.4398865699768066,-4.155600547790527,-1.4580965042114258,-3.595125436782837,-9.285770416259766,-4.495813846588135,1.7629450559616089,-13.963325500488281,-3.0027236938476562,-6.043736457824707,-7.019690036773682,-2.8262667655944824,-8.330809593200684,-5.400440692901611,-1.1679608821868896
013bd8b85,-5.0698699951171875,-6.718796730041504,-6.4968414306640625,-3.5848002433776855,-5.354366302490234,-4.671971321105957,-7.7259039878845215,-5.325437545776367,-9.356430053710938,-3.5129222869873047,-7.776368141174316,-6.725742816925049,8.986713409423828,-5.723546981811523,-4.874294281005859,-5.5751848220825195,-7.275148868560791,-7.96712589263916,-2.0395233631134033,-9.362302780151367,-6.210519790649414,-6.116891860961914,-5.579702377319336,-4.575885772705078
01812f522,-7.236006736755371,-5.242491722106934,-6.501162528991699,-0.5992573499679565,-8.56022834777832,-6.5740766525268555,-5.158285140991211,-2.515988349914551,-9.099257469177246,-3.212398052215576,-4.984844207763672,-2.409365653991699,-6.8063201904296875,-7.606337547302246,-4.531985282897949,-4.5690693855285645,-8.562907218933105,10.490889549255371,-7.2670512199401855,-5.155678749084473,-3.785271406173706,-7.973138809204102,-7.152203559875488,-4.756597518920898
019db5220,-7.419500827789307,-7.74241304397583,-9.633139610290527,-8.146728515625,-5.9717230796813965,8.295368194580078,-8.586238861083984,-7.662655830383301,-7.359980583190918,-6.690737724304199,-7.510541915893555,-9.282401084899902,-8.379511833190918,-7.701631546020508,-8.408731460571289,-7.699764728546143,-8.268009185791016,-8.87114143371582,-9.44256591796875,-10.271322250366211,-8.390710830688477,-8.356104850769043,-6.3104567527771,8.692773818969727
01bd97dd6,-4.027618408203125,-6.030658721923828,-4.971941947937012,0.6661089658737183,-3.3480708599090576,-3.5409960746765137,-5.919438362121582,-2.543929100036621,-6.851836204528809,-3.8552632331848145,-5.417292594909668,-5.981583118438721,4.3659539222717285,-7.055330276489258,-4.9961347579956055,-3.501014232635498,-21.220272064208984,-6.891597270965576,-1.0431381464004517,-9.527301788330078,-4.195242881774902,-4.523662090301514,-3.2621278762817383,-0.030593842267990112
