recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.067977786064148,-0.9922708868980408,-1.0356839895248413,7.796089172363281,-4.231431007385254,3.723459243774414,-2.204651355743408,-0.3519718050956726,-4.054123401641846,3.839254856109619,-3.6208434104919434,-2.0940189361572266,8.471373558044434,-2.36582088470459,-0.2372942566871643,-0.4844977855682373,-2.2383861541748047,-1.7149068117141724,1.959357738494873,-1.998340129852295,-1.9367337226867676,-2.7349677085876465,-3.497316360473633,1.9929054975509644
003bc2cb2,-1.2757391929626465,0.8446485996246338,-1.5119144916534424,0.6623905897140503,0.18025383353233337,-1.3521379232406616,-1.4230905771255493,-0.6127235889434814,-1.663925051689148,-0.9012253880500793,-1.0529097318649292,-1.5625882148742676,-1.03578519821167,-1.8331964015960693,-1.3261070251464844,-2.0775351524353027,10.387951850891113,-1.0675963163375854,-1.6476891040802002,-2.2388906478881836,-1.4839503765106201,-1.6192829608917236,-1.523926019668579,-1.6416865587234497
0061c037e,0.0459313690662384,0.03503987938165665,-2.0798568725585938,3.5362353324890137,-8.044696807861328,2.0221920013427734,-0.7789807915687561,4.806152820587158,-5.167072296142578,-0.8526764512062073,-0.8149155378341675,1.1640608310699463,-2.724395751953125,-2.9263148307800293,-1.45718252658844,-1.1725223064422607,-1.1441130638122559,0.23661378026008606,-3.137458324432373,-3.1732723712921143,2.9450628757476807,-2.980358600616455,-0.9560501575469971,3.521322250366211
010eb14d3,10.078889846801758,-2.2666473388671875,-1.5106568336486816,-0.8438078165054321,-1.9841514825820923,-1.0869710445404053,-3.790424346923828,-3.447967052459717,4.0593414306640625,-1.5167553424835205,-3.919785499572754,-3.017418622970581,1.7341388463974,-3.5348198413848877,-3.7560300827026367,-3.2403130531311035,-3.5485644340515137,-2.472831964492798,5.023223400115967,-4.385644912719727,-5.6673760414123535,-2.2346415519714355,8.06334114074707,-0.5185876488685608
011318064,-1.3672990798950195,-1.8988920450210571,-0.4457019567489624,4.939772605895996,-5.8260040283203125,0.9228631854057312,-1.9677214622497559,1.0171889066696167,-4.007809638977051,0.3912297189235687,-3.8114657402038574,-0.8497519493103027,-0.46612197160720825,-0.36358022689819336,7.7155046463012695,10.043612480163574,-0.7657324075698853,-0.9391831159591675,1.5415537357330322,-2.9948463439941406,-1.3996955156326294,-1.8136435747146606,-2.3694636821746826,-1.0177515745162964
01307e693,-1.259682059288025,-1.981128215789795,-1.4802976846694946,4.943849563598633,-5.379909038543701,0.3622833490371704,-0.8486211895942688,6.651639461517334,-3.871039867401123,-1.2127660512924194,-0.42040884494781494,2.6038081645965576,-0.19049566984176636,-1.8243944644927979,-0.7445565462112427,9.376629829406738,-0.1774895042181015,2.5921740531921387,-2.736819267272949,-2.784897565841675,0.31392621994018555,-3.4474844932556152,-0.5994209051132202,2.4030940532684326
013bd8b85,0.45980706810951233,-2.6496217250823975,-1.4194613695144653,4.371859550476074,-1.4249194860458374,2.8481385707855225,-2.2745981216430664,-0.992490828037262,-1.6132004261016846,0.4357282817363739,-1.682274341583252,-1.5829644203186035,10.04970645904541,-0.3308893144130707,-0.6352279186248779,0.5992082357406616,-1.9467706680297852,-1.5403321981430054,4.254315376281738,-1.424854040145874,-2.136436939239502,-2.16256046295166,-0.7774451971054077,1.6678329706192017
01812f522,-1.3490278720855713,-0.6707713007926941,-2.5982885360717773,4.263820648193359,-6.374166011810303,-1.9740829467773438,-1.9203194379806519,1.334036946296692,-5.069578170776367,3.3904635906219482,-2.0266337394714355,1.5508110523223877,-0.594039797782898,-4.033271789550781,-0.19731009006500244,-2.556626319885254,1.0421062707901,8.540491104125977,-2.5249557495117188,-2.639164924621582,4.4180378913879395,-3.5208094120025635,-2.695657968521118,0.2609096169471741
019db5220,0.4898054003715515,-3.335939645767212,-2.5957913398742676,0.8002438545227051,-0.47086259722709656,10.056241035461426,-2.5357000827789307,-0.5368779301643372,-2.3963499069213867,-1.9683412313461304,-1.5164473056793213,-1.8109965324401855,3.505012035369873,-2.589608669281006,-2.918078899383545,-2.0382957458496094,-3.160248279571533,-3.0782852172851562,1.1069480180740356,-3.0747268199920654,-3.3251466751098633,-2.565312385559082,5.10367488861084,9.553766250610352
01bd97dd6,-0.16981938481330872,-3.457695722579956,-2.7706987857818604,4.965206146240234,-3.971831798553467,3.5743563175201416,-1.1479525566101074,0.1695980727672577,-4.407070636749268,-1.2424036264419556,-2.534569025039673,-1.7922147512435913,9.374940872192383,-3.780280113220215,-1.1981642246246338,-1.372244119644165,-1.7166926860809326,-1.7481935024261475,2.429572343826294,-3.4959397315979004,-3.0802834033966064,-2.5549051761627197,-1.695143461227417,3.7016971111297607
01d36def5,-0.02851279079914093,-1.0811421871185303,-1.927472472190857,1.5477104187011719,-4.965774059295654,6.52895450592041,-3.3629958629608154,7.316498279571533,-2.843716859817505,-2.6389434337615967,0.25197750329971313,-0.5010799765586853,-2.2077982425689697,-2.519298791885376,-2.710188388824463,-1.1172106266021729,0.2721281051635742,-1.6751856803894043,-3.554697275161743,-2.567725658416748,-1.5018470287322998,-3.8389358520507812,-0.3635784685611725,0.03720596432685852
01fefebcb,2.2163476943969727,-1.2948063611984253,-1.2191929817199707,7.7528791427612305,-5.844356536865234,4.178721904754639,-2.768829345703125,-0.05745770037174225,-2.4386510848999023,1.3973538875579834,-4.14591121673584,-2.1307079792022705,6.202878952026367,-2.0972542762756348,1.1590105295181274,0.1511337161064148,-1.8683100938796997,-1.061978816986084,3.8885257244110107,-2.5235352516174316,0.19306442141532898,-3.215857982635498,-3.4414405822753906,0.22291532158851624
