recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.12061774730682373,-0.1326821744441986,-0.23460446298122406,2.0751941204071045,-0.1673821061849594,-0.18708595633506775,-0.28436046838760376,-0.21357521414756775,-0.14731918275356293,-0.25551000237464905,-0.23067164421081543,-0.33740103244781494,1.3236905336380005,-0.2553238570690155,0.043975017964839935,-0.20603270828723907,-0.21298879384994507,-0.4301610589027405,1.403123140335083,-0.29351624846458435,-0.3261992633342743,-0.186428040266037,-0.23357394337654114,-0.22192807495594025
003bc2cb2,-0.22550031542778015,0.4202052354812622,-0.26777371764183044,1.3205949068069458,-0.28831571340560913,-0.19603335857391357,-0.21544061601161957,-0.19043931365013123,-0.23116523027420044,-0.269804984331131,-0.21412518620491028,-0.28709864616394043,-0.20824822783470154,-0.22138723731040955,-0.26276105642318726,-0.1332244724035263,1.421210527420044,-0.3017123341560364,-0.24816147983074188,-0.2646692097187042,-0.16796903312206268,-0.33861374855041504,-0.17956288158893585,-0.26036474108695984
0061c037e,0.010548598133027554,-0.0050766244530677795,-0.20666588842868805,-0.03500569611787796,-0.2060769647359848,-0.1860717535018921,-0.22529089450836182,0.32146334648132324,-0.191335529088974,-0.13886484503746033,-0.18676069378852844,-0.11917632073163986,-0.20661969482898712,-0.20709696412086487,-0.15031540393829346,-0.09484464675188065,-0.09019096940755844,-0.19743159413337708,0.018682552501559258,-0.22011178731918335,-0.02231002226471901,-0.23059719800949097,-0.2473742812871933,-0.09369277209043503
010eb14d3,1.572021484375,-0.1756741851568222,-0.2570416033267975,1.6509895324707031,-0.02653290331363678,-0.26865720748901367,-0.193861186504364,-0.1433272361755371,1.2408733367919922,-0.1713464856147766,-0.19472767412662506,-0.25755417346954346,1.1492156982421875,-0.23113887012004852,-0.33809569478034973,-0.16859003901481628,-0.14418523013591766,-0.2337537705898285,1.7413148880004883,-0.26548871397972107,-0.254408061504364,0.030863605439662933,-0.1517343819141388,-0.24305209517478943
011318064,-0.2322576642036438,0.2256237417459488,-0.26909366250038147,1.9522255659103394,-0.2025412917137146,-0.17583565413951874,-0.24048592150211334,-0.021379603073000908,-0.265857994556427,-0.1801089346408844,-0.2038472443819046,-0.2374228984117508,-0.25209179520606995,-0.2788029611110687,1.8042031526565552,0.9816205501556396,-0.1410066932439804,-0.2859857678413391,0.15635022521018982,-0.28217363357543945,-0.3168458938598633,-0.016953229904174805,-0.1616191416978836,-0.19999197125434875
01307e693,-0.27378395199775696,-0.027873370796442032,-0.3339885473251343,2.027409553527832,-0.24849030375480652,-0.2094491422176361,-0.23012879490852356,1.7550934553146362,-0.2585477828979492,-0.22153450548648834,-0.20164906978607178,-0.011796483770012856,-0.2913737893104553,-0.09849454462528229,-0.13995234668254852,1.3650449514389038,0.13376542925834656,-0.3503437042236328,-0.2781541645526886,-0.24481534957885742,-0.11544756591320038,-0.1855698525905609,-0.2216320037841797,-0.2980831265449524
013bd8b85,-0.2553165853023529,-0.17036905884742737,-0.22298166155815125,2.025926113128662,-0.08206182718276978,-0.13111820816993713,-0.2525647282600403,-0.29049140214920044,-0.15457479655742645,0.1762809157371521,-0.1965819001197815,-0.3106021285057068,1.5831276178359985,0.32791435718536377,-0.06395725160837173,-0.18291838467121124,-0.2449275255203247,-0.28483280539512634,1.5471248626708984,-0.2739853858947754,-0.2543669641017914,-0.0946471095085144,-0.16830787062644958,-0.07831543684005737
01812f522,-0.21201227605342865,0.3928685188293457,-0.23418375849723816,1.9971377849578857,-0.21953082084655762,-0.270225465297699,-0.25434479117393494,-0.1569301337003708,-0.3284941613674164,1.38816237449646,-0.26848286390304565,-0.21189898252487183,-0.20258821547031403,-0.2482513189315796,-0.30084890127182007,-0.14799652993679047,0.7724875211715698,1.059665322303772,-0.2534031271934509,-0.32258448004722595,0.05654719099402428,-0.2715657353401184,-0.22045093774795532,-0.28404730558395386
019db5220,-0.19739457964897156,-0.1324804723262787,-0.2567475140094757,2.1743974685668945,0.023158013820648193,1.9203805923461914,-0.20681148767471313,-0.25012969970703125,-0.22017031908035278,-0.27091526985168457,-0.16617637872695923,-0.3005956709384918,1.034473180770874,-0.2259298413991928,-0.1539076417684555,-0.19376088678836823,-0.18579432368278503,-0.3292277157306671,1.006190538406372,-0.27546969056129456,-0.28094545006752014,-0.12403003871440887,0.660037100315094,1.471445083618164
01bd97dd6,-0.26346462965011597,-0.08638954162597656,-0.2936389148235321,2.2601735591888428,-0.0983571708202362,-0.13661731779575348,-0.2765117585659027,-0.20963045954704285,-0.2713342308998108,-0.26913803815841675,-0.15487679839134216,-0.37616732716560364,1.1040997505187988,-0.21633383631706238,-0.24577853083610535,-0.27342796325683594,-0.16421876847743988,-0.3222799301147461,0.9977018237113953,-0.2768639922142029,-0.2972283959388733,-0.12672366201877594,-0.15360452234745026,0.7819591760635376
01d36def5,-0.17986910045146942,-0.16540229320526123,-0.0899534672498703,0.14370541274547577,-0.21029530465602875,0.529486894607544,-0.23800359666347504,1.2503105401992798,-0.253749281167984,-0.10817430168390274,-0.2118658721446991,-0.2085389941930771,-0.058790892362594604,-0.2329862117767334,-0.31773096323013306,-0.21275682747364044,-0.16612297296524048,-0.2393883466720581,0.13414299488067627,-0.18020451068878174,-0.1604795604944229,-0.2565782964229584,-0.30709800124168396,-0.49962976574897766
01fefebcb,-0.1788344830274582,0.03625781834125519,-0.30139437317848206,2.1022238731384277,-0.24002426862716675,-0.14235906302928925,-0.2794733941555023,-0.19998516142368317,-0.19541966915130615,-0.22868585586547852,-0.21697911620140076,-0.3109639883041382,0.8360642790794373,-0.22736400365829468,0.2867979407310486,-0.204952672123909,-0.13844949007034302,-0.3901095986366272,0.9178016781806946,-0.28264108300209045,-0.23188604414463043,-0.14429797232151031,-0.20774373412132263,-0.18801531195640564
0208fec47,-0.19984003901481628,-0.002010742202401161,-0.24546022713184357,0.41328322887420654,-0.11503692716360092,-0.2577139735221863,-0.0028056625742465258,0.3119344711303711,-0.10093489289283752,-0.0598994642496109,-0.24638710916042328,1.5375219583511353,-0.01995004154741764,-0.33457136154174805,-0.07250668108463287,0.9738687872886658,-0.12742242217063904,-0.12189632654190063,-0.1144225001335144,-0.2789757251739502,-0.19961261749267578,-0.192400723695755,-0.15166610479354858,-0.2033371478319168
