recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.3756731152534485,0.28094974160194397,0.2094821184873581,0.8784021735191345,0.27156320214271545,0.22209647297859192,0.2148573100566864,0.23777827620506287,0.2231631875038147,0.21335719525814056,0.20581576228141785,0.21177832782268524,0.7730863690376282,0.20341269671916962,0.34525933861732483,0.23855963349342346,0.21920117735862732,0.20953631401062012,0.7921825647354126,0.20658805966377258,0.20385916531085968,0.27907925844192505,0.1987033188343048,0.22382211685180664
003bc2cb2,0.19051450490951538,0.47392791509628296,0.2089371383190155,0.8005403280258179,0.20919230580329895,0.20173238217830658,0.20268061757087708,0.2302931845188141,0.19137829542160034,0.22846385836601257,0.17766399681568146,0.19717033207416534,0.21720843017101288,0.18887759745121002,0.20584574341773987,0.21723990142345428,0.869236946105957,0.21231259405612946,0.24624672532081604,0.18286727368831635,0.20551350712776184,0.21613696217536926,0.1958538144826889,0.18095245957374573
0061c037e,0.26562032103538513,0.2638087570667267,0.1923423707485199,0.3941907584667206,0.21050173044204712,0.2507072687149048,0.20197109878063202,0.5996779799461365,0.18966229259967804,0.2647521197795868,0.23607882857322693,0.36419737339019775,0.18878184258937836,0.18823115527629852,0.22400544583797455,0.27012601494789124,0.21916355192661285,0.2760688364505768,0.25853684544563293,0.20721448957920074,0.2964097559452057,0.2249458134174347,0.20488707721233368,0.2483620047569275
010eb14d3,0.8223342895507812,0.22917889058589935,0.17889395356178284,0.8856990337371826,0.366580992937088,0.20741060376167297,0.21143603324890137,0.26227959990501404,0.891122579574585,0.2144627422094345,0.20639176666736603,0.21597206592559814,0.7978140115737915,0.19541174173355103,0.19504685699939728,0.2070028930902481,0.20416676998138428,0.21547606587409973,0.8473552465438843,0.1915430873632431,0.21027633547782898,0.3713645339012146,0.19273293018341064,0.20847900211811066
011318064,0.1883968859910965,0.41394364833831787,0.1895722597837448,0.849028468132019,0.2731741666793823,0.21525238454341888,0.23559540510177612,0.35274481773376465,0.206330806016922,0.2285965383052826,0.19768953323364258,0.21576061844825745,0.21966363489627838,0.19129429757595062,0.872194766998291,0.7569031119346619,0.22859252989292145,0.20276084542274475,0.432912677526474,0.21035847067832947,0.20527175068855286,0.3392675518989563,0.21920059621334076,0.22941897809505463
01307e693,0.18116599321365356,0.2858346700668335,0.1857616901397705,0.90140700340271,0.22018790245056152,0.1987791806459427,0.22413907945156097,0.8975597620010376,0.18420356512069702,0.22888150811195374,0.18579748272895813,0.4512801468372345,0.21240058541297913,0.20938551425933838,0.2668474018573761,0.8135496377944946,0.39109140634536743,0.24366414546966553,0.2209303379058838,0.18680503964424133,0.24826151132583618,0.251277893781662,0.18474802374839783,0.19936692714691162
013bd8b85,0.20241095125675201,0.2313610464334488,0.21849969029426575,0.8878434896469116,0.3230877220630646,0.276400625705719,0.22133012115955353,0.21703872084617615,0.24002303183078766,0.5272390842437744,0.20735685527324677,0.23318833112716675,0.843996524810791,0.5243437886238098,0.30019283294677734,0.2663726806640625,0.21783745288848877,0.2925149202346802,0.8147995471954346,0.2073574811220169,0.20603057742118835,0.31783178448677063,0.2205357849597931,0.26591756939888
01812f522,0.1754685640335083,0.4088480472564697,0.19986854493618011,0.8639062643051147,0.2307136207818985,0.1811937838792801,0.19631873071193695,0.2305627465248108,0.18251149356365204,0.8512595295906067,0.1596633344888687,0.27473071217536926,0.21591195464134216,0.19712747633457184,0.19751790165901184,0.23479700088500977,0.6584724187850952,0.8701930046081543,0.21522429585456848,0.1682281196117401,0.411035418510437,0.22472421824932098,0.18418730795383453,0.1709977388381958
019db5220,0.19896531105041504,0.25531262159347534,0.1887478232383728,0.8921079635620117,0.3125603497028351,0.9194252490997314,0.2040427327156067,0.22132131457328796,0.18522700667381287,0.21468132734298706,0.19530200958251953,0.20977264642715454,0.7718830704689026,0.22152668237686157,0.2515072822570801,0.2724914848804474,0.21275362372398376,0.20635119080543518,0.7327167391777039,0.18957452476024628,0.19442866742610931,0.2407999336719513,0.6710360050201416,0.8260384202003479
01bd97dd6,0.20016887784004211,0.25860220193862915,0.17714902758598328,0.9102439880371094,0.3549611568450928,0.24758680164813995,0.19647860527038574,0.29132595658302307,0.18151307106018066,0.22524520754814148,0.1986607313156128,0.19810976088047028,0.8081558346748352,0.22285519540309906,0.26315948367118835,0.20912416279315948,0.21959562599658966,0.2285889983177185,0.7620604634284973,0.18724721670150757,0.19108597934246063,0.30057206749916077,0.21474270522594452,0.6843299865722656
01d36def5,0.2605903148651123,0.27207091450691223,0.2995707392692566,0.4018132984638214,0.2118457406759262,0.6367793083190918,0.19785264134407043,0.7903342843055725,0.19620265066623688,0.2425890862941742,0.24836701154708862,0.21371714770793915,0.25663885474205017,0.20254528522491455,0.20019179582595825,0.2295168936252594,0.21956562995910645,0.20474384725093842,0.4221484065055847,0.22384598851203918,0.24362562596797943,0.20461809635162354,0.20853681862354279,0.17861753702163696
01fefebcb,0.22996485233306885,0.31722360849380493,0.1899990737438202,0.8899220824241638,0.24984751641750336,0.2780619263648987,0.20506717264652252,0.25506287813186646,0.23093350231647491,0.23234178125858307,0.1948828399181366,0.20153267681598663,0.6499515175819397,0.20376050472259521,0.482433944940567,0.23853830993175507,0.2456320822238922,0.20692777633666992,0.6871024370193481,0.2029305398464203,0.31480491161346436,0.27527597546577454,0.20142880082130432,0.23418869078159332
0208fec47,0.20918166637420654,0.2932344079017639,0.20692674815654755,0.5096684098243713,0.21564197540283203,0.19417187571525574,0.2875209450721741,0.5271440744400024,0.18497297167778015,0.23972444236278534,0.21205665171146393,0.8530104160308838,0.22391414642333984,0.15609948337078094,0.2790940999984741,0.756039023399353,0.26765578985214233,0.3198728561401367,0.2513940930366516,0.18465633690357208,0.22387665510177612,0.2012624442577362,0.2059502899646759,0.18786969780921936
0232841d4,0.2069050371646881,0.3303087055683136,0.1650407612323761,0.8361384868621826,0.2960571348667145,0.21024195849895477,0.20777836441993713,0.28845298290252686,0.18380524218082428,0.2362283170223236,0.18050691485404968,0.2160593867301941,0.2763422131538391,0.32583919167518616,0.8810701370239258,0.2704188823699951,0.176585391163826,0.2044941782951355,0.651384711265564,0.21477186679840088,0.21246927976608276,0.6022383570671082,0.21519090235233307,0.23461301624774933
02c30604d,0.20433013141155243,0.32117125391960144,0.26333746314048767,0.8574511408805847,0.21119046211242676,0.2155795693397522,0.2146739512681961,0.8839727640151978,0.20670095086097717,0.24074053764343262,0.2774876654148102,0.3845597207546234,0.238103985786438,0.1972622573375702,0.20093314349651337,0.35888034105300903,0.43604740500450134,0.23164817690849304,0.22925478219985962,0.2980184853076935,0.2841257154941559,0.226954847574234,0.7480437755584717,0.20503702759742737
02dbcc383,0.19577591121196747,0.21234799921512604,0.21936166286468506,0.862527072429657,0.21568337082862854,0.2152967005968094,0.19352717697620392,0.2481442242860794,0.19808053970336914,0.20711931586265564,0.18709781765937805,0.21020787954330444,0.8353233933448792,0.2018214762210846,0.18960195779800415,0.20479156076908112,0.18915706872940063,0.21097193658351898,0.7980108261108398,0.17366018891334534,0.18650013208389282,0.1982892006635666,0.20004397630691528,0.19147442281246185
0303dee3c,0.20096614956855774,0.8429771661758423,0.22147050499916077,0.8557337522506714,0.2322266697883606,0.2168682962656021,0.2237580269575119,0.5872570276260376,0.1894487589597702,0.22560127079486847,0.20820534229278564,0.2248760610818863,0.2355543076992035,0.22484104335308075,0.81850665807724,0.3119456171989441,0.34905821084976196,0.2094140350818634,0.20876532793045044,0.1933268904685974,0.20843197405338287,0.3310636281967163,0.21414616703987122,0.2101285308599472
034f46152,0.19241823256015778,0.3091541826725006,0.4440617263317108,0.9146691560745239,0.2801077365875244,0.38993871212005615,0.20230504870414734,0.226633682847023,0.19355328381061554,0.23174145817756653,0.21834492683410645,0.19396036863327026,0.7433649301528931,0.2153131514787674,0.2525865435600281,0.2271611988544464,0.2248537391424179,0.2494971603155136,0.6525977253913879,0.22892415523529053,0.21921035647392273,0.24999909102916718,0.20776280760765076,0.7643219828605652
037460d90,0.1965903788805008,0.7640811204910278,0.20269852876663208,0.84619140625,0.22424373030662537,0.1983267068862915,0.21515178680419922,0.25935256481170654,0.20894698798656464,0.2638024389743805,0.1937260627746582,0.24454107880592346,0.24478018283843994,0.20950397849082947,0.2065884917974472,0.22934499382972717,0.8380210995674133,0.2371833324432373,0.22539661824703217,0.18468303978443146,0.231173574924469,0.271235853433609,0.18839073181152344,0.17669549584388733
039395460,0.3567541837692261,0.8206900954246521,0.2654672861099243,0.8085008859634399,0.2183922678232193,0.24947002530097961,0.23981855809688568,0.29108214378356934,0.18109585344791412,0.34529760479927063,0.20412851870059967,0.24162177741527557,0.24385717511177063,0.20150992274284363,0.2718190550804138,0.22708801925182343,0.2726569175720215,0.21679404377937317,0.40004783868789673,0.1972605288028717,0.24631699919700623,0.24107591807842255,0.19919902086257935,0.2371755838394165
039892ae3,0.21890780329704285,0.509824812412262,0.24782828986644745,0.6653320789337158,0.2104414999485016,0.226074680685997,0.19435152411460876,0.863224983215332,0.20616236329078674,0.24714693427085876,0.18713009357452393,0.2585192024707794,0.24591943621635437,0.19969241321086884,0.21821610629558563,0.46032625436782837,0.7583268880844116,0.24448825418949127,0.2281188666820526,0.22347277402877808,0.2880558967590332,0.19201454520225525,0.218636155128479,0.17904581129550934
03a06a709,0.19105589389801025,0.26423659920692444,0.17909570038318634,0.7608545422554016,0.2107831835746765,0.22968240082263947,0.23164400458335876,0.21229013800621033,0.19662682712078094,0.2226073294878006,0.25285136699676514,0.1928885579109192,0.26245638728141785,0.19268280267715454,0.20592908561229706,0.2022642195224762,0.22995060682296753,0.23560291528701782,0.2393944412469864,0.33091574907302856,0.23861539363861084,0.2021169811487198,0.18654899299144745,0.823266327381134
03a9a5b2a,0.3959035277366638,0.22291199862957,0.209061399102211,0.8726654052734375,0.24904078245162964,0.20784230530261993,0.2031632959842682,0.2429252564907074,0.19178999960422516,0.22942650318145752,0.20169022679328918,0.2217244654893875,0.842526912689209,0.2260977178812027,0.1980033963918686,0.1996363252401352,0.18799988925457,0.22039920091629028,0.8322246670722961,0.17851191759109497,0.19449090957641602,0.21329906582832336,0.1984681636095047,0.211809903383255
03d0c7428,0.25783854722976685,0.21968942880630493,0.19899646937847137,0.8831065893173218,0.25521308183670044,0.22151020169258118,0.19996391236782074,0.25329849123954773,0.20646819472312927,0.23277787864208221,0.18963274359703064,0.2145145833492279,0.8094713687896729,0.20471173524856567,0.31811201572418213,0.21331250667572021,0.20747241377830505,0.24056366086006165,0.8111639022827148,0.19121983647346497,0.19418613612651825,0.25997599959373474,0.1953362077474594,0.2221011370420456
