recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.14664769172668457,-1.4669431447982788,-2.8052048683166504,3.946871519088745,-3.8769869804382324,-0.00552782416343689,-4.304197311401367,-2.7021281719207764,-1.8327536582946777,-3.3142828941345215,-0.4361307621002197,-4.137876510620117,3.3186488151550293,-1.548404574394226,-1.4356666803359985,0.7924404740333557,-2.4996368885040283,-4.7445969581604,4.163942813873291,-2.7285916805267334,-4.213526248931885,-4.183366775512695,0.22167277336120605,1.1756845712661743
003bc2cb2,-2.3589141368865967,1.901322841644287,-2.0821163654327393,3.002608299255371,-4.992816925048828,-0.9075822234153748,-2.11195707321167,-2.0646979808807373,-5.07210111618042,-0.6215617060661316,3.351257801055908,-2.25224232673645,-1.2046325206756592,0.4206904470920563,-3.4849252700805664,-0.9798924922943115,6.615088939666748,-0.8462797999382019,-3.155045986175537,-0.5620350241661072,-1.0448627471923828,-3.532742977142334,-2.3732223510742188,0.3932878375053406
0061c037e,-1.7550431489944458,-1.3926069736480713,-0.21341879665851593,0.937606692314148,-3.8053054809570312,-1.2022985219955444,-0.4022066593170166,0.005799189209938049,-3.051274299621582,-0.6646387577056885,0.07099924981594086,0.2624199092388153,-1.5968377590179443,-1.6882703304290771,-1.864635705947876,0.53062903881073,0.11569374799728394,-0.3563977777957916,-1.4412370920181274,0.21953827142715454,1.5092493295669556,-3.7792441844940186,-0.1485922485589981,-0.16259610652923584
010eb14d3,3.121366024017334,-2.2216732501983643,-4.484462738037109,4.564584732055664,1.4541921615600586,-1.18062162399292,-5.942943572998047,-4.679945468902588,3.4411721229553223,-2.589510917663574,-0.05808596312999725,-6.026240348815918,5.596846580505371,-0.7036681175231934,-2.740981101989746,-2.2288215160369873,-2.950547933578491,-6.78669548034668,7.030827045440674,-4.517940998077393,-6.423933029174805,-0.07652656733989716,-1.3345999717712402,2.195197582244873
011318064,-2.791745662689209,-0.0759357288479805,-4.230701446533203,3.4935801029205322,-0.07798022031784058,-0.5841348171234131,-4.829899311065674,-0.5260794758796692,-2.651815414428711,-4.569481372833252,-1.2790985107421875,-3.518744707107544,-2.356333017349243,-1.0608994960784912,7.360912799835205,1.823534607887268,-3.953040599822998,-4.732819080352783,3.1147708892822266,-3.9946699142456055,-5.487818717956543,-0.10532351583242416,0.06264017522335052,-0.6375399827957153
01307e693,-5.298872947692871,-0.4137055277824402,-3.2853612899780273,3.7659993171691895,-5.384060859680176,-2.430471658706665,-1.7386107444763184,4.361481189727783,-5.506152153015137,-0.08791958540678024,-2.0847370624542236,2.353274345397949,-2.9265191555023193,-2.1075551509857178,-1.3194098472595215,3.8289272785186768,-0.11484624445438385,-0.7822378873825073,-2.70379376411438,-0.6600241661071777,0.19837124645709991,-5.348702430725098,-0.2387738823890686,0.44152525067329407
013bd8b85,-1.1227023601531982,-1.5513739585876465,-2.799551010131836,4.449886798858643,-0.579623818397522,0.58778315782547,-3.8887739181518555,-3.1656320095062256,-0.8935229182243347,0.5859670042991638,-1.9587652683258057,-3.8443894386291504,5.063696384429932,1.2561932802200317,-1.5734047889709473,-0.40777307748794556,-2.4073657989501953,-3.147883653640747,5.086312294006348,-0.7622718811035156,-4.693253517150879,-0.9642083644866943,0.23043116927146912,1.6551846265792847
01812f522,-3.2772791385650635,0.8270139694213867,-1.7763464450836182,2.97733473777771,-3.80393385887146,-1.4642319679260254,-0.22285743057727814,0.006734415888786316,-4.510071754455566,3.569667100906372,0.442423015832901,-0.21982955932617188,-1.7887356281280518,-0.23940086364746094,-2.0434134006500244,0.7650610208511353,2.1988000869750977,3.039984941482544,-2.3495612144470215,-0.7432423830032349,1.4270293712615967,-3.474307060241699,-2.00596022605896,-0.2246614396572113
019db5220,-1.534130334854126,-1.6985493898391724,-2.646200180053711,4.458037376403809,-0.4776173532009125,3.3743786811828613,-2.2765331268310547,-1.9033828973770142,-0.05303201079368591,-1.9773988723754883,-0.26724493503570557,-1.6358788013458252,2.9791131019592285,0.20253130793571472,-0.8375551104545593,0.27588221430778503,-0.8776041269302368,-2.886714220046997,3.8045215606689453,-0.6454762816429138,-3.3053488731384277,-1.7118098735809326,4.3501787185668945,4.511139869689941
01bd97dd6,-1.683531403541565,-2.722503423690796,-3.164872646331787,3.483860969543457,-2.133519172668457,0.706649661064148,-4.153930187225342,-3.1129751205444336,-1.725123405456543,-2.7740931510925293,-1.1923855543136597,-3.824643135070801,2.89290189743042,-0.9933987259864807,-2.794304609298706,-0.563614010810852,-2.608767509460449,-3.591292381286621,3.3637208938598633,-2.392685651779175,-3.899188995361328,-2.7891347408294678,0.32057392597198486,1.6117185354232788
01d36def5,-0.6713618040084839,-1.8261264562606812,-0.9490827322006226,-0.0023038089275360107,-4.541459560394287,-0.5666128396987915,-1.907047152519226,0.4539932608604431,-2.6508677005767822,-1.2942854166030884,-0.23092573881149292,-0.5586446523666382,-1.4174233675003052,-1.0545885562896729,-2.5710253715515137,0.31396210193634033,0.6458704471588135,-1.8221917152404785,-0.024997204542160034,-0.22997689247131348,-1.1710612773895264,-3.9984130859375,-1.0538289546966553,-0.9528728723526001
01fefebcb,-1.0350430011749268,-1.1051106452941895,-2.5642924308776855,3.597569704055786,-3.2061896324157715,0.6458172798156738,-3.261493682861328,-1.7103569507598877,-1.698267936706543,-2.489471435546875,-0.41101163625717163,-2.8040995597839355,1.3337738513946533,-0.8576835989952087,-0.46933579444885254,1.1103445291519165,-1.5809118747711182,-3.228257417678833,2.6013951301574707,-2.012404441833496,-2.5173072814941406,-3.233093500137329,0.5364339351654053,0.9346069693565369
0208fec47,-3.4693517684936523,-2.100071907043457,-2.466928720474243,0.6007912755012512,-3.612696886062622,-1.7117120027542114,1.0845768451690674,1.5133363008499146,-3.711596727371216,-0.7322218418121338,-0.3183995485305786,4.583099842071533,-2.6646649837493896,-3.3000011444091797,-0.8289378881454468,2.833458185195923,-1.0983707904815674,0.7335139513015747,-2.3872971534729004,-0.4518733024597168,-0.9662420153617859,-4.5244927406311035,0.28945058584213257,0.35819220542907715
0232841d4,-3.363102674484253,0.35983240604400635,-5.122770309448242,4.350934028625488,1.5644464492797852,-0.9859234094619751,-6.510532379150391,-1.3633346557617188,-3.821671485900879,-4.559864521026611,-3.4045462608337402,-4.7348713874816895,-2.2177176475524902,-0.498185932636261,8.496736526489258,0.1840897649526596,-4.3523359298706055,-6.141391277313232,4.872696399688721,-4.16013240814209,-7.432041645050049,2.374415636062622,-0.6991605758666992,-0.34816887974739075
02c30604d,-3.8263189792633057,-1.3016071319580078,-1.315194845199585,3.11787748336792,-4.989747047424316,0.09865725040435791,0.4259503483772278,3.004459857940674,-3.9744958877563477,0.37815287709236145,-0.4229031205177307,2.3208577632904053,-2.1312263011932373,-2.392493963241577,-1.6936503648757935,1.7366077899932861,0.7213762402534485,-0.045391641557216644,-1.9118494987487793,0.41198620200157166,0.6806947588920593,-4.879052639007568,3.11965274810791,2.6630523204803467
02dbcc383,-1.0091755390167236,-4.406739711761475,-4.744643688201904,5.347517013549805,-5.037048816680908,-1.0143483877182007,-8.760736465454102,-5.8974504470825195,-1.932063341140747,-5.935115337371826,-2.631561279296875,-7.820552825927734,5.989309310913086,-1.6707056760787964,-6.590902328491211,-0.681434154510498,-5.477575302124023,-9.762550354003906,6.601133346557617,-5.604921340942383,-8.464289665222168,-5.720793724060059,-0.9505254030227661,1.607966661453247
0303dee3c,-2.2440273761749268,4.271607398986816,-1.856071949005127,3.6505677700042725,-1.5722593069076538,-1.7918808460235596,-3.9707937240600586,1.353615403175354,-4.44110107421875,-3.2443315982818604,-1.908443570137024,-2.600125551223755,-2.6252918243408203,0.7681593298912048,3.5766124725341797,1.7534435987472534,-0.36497166752815247,-4.7163801193237305,-0.9001689553260803,-2.1578421592712402,-4.198148727416992,-0.5748167634010315,0.32170653343200684,-0.41858750581741333
034f46152,-0.5773977637290955,-0.18551743030548096,0.8229702711105347,4.014584541320801,-2.8357350826263428,0.8217595219612122,-1.6416208744049072,-1.6498706340789795,-1.4956796169281006,-1.1493796110153198,-0.5361539125442505,-1.6712231636047363,3.092329740524292,-0.5008245706558228,-2.194064140319824,-0.21155253052711487,-0.19823437929153442,-1.4178783893585205,2.6118834018707275,0.02080276608467102,-1.176419734954834,-2.9098455905914307,0.8326065540313721,1.577423095703125
037460d90,-3.2114264965057373,2.5207724571228027,-1.4308338165283203,3.466005802154541,-3.949030637741089,-1.8378924131393433,-3.399127960205078,-1.525070309638977,-5.220768928527832,-2.009115695953369,0.18620231747627258,-3.0954749584198,-2.5281827449798584,1.5240943431854248,-2.559596061706543,-0.0015107840299606323,2.5218355655670166,-3.118514060974121,-3.2441468238830566,-1.918050765991211,-2.299454927444458,-2.3228790760040283,-1.1183074712753296,-0.014368019998073578
039395460,0.27972275018692017,1.625929594039917,-0.3955148458480835,2.596303701400757,-2.859851598739624,-0.37771204113960266,-0.5462557077407837,-0.25186824798583984,-2.808682918548584,0.2505645453929901,-0.2931879758834839,-0.6684719920158386,-0.5732991099357605,-0.8374614715576172,-0.3112679123878479,1.1536753177642822,0.3162063956260681,-0.12045182287693024,0.20245280861854553,-0.13785411417484283,-0.247286856174469,-2.8668532371520996,-0.3619093596935272,0.6262005567550659
039892ae3,-2.7716822624206543,1.878365397453308,-0.9205317497253418,2.9794158935546875,-5.69849967956543,-2.2734487056732178,-2.195115089416504,3.8020520210266113,-5.120045185089111,0.020621970295906067,-0.986070990562439,-0.5805672407150269,-2.5304603576660156,-0.5292179584503174,-2.6907572746276855,1.9211242198944092,1.96702241897583,-1.3112095594406128,-2.8438146114349365,0.12043498456478119,-0.06956878304481506,-4.9093146324157715,-1.2960799932479858,-1.4529794454574585
03a06a709,-1.6675671339035034,-2.166457176208496,-1.0396569967269897,1.234957218170166,-3.742709159851074,0.18697543442249298,-0.49649739265441895,-1.7955069541931152,-3.0451595783233643,-0.7420499920845032,0.2768649756908417,-0.7730945348739624,-0.5487772226333618,-1.5867494344711304,-2.6721956729888916,-0.6135528683662415,-0.03377071022987366,-0.2798950970172882,-0.14928379654884338,0.06464293599128723,-0.6707262992858887,-4.229072093963623,-0.18036119639873505,1.4318240880966187
03a9a5b2a,1.001099705696106,-3.982679605484009,-4.571428298950195,4.938482284545898,-3.470640182495117,-0.922588586807251,-7.357861042022705,-5.712775230407715,-1.6700868606567383,-4.800105094909668,-1.4274177551269531,-7.158746242523193,5.195565700531006,-2.018838882446289,-5.524781227111816,-1.5534764528274536,-4.979403018951416,-8.378568649291992,6.570137977600098,-5.51058292388916,-8.202432632446289,-4.247464179992676,-1.024644374847412,1.8446502685546875
