recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.47586557269096375,0.47103166580200195,0.44625020027160645,0.8730891942977905,0.43092530965805054,0.4515466094017029,0.44411444664001465,0.44176024198532104,0.4587291479110718,0.45279866456985474,0.45400726795196533,0.4256579875946045,0.803816556930542,0.4534536600112915,0.5732470750808716,0.4736582338809967,0.45700395107269287,0.42265692353248596,0.8310881853103638,0.4369252622127533,0.4254394471645355,0.44560229778289795,0.46411287784576416,0.44118595123291016
003bc2cb2,0.44576770067214966,0.5277718901634216,0.44659772515296936,0.8172111511230469,0.42302602529525757,0.4482465982437134,0.46933263540267944,0.46018144488334656,0.447729229927063,0.43703776597976685,0.44479313492774963,0.43078458309173584,0.45836910605430603,0.44888341426849365,0.43441131711006165,0.4592231214046478,0.8457013368606567,0.42830225825309753,0.44388967752456665,0.43526995182037354,0.42425811290740967,0.42237651348114014,0.4497153162956238,0.4388253390789032
0061c037e,0.5279947519302368,0.4724012315273285,0.443583220243454,0.49478983879089355,0.44669294357299805,0.4585806131362915,0.47324854135513306,0.5947874188423157,0.4497114419937134,0.4795420467853546,0.4669018089771271,0.5614737272262573,0.4575095772743225,0.4528515636920929,0.44341689348220825,0.5189391374588013,0.4600992202758789,0.4588191509246826,0.501994788646698,0.459315687417984,0.5069798231124878,0.44476988911628723,0.44331300258636475,0.4737979769706726
010eb14d3,0.8442749977111816,0.41616490483283997,0.41441988945007324,0.8791639804840088,0.4922795593738556,0.43877649307250977,0.4633142948150635,0.47096601128578186,0.8271682858467102,0.42814770340919495,0.44909507036209106,0.4628588557243347,0.8162596225738525,0.45066535472869873,0.4355330765247345,0.4432777166366577,0.4685586988925934,0.44608134031295776,0.8636191487312317,0.4389316439628601,0.4241991639137268,0.48571088910102844,0.4583642780780792,0.4452950954437256
011318064,0.44647443294525146,0.5211003422737122,0.4361341893672943,0.8754640221595764,0.4372291564941406,0.4502669870853424,0.4540290832519531,0.4746870994567871,0.45153558254241943,0.43114060163497925,0.4529426097869873,0.4263918995857239,0.48936209082603455,0.43247437477111816,0.8878494501113892,0.75160151720047,0.4757327437400818,0.4122669994831085,0.5950413942337036,0.44028666615486145,0.4307841956615448,0.4794062376022339,0.4552569091320038,0.45117026567459106
01307e693,0.42353105545043945,0.5128005743026733,0.40504470467567444,0.899903416633606,0.44772639870643616,0.4447026252746582,0.452691912651062,0.8344314694404602,0.4452175796031952,0.4573357403278351,0.4384486675262451,0.582527756690979,0.4495563209056854,0.4826846718788147,0.45562243461608887,0.8137949705123901,0.5537848472595215,0.41599979996681213,0.440540075302124,0.44003957509994507,0.45820003747940063,0.44882577657699585,0.45214328169822693,0.43851667642593384
013bd8b85,0.4560464024543762,0.4689010679721832,0.4509133994579315,0.891819179058075,0.45677801966667175,0.463678777217865,0.43816304206848145,0.44523006677627563,0.46313712000846863,0.6149293184280396,0.45086801052093506,0.4360167682170868,0.8631579875946045,0.5824589729309082,0.4707942605018616,0.49011847376823425,0.4583432376384735,0.4573003053665161,0.84055495262146,0.43056342005729675,0.4404277503490448,0.45458799600601196,0.45576268434524536,0.46323472261428833
01812f522,0.45076751708984375,0.5864973068237305,0.43463072180747986,0.8862029314041138,0.42362523078918457,0.4386758804321289,0.44755515456199646,0.4822629690170288,0.4338425397872925,0.7966030240058899,0.43898943066596985,0.49120402336120605,0.4549593925476074,0.4570733904838562,0.44805872440338135,0.48285984992980957,0.6981267929077148,0.7485299110412598,0.44702863693237305,0.42849022150039673,0.473430335521698,0.4185187816619873,0.4435007572174072,0.4513317048549652
019db5220,0.4431801438331604,0.46631288528442383,0.43725892901420593,0.8826743960380554,0.48855921626091003,0.8295168280601501,0.44760262966156006,0.45130103826522827,0.4484553635120392,0.45436328649520874,0.45277291536331177,0.43694910407066345,0.8008495569229126,0.44816452264785767,0.4819600284099579,0.4622415602207184,0.4461015462875366,0.43533700704574585,0.7613598108291626,0.43416935205459595,0.4392867982387543,0.45695632696151733,0.5998896360397339,0.7980613112449646
01bd97dd6,0.4363211393356323,0.44956842064857483,0.4294666051864624,0.8942208290100098,0.47355255484580994,0.47409582138061523,0.4377325177192688,0.45440205931663513,0.4419982433319092,0.46505311131477356,0.4522876739501953,0.4247356355190277,0.8019554615020752,0.4489160180091858,0.4626482129096985,0.4277689754962921,0.441842645406723,0.45461946725845337,0.7491400837898254,0.4282848834991455,0.4415327310562134,0.4434804618358612,0.45320749282836914,0.6821447610855103
