recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.1913766860961914,2.824723958969116,-0.4409848153591156,7.800012588500977,-2.6908979415893555,-0.6711036562919617,-5.246440410614014,-0.08133268356323242,-11.382326126098633,3.0939934253692627,-3.097702980041504,-1.3317357301712036,3.0841474533081055,-5.283454895019531,1.4263702630996704,-1.8225736618041992,-0.28433096408843994,-3.1031198501586914,-0.8306918144226074,-4.082268714904785,-2.946251630783081,-1.6929528713226318,-3.1430418491363525,-1.2159273624420166
003bc2cb2,-1.6131665706634521,1.5716537237167358,0.6829107999801636,2.373286724090576,-0.7440856695175171,-1.9246546030044556,-1.2923952341079712,-0.01067444123327732,-0.6503190994262695,-0.4832002520561218,-1.016380786895752,-1.2445719242095947,-2.3953375816345215,-1.808301329612732,0.09036668390035629,-1.4284485578536987,11.357292175292969,-1.1288392543792725,-0.7915251851081848,-1.7772215604782104,-1.4752086400985718,-1.5927159786224365,-2.1619138717651367,-1.9652118682861328
0061c037e,-2.0195789337158203,2.109936475753784,-2.6252946853637695,4.08037805557251,-4.652840614318848,-2.177539348602295,-5.84846305847168,3.845386028289795,-9.534175872802734,-2.494356393814087,-0.5513910055160522,-0.4164685904979706,-2.6795382499694824,-4.552214622497559,-0.11769300699234009,-1.7217423915863037,2.120908737182617,-2.2539026737213135,-4.1657185554504395,-3.543456554412842,2.2531538009643555,-3.0521790981292725,-1.3117420673370361,0.07388322055339813
010eb14d3,9.030840873718262,-1.1545002460479736,-2.08231258392334,-1.4356257915496826,-1.4299429655075073,-2.066195487976074,-5.106326580047607,-1.9032082557678223,9.868846893310547,-1.580463171005249,-0.8281617164611816,-1.7640496492385864,0.3628702163696289,-4.277708053588867,-1.667137861251831,-2.740675926208496,-0.6063635945320129,-3.177161693572998,1.6487327814102173,-2.7890586853027344,-2.2087366580963135,0.8796080350875854,-4.308128356933594,-1.5149240493774414
011318064,-4.349562644958496,1.3301105499267578,-1.4600481986999512,3.994371175765991,-2.915637254714966,-1.1601821184158325,-3.4776434898376465,0.9042441844940186,-6.065990924835205,-0.1759110391139984,-0.9462310075759888,-3.5926642417907715,-1.2016897201538086,-1.9741120338439941,9.121625900268555,9.103065490722656,1.3753468990325928,-0.5158068537712097,1.4439871311187744,-4.12994384765625,-1.4265246391296387,-0.918323814868927,-3.083601236343384,-0.9588249921798706
01307e693,-3.550760507583618,-0.4681142568588257,-3.27889347076416,5.096141815185547,-5.476035118103027,-0.8617274761199951,-0.8453836441040039,6.069336891174316,-8.32396125793457,-0.6402769088745117,0.816601037979126,2.1349291801452637,-1.1139339208602905,-3.1413729190826416,-2.257904529571533,7.746751308441162,-1.7437539100646973,1.5877814292907715,-1.9479126930236816,-2.6259565353393555,-0.3291974663734436,-3.527458906173706,-2.4490461349487305,0.9518067240715027
013bd8b85,-0.9770259857177734,-5.02949857711792,-2.2075605392456055,3.71636962890625,-2.554551601409912,-0.2592279314994812,-3.852484941482544,-0.6726438999176025,-4.84242057800293,-0.44085052609443665,-2.511354446411133,-0.12448036670684814,9.10290813446045,6.748497009277344,-1.8101091384887695,0.3841259479522705,-2.957221746444702,-2.568293333053589,1.6335463523864746,-1.3766008615493774,-1.9600719213485718,-3.710273027420044,-1.0371010303497314,1.1916828155517578
01812f522,-2.986135959625244,-1.5902372598648071,-2.8524169921875,5.501741409301758,-0.6388224363327026,-2.034188985824585,-1.0763638019561768,-0.05941319465637207,-2.9397544860839844,2.5151185989379883,-1.336607813835144,1.5607593059539795,-2.126695156097412,-2.8094804286956787,-1.1129963397979736,-2.657137393951416,-0.6187444925308228,12.773900032043457,-2.5893747806549072,-2.306324005126953,6.278305530548096,-1.4758282899856567,-3.1133735179901123,0.8223068714141846
019db5220,-0.07570195943117142,-3.2696518898010254,-2.3383002281188965,3.0984902381896973,2.4961884021759033,9.72103214263916,-3.243540048599243,-0.7428215742111206,-3.385887861251831,-0.2520666718482971,-1.530019760131836,-1.6551438570022583,3.8089303970336914,-3.0112953186035156,-3.3982934951782227,-3.169341564178467,-2.6381702423095703,-3.4718081951141357,1.0799788236618042,-2.2565407752990723,-2.3117613792419434,-1.9279556274414062,6.679665565490723,10.163360595703125
01bd97dd6,-0.8905065059661865,-4.137619972229004,-1.2898128032684326,5.452724456787109,-3.959812641143799,-1.8185272216796875,-3.9172847270965576,-1.222593069076538,-6.443753242492676,0.13696816563606262,-2.681595802307129,-0.6465696692466736,9.64724349975586,-5.097301483154297,-2.4247007369995117,-3.6633453369140625,-4.107728958129883,-2.602055311203003,2.069479465484619,-1.4135197401046753,-2.439362049102783,-4.336601257324219,-1.0356494188308716,1.76163649559021
