recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.2083268016576767,-0.43820270895957947,-0.6674483418464661,2.8706183433532715,-0.689348042011261,-0.2982022166252136,-0.5194711685180664,-0.20076243579387665,-0.19710060954093933,-0.8371834754943848,0.21791167557239532,-0.7899354696273804,1.8137431144714355,-0.14414438605308533,0.2527290880680084,0.17172253131866455,-0.49589452147483826,-1.584723949432373,2.1961755752563477,-0.8445218801498413,-0.4732876121997833,-0.4315555691719055,0.17884108424186707,0.122624471783638
003bc2cb2,-0.5175313353538513,1.060898780822754,-0.31621360778808594,2.121328830718994,-0.585570752620697,-0.3005741238594055,-0.1074059009552002,-0.5351628065109253,-0.3046109676361084,-0.4112444818019867,-0.01610134169459343,-0.6459347605705261,-0.5772519707679749,0.14175279438495636,-0.5740185379981995,-0.13634701073169708,2.3149633407592773,-0.37365177273750305,-0.7708520889282227,-0.4769798219203949,0.05384301394224167,-0.5503281354904175,0.13750876486301422,0.08876956254243851
0061c037e,-0.44823938608169556,0.1113143265247345,0.16400989890098572,-0.04537362977862358,-0.3564448356628418,-0.43976882100105286,-0.2195240557193756,0.4960351586341858,0.0438619926571846,0.2240487039089203,-0.030670367181301117,0.20889315009117126,-0.1875963807106018,-0.09719371795654297,-0.2147684246301651,0.29181814193725586,0.07007676362991333,0.009260058403015137,-0.39967596530914307,-0.049116428941488266,0.707981526851654,-0.16592200100421906,-0.11816093325614929,-0.2529200315475464
010eb14d3,2.817265748977661,-0.9249082803726196,-0.3104097843170166,2.8179683685302734,-0.11413013935089111,-0.46778327226638794,-0.15246842801570892,-0.3763328194618225,1.8819694519042969,-0.505463182926178,-0.023057904094457626,-0.39651915431022644,2.4670557975769043,-0.12417365610599518,-0.4944542646408081,-0.32241371273994446,-0.5308789610862732,-1.1967933177947998,4.050376892089844,-0.7505239248275757,-0.6290702819824219,-0.4392330050468445,0.1635606586933136,0.024119002744555473
011318064,-0.14990732073783875,0.2338709831237793,-0.762650728225708,3.249807119369507,-0.24861235916614532,-0.3290084898471832,-0.3504595160484314,0.24818055331707,-0.3320346772670746,-0.47936609387397766,0.1809813380241394,-0.5299538969993591,-1.0549917221069336,-0.3893001675605774,3.23834228515625,1.6149730682373047,-0.3161489963531494,-0.8095060586929321,0.9318133592605591,-0.776329755783081,-0.32634660601615906,-0.24571749567985535,0.26506146788597107,-0.27705124020576477
01307e693,-0.47188982367515564,0.0502285398542881,-0.7670623064041138,3.1182541847229004,-0.7951494455337524,-0.6893156170845032,-0.37424319982528687,3.2348313331604004,-0.2619231045246124,-0.35798782110214233,-0.23248323798179626,0.7064425349235535,-1.047353982925415,-0.20651087164878845,0.08913885056972504,2.435314655303955,0.18984949588775635,-1.0229895114898682,-0.8579351305961609,-0.2797064781188965,0.0706331729888916,-0.15302599966526031,0.018617160618305206,-0.3251688480377197
013bd8b85,-0.6308388710021973,-0.5931139588356018,-0.9309819936752319,3.4531545639038086,-0.5219276547431946,0.17036078870296478,-0.5765212774276733,-0.686671257019043,-0.21118876338005066,-0.5469876527786255,0.054538026452064514,-0.7219654321670532,2.671072483062744,0.4064805507659912,-0.41393768787384033,-0.06818968057632446,-0.7224565744400024,-1.250087857246399,2.4809017181396484,-0.8932111859321594,-0.5320769548416138,-0.5311840772628784,0.2347533404827118,0.196562260389328
01812f522,-0.39860624074935913,0.8252029418945312,-0.6909390687942505,3.052382469177246,-0.5735340714454651,-0.2563743591308594,-0.09039011597633362,-0.14174187183380127,-0.5302426815032959,1.9438450336456299,-0.030408494174480438,0.3482317626476288,-0.43732738494873047,-0.15962886810302734,-0.5002082586288452,0.29393091797828674,1.4389318227767944,2.0886142253875732,-0.7222179174423218,-1.0843585729599,0.2959294319152832,-0.6813032627105713,-0.3676556348800659,-0.030660755932331085
019db5220,-0.2946776747703552,-0.23990485072135925,-0.45180872082710266,2.9985454082489014,-0.002552592661231756,2.3314647674560547,-0.10306046903133392,-0.5614672899246216,-0.09053883701562881,-0.230255588889122,0.09828624874353409,-0.4810909032821655,1.7300426959991455,0.1587596833705902,-0.12885181605815887,-0.05241158977150917,-0.3118647038936615,-0.6203756332397461,1.761527180671692,-0.2659860849380493,-0.07643307000398636,-0.31057271361351013,1.2790133953094482,2.8233437538146973
01bd97dd6,-1.0114688873291016,-0.6787990927696228,-0.9594823122024536,3.4807779788970947,-0.7013645172119141,0.28531914949417114,-0.6287410855293274,-0.6478589773178101,-0.2830538749694824,-0.5098170638084412,0.20176224410533905,-0.9917874336242676,1.6998292207717896,-0.007506653666496277,-0.8558298945426941,-0.3779079020023346,-0.5778533220291138,-1.0051217079162598,1.5783560276031494,-0.7655296325683594,-0.21390840411186218,-0.6664201617240906,0.15994034707546234,1.5987610816955566
01d36def5,0.09148579835891724,-0.3741627335548401,0.10706223547458649,0.2712135910987854,-0.5142531394958496,0.3326074481010437,-0.3319980502128601,1.4797308444976807,-0.1882563829421997,-0.32591161131858826,-0.43044599890708923,-0.37796664237976074,0.39436620473861694,0.15114447474479675,-0.49120032787323,0.20606796443462372,0.0011197403073310852,-0.8889911770820618,0.7527788281440735,-0.029457982629537582,-0.07079070806503296,-0.4541877210140228,-0.20601288974285126,-1.1275460720062256
01fefebcb,-0.17573708295822144,-0.05973103642463684,-0.5306869149208069,2.9872167110443115,-0.48892486095428467,0.062391605228185654,-0.4175337553024292,0.01053827628493309,-0.23805691301822662,-0.6008015275001526,0.042287763208150864,-0.5763130187988281,0.875002384185791,0.11288835108280182,0.638015627861023,0.3280065059661865,-0.40838709473609924,-1.3403401374816895,1.6230876445770264,-0.6105387210845947,-0.17726433277130127,-0.28701066970825195,0.21442869305610657,-0.03031983971595764
