recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.6102097034454346,-4.572849750518799,-4.546872138977051,5.414577960968018,-5.000653266906738,-3.8393642902374268,-7.37679386138916,-5.049670219421387,-3.719172716140747,-5.827384948730469,-4.182664394378662,-7.283427715301514,4.318239212036133,-5.5977373123168945,-3.7877979278564453,-3.752323865890503,-6.831512928009033,-8.791563987731934,6.479402542114258,-7.056494235992432,-6.882353782653809,-5.16721248626709,-4.4339189529418945,-2.2784314155578613
003bc2cb2,-4.887316703796387,-0.1690986603498459,-3.4409923553466797,2.1750941276550293,-4.9028239250183105,-4.554426193237305,-5.8228278160095215,-3.6164209842681885,-6.014791488647461,-3.8810219764709473,-4.205301761627197,-4.669090270996094,-4.882055282592773,-3.313638210296631,-3.5718815326690674,-2.8842108249664307,3.5427467823028564,-4.739245414733887,-3.0729217529296875,-5.472280979156494,-3.7245991230010986,-4.271435737609863,-4.476130962371826,-3.3315696716308594
0061c037e,-4.619265556335449,-1.5970861911773682,-2.492130756378174,-1.7832279205322266,-5.118038654327393,-3.2938709259033203,-3.457789659500122,-2.175516128540039,-6.461304664611816,-1.9913325309753418,-2.6701016426086426,-2.308340072631836,-4.834935188293457,-5.402808666229248,-3.882660388946533,-2.484833240509033,-1.3123972415924072,-3.2890355587005615,-2.970081329345703,-4.531415939331055,-0.6579951047897339,-5.689399242401123,-4.848055839538574,-1.7210137844085693
010eb14d3,3.298832416534424,-3.2606053352355957,-4.271902561187744,3.1908977031707764,-0.9643844962120056,-4.265016078948975,-6.453769683837891,-4.27286434173584,-0.7577251195907593,-4.0083112716674805,-3.2297513484954834,-5.723135948181152,3.2833521366119385,-3.2164578437805176,-3.5431838035583496,-4.744411945343018,-6.3983988761901855,-7.8684821128845215,6.431755065917969,-6.331405162811279,-6.6150898933410645,-2.323054313659668,-4.574722766876221,-1.4075359106063843
011318064,-3.43367862701416,-0.5729951858520508,-4.861562728881836,3.820481061935425,-3.7406764030456543,-4.098822116851807,-6.670193672180176,-3.0857901573181152,-4.944794178009033,-4.729255199432373,-4.423451900482178,-5.278730392456055,-2.8693466186523438,-6.086371898651123,3.908963203430176,1.0231250524520874,-4.374414920806885,-6.177268981933594,1.578556776046753,-6.713979721069336,-5.141096591949463,-3.346207618713379,-3.983613967895508,-3.8034744262695312
01307e693,-5.841775417327881,-1.987163782119751,-4.642530918121338,3.067898750305176,-5.3299431800842285,-4.1570353507995605,-3.863430976867676,3.6389713287353516,-6.112176418304443,-3.05110239982605,-3.8782684803009033,-1.1884560585021973,-5.510063648223877,-5.37628173828125,-2.1179990768432617,2.322906017303467,-2.197813034057617,-3.0581908226013184,-4.254340648651123,-5.118982791900635,-2.8948416709899902,-5.099837779998779,-5.234747409820557,-2.636136531829834
013bd8b85,-3.702523946762085,-5.080018997192383,-5.573846817016602,5.679183006286621,-3.7569098472595215,-2.92293381690979,-8.084636688232422,-5.899604797363281,-1.9958398342132568,-4.67618465423584,-4.857039451599121,-7.396956443786621,7.367951393127441,-3.5213022232055664,-6.25152063369751,-4.679173469543457,-7.031621932983398,-8.658727645874023,7.6166839599609375,-7.383206367492676,-7.41372013092041,-3.6807374954223633,-4.038259983062744,-1.811151385307312
01812f522,-4.471795082092285,0.44803714752197266,-4.693917751312256,2.81046462059021,-4.08405065536499,-4.769543647766113,-3.4911322593688965,-0.9157873392105103,-5.217524528503418,3.121225357055664,-3.8257384300231934,-0.9427764415740967,-3.927809715270996,-4.103771686553955,-3.7942097187042236,-1.665074348449707,0.29614192247390747,2.038736581802368,-3.813990354537964,-5.706300258636475,-2.2286665439605713,-3.7775325775146484,-5.588356971740723,-3.070859909057617
019db5220,-2.6783814430236816,-3.3568453788757324,-4.317946434020996,4.760348320007324,-1.7212953567504883,2.9394874572753906,-4.733375072479248,-4.226517677307129,-3.0251834392547607,-3.3821277618408203,-2.8962819576263428,-4.462224006652832,2.557655096054077,-1.8353550434112549,-3.380573272705078,-2.9516048431396484,-5.912386894226074,-6.111134052276611,4.075065612792969,-5.065298080444336,-4.679321765899658,-2.5745270252227783,0.8804838061332703,4.364203453063965
01bd97dd6,-4.761455059051514,-4.753200531005859,-5.364933490753174,4.852795124053955,-3.6744260787963867,-3.118713855743408,-6.34772253036499,-4.8428802490234375,-4.732251167297363,-4.330847263336182,-4.063935279846191,-6.022341728210449,2.4667282104492188,-4.946139335632324,-5.52405309677124,-4.724928855895996,-6.4979448318481445,-6.727160930633545,3.660048484802246,-6.9804205894470215,-5.710390090942383,-3.849464178085327,-3.714350700378418,1.5074163675308228
