recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.6514382362365723,1.2787458896636963,-0.19907623529434204,7.422640323638916,-1.7395226955413818,1.3860673904418945,-2.8728346824645996,-0.8521402478218079,-2.8992598056793213,1.9927763938903809,-1.7128312587738037,-1.6631519794464111,6.214179515838623,-3.4089860916137695,1.2939953804016113,-0.29808568954467773,-0.7521522045135498,-1.8249211311340332,3.3719472885131836,-3.8416073322296143,-2.7644121646881104,-3.739168167114258,-2.210829973220825,1.130265474319458
003bc2cb2,-0.9005503058433533,1.041240930557251,-0.8711888194084167,4.771867275238037,-0.7373921275138855,-1.764441728591919,-1.7884814739227295,1.102054476737976,-0.017664864659309387,0.6828819513320923,-1.9234864711761475,-0.8562276363372803,0.38669005036354065,-1.7219090461730957,0.20197275280952454,-1.4927289485931396,9.937029838562012,-0.10097925364971161,-0.5040316581726074,-1.5321017503738403,-0.7014217376708984,-1.4522427320480347,-1.5228469371795654,-0.6453390121459961
0061c037e,-0.5324211120605469,-0.5176551342010498,-2.5904219150543213,3.7265543937683105,-2.9276485443115234,1.489691972732544,-2.6260082721710205,4.794508457183838,-4.291993141174316,0.9567677974700928,0.7136684060096741,0.3806723952293396,-0.46597930788993835,-6.339848518371582,-1.3153414726257324,-1.907496690750122,-0.20781376957893372,0.785340428352356,-3.7092747688293457,-3.881925106048584,2.5246949195861816,-4.064136028289795,0.6146140098571777,4.365394115447998
010eb14d3,10.11593246459961,0.19809328019618988,-1.3809406757354736,-0.3415382504463196,0.7463536262512207,-1.1844428777694702,-3.0338757038116455,-2.389904499053955,8.237256050109863,-1.1197304725646973,-1.9881787300109863,-2.3743948936462402,1.4153084754943848,-1.6565163135528564,-1.8371998071670532,-1.548990249633789,-1.2223787307739258,-2.6672754287719727,4.744466781616211,-3.1536171436309814,-2.257310152053833,0.15678076446056366,-2.607964038848877,-1.65714693069458
011318064,-0.5299961566925049,-1.4730435609817505,-0.7063472270965576,3.3529915809631348,-1.9943506717681885,0.7465705275535583,-0.8843656182289124,0.6522955894470215,-2.7975358963012695,-0.9257304668426514,-1.8831369876861572,-0.6628172397613525,0.3370201587677002,-2.1413564682006836,9.134904861450195,5.921540260314941,-0.14605754613876343,-0.8136408925056458,4.150094985961914,-2.188748359680176,-1.474910020828247,-1.9032962322235107,-1.417894721031189,-1.0399928092956543
01307e693,-1.6884922981262207,-0.8167924284934998,-2.155640125274658,6.180634498596191,-2.502615451812744,-0.06522521376609802,-1.153756022453308,7.782092094421387,-3.8174002170562744,0.917699933052063,-0.18831953406333923,2.610562562942505,0.699797511100769,-0.556524395942688,-0.7331701517105103,8.672829627990723,0.6307777166366577,2.495511770248413,-2.198643207550049,-3.0056817531585693,0.4650888442993164,-3.8243842124938965,-0.9923775792121887,1.4969897270202637
013bd8b85,1.425777554512024,-1.3158247470855713,-1.5776386260986328,5.075847625732422,-0.08553729951381683,2.2107157707214355,-3.7990992069244385,0.1748957335948944,-0.5670202970504761,1.467522382736206,-2.5478808879852295,-1.6359752416610718,9.088081359863281,2.536238670349121,-1.0508071184158325,-0.6389598250389099,-1.893641710281372,-3.3758292198181152,3.6270415782928467,-2.9830286502838135,-3.082162380218506,-0.916642427444458,-1.761841058731079,2.5214765071868896
01812f522,-1.514775037765503,-0.5143851041793823,-1.9926190376281738,4.024999618530273,-2.020001173019409,-2.3464438915252686,-2.4221322536468506,0.7856793403625488,-3.2078027725219727,3.1328108310699463,-1.0206767320632935,0.3347230553627014,-0.7433255910873413,-3.351651906967163,0.16959843039512634,-1.8965427875518799,3.2139129638671875,9.447547912597656,-1.0755798816680908,-2.449298143386841,5.8527116775512695,-2.787851572036743,-2.4582788944244385,-0.0015024840831756592
019db5220,-0.5939344763755798,-1.7898521423339844,-1.4555957317352295,1.579089641571045,0.3328248858451843,9.802042961120605,-2.714214324951172,0.8371118307113647,-0.9241696000099182,-0.7588254809379578,-1.1912600994110107,-1.045366644859314,2.0955891609191895,-0.27089300751686096,-1.4241621494293213,-1.083174228668213,-1.6177043914794922,-2.294438123703003,-0.018803540617227554,-1.9256789684295654,-1.825136661529541,-0.8915959596633911,1.8201054334640503,9.083136558532715
01bd97dd6,1.0303006172180176,-1.4084423780441284,-1.7839343547821045,4.615573883056641,-0.6337898969650269,-0.06459646672010422,-3.6450252532958984,0.3510992228984833,-3.173182249069214,0.7033868432044983,-1.5131237506866455,-0.37722286581993103,8.149517059326172,-3.08144474029541,-0.2129501849412918,-2.1254723072052,-1.817811131477356,-1.2009414434432983,2.895139455795288,-3.047229290008545,-1.0161687135696411,-1.153363823890686,-2.365610122680664,3.8611221313476562
01d36def5,1.4046266078948975,0.5888261198997498,-0.2627904415130615,2.194913625717163,-1.819225549697876,8.119407653808594,-2.0806498527526855,4.37260103225708,-1.144546627998352,-0.20805035531520844,1.3227649927139282,-0.18175143003463745,-1.9149080514907837,-4.122828006744385,-2.386993885040283,-3.0202250480651855,0.5903077125549316,-2.9695193767547607,-3.208181381225586,-2.4026994705200195,-1.0225623846054077,-4.091362953186035,-0.2961665987968445,0.2773936092853546
01fefebcb,0.13709917664527893,0.2848424017429352,-0.8667595386505127,7.391798973083496,-2.767454147338867,3.504934787750244,-3.883147954940796,-0.03658956289291382,-2.180285692214966,1.1826329231262207,-2.5598013401031494,-0.6666132211685181,4.3483099937438965,-3.548266887664795,5.593271732330322,-0.25413668155670166,-0.3433869481086731,-2.055091142654419,5.54964017868042,-3.0898799896240234,-0.2661614716053009,-4.218173980712891,-1.8516907691955566,0.8277560472488403
